<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.0;0.4629;0.7845;0.6052737
0.714399;0.817999;0.337599;0.518;0.516433
0.5336;1.0;0.613;1.0;0.47689128
1.0;1.0;0.915;1.0;0.43423223
1.0;1.0;1.0;0.178899;0.42395043
0.144999;0.0;0.0;0.664099;0.4748826
0.0;0.0;0.7402;0.0;0.6285136
1.0;1.0;1.0;1.0;0.55815625
1.0;1.0;0.0;0.0;0.40462065
0.0;0.0;0.0;0.0;0.4477625
0.0;0.0;0.0;0.0;0.45794296
0.0;0.0;0.3547;0.699;0.5120759
0.798;1.0;0.0;1.0;0.435776
1.0;0.5728;1.0;0.2299;0.49788404
0.158999;0.287999;0.0;0.0;0.4769926
0.0;1.0;0.0;1.0;0.4381423
1.0;0.527;1.0;0.391399;0.4710381
0.406999;0.186999;0.160299;0.1717;0.49759197
0.0584;0.747;0.3225;0.596;0.4474764
0.0;0.078999;0.210499;0.0;0.50866055
0.423999;0.0;0.668999;0.477999;0.60588765
0.576999;1.0;0.576999;1.0;0.5236094
1.0;0.222;0.0;0.0;0.49591708
0.0;0.245599;0.0;0.0;0.461102
0.0;0.0224;0.0;1.0;0.50020266
1.0;1.0;1.0;0.0;0.41401434
0.0;0.375999;0.0;0.564499;0.40870357
0.296999;0.0;1.0;0.608999;0.5935435
0.7;0.441;0.016;0.0;0.524575
0.912999;1.0;0.147999;0.933399;0.43764162
0.037;0.0;0.0;0.0;0.4834776
0.0;0.0;0.230399;0.370999;0.5347853
0.269;1.0;0.353999;0.566;0.42408752
0.471999;0.0;0.0;0.2869;0.4799192
0.299;0.046;1.0;0.963099;0.61408925
0.899;0.494;0.882999;0.494;0.62915134
0.501999;1.0;0.191;0.670999;0.508744
0.757;0.0;0.408;0.51;0.58526444
0.379999;0.0;0.924999;0.578;0.71285415
0.81;0.456;0.0;0.552999;0.58335114
0.411;1.0;0.010399;0.0;0.41731644
0.0;0.0;0.4936;0.588;0.5218451
0.694;0.552999;1.0;0.564999;0.5367284
0.557;1.0;0.486;0.884999;0.4557495
0.897999;0.405;0.279999;0.0;0.4549389
0.266;0.483;0.26;0.796199;0.48081326
0.524;0.439999;0.0;0.0;0.41252422
0.0;0.085999;0.616999;0.933999;0.50588894
0.778;0.537999;1.0;0.940299;0.5466943
0.0;0.7693;0.0;0.0;0.45535612
0.741;0.0357;0.835599;0.031;0.5735998
0.0;0.143;0.468;0.861;0.6413524
0.891999;0.649999;0.589999;0.811999;0.56403923
0.761;1.0;1.0;1.0;0.5050247
0.979999;0.947;1.0;0.688;0.5061035
0.986;0.238;0.813;0.546;0.5769794
0.326999;0.513;0.525999;0.542;0.5569463
0.631;1.0;0.209;1.0;0.48419285
1.0;1.0;1.0;0.888999;0.45226264
1.0;0.402999;1.0;1.0;0.53522635
0.707999;1.0;0.888999;1.0;0.49545813
1.0;1.0;1.0;0.237499;0.46222854
0.006;0.0;0.306899;0.128399;0.5615597
0.1508;0.497;0.4297;0.4984;0.5373423
0.973199;1.0;0.5574;1.0;0.4610603
1.0;0.449999;1.0;0.677999;0.52167225
0.299;0.299;0.210999;0.0;0.52664924
0.0;0.102099;0.0;0.0;0.5093818
0.155;0.0;0.0;0.0;0.505126
0.0;0.0;0.684899;0.575;0.5911057
0.1253;1.0;0.4706;1.0;0.5065386
1.0;0.814999;0.0;0.0;0.39804626
0.0;0.0;0.576;0.900999;0.52429485
0.849;0.67;0.635999;1.0;0.51947284
1.0;0.665999;0.221;0.0;0.42579818
0.0;0.372;0.610999;1.0;0.4807477
1.0;0.5865;1.0;0.967799;0.5473857
0.887299;0.5129;0.1251;0.0;0.46448755
0.0;0.242599;0.0;0.2682;0.4475181
0.400499;0.369;0.998199;0.791299;0.5424683
0.933;0.67;0.888;0.644;0.52212524
0.645999;0.658999;0.431999;0.593999;0.47618198
0.616;0.469999;0.706;0.647999;0.527895
0.486999;0.271;0.7822;0.511;0.60878444
0.527;0.451;0.3726;0.3395;0.55554557
0.283799;1.0;0.4602;1.0;0.49302626
1.0;0.748;1.0;0.153999;0.48902678
0.214799;0.372;0.391;0.876999;0.5105858
0.817999;0.575999;0.742999;0.5457;0.50790954
0.575;0.427999;0.0;0.0;0.4607563
0.0;0.0;0.491;0.857199;0.5507951
0.39;0.1668;0.088999;0.0;0.5405073
0.725999;1.0;0.109999;0.1655;0.39480972
0.0;0.459999;0.501;1.0;0.4258101
1.0;0.635999;1.0;0.631599;0.48257756
0.641999;1.0;0.66;1.0;0.43353486
1.0;0.498;0.385999;0.0;0.44288087
0.0;0.0;0.602999;0.611;0.58947253
0.308999;0.42;0.505;0.512999;0.57370114
0.611;0.902;0.0;0.1863;0.43485212
0.028;0.103999;0.444;0.773899;0.50455976
1.0;0.608;0.584;0.0;0.48045564
0.0;0.147999;0.054999;0.4575;0.47786283
0.360999;0.858;0.0;1.0;0.42789626
1.0;0.489;1.0;0.683499;0.5080168
0.332;0.351999;0.004;0.364999;0.4695599
0.534999;1.0;0.359999;0.495;0.4101162
0.465;0.751;0.908;1.0;0.4370396
1.0;0.526999;0.15;0.463299;0.4207735
0.26;0.948;0.793999;0.0;0.38328218
0.0;0.0;0.443899;1.0;0.5058055
1.0;0.604599;0.7231;0.3789;0.51598597
0.0;0.804;0.459999;0.0;0.44300604
0.484;0.0;0.0;0.195999;0.4819994
0.361999;0.379999;0.623;0.483;0.5157237
0.379;0.355;0.0;0.0;0.442106
0.0;0.0;0.402;0.2059;0.5166893
0.129;0.637999;0.393;1.0;0.5092268
1.0;0.959;0.672499;0.0;0.42397428
0.304;0.0;0.9385;1.0;0.56695986
0.688699;1.0;0.364;0.3515;0.47984767
0.893299;0.498999;0.082999;0.1067;0.4151349
0.0;0.994;0.0;0.0;0.31624484
0.0;0.0;0.251;0.488299;0.42265105
0.363;1.0;0.451;0.5107;0.3552382
0.531;0.0;0.448099;0.574399;0.48173714
0.5;0.5468;0.8549;0.4757;0.53121495
0.500999;0.726199;0.0;0.0;0.44880557
0.0;0.0;0.346999;0.937299;0.5200212
0.960999;0.444;0.618;0.026;0.52455115
0.028;0.066;0.0;0.0;0.5097215
0.0;0.280999;0.451;0.950999;0.52838373
0.976999;0.591999;1.0;0.591999;0.5664413
0.283;0.365;0.1875;0.2387;0.51546144
0.53;0.647999;0.059499;0.091299;0.42533922
0.0;0.233999;0.506;0.649;0.49235868
0.918999;0.469999;0.484999;0.658;0.47730255
0.648;1.0;0.9278;0.778;0.44292855
0.658;0.156;0.0;0.0;0.4671638
0.0;0.0;0.527;0.539999;0.58620024
0.605;0.551;0.843299;0.4449;0.56852746
0.417;0.848999;0.3177;0.9191;0.5041008
0.988;0.577;0.275999;0.0;0.4392569
0.0;0.094999;0.027;0.123;0.47279644
0.204;0.183999;0.432999;0.381;0.49749064
0.194999;0.0;0.019;0.162499;0.51283884
0.388999;0.160999;0.659899;0.421499;0.5638485
0.383;0.548;0.4457;0.5786;0.54386306
0.542;0.639;0.3734;0.342399;0.48980165
0.263999;0.328499;0.293;0.492;0.4881029
0.571899;1.0;0.128299;0.970999;0.43558526
1.0;0.554999;1.0;0.682;0.47187853
0.370999;0.875;0.379;1.0;0.4494493
1.0;0.5296;1.0;0.2222;0.5180006
0.561999;0.354399;0.798299;0.853499;0.58203983
0.576999;0.897;0.126999;0.829599;0.5037968
0.812;1.0;0.657;0.916399;0.44916916
0.975999;1.0;1.0;1.0;0.4364555
1.0;0.393;0.8769;0.582999;0.5197947
0.586999;1.0;0.6931;1.0;0.4769032
1.0;0.510999;1.0;0.674999;0.5435829
0.763;0.361;0.0;0.0;0.50039935
0.0;0.59;0.0;0.0;0.4104619
1.0;0.409999;1.0;1.0;0.46346235
0.0;0.59;0.0;0.0;0.3987794
0.0;0.0;0.435;0.364999;0.48402596
0.334999;1.0;0.0;0.0;0.376827
0.0;0.0;0.1071;1.0;0.46560812
1.0;1.0;1.0;0.667;0.41806746
0.564;0.0;1.0;1.0;0.6068473
0.6931;0.358;0.535;0.0648;0.5992477
0.486899;0.57;0.0;0.060199;0.51266
0.0;0.214999;0.0;0.0;0.45920062
0.0;0.0;0.309999;0.757999;0.5220001
0.757999;0.0;0.551;0.296999;0.57053614
0.296999;0.027;0.346;0.155;0.6114905
0.093;0.275999;0.381799;0.415;0.6141727
0.494;0.4792;0.6872;0.877799;0.6149118
0.548;0.409099;0.0;0.0;0.50765324
0.0;0.0;0.180999;0.262999;0.52919436
0.239;0.813;0.4808;0.804;0.47624755
0.774999;0.231999;0.7402;0.552;0.5450015
0.544;1.0;0.719;1.0;0.48734593
1.0;0.573;1.0;0.363999;0.54488826
0.551;0.365799;0.226399;0.2639;0.52472997
0.157999;1.0;0.0;0.9021;0.45604157
0.788;0.548;1.0;1.0;0.48745918
1.0;0.5;0.0;0.0;0.42781878
0.0;0.0;0.16;0.734;0.49058843
0.733;0.932;0.978999;0.453999;0.46487498
0.454999;0.325999;0.482199;0.491;0.5107944
0.512;0.242;0.5811;0.326599;0.5481427
0.316999;1.0;0.0;1.0;0.4976039
1.0;0.695;1.0;0.320999;0.48469353
0.378;0.284;0.097;0.085999;0.47942448
0.085999;0.431999;0.0;0.0;0.41722107
0.0;0.4466;0.0;0.0;0.36428618
0.0;0.0;0.725999;0.708999;0.49480844
0.547999;1.0;0.3973;0.282;0.40289807
0.433;0.6717;0.0;0.0;0.347126
0.0;0.0;0.336999;0.0;0.45703697
0.0;0.938;0.529;1.0;0.45080233
1.0;0.3523;0.364999;0.0;0.43599057
0.0;0.4187;0.001;1.0;0.45045066
1.0;0.0;1.0;0.529999;0.62995005
0.466999;0.588999;0.0;0.357;0.52725124
0.471999;0.584499;0.400299;0.178999;0.4649763
0.126999;0.0;0.08;0.0;0.5049472
0.0;0.0;0.333999;0.408;0.554276
0.408;0.569;0.462;0.339999;0.4832809
0.339999;0.643999;0.553999;0.628;0.47921586
0.64;0.547;0.572;0.499;0.4861896
0.636;0.223999;0.6906;0.552999;0.56507635
0.427999;0.744999;0.2622;0.469999;0.48230934
0.387;1.0;0.294199;0.221;0.39616275
0.28;0.0;0.0;0.0;0.43885756
0.0;0.0;0.828;0.8522;0.57009506
1.0;1.0;0.610999;1.0;0.4909699
1.0;0.331899;1.0;0.555999;0.58277893
0.225;0.4884;0.503699;0.115;0.5792384
0.405;0.486499;0.0326;0.0;0.49159575
0.144999;0.0;0.0;0.0485;0.47717738
0.0;0.130999;0.890999;0.491;0.5719249
0.492999;0.420999;0.0;0.104999;0.47478724
0.103;0.03;0.736;0.277999;0.58214116
0.277999;0.306899;0.608999;0.456;0.61671185
0.382;0.2111;0.586;0.481;0.6485586
0.568999;1.0;0.2866;1.0;0.5278592
1.0;0.761;0.932399;0.481999;0.51984835
0.489999;0.371;0.538;0.274999;0.52601147
0.267;0.409999;0.422899;0.234999;0.51508
0.237;0.532;0.5071;0.935;0.5091851
0.920999;0.455999;0.878;0.573999;0.5490129
0.335999;0.375999;0.396;0.167;0.54420877
0.415999;1.0;0.099199;0.802;0.4595046
0.803;1.0;0.8748;0.677999;0.42768764
0.677999;0.0;0.404699;0.099;0.52617836
0.097;0.983999;0.4513;0.860999;0.46665716
0.865;0.306;0.767;0.604999;0.5371635
0.653999;0.440999;0.902999;0.702;0.5932932
0.633;0.720999;0.439;0.562999;0.53258586
0.580999;0.6385;0.372;0.172;0.4704957
0.172;0.163499;0.286;0.845999;0.5167668
0.884999;1.0;1.0;0.971;0.47259378
0.933;0.176;0.457;0.074999;0.5268817
0.070999;0.198999;0.713999;0.771999;0.6075387
0.417;0.5362;0.352899;0.0;0.55126
0.663;0.794799;0.340899;0.6811;0.46947646
0.351999;0.941;0.322;1.0;0.42685914
1.0;0.588999;1.0;0.31;0.47470975
0.31;0.239999;0.0;0.0;0.45640516
0.0;0.0;0.655;0.3284;0.5841081
0.282;0.112999;0.638;0.448599;0.6491368
0.501999;0.521;0.57;0.629399;0.60331273
0.582;1.0;0.0;0.163;0.441504
0.158;0.0;0.533;0.637;0.55366206
0.636;0.556999;0.539999;0.378;0.5072539
0.364999;0.314;0.158;0.015;0.4724388
0.028;0.035;0.0;0.0;0.4778509
0.0;0.0;0.376899;0.543999;0.5650048
0.413999;0.482999;0.439;0.493499;0.51271963
0.611;0.707;0.1661;0.0;0.41562366
0.0;0.0;0.0;0.0;0.45632172
0.0;0.0;0.056999;0.826;0.5063181
0.826;0.95;1.0;1.0;0.46284246
1.0;1.0;0.933999;1.0;0.44151592
1.0;0.535999;1.0;0.381;0.5302613
0.509999;0.405;0.261;0.0;0.5152588
0.493;0.477;0.517899;0.5465;0.50127554
0.0;0.048999;0.0;0.0;0.51056194
0.0;0.313;0.298999;1.0;0.5158429
1.0;0.482999;1.0;0.197;0.541759
0.197;1.0;0.659999;1.0;0.51096725
1.0;0.6065;1.0;0.525999;0.5300586
0.46;0.176499;0.6171;0.469;0.6154363
0.531999;0.428;0.0;0.288;0.5272095
0.291;0.870999;0.730999;0.759;0.48224974
0.759;0.187;0.2645;0.153999;0.50134706
0.153999;0.518999;0.692499;0.859;0.5145197
0.856999;0.85;0.909;0.522999;0.47735023
0.524999;0.466;0.656999;0.833;0.52751946
0.442;0.447799;0.491999;0.374599;0.5310123
0.43;1.0;0.142;0.0674;0.41241693
0.4;0.0;0.280999;0.364999;0.47828603
0.373999;0.889;0.698;1.0;0.45898604
1.0;1.0;0.859;1.0;0.42567897
1.0;0.564999;1.0;0.683999;0.49013543
0.597999;0.843499;0.923999;0.705999;0.516731
1.0;0.5766;0.331099;0.0168;0.46650815
0.0;0.426399;0.4039;0.428199;0.47705817
0.457;0.4405;0.463999;0.582;0.48431802
0.575999;0.2418;0.411;0.453;0.5123441
0.546;0.199199;0.0;0.0;0.48375773
0.0;0.146;0.073;0.0;0.4868214
0.0;0.0;0.562999;0.661899;0.5694215
0.4919;0.5669;0.608;0.5358;0.535882
0.6141;0.859999;0.484999;0.4191;0.45604157
0.406999;0.921999;0.472999;1.0;0.4432385
1.0;1.0;1.0;0.410999;0.42825985
0.457999;0.0;0.143;0.0225;0.48963475
0.034999;0.228999;0.0;0.0;0.46581078
0.088;0.0;0.6111;0.567699;0.57056
0.462;0.771999;0.485899;1.0;0.5187576
0.830999;1.0;1.0;0.567;0.47430444
0.471;0.286999;0.441;0.411;0.5213742
0.408999;0.161;0.0;0.0;0.5224292
0.0;0.0;0.0;0.0;0.5082314
0.0;0.0;0.430999;0.5498;0.564522
0.541;0.073999;0.7879;0.605199;0.643826
0.515499;0.584;0.3767;0.41;0.56237626
0.361499;0.988999;0.3414;0.502699;0.47543097
0.609999;0.325;0.55;0.351199;0.51124144
0.459;0.311;0.338;0.7851;0.51387596
0.686;0.634;0.777999;0.317;0.4912262
0.295999;1.0;0.576999;1.0;0.46330142
1.0;0.323999;1.0;0.3582;0.5694752
0.463;0.616;0.597299;0.6308;0.5501394
0.680999;0.669999;0.328;0.4619;0.48571277
0.327999;0.311;0.319;0.3106;0.4999106
0.236;0.51;0.324999;0.905699;0.48973012
1.0;0.657499;0.111;0.0;0.3976469
0.0;0.0;0.414999;0.412799;0.4971032
0.511;0.2862;0.565799;0.5112;0.542367
0.601099;0.631799;0.5852;0.645799;0.5181973
0.5469;0.976999;0.189999;0.0962;0.39816546
0.203;0.576;0.475;1.0;0.4405086
1.0;0.949;1.0;0.682;0.41930723
0.728699;0.418999;0.604999;0.114999;0.46760488
0.118;0.5407;0.463;1.0;0.4844432
0.899999;0.499299;1.0;0.655999;0.56220937
0.9633;1.0;0.241;0.884799;0.47184873
0.712699;0.420999;0.497;0.0;0.48042583
0.0;0.491;0.612;1.0;0.5142276
1.0;1.0;1.0;1.0;0.4763012
1.0;0.902;1.0;0.234999;0.45648265
0.192999;0.301;0.582;0.547899;0.5300646
0.631999;0.127699;0.6843;0.6678;0.6233518
0.5169;0.5603;0.5056;0.3332;0.5673592
0.4971;0.486999;0.240199;0.581099;0.517941
0.484;0.75;0.7159;0.730999;0.4990344
0.774999;0.654;0.597999;0.436;0.47127056
0.524;1.0;0.772999;1.0;0.43427396
1.0;1.0;1.0;0.117799;0.41765022
0.139;0.0;0.649;0.5172;0.5670612
0.3827;0.996299;0.4307;0.6777;0.48787045
0.8943;0.2807;0.301299;0.261299;0.5001371
0.010999;0.334699;0.329999;0.375;0.5041485
0.478;0.240299;0.0;0.0;0.47804165
0.0;0.0;0.0;0.028999;0.4724686
0.042999;0.356999;0.536999;0.777999;0.49782443
0.832999;0.313;0.776499;0.645;0.55143285
0.451999;0.689;0.6315;0.469299;0.516588
0.68;0.366999;0.0;0.0;0.47631907
0.0;1.0;0.626999;1.0;0.45408058
1.0;1.0;1.0;1.0;0.42575645
1.0;1.0;1.0;0.675;0.41052747
0.673999;0.0;0.344;0.228;0.5229299
0.580999;0.463999;0.692999;0.696099;0.56189346
0.083;0.227;0.1663;0.2353;0.5551462
0.589999;0.847999;0.2897;0.3339;0.44986057
0.329;0.31;0.325;0.2507;0.45998144
0.222999;0.1152;0.444999;0.740099;0.5238061
0.643999;0.9848;0.573;0.8869;0.46117353
1.0;0.544999;0.641;0.0;0.4689281
0.0;0.0;0.5383;0.5471;0.59167194
0.329299;1.0;0.435199;1.0;0.5254154
1.0;0.488999;0.3795;0.0;0.4755323
0.0;0.052;0.343;0.7733;0.54561543
0.726999;0.878;0.817999;0.816699;0.51407266
0.853999;0.299999;0.347;0.108199;0.5071466
0.069;0.716999;0.631999;1.0;0.49794364
1.0;0.442;1.0;0.4649;0.570256
0.375999;0.61;0.537999;0.444499;0.53097653
0.725999;0.552999;0.0;0.406;0.45703697
0.191;0.348999;0.784999;0.421999;0.5258267
0.499;1.0;0.547;1.0;0.46839166
1.0;0.460499;0.677;0.0;0.48428226
0.087;0.0309;0.414999;0.6721;0.5719905
0.513999;0.427599;0.5341;0.545899;0.58082986
0.3077;0.521999;0.559699;0.492;0.5517845
0.685299;0.777999;0.5242;0.492999;0.4862194
0.606;0.3293;0.386999;0.515999;0.50831485
0.473999;1.0;0.652;0.7752;0.44663
0.711;0.411;0.038299;0.765799;0.43448853
0.855999;0.602999;1.0;0.456;0.47993112
0.576;0.473;0.812299;0.759;0.53706217
0.552999;0.564999;0.5221;0.557;0.52613664
0.548999;1.0;0.354799;1.0;0.47181892
1.0;1.0;1.0;1.0;0.4530375
1.0;1.0;1.0;1.0;0.44108677
1.0;0.560999;0.932;0.0172;0.49663234
0.082;0.076999;0.018599;0.134;0.5262499
0.138999;0.036;0.7753;0.402699;0.63206005
0.445;0.537;0.6191;0.6403;0.59518266
0.495999;0.844999;0.0;0.0;0.4393642
0.0;1.0;0.0;1.0;0.40453124
1.0;0.956;1.0;0.624899;0.39858866
0.501;0.822;0.499;1.0;0.38618493
1.0;1.0;0.454999;0.0;0.33358383
0.0;0.0;0.0;0.718999;0.4360621
0.515;0.425;0.4586;0.0;0.4549091
0.517999;1.0;0.53;1.0;0.42437363
0.805;0.370099;1.0;0.709999;0.51252294
0.417;0.728899;0.518;1.0;0.52277493
1.0;0.862;1.0;1.0;0.50113845
1.0;0.866999;1.0;0.679199;0.50388026
0.717999;0.313;0.7163;0.3823;0.57178783
0.276;0.615099;0.5177;0.5595;0.5335753
0.613999;0.4529;0.317999;0.366;0.5052452
0.359;1.0;0.458999;1.0;0.45447993
1.0;0.426;0.264;0.0;0.4361992
0.0;0.0;0.0;0.3268;0.4732375
0.404999;0.028999;0.5604;0.0;0.5575602
0.0;0.0;0.498199;0.6253;0.63344884
0.4112;0.564;0.5216;0.4499;0.5709295
0.5428;1.0;0.384199;0.900399;0.5063658
0.925999;1.0;0.711;0.8653;0.45523095
0.899;0.125;0.617999;0.0;0.5474751
0.0;0.248999;0.319;1.0;0.561357
1.0;0.98;1.0;1.0;0.52025366
1.0;0.512499;1.0;0.662999;0.5702381
0.412;0.8783;0.349499;0.344;0.4836564
0.471;0.923199;0.5662;1.0;0.44837642
1.0;0.668999;0.956299;0.435999;0.46863008
0.377;0.216999;0.295999;0.4681;0.51295805
0.429;0.521;0.353;0.188899;0.47454882
0.302999;0.575;0.619999;1.0;0.5001848
0.976999;0.409999;0.9733;0.3142;0.5600457
0.348;0.8855;0.5947;0.6533;0.50291467
0.570999;1.0;0.407299;1.0;0.45130897
1.0;0.841999;1.0;0.996;0.46612072
0.972;1.0;1.0;0.968499;0.44783998
1.0;0.424;0.731;0.387;0.50455976
0.337;0.304999;0.0;0.0;0.48662472
0.0;0.0;0.654499;0.301699;0.59511113
0.408;0.688;0.4809;0.6145;0.5296891
0.6153;0.884;0.5686;0.816499;0.47149706
0.777699;0.32;0.039;0.0275;0.44166493
0.030999;0.204099;0.727999;0.773899;0.5458479
0.9;0.6029;0.301999;0.6171;0.48203516
0.531;0.601999;1.0;0.5057;0.51813173
0.457999;0.323;0.421999;0.218599;0.53449917
0.203099;0.483999;0.5381;0.584699;0.54832745
0.7389;0.558999;0.0623;0.5146;0.46427298
0.412;0.523099;0.459599;0.0172;0.44826913
0.0;0.0;0.0;0.315799;0.47577667
0.314999;0.246;0.383;0.046199;0.49049902
0.054;0.363;0.469999;0.377899;0.49386668
0.397999;0.0;0.410899;0.5253;0.5744045
0.1653;0.642;0.407399;0.4805;0.5279486
0.8327;0.917;0.5587;1.0;0.47665882
1.0;0.528999;0.658;0.0964;0.48489022
0.125;0.456999;0.616;0.7695;0.51535416
0.736999;0.624;0.724;0.522499;0.5020206
0.564999;0.474999;0.423999;0.542;0.50669956
0.554;0.399;0.6135;0.376;0.5286162
0.469999;0.697;0.386499;0.735099;0.49487996
0.564;0.585999;0.575;0.5953;0.48141527
0.609999;1.0;0.829999;0.905299;0.45348454
0.930999;0.040099;0.0;0.0;0.4902904
0.0;0.0;0.0;0.161999;0.51025796
0.250999;0.0;0.0;0.0;0.50772476
0.0;0.0;0.463999;0.561;0.56899834
0.518;0.617999;0.492;0.555999;0.5103831
0.587999;1.0;0.608999;0.988;0.4730885
1.0;0.578;0.4692;0.242999;0.4561429
0.129999;0.109999;0.592799;0.457999;0.5620663
0.465999;0.441;0.2719;0.407;0.51628995
0.519;1.0;0.8141;1.0;0.48028874
1.0;0.412999;1.0;0.665999;0.54808307
0.421999;0.510999;0.423;0.298999;0.5383496
0.370999;0.49;0.0;0.0;0.4474883
0.036;0.533999;0.521;1.0;0.46974468
1.0;0.853999;0.798;0.3709;0.43289113
0.347999;0.03;0.038999;0.1726;0.4687612
0.197999;0.655;0.736;0.785499;0.4801159
0.784999;0.427;0.7853;0.795;0.54639626
0.301;0.304999;0.494699;0.063999;0.5609994
0.576;1.0;0.4375;1.0;0.49831915
1.0;0.923;1.0;0.774799;0.47662306
0.844499;0.423;0.126199;0.0;0.44393587
0.091999;0.025999;0.3678;0.497999;0.51478195
0.417;0.447;0.0;0.056;0.4515891
0.042;0.0;0.9038;0.586999;0.58965135
0.384;0.536;0.287999;0.057;0.51142025
0.194999;0.543999;0.106099;0.3001;0.46182323
0.33;0.132;0.3534;0.544899;0.4947667
0.602999;0.555;0.629499;0.6047;0.5105679
0.584999;0.695999;0.7254;0.4033;0.46693134
0.43;0.274999;0.198599;0.282599;0.49118447
0.182;0.1066;0.572999;0.5314;0.58196235
0.481999;0.4144;0.307;0.3172;0.53709793
0.344999;0.576999;0.0;0.4402;0.45788932
0.581999;0.697;1.0;0.710599;0.47151494
0.6052;0.471;0.4542;0.299499;0.4810338
0.353799;0.109999;0.098799;0.3215;0.49195337
0.266999;0.95;0.711;1.0;0.46862411
1.0;0.378199;1.0;0.5276;0.55955696
0.584;0.5508;0.3228;0.305699;0.507993
0.403999;0.881999;0.520199;0.9133;0.47237325
0.584;0.492;0.547;0.4741;0.48904467
0.734999;0.549;0.649299;0.614899;0.49491572
0.536999;0.478999;0.459699;0.2755;0.48449087
0.231999;0.282199;0.0;0.0;0.46685386
0.011;0.0;0.642;0.4452;0.56961226
0.275999;0.366;0.347999;0.446299;0.5495076
0.512799;0.617999;0.1623;0.3971;0.46787906
0.430199;0.385999;0.6297;0.448799;0.4990344
0.417;0.658;0.045;0.8018;0.46697903
0.822;0.918;1.0;0.647;0.4311149
0.539599;0.319999;0.421899;0.361999;0.4790311
0.491399;0.228999;0.5779;0.549999;0.553668
0.332999;0.507;0.4512;0.281;0.52553463
0.534;0.498;0.3417;0.4368;0.49813437
0.447;0.631;0.5738;0.776899;0.4844134
0.73;0.863999;0.6435;0.946299;0.457788
0.922999;0.643;0.191999;0.0;0.39606738
