<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.857999;0.646999;0.793599;0.5373;0.9227189
0.600999;0.315999;0.1544;0.056199;0.47785956
0.029;0.06;0.583999;0.5375;-0.35183114
0.506999;1.0;0.359;0.9788;0.1421543
1.0;0.7691;1.0;0.8312;0.6637903
0.891999;0.5349;0.819;0.513999;0.90623224
0.444;0.536999;0.5604;0.638;0.28969365
0.634999;0.733999;0.723699;0.597999;0.70047694
0.605;0.461;0.5489;0.661;0.3022762
0.454;0.295999;0.545;0.298999;0.5361529
0.372699;0.945999;0.369099;0.719;0.36932546
0.8353;0.694;0.8029;0.909099;0.6917568
0.963999;0.608999;0.5921;0.236899;0.37950593
0.152999;0.222;0.0;0.0;0.46127158
0.0;0.0;0.460999;0.6244;1.1027784
0.631999;0.460099;0.707;0.452599;1.053086
0.5054;0.641;0.489;0.586;0.43592173
0.582999;0.597999;0.57;0.598999;-0.3269462
0.579599;0.53;0.544999;0.526;0.16277751
0.493;0.536999;0.5516;0.604299;0.44525582
0.655;0.934999;0.6544;0.9397;0.5175682
0.906999;0.431;0.868;0.468;0.541112
0.441;0.433999;0.537999;0.476999;1.1381657
0.548999;0.777;0.274999;0.2942;0.3958853
0.259999;0.168999;0.062;0.134799;0.20832738
0.091;0.301;0.484999;0.671599;0.5111607
0.713999;0.444;0.677;0.479399;0.6560238
0.477;0.797999;0.424999;0.853;0.28850752
0.853999;0.501;0.875999;0.451;0.668505
0.447299;0.467999;0.382;0.363999;0.7952484
0.5107;0.469999;0.425599;0.376;0.5387934
0.126;0.29;0.0;0.0;0.13149104
0.0;0.020999;0.362;0.362;0.2954157
0.48;0.181;0.42;0.448999;0.996271
0.379999;0.253;0.573;0.471;0.56249815
0.453;0.439;0.506;0.5;0.53882915
0.518999;0.699999;0.226999;0.250999;1.0838063
0.302;0.143;0.0007;0.087499;0.28129536
0.006999;0.0624;0.298999;0.3785;-0.25770348
0.382;0.486699;0.354799;0.5073;0.7494779
0.527999;0.484899;0.6852;0.465699;1.1539371
0.488;0.351;0.5313;0.526;0.39807874
0.442;0.439999;0.546999;0.428999;0.1803132
0.525199;0.668999;0.218;0.312;0.9260508
0.305599;0.328;0.451;0.427;0.68630296
0.3982;0.319;0.149899;0.113999;-0.014141023
0.140999;0.210999;0.3536;0.466999;0.46074706
0.404;0.284999;0.1745;0.047;0.95896447
0.140999;0.178;0.491;0.568999;0.39210635
0.481999;0.406999;0.556;0.472;0.22321662
0.480699;0.691;0.362499;0.673;1.0543854
0.6743;1.0;0.7805;0.728;0.4901858
0.811999;0.413699;0.710999;0.580999;0.3962131
0.552;0.6983;0.6038;0.6946;0.6509753
0.685;0.854999;0.6852;0.9024;0.43379384
0.878;0.445;0.894999;0.515999;-0.11917037
0.543999;0.515999;0.613999;0.542999;0.68776923
0.4479;0.545;0.269;0.4119;1.4565499
0.441099;0.669;0.518999;0.7021;0.39219576
0.81;0.668999;0.637999;0.330799;-0.12612027
0.260999;0.146;0.0;0.3482;0.8989426
0.319;0.314999;0.4509;0.043999;0.75337017
0.052999;0.0;0.416599;0.499;0.14102182
0.508;0.497;0.63;0.503999;0.33667403
0.475;0.6146;0.1616;0.216999;0.8428546
0.241;0.2684;0.299399;0.3676;0.3817709
0.359999;0.325799;0.469;0.445399;0.41984636
0.484;0.5022;0.493299;0.616;0.30705053
0.644199;0.627;0.5897;0.444;0.8228513
0.408799;0.308999;0.478999;0.524999;0.5611213
0.475;0.441;0.474;0.454;0.49152094
0.504599;1.0;0.567999;0.980999;1.0417194
0.9634;0.731999;0.951999;0.667;0.35233814
0.677;0.42;0.228;0.069;-0.13307613
0.051999;0.222999;0.4222;0.524;0.808725
0.5575;0.527;0.534799;0.605999;0.85019195
0.578499;0.413;0.616;0.531;0.47747213
0.48;0.454;0.614;0.454;0.65633374
0.497699;0.604999;0.035999;0.048999;0.8899542
0.0593;0.161999;0.0;0.116999;0.22591075
0.112;0.124;0.6526;0.499;-0.11380595
0.497;0.384999;0.3297;0.320999;1.0734828
0.298999;0.4345;0.471299;0.695;1.0873766
0.731;0.5135;0.736399;0.521;0.29721576
0.494;0.478999;0.599;0.500999;0.13208708
0.501799;1.0;0.4189;0.966;0.5418928
0.9912;0.902;1.0;0.942;0.4144879
0.923999;0.486999;0.726999;0.368;0.6392868
0.353999;0.3879;0.359999;0.318999;0.98996484
0.342999;0.502099;0.443;0.621;-0.0869779
0.631;0.369;0.585999;0.515999;0.038328975
0.4915;0.743;0.473999;0.599;0.67504364
0.597499;0.429;0.423999;0.221999;0.70177037
0.231999;0.171999;0.227;0.177;0.26572067
0.165;0.393999;0.296999;0.385999;1.0512204
0.416999;0.542;0.6356;0.828;0.9132954
0.736;0.476999;0.7804;0.544999;0.20118675
0.573;0.455;0.573;0.455;0.17705879
0.5015;0.832999;0.3949;0.7421;1.2818129
0.767499;0.533;0.734899;0.422599;0.5717786
0.399;0.362;0.3626;0.337299;-0.17730278
0.347;1.0;0.497399;1.0;0.22336563
1.0;0.534199;1.0;0.4281;1.0217519
0.43;0.3498;0.589999;0.5139;0.73876697
0.34;0.307;0.507;0.315;0.6869169
0.681599;0.841;0.5;0.690999;0.94003403
0.5124;0.387999;0.095999;0.0;0.64429957
0.021;0.010999;0.329;0.367999;0.0907453
0.373;0.698;0.555;0.746;-0.10133666
0.744999;0.507;0.707999;0.512;0.0057490766
0.484999;0.402;0.547;0.532;0.35896617
0.5099;1.0;0.472999;1.0;0.8610519
1.0;0.74;0.917;0.762999;1.1862309
0.783;0.646999;0.477499;0.099;1.0621936
0.156999;0.188699;0.3515;0.722999;0.1238676
0.658;0.7313;0.863999;0.632799;-0.21154565
0.658999;0.446999;0.747999;0.5402;0.71913916
0.510899;0.570999;0.337;0.510999;0.7413598
0.5881;0.6738;0.6079;0.731999;0.09653887
0.687999;0.6817;0.726099;0.663;0.70320684
0.661;0.750499;0.678;0.562999;1.0295839
0.576999;0.692;0.603999;0.47;0.07878265
0.469;0.304;0.521999;0.523999;-0.09049457
0.474;0.234;0.535;0.47;0.29997545
0.500799;0.753;0.081299;0.093999;0.76356256
0.116199;0.183;0.444199;0.812;0.83647096
0.771;0.64;0.6155;0.266999;0.45780855
0.259;0.250999;0.372;0.493;0.6708296
0.552999;0.881999;0.491999;0.753;0.5241485
0.747;0.274;0.748;0.526;0.43110567
0.4639;0.4485;0.356999;0.302999;0.39775687
0.323099;0.457499;0.497999;0.457;0.11437854
0.487;0.447;0.496;0.505;0.65688807
0.443899;0.470999;0.216;0.154999;0.77634776
0.1991;0.505;0.449099;0.494;0.096592516
0.5;0.101999;0.5249;0.508;0.6418081
0.372999;0.323;0.429;0.365;1.1764319
0.504;0.611;0.408;0.442;0.87407553
0.512999;0.467999;0.458099;0.451999;-0.13196748
0.372999;0.533;0.318899;0.609;-0.1324026
0.632;1.0;0.701;1.0;0.84531033
1.0;0.845;1.0;0.6959;1.2380393
0.624;0.256999;0.724999;0.491899;0.03953299
0.524099;1.0;0.6612;0.749;-0.26015323
0.8509;0.415999;0.777799;0.728;0.8006784
0.658;0.494999;0.0;0.0;1.2305529
0.0;0.0;0.055599;0.018;0.5312415
0.0;0.063;0.241;0.337;0.37044603
0.385999;0.146999;0.648;0.539;0.5950244
0.508;0.414999;0.564999;0.513999;0.12810549
0.505;0.846;0.453;0.501;0.55732447
0.528999;0.445;0.394999;0.716099;0.9526583
0.6927;0.857999;0.768;0.6539;0.11328778
0.6503;0.756;0.71;0.830399;0.28651077
0.919999;0.953;0.798999;0.8986;0.8188995
0.981;0.412999;0.971;0.588999;0.6893011
0.398;0.398;0.64;0.483;0.44513065
0.561;1.0;0.384;1.0;0.7396789
1.0;1.0;1.0;0.471;0.6752046
0.442399;0.118;0.353999;0.341999;-0.090893924
0.3476;0.316;0.447;0.7;0.38794595
0.62;0.478299;0.485999;0.116999;0.4523428
0.234999;0.108699;0.462;0.512999;0.77218735
0.473099;0.929;0.56;0.91;0.6209524
0.928899;0.558999;0.788999;0.403999;0.5452128
0.386;0.295999;0.0;0.0;-0.014939725
0.0;0.0;0.466;0.741;0.5035551
0.782;1.0;0.8;1.0;0.830129
1.0;0.378;1.0;0.504;0.5057128
0.521899;1.0;0.423999;0.879999;0.85293376
0.8761;0.466999;0.6476;0.435;0.8966061
0.442;0.521;0.464399;0.570999;0.12103042
0.53;0.561;0.731;0.489;-0.21279138
0.588;0.503;0.540999;0.482999;0.18111786
0.402;0.45;0.649;0.695;0.64110476
0.4823;0.603999;0.462;0.493;1.0967286
0.704699;0.808999;0.503;0.786;0.73232967
0.77;0.932;0.811999;0.908999;0.5184265
0.96;0.496;0.866;0.446999;0.1638504
0.393;0.593999;0.612;0.52;0.38311797
0.564999;0.347;0.582;0.633;0.19318184
0.558999;0.451;0.617999;0.452999;0.49364287
0.5031;0.943;0.341999;0.931;1.1889787
0.926899;0.916999;0.987;0.878;0.48353392
0.922;0.902999;0.716;0.522999;-0.055983484
0.439;0.824;0.389;1.0;0.7038267
1.0;0.583999;0.852999;0.125;0.88099563
0.190999;0.0;0.621;0.4565;0.5094381
0.408999;1.0;0.442;1.0;0.5966874
1.0;0.597999;0.686;0.0;0.08793196
0.0;0.209;0.424999;0.776;-0.04220885
0.807;0.964999;0.4662;0.893;0.9209486
0.936999;0.859999;1.0;0.863;1.3886662
0.771999;0.435;0.847;0.601999;0.46231467
0.504;0.383;0.576999;0.383;-0.37467164
0.5726;1.0;0.362;1.0;0.09229502
1.0;0.917;1.0;0.899;1.0495872
0.888999;1.0;0.902999;0.976999;1.2718828
1.0;0.899999;0.0;0.0;0.34011322
0.0;0.0;0.704;1.0;-0.3521828
1.0;0.298999;1.0;0.6021;0.6144913
0.4793;1.0;0.370899;1.0;1.1752875
1.0;0.905;1.0;0.720499;0.59890467
0.725;1.0;0.828;1.0;0.26337224
1.0;1.0;1.0;1.0;0.7361503
1.0;1.0;0.966999;0.6871;0.30255038
0.0;0.0;0.033;0.312899;0.4647823
1.0;1.0;0.966999;0.6871;0.037673324
0.789999;0.0;1.0;0.605899;0.19699654
0.0;0.0;0.0;0.0;0.93633854
0.2064;1.0;1.0;1.0;0.9528371
1.0;0.219999;0.4428;0.0;0.19766411
0.0;0.885999;0.0;1.0;0.18385968
1.0;1.0;1.0;1.0;0.95004165
1.0;0.197;1.0;0.498999;0.96662366
0.414999;0.530999;0.447;0.545;0.24807772
0.622;0.753999;0.0;0.0;0.18702468
0.0;0.0;0.063;0.586099;1.1408241
0.528999;0.663;0.736499;0.382899;0.7434698
0.502;0.286;0.0;0.0;-0.2046315
0.0;0.0;0.0;0.0;0.18820485
0.0;0.0;0.831;0.715;0.31922776
0.0;0.0;0.0;0.0;0.5560549
1.0;1.0;0.645;1.0;0.8520874
1.0;1.0;1.0;1.0;0.63032824
1.0;1.0;1.0;1.0;0.038197845
1.0;1.0;1.0;1.0;0.6341906
1.0;0.378999;1.0;0.318999;1.0146232
0.762999;1.0;0.937;1.0;0.13637862
1.0;0.606999;0.338;1.0;0.21196923
1.0;1.0;1.0;0.0;0.7104965
0.0;0.445999;0.0;1.0;1.0023088
1.0;0.084;0.9324;0.0;0.481412
0.0;0.0;0.757;0.890999;-0.22589248
0.792;0.499;0.802999;0.49;0.21969399
0.514;1.0;0.079999;1.0;0.6637903
1.0;1.0;1.0;1.0;0.9015771
1.0;1.0;1.0;1.0;0.55444556
1.0;1.0;1.0;1.0;0.8055123
1.0;1.0;1.0;1.0;0.094405025
1.0;0.102999;1.0;0.545999;0.16736111
0.634;1.0;0.0;1.0;0.4756661
1.0;1.0;1.0;1.0;0.4187258
1.0;0.0;1.0;0.0;0.28190333
0.0;0.0;0.0;0.412999;0.642875
0.637;0.0;0.5669;0.0;1.2731047
0.0;0.0;1.0;0.0;0.41902977
0.48;0.0;0.0;0.0;0.14539084
0.0;0.0;0.0;0.0;0.88764155
0.0;0.0;0.812999;0.0;0.6318124
0.0;0.0;0.0;0.0;-0.2416758
0.0;1.0;0.542699;1.0;0.257829
1.0;0.0;1.0;1.0;1.1220188
1.0;0.494;1.0;0.494;0.9767326
0.495;1.0;0.235999;1.0;0.36394912
1.0;1.0;1.0;0.0;0.1439484
0.0;0.976;1.0;1.0;0.046560377
1.0;0.0;1.0;0.0;0.5154403
0.503;1.0;0.0;0.4761;1.0168941
0.472999;0.0;1.0;0.507899;0.5931886
0.103999;1.0;0.0;1.0;0.15172681
1.0;1.0;1.0;1.0;0.5797537
1.0;0.0;1.0;0.0;0.39478856
0.0;0.0;0.0;0.0;0.60011464
0.0;0.0;1.0;1.0;0.95641935
1.0;0.504999;1.0;0.540999;0.8195909
0.181;0.192999;0.548;0.194;0.26819426
0.340999;1.0;0.082999;1.0;0.005230516
1.0;1.0;1.0;1.0;0.35186726
1.0;0.0;1.0;0.0;0.928733
0.0;0.0;0.0;0.909;0.83993995
0.0;0.0;0.838999;0.314999;0.73251444
0.616;0.0;1.0;0.655999;0.41317064
0.0;0.263999;0.0;0.403;-0.049468696
1.0;1.0;0.0;0.608;0.49194413
0.716;0.756499;1.0;0.204999;1.05671
0.236;1.0;0.569999;0.888999;0.8386644
1.0;0.0;0.0;0.0;-0.13124627
0.0;0.0;0.0;0.0;-0.07193369
0.0;0.0;1.0;0.349;0.72325784
0.515;0.447;0.933999;0.784999;0.9192678
0.0;1.0;0.0;1.0;0.2648266
1.0;0.0;1.0;1.0;0.29068905
1.0;0.851999;0.835999;0.0;0.8039268
0.0;1.0;1.0;1.0;0.40157753
1.0;1.0;1.0;0.741;0.3998013
0.744;0.0;1.0;0.557999;1.0922523
1.0;0.602;0.0;0.0;0.51078516
0.0;0.0;0.0;0.0;-0.19491595
0.0;1.0;0.0;1.0;0.4918726
1.0;0.573;1.0;0.0;1.1879296
0.0;0.0;0.183;0.2673;0.54181534
0.0;0.0;0.741;0.3357;0.3300758
0.555999;0.548999;1.0;0.747999;0.73349196
0.0;1.0;0.0;0.0;0.39685684
0.0;0.026699;0.406999;0.0;0.25595742
0.0;0.0;0.0;0.475999;0.65999347
0.137;1.0;0.323;1.0;0.8883389
1.0;0.8359;0.0;0.0;0.4318865
0.0;0.0;0.521;0.974;0.42803007
0.21;0.646;0.873999;0.718;0.29537398
1.0;0.8289;0.0;0.0;0.4447909
0.0;0.0;0.823999;0.6698;0.07807931
0.596;1.0;0.0;0.0;0.332305
0.0;0.0;0.927;1.0;1.009819
1.0;0.022999;0.2377;0.299999;0.9197327
0.518999;0.646;1.0;0.945999;0.34342128
0.609;0.216;1.0;0.615;0.47606546
0.600699;1.0;0.0;1.0;0.63662845
1.0;0.0;1.0;0.0;0.21784624
0.0;0.1959;0.0;0.0;0.2828272
0.0;0.0;0.0;0.0;0.90264404
0.0;0.0;0.37;1.0;0.35275537
1.0;0.0;1.0;0.0;0.08942208
0.927999;0.893;0.402;0.411;0.71461517
0.013999;1.0;0.222999;1.0;0.700012
1.0;0.0;1.0;0.0;0.18366298
0.0;0.772499;0.0;0.0;0.65634567
0.001999;0.0;0.0;0.0;0.69919544
0.0;0.0;0.0;0.0;0.26939827
0.0;0.0;1.0;0.006;0.66585857
1.0;0.537999;1.0;1.0;0.7059129
0.0;1.0;0.0;0.451999;0.5721124
1.0;1.0;0.546;1.0;0.28665978
0.966999;0.6033;0.0;0.0;0.31813103
0.0;0.0;0.466;0.0;0.54089147
0.0;0.0;0.488999;0.3366;0.19389114
0.637;0.375999;1.0;0.854999;0.38681346
0.234999;0.331;0.0;0.268;0.6656142
0.872999;1.0;0.665;0.867;1.0399373
0.933999;0.122;0.579999;0.105;0.8378717
0.0;0.0;0.0;0.0;0.115463346
0.0;1.0;0.0;0.405;-0.023695648
0.066;0.0;0.786999;0.772999;0.27893502
0.64;0.0;1.0;0.133;0.49993712
0.192999;0.520999;0.547999;0.847999;0.75810874
0.600999;0.959;0.057999;0.399999;0.8317026
0.917;0.369;0.0;0.0;0.44822413
0.0;0.0;0.181999;0.46;0.15689453
0.403999;0.0;0.0;0.0;0.648609
0.0;0.6152;1.0;0.844999;0.36478359
1.0;0.369799;1.0;0.743;0.23717007
0.239999;0.3919;0.515;0.515999;1.058528
0.582999;1.0;0.0;0.023299;0.79011047
0.0;0.0;0.223099;0.4427;-0.046387136
0.632;0.865;0.1919;0.149;0.11656007
0.011999;0.0;0.049999;0.0;0.83436096
0.108;0.736499;0.0;1.0;0.8526417
1.0;0.3695;1.0;0.039;0.3928693
0.341999;0.662999;0.780999;0.8772;0.114044756
0.796999;0.745;0.0;0.0;0.878224
0.0;0.0;0.0;0.0;0.86481297
0.0;0.0;0.0;0.0;0.19982776
0.0;0.0;0.0;0.0;0.26136357
0.0;0.0;0.0;1.0;0.3058942
1.0;0.401999;1.0;0.743;0.4336806
0.59;0.962;0.0;0.428;0.4756065
0.436999;0.564999;0.0;0.0;0.8382889
0.0;0.0;0.0;0.0;0.57896096
0.0;0.0;0.0;0.0;0.176123
0.0;0.411;0.3064;1.0;0.24922213
1.0;1.0;1.0;1.0;0.503418
1.0;0.0;1.0;1.0;0.7554444
0.698;1.0;0.425;0.431;0.66418964
0.2255;1.0;0.0;1.0;0.87240064
1.0;0.556999;1.0;0.896099;0.23452362
0.851999;0.715;0.0;0.0;0.014701694
0.0;0.0;0.0;0.234;0.8218976
0.0;0.0;0.177999;0.795999;0.8133265
0.789999;0.0;1.0;0.448999;0.69079715
0.787999;0.787999;0.019899;0.6463;0.8317503
0.3267;1.0;0.0;1.0;0.25838333
1.0;1.0;1.0;0.0;-0.11945647
0.289999;0.579999;0.593;0.726;0.6144257
0.59;1.0;0.701999;1.0;0.982401
1.0;0.8269;1.0;0.945;0.2678724
0.444;0.039;1.0;0.438;0.14549217
0.175999;0.474999;0.175999;0.2547;0.066414684
0.859;0.974;0.0;0.590299;0.67017394
0.859;0.381;0.075899;0.0;1.4514358
0.0;0.091999;0.207;1.0;0.90425336
1.0;0.462;1.0;0.0;0.055292457
0.0;0.162999;0.0637;1.0;-0.18271488
1.0;0.128999;1.0;0.442999;0.3258379
0.478;0.478;0.282;0.288;0.7672461
0.0;1.0;0.0;0.818799;0.58234054
1.0;0.336999;1.0;0.0;0.50396043
0.070999;0.0971;0.0;0.0741;0.7293673
0.0;0.976999;0.909999;1.0;0.45516807
1.0;0.036999;1.0;0.070999;-0.048270643
0.144999;0.060999;0.890799;0.494;0.35217124
0.390999;0.515999;0.268999;0.3836;0.6617995
0.474;0.473;0.0;0.0;0.8417579
0.0;0.0;0.0;0.040299;0.9921106
0.332;0.3187;0.621499;0.6516;0.39733368
0.384;0.515;0.6975;0.6841;-0.0041989684
0.631;0.707999;0.297999;0.115;0.60900766
0.05;0.0;0.69;0.552999;0.6524058
0.545999;0.398;0.394599;0.2916;0.042203277
0.358899;0.629999;0.0;0.513399;0.6135555
0.506099;0.866;1.0;0.7002;1.1411638
0.867;1.0;1.0;1.0;0.32789427
1.0;1.0;1.0;1.0;0.26124436
1.0;1.0;1.0;0.375299;0.6470533
0.256999;0.0;0.802;0.792;0.9627613
0.57;0.298999;0.198;0.243;-0.053080738
0.081;1.0;0.347999;1.0;-0.012478054
1.0;1.0;0.9776;0.885999;0.77892864
0.919;1.0;0.913399;1.0;0.98429644
1.0;1.0;1.0;1.0;0.23801646
1.0;0.807;1.0;0.0;0.14429411
0.0;0.0;0.7182;0.89;0.8065554
0.694;0.266999;0.565999;0.125999;0.50941426
0.714999;1.0;0.0;1.0;0.30452925
0.637;1.0;0.866;0.0;0.60177165
0.004;0.0;0.0;0.0;0.88317716
0.0;0.0;0.0;0.642699;0.1754435
0.646999;0.901;0.2192;1.0;0.3176363
0.597999;0.335999;1.0;0.414999;0.30887443
0.243;0.2515;0.228999;0.1139;0.52916723
0.695399;1.0;0.1794;0.253799;0.5906375
0.287599;0.947;0.0;0.0;0.6661268
0.0;0.0;0.0;0.7683;0.7159503
0.687;0.603999;1.0;0.489999;0.61823446
0.413999;0.973999;0.0;1.0;0.105563015
1.0;0.243;1.0;0.601999;0.10804257
0.401;0.679;0.468;0.73;0.34489948
0.675999;0.610999;0.0;0.0;0.9071144
0.096;0.381;0.0;0.0;0.9443196
0.0;0.02;0.724;1.0;0.88494146
1.0;1.0;0.918999;0.9677;-0.015529811
0.753999;0.4604;1.0;0.462499;-0.02604407
0.216;0.073;0.789999;0.731999;0.57090837
0.725999;0.238;0.0;0.0;0.69709736
0.239;1.0;0.256999;1.0;0.27948338
1.0;0.615;0.99;0.0;0.8560928
0.0;0.0;1.0;0.635999;0.52314717
0.573999;0.507799;0.213;0.2385;0.30195433
0.217999;0.505099;0.210999;1.0;0.565687
1.0;0.43;1.0;0.556999;0.83042705
0.616999;0.499;0.0;0.145;0.28140265
0.100999;1.0;0.060999;1.0;0.3437193
1.0;0.874;1.0;0.0;0.86320364
0.129999;0.988;0.552;1.0;0.5942555
1.0;0.517;1.0;0.0;0.12449345
0.006;0.303999;0.429;0.2496;0.44668633
0.153999;0.0;1.0;0.585;0.75179064
0.686;0.547999;0.444;0.530999;0.28388816
0.254;0.898;0.0;0.0;0.5422564
0.061999;0.057999;0.32;0.4701;0.9459945
0.282;0.152999;0.0;0.694899;0.67975837
0.678999;0.405;0.986999;0.146;0.06287417
0.179;0.625999;0.655;0.289;0.2167972
0.0;0.0;0.323;0.487;0.6330343
0.835;0.523;0.6976;0.442599;0.88206255
0.487;0.878999;0.4106;0.506999;0.50549227
0.411999;0.736;0.0;1.0;0.51865894
1.0;1.0;1.0;0.5095;0.13714156
0.911999;1.0;0.6385;1.0;0.42612273
1.0;1.0;1.0;1.0;0.7558676
1.0;0.359999;1.0;0.580999;0.57196337
0.426999;0.463999;0.318999;0.314999;0.1314672
0.369;1.0;0.329;1.0;0.893149
1.0;1.0;1.0;0.7538;0.7032247
0.81;0.087;0.0;0.0;0.18233976
0.0;0.0;0.2404;1.0;0.26973802
1.0;1.0;1.0;1.0;0.9079548
1.0;0.492999;1.0;0.499;0.52584726
0.084999;0.396;1.0;1.0;0.0453206
0.813;1.0;0.0;1.0;0.3702672
1.0;1.0;1.0;0.0;0.85842335
0.0;0.0;0.0;0.941399;0.63374954
1.0;1.0;1.0;1.0;-0.013658226
0.820999;1.0;1.0;0.881799;-0.011500537
0.874;0.0;1.0;0.527;0.56002456
0.363;0.472999;0.363;0.3996;1.269582
0.602999;1.0;0.0;0.0;0.91712797
0.0;0.76;0.406799;1.0;0.53712445
1.0;1.0;1.0;1.0;0.19280633
1.0;0.804999;1.0;0.748399;0.08082709
0.576;0.313;1.0;0.4285;0.10515174
0.466999;0.012;0.5712;0.135;0.64952093
0.194999;1.0;0.537999;1.0;0.93546236
1.0;0.815999;0.376;0.402999;0.84458315
0.277;0.568;0.894999;0.4298;0.65602976
0.671999;1.0;0.657;1.0;0.15876016
1.0;1.0;1.0;1.0;0.13754687
1.0;1.0;1.0;1.0;0.51724035
1.0;0.353999;1.0;0.397999;0.4259439
0.024999;0.441;0.225999;0.602;0.8473369
1.0;1.0;0.581;1.0;0.89587295
1.0;0.0;0.358;0.0;0.48787314
0.0;0.0;0.158;0.0;0.11011681
0.0;0.0;0.0;0.0;0.032189697
0.0;0.0;0.0;0.0;0.4206391
0.0;0.0;0.962999;0.129999;0.76454604
0.2;1.0;0.609;1.0;0.9210261
1.0;1.0;0.0;0.0;0.8738848
0.0;0.360999;0.0;1.0;0.40388423
1.0;1.0;1.0;0.8413;0.111082405
0.689;0.536;0.0;0.0;0.56069213
0.0;0.1841;1.0;1.0;0.69164354
1.0;0.545299;1.0;0.482799;0.23521504
0.364199;0.5267;0.0;0.5979;-0.0040976405
0.0;1.0;0.686;1.0;0.4818769
1.0;0.239;0.829999;0.0;0.8669766
0.0;0.0;0.000599;1.0;0.4871102
1.0;1.0;1.0;0.0546;0.48280674
0.091999;0.382;0.486999;1.0;0.92484677
1.0;0.330999;1.0;0.422;0.62319356
0.227;0.337;0.337999;0.411999;-0.10088366
0.585;0.960999;0.0;0.207999;0.13345203
0.449999;0.936;0.0;0.0;0.777367
0.0;0.0;0.0;0.0;0.9806427
0.0;0.004;0.625;1.0;0.95213974
1.0;1.0;1.0;0.664999;0.08684716
1.0;0.799;1.0;0.552999;-0.22585672
0.0;0.0;0.0;0.376;0.37862974
0.619999;1.0;0.0;0.0;0.9730967
0.0;0.0;0.097999;0.09;0.73072034
0.057;0.764;0.13;1.0;0.29898006
1.0;0.463999;1.0;0.676999;0.33941585
0.203999;0.0;0.0;0.0;0.47829467
0.0;0.0;1.0;0.478;0.4078241
0.605999;0.616;0.0;0.473999;0.6594749
0.376;1.0;0.416999;1.0;0.77132905
1.0;1.0;1.0;0.3119;0.8210095
0.599999;0.147999;0.0;0.0;0.32884794
0.0;0.3232;0.0;1.0;0.29091555
1.0;1.0;1.0;0.0;0.40490943
1.0;0.0;1.0;0.549899;0.2855869
0.31;0.195499;0.546;0.5002;0.29970127
0.587999;0.772999;0.0;0.0;0.7566067
0.0;0.0;0.0;0.0;0.73508936
0.0;0.0;0.0;0.0;0.25149304
0.0;0.0;0.165599;0.0;0.20169339
0.0;0.0;0.3114;0.7102;0.845966
0.713;0.274;1.0;1.0;0.7581445
0.468099;1.0;0.315199;0.0;0.40670353
0.2188;0.0;0.4485;1.0;0.6224366
1.0;1.0;1.0;1.0;0.5996199
1.0;0.397199;0.233599;0.787899;0.05840978
0.634;0.9201;0.1967;0.0;0.34106094
0.0;0.0;0.0;0.563299;0.7877978
0.514799;0.0;0.808;0.384;0.9234699
0.428;0.777;0.5365;0.7128;0.5906792
0.804199;1.0;0.245199;1.0;0.42738634
1.0;0.768999;1.0;0.317999;0.42025763
0.408;1.0;0.8147;1.0;0.24200997
1.0;1.0;0.0;0.0;0.32232124
0.0;0.0;0.0;0.0;0.58351475
0.0;0.0;0.963099;0.554899;0.5826147
0.4452;0.439;0.3119;0.308199;0.83660805
0.499799;1.0;0.0;1.0;0.80119693
1.0;1.0;1.0;1.0;0.3677519
1.0;1.0;0.375299;0.0;0.35750586
0.0;0.0;0.302599;1.0;0.4926415
1.0;0.741;1.0;0.5382;0.2565058
0.253;0.0;0.7377;0.165899;-0.011297882
0.775999;1.0;0.9183;0.898;0.38153845
1.0;0.522;0.0;0.0852;1.1079164
0.0;0.0;0.0;0.0;0.8305284
0.0;0.0;0.0;0.54;0.104162306
0.673;0.768;1.0;1.0;0.0044616163
0.927;0.922999;0.0;0.744999;0.986174
0.738999;0.241;1.0;0.465;1.0411174
0.261;0.759;0.0;0.534999;0.5654426
0.738999;0.241;1.0;0.465;0.3099652
0.632;0.632;0.0;0.0;0.45231897
0.0;0.948999;0.955999;1.0;0.19021353
1.0;0.158;0.534;0.194;0.34282523
0.095;1.0;0.519999;1.0;0.4691394
1.0;1.0;1.0;1.0;0.5855532
1.0;0.671999;0.968999;0.192;0.6834896
0.222999;0.218;1.0;0.738;0.6226869
0.399;0.247;0.0;0.0;0.472668
0.0;1.0;0.0;0.0;0.26508886
0.0;0.0;0.0;0.132999;0.37765223
0.106999;0.015;0.5922;0.033;0.60547906
0.058999;0.9981;0.0;0.802;0.5252512
0.802;0.0;1.0;0.143999;0.3595801
0.143999;0.0;0.657299;0.387;0.9850892
0.768;0.709999;0.4587;0.371;0.74665266
1.0;1.0;0.209999;1.0;0.06147346
0.069;1.0;1.0;0.218999;0.1749607
0.218999;0.0;0.190999;0.402;0.8716079
0.402;0.483;0.803;0.801;0.6147297
0.813;0.939999;0.661;0.954999;0.44794995
0.942999;0.554699;0.744999;0.0;0.3750654
0.656199;0.4873;0.713;1.0;0.5714806
0.5998;0.765999;0.0;0.052499;0.5104156
0.007;0.665;0.924999;1.0;0.5475016
1.0;1.0;1.0;1.0;0.37526208
1.0;1.0;0.3888;1.0;0.28087813
1.0;0.754;1.0;0.567;0.42555648
