<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.711;0.411;0.038299;0.765799;0.7596755
0.855999;0.602999;1.0;0.456;0.69254875
0.576;0.473;0.812299;0.759;0.52117944
0.552999;0.564999;0.5221;0.557;0.6095195
0.548999;1.0;0.354799;1.0;0.88769436
1.0;1.0;1.0;1.0;0.89309454
1.0;1.0;1.0;1.0;0.9243393
1.0;0.560999;0.932;0.0172;0.94595194
0.082;0.076999;0.018599;0.134;0.58383584
0.138999;0.036;0.7753;0.402699;0.07925272
0.445;0.537;0.6191;0.6403;0.20935181
0.495999;0.844999;0.0;0.0;0.6987357
0.0;1.0;0.0;1.0;0.9826565
1.0;0.956;1.0;0.624899;0.83046794
0.501;0.822;0.499;1.0;0.8294904
1.0;1.0;0.454999;0.0;1.3089263
0.0;0.0;0.0;0.718999;0.77961326
0.515;0.425;0.4586;0.0;0.72992086
0.517999;1.0;0.53;1.0;0.9200597
0.805;0.370099;1.0;0.709999;0.4695678
0.417;0.728899;0.518;1.0;0.55994034
1.0;0.862;1.0;1.0;0.60274243
1.0;0.866999;1.0;0.679199;0.6812775
0.717999;0.313;0.7163;0.3823;0.5917394
0.276;0.615099;0.5177;0.5595;0.64184904
0.613999;0.4529;0.317999;0.366;0.7078314
0.359;1.0;0.458999;1.0;0.9249592
1.0;0.426;0.264;0.0;1.1081779
0.0;0.0;0.0;0.3268;0.6184125
0.404999;0.028999;0.5604;0.0;0.22303703
0.0;0.0;0.498199;0.6253;-0.17597437
0.4112;0.564;0.5216;0.4499;0.10442972
0.5428;1.0;0.384199;0.900399;0.5472982
0.925999;1.0;0.711;0.8653;0.7769966
0.899;0.125;0.617999;0.0;0.50498486
0.0;0.248999;0.319;1.0;0.35553813
1.0;0.98;1.0;1.0;0.59104204
1.0;0.512499;1.0;0.662999;0.5411172
0.412;0.8783;0.349499;0.344;0.8424902
0.471;0.923199;0.5662;1.0;0.94914675
1.0;0.668999;0.956299;0.435999;0.82342863
0.377;0.216999;0.295999;0.4681;0.52776575
0.429;0.521;0.353;0.188899;0.6867373
0.302999;0.575;0.619999;1.0;0.55731773
0.976999;0.409999;0.9733;0.3142;0.3976369
0.348;0.8855;0.5947;0.6533;0.6745541
0.570999;1.0;0.407299;1.0;0.9343231
1.0;0.841999;1.0;0.996;0.7659459
0.972;1.0;1.0;0.968499;0.85957885
1.0;0.424;0.731;0.387;0.7836962
0.337;0.304999;0.0;0.0;0.7855439
0.0;0.0;0.654499;0.301699;0.17779115
0.408;0.688;0.4809;0.6145;0.42116284
0.6153;0.884;0.5686;0.816499;0.66998243
0.777699;0.32;0.039;0.0275;0.7954383
0.030999;0.204099;0.727999;0.773899;0.29220226
0.9;0.6029;0.301999;0.6171;0.52870154
0.531;0.601999;1.0;0.5057;0.48274636
0.457999;0.323;0.421999;0.218599;0.48446298
0.203099;0.483999;0.5381;0.584699;0.45287848
0.7389;0.558999;0.0623;0.5146;0.6847763
0.412;0.523099;0.459599;0.0172;0.692811
0.0;0.0;0.0;0.315799;0.34604907
0.314999;0.246;0.383;0.046199;0.21162274
0.054;0.363;0.469999;0.377899;0.14888886
0.397999;0.0;0.410899;0.5253;-0.22034407
0.1653;0.642;0.407399;0.4805;0.1310015
0.8327;0.917;0.5587;1.0;0.44903994
1.0;0.528999;0.658;0.0964;0.60574055
0.125;0.456999;0.616;0.7695;0.5187774
0.736999;0.624;0.724;0.522499;0.59277654
0.564999;0.474999;0.423999;0.542;0.63547134
0.554;0.399;0.6135;0.376;0.5738044
0.469999;0.697;0.386499;0.735099;0.7389927
0.564;0.585999;0.575;0.5953;0.6965244
0.609999;1.0;0.829999;0.905299;0.7829869
0.930999;0.040099;0.0;0.0;0.8095467
0.0;0.0;0.0;0.161999;0.41822433
0.250999;0.0;0.0;0.0;0.2055848
0.0;0.0;0.463999;0.561;-0.19302726
0.518;0.617999;0.492;0.555999;0.10900736
0.587999;1.0;0.608999;0.988;0.4925156
1.0;0.578;0.4692;0.242999;0.6970966
0.129999;0.109999;0.592799;0.457999;0.22090319
0.465999;0.441;0.2719;0.407;0.39289832
0.519;1.0;0.8141;1.0;0.65873504
1.0;0.412999;1.0;0.665999;0.428679
0.421999;0.510999;0.423;0.298999;0.52981615
0.370999;0.49;0.0;0.0;0.69491506
0.036;0.533999;0.521;1.0;0.515368
1.0;0.853999;0.798;0.3709;0.7749224
0.347999;0.03;0.038999;0.1726;0.4970396
0.197999;0.655;0.736;0.785499;0.49669984
0.784999;0.427;0.7853;0.795;0.29860976
0.301;0.304999;0.494699;0.063999;0.26025417
0.576;1.0;0.4375;1.0;0.6604159
1.0;0.923;1.0;0.774799;0.773021
0.844499;0.423;0.126199;0.0;0.94353795
0.091999;0.025999;0.3678;0.497999;0.46046615
0.417;0.447;0.0;0.056;0.64358354
0.042;0.0;0.9038;0.586999;-0.06086588
0.384;0.536;0.287999;0.057;0.24737361
0.194999;0.543999;0.106099;0.3001;0.41905284
0.33;0.132;0.3534;0.544899;0.05807519
0.602999;0.555;0.629499;0.6047;0.12620929
0.584999;0.695999;0.7254;0.4033;0.3929758
0.43;0.274999;0.198599;0.282599;0.36179662
0.182;0.1066;0.572999;0.5314;0.054701567
0.481999;0.4144;0.307;0.3172;0.20200852
0.344999;0.576999;0.0;0.4402;0.47225598
0.581999;0.697;1.0;0.710599;0.405761
0.6052;0.471;0.4542;0.299499;0.46757698
0.353799;0.109999;0.098799;0.3215;0.26779416
0.266999;0.95;0.711;1.0;0.5598986
1.0;0.378199;1.0;0.5276;0.3198409
0.584;0.5508;0.3228;0.305699;0.5381191
0.403999;0.881999;0.520199;0.9133;0.7724011
0.584;0.492;0.547;0.4741;0.679394
0.734999;0.549;0.649299;0.614899;0.63670516
0.536999;0.478999;0.459699;0.2755;0.68737507
0.231999;0.282199;0.0;0.0;0.6400728
0.011;0.0;0.642;0.4452;0.025322437
0.275999;0.366;0.347999;0.446299;0.060209036
0.512799;0.617999;0.1623;0.3971;0.37843227
0.430199;0.385999;0.6297;0.448799;0.23823026
0.417;0.658;0.045;0.8018;0.49025658
0.822;0.918;1.0;0.647;0.57189703
0.539599;0.319999;0.421899;0.361999;0.4690254
0.491399;0.228999;0.5779;0.549999;0.28445962
0.332999;0.507;0.4512;0.281;0.41888595
0.534;0.498;0.3417;0.4368;0.5165422
0.447;0.631;0.5738;0.776899;0.55900455
0.73;0.863999;0.6435;0.946299;0.7321918
0.922999;0.643;0.191999;0.0;1.0762537
