<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<CLOSE>
0.182;0.1066;0.572999;0.5314;0.365618
0.481999;0.4144;0.307;0.3172;0.461298
0.344999;0.576999;0.0;0.4402;0.784549
0.581999;0.697;1.0;0.710599;0.475282
0.6052;0.471;0.4542;0.299499;0.530437
0.353799;0.109999;0.098799;0.3215;0.492573
0.266999;0.95;0.711;1.0;0.557867
1.0;0.378199;1.0;0.5276;0.187543
0.584;0.5508;0.3228;0.305699;0.471902
0.403999;0.881999;0.520199;0.9133;0.595665
0.584;0.492;0.547;0.4741;0.534713
0.734999;0.549;0.649299;0.614899;0.398982
0.536999;0.478999;0.459699;0.2755;0.590196
0.231999;0.282199;0.0;0.0;0.966874
0.011;0.0;0.642;0.4452;0.552508
0.275999;0.366;0.347999;0.446299;0.544211
0.512799;0.617999;0.1623;0.3971;0.701511
0.430199;0.385999;0.6297;0.448799;0.469863
0.417;0.658;0.045;0.8018;0.69001
0.822;0.918;1.0;0.647;0.342879
0.539599;0.319999;0.421899;0.361999;0.435272
0.491399;0.228999;0.5779;0.549999;0.319126
0.332999;0.507;0.4512;0.281;0.571445
0.534;0.498;0.3417;0.4368;0.710526
0.447;0.631;0.5738;0.776899;0.619516
0.73;0.863999;0.6435;0.946299;0.460327
0.922999;0.643;0.191999;0.0;0.768965
