<bid>;<ask>;(predicted -> )<ask>
0.0;-2.47899;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85899;0.5029901
0.0;-2.479;0.5029901
0.0;-2.99999;0.5029901
0.0;-6.0;0.5029901
0.0;-2.47299;0.5029901
0.0;-2.99999;0.5029901
0.0;-2.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.47799;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
-1.0;-2.474;0.5029901
0.0;-1.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-1.23499;0.5029901
0.0;-1.0;0.5029901
0.0;-1.85299;0.5029901
0.0;-6.3;0.5029901
0.0;-1.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.86199;0.5029901
0.0;-6.14;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.233;0.5029901
0.0;-1.0;0.5029901
0.0;-2.47899;0.5029901
0.0;-5.99999;0.5029901
0.0;-2.474;0.5029901
0.0;-5.0;0.5029901
0.0;-2.47399;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.47799;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-2.99999;0.5029901
0.0;-2.47199;0.5029901
0.0;-4.0;0.5029901
0.0;-2.475;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-2.475;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.475;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.478;0.5002947
0.0;-1.0;0.49975008
0.0;-4.99999;0.5086505
0.0;-2.474;0.4990958
0.0;-1.0;0.4954983
0.0;-3.99999;0.49885452
0.0;-1.0;0.49855626
0.0;-2.479;0.4992763
0.0;-2.47899;0.5029901
0.0;-1.0;0.5028547
0.0;-2.47899;0.5026775
0.0;-1.0;0.50284004
0.0;-4.99999;0.5029901
0.0;-2.475;0.5029901
0.0;-4.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.47899;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.479;0.5029901
0.0;-1.0;0.5029901
0.0;-2.47799;0.5029901
0.0;-1.0;0.5029901
0.0;-5.99999;0.5029901
0.0;-5.0;0.5029901
0.0;-1.46099;0.49627104
0.0;-1.0;0.4943832
0.0;-4.0;0.4947032
0.0;-1.0;0.5029901
0.0;-1.47199;0.5029901
0.0;-5.0;0.5029901
0.0;-1.46699;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.46699;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-1.46699;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-6.0;0.5029901
0.0;-1.46599;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.46699;0.5521033
0.0;-1.0;0.71071446
0.0;1.0;0.6243211
0.0;-1.0;0.49627104
0.0;-4.0;0.4943832
0.0;-1.0;0.4947032
0.01;0.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.46699;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.472;0.5029901
0.0;-1.0;0.5029901
0.0;-5.99999;0.5029901
0.0;-1.46699;0.5029901
0.0;-5.0;0.5029901
0.0;-1.46699;0.5029901
0.0;-1.0;0.5029901
0.0;-5.99999;0.5029901
0.0;-1.46599;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5521033
0.0;-1.0;0.71071446
0.0;-1.47199;0.6243211
0.0;-1.472;0.49627104
0.0;-1.0;0.4943832
0.0;-1.99999;0.4947032
0.0;-3.0;0.5029901
0.0;-1.46699;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.99999;0.5029901
0.0;-1.47;0.5029901
0.0;-1.0;0.5029901
0.0;-1.472;0.5029901
0.0;-1.0;0.5029901
0.0;-1.47199;0.5029901
0.0;-1.0;0.5029901
0.0;-1.472;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
-0.01;-1.0;0.5521033
0.0;1.0;0.71071446
0.0;-1.0;0.6243211
0.0;-5.99999;0.49627104
0.0;-1.461;0.4943832
0.0;-4.99999;0.4947032
0.0;-1.0;0.5029901
0.0;1.0;0.5029901
1.0;-1.467;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.472;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.471;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.466;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.471;0.5521033
0.0;-4.99999;0.71071446
0.0;-1.472;0.6243211
0.0;-4.99999;0.5029901
0.0;-1.0;0.49627104
0.0;-1.471;0.4943832
0.0;-1.0;0.4947032
0.0;-3.99999;0.5029901
0.0;-1.472;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.472;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.472;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.472;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.5029901
-1.0;0.0;0.5029901
0.0;-1.466;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.472;0.5029901
0.0;-4.99999;0.5521033
0.0;-1.0;0.71074665
0.0;-1.91499;0.6261852
0.0;-4.99999;0.5031431
0.0;-1.0;0.5029901
0.0;-1.91499;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.91199;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.916;0.5029901
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.91199;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.916;0.5029901
0.0;-6.0;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.916;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.916;0.5029901
0.0;-5.0;0.5029901
0.0;-1.916;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.916;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.916;0.5029901
0.0;-5.0;0.5029901
0.0;-9.99999;0.5029901
0.0;-1.91499;0.5029901
0.0;-5.0;0.5029901
0.0;-1.916;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.916;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.91499;0.5029901
0.0;-1.0;0.5029901
0.0;-5.0;0.5029901
0.0;-1.91099;0.5029901
0.0;-5.0;0.5029901
0.0;-1.91599;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.91499;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.91499;0.5029901
0.0;-1.0;0.5029901
0.0;-1.916;0.5029901
-0.01999;-4.99999;0.5002947
0.0;-1.0;0.4978984
0.0;-1.91499;0.4999674
0.0;-1.0;0.4987911
0.0;-4.0;0.49548987
0.0;-1.91199;0.495965
0.0;-4.99999;0.4974757
0.0;-1.916;0.49548987
0.0;-1.0;0.49532685
0.0;-4.0;0.4954472
0.0;-1.0;0.4982035
0.0;-1.91499;0.49878982
0.0;-4.99999;0.49520162
0.0;-1.916;0.49511194
0.0;-4.99999;0.4982035
0.0;-1.916;0.4987911
0.0;-5.0;0.4950053
0.0;-1.91599;0.49468872
0.0;-1.0;0.4960372
0.0;-4.0;0.4954908
0.0;-1.0;0.4953273
0.0;-4.99999;0.49512997
0.0;-1.91;0.495965
0.0;-1.0;0.4974757
0.0;-3.99999;0.49548987
0.0;-1.912;0.495965
0.0;-4.99999;0.4999674
0.0;-1.0;0.4987911
0.0;-1.91499;0.49548987
0.0;-4.99999;0.49532703
0.0;-1.916;0.49512997
0.0;-5.0;0.49532703
0.0;-2.05499;0.49512997
0.0;-5.0;0.495965
0.0;-1.0;0.4974757
0.0;-2.05399;0.49548987
0.0;-5.0;0.495965
0.0;-2.05499;0.4999674
0.0;-5.0;0.4987911
0.0;-2.055;0.49548987
0.0;-4.99999;0.49594402
0.0;-1.0;0.49821815
0.0;-2.054;0.49783835
0.0;-4.99999;0.4999674
0.0;-2.055;0.5029901
0.0;-4.99999;0.503485
0.0;-2.055;0.50111145
0.0;-1.0;0.4981192
0.0;-3.99999;0.4999674
0.0;-1.0;0.5028547
0.0;-2.054;0.5026774
0.0;-5.0;0.50284
0.0;-9.99999;0.5029901
0.0;-2.054;0.5029901
0.0;-5.0;0.5029901
0.0;-2.05499;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.05399;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.054;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.055;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.055;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.49851784
0.0;-2.054;0.4957141
0.0;-1.0;0.49759346
0.0;-4.99999;0.50190103
0.0;-2.05;0.5025351
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-2.054;0.5029901
0.0;-1.0;0.5029901
0.0;-4.99999;0.49851784
0.0;-2.04999;0.4980195
0.0;-5.0;0.5210093
0.0;-2.05499;0.51892084
0.0;-5.0;0.5156942
0.0;-1.0;0.52843565
0.0;-2.05499;0.49798548
0.0;-5.0;0.49551207
0.0;-1.0;0.49711388
0.0;-2.05399;0.5057259
0.0;-1.0;0.4972098
0.0;-2.055;0.49551207
0.0;-4.99999;0.5207839
0.0;-1.0;0.68590236
0.0;-2.054;0.53573376
0.0;-5.0;0.4971151
0.0;2.059;0.5080207
0.0;-4.114;0.49813172
0.0;-5.0;0.49711385
0.0;-2.05499;0.5063538
0.0;-5.0;0.5044738
0.0;-2.055;0.49943712
0.0;-4.99999;0.49438334
0.0;-1.0;0.49448258
0.0;-2.054;0.50527513
0.0;-1.0;0.49698186
0.0;-3.99999;0.49582267
0.0;-2.055;0.49824277
0.0;-4.99999;0.49811643
0.0;-1.0;0.4999674
0.0;-2.054;0.5029901
0.0;-1.0;0.5029901
0.0;-2.05499;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.5029901
0.0;-2.054;0.5029901
-0.17893;2.054;0.5029901
0.0;-2.05899;0.5029901
0.0;-1.1;0.5029901
0.0;-2.044;0.5029901
0.0;-1.09999;0.5029901
-2.055;0.0;0.5029901
2.083999;0.0;0.5029901
0.0;-5.0;0.5029901
0.0;-0.01975;0.5029901
0.0;-1.1;0.5029901
0.0;-1.19999;0.5029901
0.0;-2.072;0.5029901
0.0;-1.1;0.5029901
0.0;-1.19999;0.5029901
0.0;-2.083;0.5029901
0.0;-2.08399;0.5029901
0.0;-1.1;0.5029901
0.0;-1.59999;0.5029901
0.0;-2.079;0.5029901
0.0;-1.0;0.5029901
0.0;-2.08299;0.5029901
0.0;-1.1;0.5029901
0.0;-2.08399;0.5029901
0.0;-1.1;0.5029901
0.0;-1.0;0.5029901
0.0;-2.08299;0.5029901
0.0;-1.1;0.5029901
0.0;-2.08399;0.5029901
0.0;-1.1;0.5029901
0.0;-1.2;0.5029901
0.0;-2.09499;0.5029901
0.0;-2.09499;0.5029901
1.0;0.0;0.5029901
2.083999;-2.08399;0.5029901
0.0;-1.1;0.5029901
1.1;0.0;0.5029901
2.083999;0.0;0.5029901
0.0;-2.08399;0.5029901
0.0;-1.1;0.5029901
-4.17899;0.0;0.5029901
2.083999;0.0;0.5029901
0.0;-2.08399;0.5029901
0.0;-1.1;0.5029901
1.1;0.0;0.5029901
-1.1;-2.08399;0.5029901
0.0;-1.1;0.5029901
0.0;-2.08399;0.5029901
0.0;-1.1;0.5029901
0.0;-2.08399;0.5029901
0.0;-1.1;0.5029901
0.0;-2.08399;0.5029901
0.0;-1.1;0.5029901
0.0;-1.0;0.5029901
0.0;-1.1;0.5029901
0.0;-2.08299;0.5029901
0.0;-2.09499;0.5029901
0.0;-2.08399;0.5029901
0.0;-1.1;0.5029901
0.0;-4.99999;0.5029901
0.0;-2.09;0.5029901
0.0;-2.08399;0.5029901
0.0;-1.1;0.5029901
0.0;-1.2;0.5029901
0.0;-2.08299;0.5029901
0.0;-2.084;0.50730616
0.0;-1.09999;0.5163578
0.0;-2.09499;0.5077807
0.0;-2.084;0.5029901
0.0;-1.09999;0.5029901
0.0;-5.0;0.5029901
0.0;-2.08999;0.5029901
0.0;-2.09499;0.5002947
0.0;-2.084;0.4978984
0.0;-1.09999;0.4999674
0.0;-2.084;0.5029901
0.0;-1.1;0.5029901
0.0;-9.99999;0.5029901
0.0;-1.1;0.5029901
0.0;-2.083;0.5029901
0.0;-9.99999;0.5029901
0.0;-1.1;0.5029901
0.0;-2.073;0.5029901
0.0;-1.09999;0.50730616
0.0;-1.2;0.5163578
0.0;-2.072;0.5077807
0.0;-1.1;0.5029901
0.0;-2.08399;0.50295603
0.0;-1.1;0.50291073
0.0;-2.08399;0.50295234
1.1;-1.1;0.5029901
2.083999;0.0;0.5029901
0.0;-2.09499;0.5029901
0.0;-2.08399;0.5029901
0.0;-1.1;0.5029901
-2.91199;0.0;0.5029901
1.099999;-4.99999;0.5029901
0.0;-1.273;0.5029901
-1.09999;0.0;0.5029901
0.0;-1.27799;0.5029901
0.0;-1.0;0.5029901
0.0;-1.27699;0.5029901
1.099999;0.0;0.5029901
0.0;-1.27799;0.5029901
1.267;-1.2;0.5029901
0.0;-1.255;0.5029901
0.0;-1.1;0.5029901
-1.27799;0.0;0.5029901
0.0;-1.26699;0.5029901
0.0;-1.1;0.5029901
0.0;-1.26699;0.5029901
0.0;-1.1;0.5029901
0.0;-1.26699;0.5029901
0.0;-1.1;0.5029901
0.0;-1.267;0.5029901
0.0;-1.09999;0.5029901
0.0;-1.267;0.5029901
0.0;-1.1;0.5029901
0.0;6.0;0.5029901
0.0;-1.273;0.5029901
0.0;-1.59999;0.5029901
0.0;-1.267;0.5029901
0.0;-1.09999;0.5029901
0.0;5.999999;0.5029901
0.0;-1.1;0.5029901
0.0;-1.27299;0.5029901
0.0;-1.267;0.5029901
0.0;-1.1;0.5030244
0.0;-1.27799;0.50307024
0.0;-1.0;0.5030281
0.0;-1.27699;0.5029901
0.0;-1.27799;0.5029901
0.0;-1.2;0.5029901
0.0;-1.255;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.1;0.5029901
0.0;-1.27799;0.5029901
0.0;-1.27799;0.5029901
4.21;0.0;0.5029901
9.999993;0.0;0.5029901
0.0;-1.267;0.5029901
0.0;-1.09999;0.5029901
1.267;0.0;0.5029901
0.0;-1.278;0.5029901
0.078907;0.0;0.5029901
1.0;0.0;0.5029901
0.0;6.0;0.5029901
0.0;-1.0;0.5029901
0.0;-1.272;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.267;0.5029901
0.0;-1.0;0.5029901
0.099999;-4.99999;0.5029901
1.0;0.0;0.5029901
-1.0;-1.26199;0.5029901
0.0;-5.0;0.5029901
-0.1789;0.0;0.5029901
0.0;-1.26699;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.266;0.5029901
0.0;-1.1;0.5029901
0.0;-1.26699;0.5029901
0.0;-1.1;0.5029901
0.0;1.754331;0.5029901
0.0;-1.75434;0.5029901
0.0;-1.27799;0.5029901
0.0;-5.0;0.5029901
0.0;-1.26199;0.5029901
0.0;-1.09999;0.5029901
0.0;-1.27799;0.5029901
0.0;-1.278;0.5029901
0.0;-1.26699;0.5029901
0.0;-1.1;0.5029901
0.0;-1.27799;0.5029901
0.0;-1.0;0.5029901
0.0;-1.1;0.5029901
0.0;-1.26599;0.5029901
0.0;-0.0105;0.5029901
0.0;-1.1;0.5029901
0.0;-1.0;0.5029901
0.0;-1.1;0.5029901
0.0;-1.256;0.5029901
0.0;-1.09999;0.5029901
0.0;-1.2;0.5029901
0.0;-1.255;0.5029901
0.0;-1.09999;0.5029901
-1.26699;0.0;0.5029901
1.260999;0.0;0.5029901
0.0;-1.272;0.5029901
0.0;-1.0;0.5029901
0.0;-1.271;0.5029901
0.0;-1.26099;0.5029901
0.0;-1.1;0.5029901
0.0;-1.26099;0.5029901
0.0;-1.1;0.5029901
0.0;-1.26099;0.5029901
0.0;-1.1;0.5029901
0.0;-1.26099;0.5029901
0.0;-1.1;0.5029901
0.0;-1.26099;0.5029901
0.0;-1.1;0.5029901
-3.773;-4.99999;0.5029901
0.0;-1.1;0.5029901
0.0;-1.24499;0.5029901
0.0;-1.09999;0.5029901
0.0;-1.261;0.5029901
0.0;-1.09999;0.5029901
0.0;-1.261;0.5029901
0.0;-1.09999;0.5029901
0.0;-1.272;0.5029901
0.188945;-1.26099;0.5029901
0.0;-5.0;0.5029901
0.0;-1.26099;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.26099;0.5029901
0.0;-5.0;0.5029901
0.0;-1.26099;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.257;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.261;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.0;0.5029901
0.0;-1.25999;0.5029901
0.0;-5.0;0.5029901
0.0;-1.0;0.50302404
0.0;-1.25999;0.50306946
0.0;-4.99999;0.50302774
0.0;-1.26099;0.5029901
0.0;-5.0;0.5029901
0.0;-1.26099;0.5029904
0.0;-4.99999;0.50302684
0.0;-1.0;0.5030745
0.0;-1.26;0.50302994
0.0;-4.99999;0.5029901
0.0;-1.26099;0.5029901
0.0;-1.0;0.5029901
-0.18894;-1.1;0.5031153
0.0;-1.24999;0.50328475
0.0;-1.1;0.5031288
0.0;-1.26099;0.5029901
0.0;-1.1;0.5029901
0.0;-1.26099;0.5029901
0.0;-1.1;0.5029901
0.0;-1.26099;0.5031006
0.0;-1.1;0.4991514
0.0;-1.26099;0.4985317
0.0;-1.09999;0.5154218
0.0;-1.261;0.5284488
0.0;-1.09999;0.5173799
-0.02105;0.0;0.4984532
0.0;-1.26099;0.4984736
0.0;-1.1;0.5029901
0.0;-1.26099;0.51184165
0.0;-1.1;0.5172773
0.0;-1.26099;0.4984532
0.0;-1.1;0.50247335
0.0;-1.26099;0.517919
0.0;-1.1;0.50351214
0.0;-1.272;0.505937
0.0;-0.1605;0.49857062
0.0;-1.26099;0.4969964
0.0;-4.99999;0.49857503
0.0;-1.0;0.5145325
0.0;-1.25999;0.52657574
0.0;-1.0;0.5346015
0.0;-5.0;0.5125289
0.0;-1.0;0.50302804
0.0;-1.67799;0.5113198
0.0;-5.0;0.51635253
0.0;-1.684;0.49857068
0.0;-4.99999;0.49860504
0.0;-1.684;0.5113198
0.0;-4.99999;0.51635253
0.0;-1.0;0.49857068
0.0;-1.68299;0.49860504
0.0;-1.0;0.5029901
0.0;-4.0;0.5029901
0.0;-1.67999;0.5029901
0.0;-1.0;0.5029901
0.0;-3.99999;0.5029901
0.0;-1.68;0.5029901
0.0;-4.99999;0.5029901
0.0;-1.684;0.5029901
0.0;-1.0;0.5002947
0.0;-4.0;0.49632737
0.0;-1.67999;0.49703968
0.0;-1.0;0.5145325
0.0;-3.99999;0.5037349
0.0;-1.68;0.49857503
0.0;-4.99999;0.5234963
0.0;-1.684;0.5375614
0.0;-4.99999;0.51966923
0.0;-1.684;0.50740415
0.0;-5.0;0.49701303
0.0;-1.0;0.5046154
0.0;-1.68299;0.51237345
0.0;-1.0;0.5113198
0.0;-3.99999;0.51656395
0.0;-1.67999;0.49866408
0.0;-5.0;0.49865168
0.0;-1.0;0.5029901
0.0;-1.68299;0.5029901
0.0;-1.0;0.5029222
0.0;-3.99999;0.50283235
0.0;-1.68;0.5029147
0.0;-4.99999;0.49916396
0.0;-1.67999;0.4964234
0.0;-5.0;0.49865168
0.0;-1.0;0.49687302
0.0;-1.684;0.49444664
0.0;-9.99999;0.49450248
0.0;-4.0;0.49441284
0.0;-1.684;0.49455187
0.0;-4.99999;0.49441808
0.0;-1.684;0.49455076
0.0;-5.0;0.49441797
0.0;-1.684;0.49455076
0.0;-4.99999;0.49441347
0.0;-1.0;0.49454314
0.0;-1.68299;0.4948964
0.0;-4.99999;0.4946569
0.0;-1.684;0.49441284
0.0;-5.0;0.49455157
0.0;-1.684;0.4947313
0.0;-4.99999;0.50625163
0.0;-1.684;0.49574313
0.0;-4.99999;0.4944134
0.0;-1.684;0.49456033
0.0;-5.0;0.4953581
0.0;-1.68399;0.4947274
0.0;-5.0;0.49437758
0.0;-1.684;0.494385
0.0;-1.0;0.49491236
0.0;-3.99999;0.4950984
0.0;-1.684;0.49514884
0.0;-5.0;0.49625444
0.0;-9.99999;0.49474856
0.0;-1.68299;0.4946546
0.0;-1.0;0.49441347
0.0;-1.684;0.49454308
0.0;-1.0;0.49489552
0.03;-4.0;0.49465674
0.0;-1.67999;0.49441284
0.0;-4.99999;0.49455157
0.0;-1.684;0.49441805
0.0;-1.0;0.49468124
0.0;-4.0;0.49870047
0.0;-1.67999;0.49864706
0.0;-5.0;0.49480128
0.0;-1.68399;0.49444452
0.0;-5.0;0.49565652
0.0;-1.0;0.49869338
0.0;-1.68299;0.49480355
0.0;-1.0;0.494409
0.0;-4.99999;0.49450248
0.0;-1.006;0.49444452
0.0;-4.99999;0.49565652
0.0;-1.0;0.5002947
0.0;-1.01;0.49679774
0.0;-4.99999;0.4966809
0.0;-1.01099;0.49633306
0.0;-5.0;0.49444664
0.02;0.0;0.49450248
0.0;-1.01099;0.494409
0.0;-4.99999;0.49450248
0.0;-1.011;0.494409
0.0;-4.99999;0.49450248
0.0;-1.01099;0.4946055
7.499999;-5.0;0.50169927
0.0;-1.01099;0.49571383
0.0;-4.99999;0.49460387
-0.05007;-0.22841;0.494409
-0.01998;0.0;0.494601
1.010999;0.0;0.4959232
-2.02199;0.0;0.49454406
-0.01;0.0;0.49533305
-0.04998;0.0;0.49480355
-0.01899;-0.12999;0.494409
-1.01099;0.0;0.49450248
0.0;0.129999;0.494409
1.010999;0.0;0.49450248
1.010999;0.0;0.494409
-2.02199;0.0;0.49450248
0.098999;0.0;0.494409
-0.09899;0.0;0.49450248
0.098999;0.0;0.49444452
-0.09899;0.0;0.49533305
-0.041;0.0;0.4959153
7.55;0.0;0.4959232
0.0;0.227738;0.49444664
0.0;-1.127;0.49450248
0.0;-1.12699;0.494409
0.0;-1.127;0.49450248
0.0;-1.0;0.494409
0.0;-2.29999;0.49450248
0.0;-1.0;0.494409
0.0;-1.102;0.49450248
0.0;-1.19999;0.49444452
0.0;-1.2;0.49533305
0.0;-1.2;0.49480355
0.0;-1.29999;0.494409
0.0;-1.08999;0.494601
0.0;-1.2;0.4959232
0.0;-1.19999;0.49454406
0.0;-1.3;0.49533305
0.0;-1.091;0.49480355
0.0;-1.0;0.49442196
0.0;-4.99999;0.49476644
0.0;-1.0;0.49480596
0.0;-1.84499;0.494591
0.0;-1.0;0.495193
0.0;-1.85299;0.4951865
0.0;-1.0;0.4944237
0.0;-1.851;0.49456033
0.0;-1.0;0.49506673
0.0;-1.85099;0.4944165
0.0;-1.0;0.49437803
0.0;-3.99999;0.4947032
0.0;-1.851;0.49687302
0.0;-1.0;0.49454406
0.0;-4.99999;0.4954557
0.0;-1.0;0.49679774
0.0;-1.84499;0.49500912
0.0;-1.0;0.4943777
0.0;-1.0;0.494385
0.0;-1.85199;0.49477354
0.0;-1.0;0.4944237
0.0;-1.851;0.49450248
0.0;-1.85199;0.494409
0.0;-4.0;0.49450248
0.0;-1.84699;0.49442196
0.0;-5.0;0.49464
0.0;-1.0;0.49437934
0.0;-1.84999;0.49448293
0.0;-1.0;0.494594
0.0;-5.0;0.49561965
0.0;-1.84599;0.49480355
0.0;-1.0;0.494409
0.0;-1.85099;0.49450248
0.0;-1.0;0.494409
0.0;-1.85099;0.49450248
0.0;-1.0;0.494409
0.0;-1.852;0.49450248
0.0;-1.85099;0.49444452
0.0;-1.0;0.49533305
0.0;-1.85099;0.4959153
0.0;-1.0;0.4959232
0.0;-5.0;0.49454406
0.0;-1.84599;0.49533305
0.0;-1.0;0.4959153
0.0;-1.85099;0.4959232
0.0;-1.0;0.49454406
0.0;-3.99999;0.49565652
0.0;-1.0;0.49905777
0.0;-5.0;0.4963034
1.0;-1.84499;0.49602693
0.0;-1.0;0.49445462
0.0;-4.99999;0.49466127
0.0;-1.84599;0.4985253
0.0;-1.0;0.4986934
0.0;-4.0;0.4959153
1.49;-1.0;0.4959232
0.0;-1.84999;0.49444664
0.0;-1.0;0.49450248
1.0;0.0;0.4945298
0.0;-4.99999;0.4987569
0.0;-1.846;0.49525312
0.0;-1.99999;0.4945511
0.0;-1.0;0.4987416
0.0;-1.85;0.4952557
0.0;-1.0;0.49441254
0.0;-4.99999;0.494601
0.0;-1.84599;0.4980865
0.0;-1.0;0.5115994
0.0;-4.99999;0.51950115
0.0;-1.84599;0.49553418
0.0;-1.0;0.49441698
0.0;-4.0;0.49450248
0.0;-1.0;0.494409
0.0;-1.84999;0.49450248
0.0;-1.0;0.494409
0.0;-5.0;0.49450248
0.0;-1.847;0.494409
0.0;-3.99999;0.49450248
0.0;-1.847;0.494409
-1.51;-1.0;0.49450248
0.000699;-3.99999;0.49450737
0.0;-1.0;0.4978749
0.0;-1.84599;0.49543622
1.0;-1.0;0.49441698
0.0;-1.852;0.49450248
0.0;-1.85099;0.49450737
0.0;-1.0;0.49787492
0.0;-4.99999;0.50299007
0.0;-1.84599;0.5052386
0.0;-1.0;0.49649236
0.0;-5.0;0.4946739
9.999993;-1.84599;0.494409
0.0;-1.0;0.49450248
0.0;-3.99999;0.49450737
1.0;-1.847;0.49787492
0.0;-1.0;0.5029902
0.0;-3.99999;0.50523865
1.0;-1.847;0.49649233
0.0;-5.0;0.4946739
-2.99999;0.0;0.49450737
0.0;-1.0;0.49787253
0.0;5.0;0.49649066
0.009224;-1.856;0.4952256
0.0;-1.0;0.4959232
9.999993;-4.0;0.49454406
0.0;-1.84699;0.49565652
0.0;-1.0;0.49869338
0.0;-1.851;0.49724928
0.0;-1.0;0.5031182
0.0;-3.99999;0.498982
0.0;-1.0;0.49740627
0.0;-1.847;0.49895117
0.0;-1.85099;0.50628257
0.0;-1.0;0.49828264
0.0;-1.851;0.49589083
0.0;-1.0;0.49585477
0.0;1.0;0.49589038
0.0;-5.99999;0.4957992
0.0;-1.84599;0.49578547
0.0;-1.0;0.49589014
0.0;-1.85099;0.49550834
0.0;-1.0;0.4950504
0.0;1.851999;0.5107445
0.0;-3.703;0.6536069
0.0;-1.0;0.5293069
0.0;-4.99999;0.496538
0.0;-1.84599;0.49459592
0.0;-5.0;0.49488637
1.0;-1.847;0.49474448
-1.0;0.0;0.4944737
0.0;-4.99999;0.49536133
0.0;-1.0;0.5153032
0.0;-1.85099;0.5174952
0.0;-1.0;0.49695346
0.0;-1.851;0.49470618
0.0;-1.0;0.494409
0.0;-1.85099;0.49450248
0.0;-1.0;0.494409
0.0;-1.0;0.494601
0.0;-1.84999;0.4959232
0.0;-1.0;0.49444664
0.0;-5.0;0.49450248
0.0;-1.84599;0.494409
0.0;-1.0;0.49450248
0.0;-1.85099;0.494409
0.0;-1.0;0.49450248
0.0;-3.99999;0.494409
0.0;-1.847;0.49450248
0.0;-1.0;0.494409
0.0;-4.0;0.49450248
0.009999;-1.0;0.494409
0.0;-1.84599;0.49450248
0.0;-4.99999;0.494409
0.0;-1.0;0.49450248
1.0;0.0;0.494409
