<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.372;0.610999;1.0;-0.30017185
1.0;0.5865;1.0;0.967799;-0.7247298
0.887299;0.5129;0.1251;0.0;0.582713
0.0;0.242599;0.0;0.2682;0.36088836
0.400499;0.369;0.998199;0.791299;-0.9325354
0.933;0.67;0.888;0.644;-0.3633647
0.645999;0.658999;0.431999;0.593999;0.6491841
0.616;0.469999;0.706;0.647999;0.23655307
0.486999;0.271;0.7822;0.511;-0.99030125
0.527;0.451;0.3726;0.3395;-0.45067358
0.283799;1.0;0.4602;1.0;0.83609533
1.0;0.748;1.0;0.153999;2.7568758
0.214799;0.372;0.391;0.876999;0.3565253
0.817999;0.575999;0.742999;0.5457;0.7120968
0.575;0.427999;0.0;0.0;1.545775
0.0;0.0;0.491;0.857199;-1.6968398
0.39;0.1668;0.088999;0.0;-1.4027863
0.725999;1.0;0.109999;0.1655;1.902491
0.0;0.459999;0.501;1.0;0.12677324
1.0;0.635999;1.0;0.631599;0.75659764
0.641999;1.0;0.66;1.0;1.4144601
1.0;0.498;0.385999;0.0;2.8938055
0.0;0.0;0.602999;0.611;-0.02797532
0.308999;0.42;0.505;0.512999;-0.7377027
0.611;0.902;0.0;0.1863;1.8856765
0.028;0.103999;0.444;0.773899;-0.84068763
1.0;0.608;0.584;0.0;1.3539256
0.0;0.147999;0.054999;0.4575;-0.58324623
0.360999;0.858;0.0;1.0;0.3436954
1.0;0.489;1.0;0.683499;0.42813432
0.332;0.351999;0.004;0.364999;-0.23536074
0.534999;1.0;0.359999;0.495;2.6310236
0.465;0.751;0.908;1.0;1.716298
1.0;0.526999;0.15;0.463299;1.6602279
0.26;0.948;0.793999;0.0;4.0602536
0.0;0.0;0.443899;1.0;-0.19878137
1.0;0.604599;0.7231;0.3789;0.8353294
0.0;0.804;0.459999;0.0;2.30726
0.484;0.0;0.0;0.195999;0.2913506
0.361999;0.379999;0.623;0.483;-0.48579264
0.379;0.355;0.0;0.0;0.09997797
0.0;0.0;0.402;0.2059;-0.5663811
0.129;0.637999;0.393;1.0;-1.2668579
1.0;0.959;0.672499;0.0;2.455926
0.304;0.0;0.9385;1.0;-1.4847784
0.688699;1.0;0.364;0.3515;1.3164462
0.893299;0.498999;0.082999;0.1067;1.7004223
0.0;0.994;0.0;0.0;4.221836
0.0;0.0;0.251;0.488299;1.1697174
0.363;1.0;0.451;0.5107;2.5416791
0.531;0.0;0.448099;0.574399;0.020215034
0.5;0.5468;0.8549;0.4757;0.12685668
0.500999;0.726199;0.0;0.0;1.601711
0.0;0.0;0.346999;0.937299;-2.0142107
0.960999;0.444;0.618;0.026;0.12051773
0.028;0.066;0.0;0.0;-0.6026565
0.0;0.280999;0.451;0.950999;-2.1462827
0.976999;0.591999;1.0;0.591999;-1.0275512
0.283;0.365;0.1875;0.2387;-0.90486395
0.53;0.647999;0.059499;0.091299;1.2368501
0.0;0.233999;0.506;0.649;-0.56174386
0.918999;0.469999;0.484999;0.658;-0.59655
0.648;1.0;0.9278;0.778;1.522872
0.658;0.156;0.0;0.0;0.8454801
0.0;0.0;0.527;0.539999;-1.2736617
0.605;0.551;0.843299;0.4449;-0.6004958
0.417;0.848999;0.3177;0.9191;0.33301127
0.988;0.577;0.275999;0.0;1.9724877
0.0;0.094999;0.027;0.123;0.6891848
0.204;0.183999;0.432999;0.381;-0.46092558
0.194999;0.0;0.019;0.162499;-1.1617093
0.388999;0.160999;0.659899;0.421499;-1.7190278
0.383;0.548;0.4457;0.5786;-1.2438147
0.542;0.639;0.3734;0.342399;-0.08716571
0.263999;0.328499;0.293;0.492;-0.588107
0.571899;1.0;0.128299;0.970999;0.94159555
1.0;0.554999;1.0;0.682;1.0646225
0.370999;0.875;0.379;1.0;1.4954598
1.0;0.5296;1.0;0.2222;2.5231988
0.561999;0.354399;0.798299;0.853499;0.24751139
0.576999;0.897;0.126999;0.829599;1.1875392
0.812;1.0;0.657;0.916399;2.1073909
0.975999;1.0;1.0;1.0;2.9513955
1.0;0.393;0.8769;0.582999;1.6140403
0.586999;1.0;0.6931;1.0;2.3051562
1.0;0.510999;1.0;0.674999;1.7555566
0.763;0.361;0.0;0.0;1.5505017
0.0;0.59;0.0;0.0;2.4260583
1.0;0.409999;1.0;1.0;0.018686175
0.0;0.59;0.0;0.0;1.4676393
0.0;0.0;0.435;0.364999;-0.5381583
0.334999;1.0;0.0;0.0;2.3414702
0.0;0.0;0.1071;1.0;-1.7361908
1.0;1.0;1.0;0.667;0.72605324
0.564;0.0;1.0;1.0;-2.5819063
0.6931;0.358;0.535;0.0648;-1.3622968
0.486899;0.57;0.0;0.060199;0.47992778
0.0;0.214999;0.0;0.0;0.12615335
0.0;0.0;0.309999;0.757999;-2.1138072
0.757999;0.0;0.551;0.296999;-3.0004544
0.296999;0.027;0.346;0.155;-2.5453656
0.093;0.275999;0.381799;0.415;-2.4828477
0.494;0.4792;0.6872;0.877799;-2.9123528
0.548;0.409099;0.0;0.0;-1.2384831
0.0;0.0;0.180999;0.262999;-1.8417447
0.239;0.813;0.4808;0.804;-0.5777745
0.774999;0.231999;0.7402;0.552;-1.2903093
0.544;1.0;0.719;1.0;0.26117873
1.0;0.573;1.0;0.363999;1.3602705
0.551;0.365799;0.226399;0.2639;0.8041055
0.157999;1.0;0.0;0.9021;1.7555119
0.788;0.548;1.0;1.0;0.35505903
1.0;0.5;0.0;0.0;1.6986282
0.0;0.0;0.16;0.734;-1.4253973
0.733;0.932;0.978999;0.453999;1.5971572
0.454999;0.325999;0.482199;0.491;0.5222113
0.512;0.242;0.5811;0.326599;-0.27241993
0.316999;1.0;0.0;1.0;0.8631946
1.0;0.695;1.0;0.320999;2.1278205
0.378;0.284;0.097;0.085999;1.8362225
0.085999;0.431999;0.0;0.0;2.1077933
0.0;0.4466;0.0;0.0;2.4678173
0.0;0.0;0.725999;0.708999;-0.4332899
0.547999;1.0;0.3973;0.282;1.6800852
0.433;0.6717;0.0;0.0;2.6905448
0.0;0.0;0.336999;0.0;1.281652
0.0;0.938;0.529;1.0;1.1004539
1.0;0.3523;0.364999;0.0;1.4047683
0.0;0.4187;0.001;1.0;-0.15429544
1.0;0.0;1.0;0.529999;-2.2481709
0.466999;0.588999;0.0;0.357;-1.0339974
0.471999;0.584499;0.400299;0.178999;0.98574173
0.126999;0.0;0.08;0.0;0.062021732
0.0;0.0;0.333999;0.408;-1.6829133
0.408;0.569;0.462;0.339999;-0.36702442
0.339999;0.643999;0.553999;0.628;0.34563255
0.64;0.547;0.572;0.499;0.30608785
0.636;0.223999;0.6906;0.552999;-1.0397224
0.427999;0.744999;0.2622;0.469999;0.42671573
0.387;1.0;0.294199;0.221;3.120187
0.28;0.0;0.0;0.0;1.3107182
0.0;0.0;0.828;0.8522;-1.7195106
1.0;1.0;0.610999;1.0;0.024503589
1.0;0.331899;1.0;0.555999;-0.34331965
0.225;0.4884;0.503699;0.115;0.49252224
0.405;0.486499;0.0326;0.0;1.1023672
0.144999;0.0;0.0;0.0485;-0.13521898
0.0;0.130999;0.890999;0.491;-0.92054296
0.492999;0.420999;0.0;0.104999;-0.53941894
0.103;0.03;0.736;0.277999;-1.4091461
0.277999;0.306899;0.608999;0.456;-1.735565
0.382;0.2111;0.586;0.481;-2.5770886
0.568999;1.0;0.2866;1.0;-0.9017943
1.0;0.761;0.932399;0.481999;1.3417752
0.489999;0.371;0.538;0.274999;0.88725996
0.267;0.409999;0.422899;0.234999;1.3361843
0.237;0.532;0.5071;0.935;0.15513909
0.920999;0.455999;0.878;0.573999;0.09916139
0.335999;0.375999;0.396;0.167;0.10026407
0.415999;1.0;0.099199;0.802;1.191953
0.803;1.0;0.8748;0.677999;2.904743
0.677999;0.0;0.404699;0.099;1.1799426
0.097;0.983999;0.4513;0.860999;2.047065
0.865;0.306;0.767;0.604999;0.5822034
0.653999;0.440999;0.902999;0.702;-0.1579194
0.633;0.720999;0.439;0.562999;0.4790069
0.580999;0.6385;0.372;0.172;1.7054529
0.172;0.163499;0.286;0.845999;-0.9310602
0.884999;1.0;1.0;0.971;0.57332826
0.933;0.176;0.457;0.074999;0.48016322
0.070999;0.198999;0.713999;0.771999;-1.2650787
0.417;0.5362;0.352899;0.0;0.28240097
0.663;0.794799;0.340899;0.6811;0.9601028
0.351999;0.941;0.322;1.0;1.5850724
1.0;0.588999;1.0;0.31;2.40165
0.31;0.239999;0.0;0.0;1.712832
0.0;0.0;0.655;0.3284;0.30002904
0.282;0.112999;0.638;0.448599;-1.2106954
0.501999;0.521;0.57;0.629399;-1.3623922
0.582;1.0;0.0;0.163;1.2713583
0.158;0.0;0.533;0.637;-1.3582765
0.636;0.556999;0.539999;0.378;-0.38596678
0.364999;0.314;0.158;0.015;0.5316497
0.028;0.035;0.0;0.0;0.015694022
0.0;0.0;0.376899;0.543999;-1.8901765
0.413999;0.482999;0.439;0.493499;-1.7103136
0.611;0.707;0.1661;0.0;1.1773051
0.0;0.0;0.0;0.0;0.027057648
0.0;0.0;0.056999;0.826;-2.6833727
0.826;0.95;1.0;1.0;-0.7916628
1.0;1.0;0.933999;1.0;1.111281
1.0;0.535999;1.0;0.381;1.7007084
0.509999;0.405;0.261;0.0;1.9030185
0.493;0.477;0.517899;0.5465;1.332149
0.0;0.048999;0.0;0.0;0.5612792
0.0;0.313;0.298999;1.0;-1.6116827
1.0;0.482999;1.0;0.197;-0.3101884
0.197;1.0;0.659999;1.0;0.43702435
1.0;0.6065;1.0;0.525999;0.7500948
0.46;0.176499;0.6171;0.469;-0.6017386
0.531999;0.428;0.0;0.288;-0.24314511
0.291;0.870999;0.730999;0.759;0.9292306
0.759;0.187;0.2645;0.153999;0.30996215
0.153999;0.518999;0.692499;0.859;-0.549054
0.856999;0.85;0.909;0.522999;1.3110728
0.524999;0.466;0.656999;0.833;0.20842862
0.442;0.447799;0.491999;0.374599;0.10112834
0.43;1.0;0.142;0.0674;2.7877004
0.4;0.0;0.280999;0.364999;0.16772759
0.373999;0.889;0.698;1.0;0.74100804
1.0;1.0;0.859;1.0;1.6973765
1.0;0.564999;1.0;0.683999;1.4441193
0.597999;0.843499;0.923999;0.705999;2.065316
1.0;0.5766;0.331099;0.0168;2.851972
0.0;0.426399;0.4039;0.428199;2.1049976
0.457;0.4405;0.463999;0.582;1.0795833
0.575999;0.2418;0.411;0.453;-0.301808
0.546;0.199199;0.0;0.0;-0.19006419
0.0;0.146;0.073;0.0;-0.21599221
0.0;0.0;0.562999;0.661899;-2.6038601
0.4919;0.5669;0.608;0.5358;-1.4540105
0.6141;0.859999;0.484999;0.4191;0.82213295
0.406999;0.921999;0.472999;1.0;1.2233974
1.0;1.0;1.0;0.410999;3.3067436
0.457999;0.0;0.143;0.0225;1.5416951
0.034999;0.228999;0.0;0.0;1.5793235
0.088;0.0;0.6111;0.567699;-0.84677327
0.462;0.771999;0.485899;1.0;-0.84755707
0.830999;1.0;1.0;0.567;1.3506563
0.471;0.286999;0.441;0.411;0.19325328
0.408999;0.161;0.0;0.0;-0.07136452
0.0;0.0;0.0;0.0;-0.7590889
0.0;0.0;0.430999;0.5498;-2.1081715
0.541;0.073999;0.7879;0.605199;-3.3904865
0.515499;0.584;0.3767;0.41;-1.9539564
0.361499;0.988999;0.3414;0.502699;0.64553034
0.609999;0.325;0.55;0.351199;0.19492221
0.459;0.311;0.338;0.7851;-1.1872886
0.686;0.634;0.777999;0.317;0.7847698
0.295999;1.0;0.576999;1.0;1.6939015
1.0;0.323999;1.0;0.3582;0.9726615
0.463;0.616;0.597299;0.6308;0.6889523
0.680999;0.669999;0.328;0.4619;1.4092506
0.327999;0.311;0.319;0.3106;0.8410336
0.236;0.51;0.324999;0.905699;-0.36123383
1.0;0.657499;0.111;0.0;1.7944307
0.0;0.0;0.414999;0.412799;-0.17458487
0.511;0.2862;0.565799;0.5112;-0.7722436
0.601099;0.631799;0.5852;0.645799;-0.26002216
0.5469;0.976999;0.189999;0.0962;2.7504206
0.203;0.576;0.475;1.0;1.0735781
1.0;0.949;1.0;0.682;2.1675706
0.728699;0.418999;0.604999;0.114999;2.65643
0.118;0.5407;0.463;1.0;0.9066136
0.899999;0.499299;1.0;0.655999;0.3129573
0.9633;1.0;0.241;0.884799;1.3755829
0.712699;0.420999;0.497;0.0;2.4471464
0.0;0.491;0.612;1.0;0.34398448
1.0;1.0;1.0;1.0;1.4677258
1.0;0.902;1.0;0.234999;3.785789
0.192999;0.301;0.582;0.547899;2.0000489
0.631999;0.127699;0.6843;0.6678;-1.0172038
0.5169;0.5603;0.5056;0.3332;-0.19833434
0.4971;0.486999;0.240199;0.581099;-0.13099301
0.484;0.75;0.7159;0.730999;0.30412984
0.774999;0.654;0.597999;0.436;1.1110039
0.524;1.0;0.772999;1.0;1.9825311
1.0;1.0;1.0;0.117799;4.7407002
0.139;0.0;0.649;0.5172;1.5993298
0.3827;0.996299;0.4307;0.6777;2.372554
0.8943;0.2807;0.301299;0.261299;1.3303639
0.010999;0.334699;0.329999;0.375;0.5305202
0.478;0.240299;0.0;0.0;0.36216688
0.0;0.0;0.0;0.028999;-0.7675468
0.042999;0.356999;0.536999;0.777999;-1.3663082
0.832999;0.313;0.776499;0.645;-2.0094872
0.451999;0.689;0.6315;0.469299;-0.62325287
0.68;0.366999;0.0;0.0;0.31723988
0.0;1.0;0.626999;1.0;0.8387954
1.0;1.0;1.0;1.0;1.8943102
1.0;1.0;1.0;0.675;3.6152394
0.673999;0.0;0.344;0.228;1.2912036
0.580999;0.463999;0.692999;0.696099;0.46512198
0.083;0.227;0.1663;0.2353;-0.30111063
0.589999;0.847999;0.2897;0.3339;1.766345
0.329;0.31;0.325;0.2507;1.0841341
0.222999;0.1152;0.444999;0.740099;-1.4742254
0.643999;0.9848;0.573;0.8869;0.37075293
1.0;0.544999;0.641;0.0;2.2810283
0.0;0.0;0.5383;0.5471;-0.20172882
0.329299;1.0;0.435199;1.0;0.40578258
1.0;0.488999;0.3795;0.0;1.7910929
0.0;0.052;0.343;0.7733;-0.86765873
0.726999;0.878;0.817999;0.816699;0.24694514
0.853999;0.299999;0.347;0.108199;0.40304077
0.069;0.716999;0.631999;1.0;0.2903701
1.0;0.442;1.0;0.4649;0.24396491
0.375999;0.61;0.537999;0.444499;0.5516739
0.725999;0.552999;0.0;0.406;1.0551782
0.191;0.348999;0.784999;0.421999;0.466326
0.499;1.0;0.547;1.0;1.1222215
1.0;0.460499;0.677;0.0;2.4167032
0.087;0.0309;0.414999;0.6721;-0.4044472
0.513999;0.427599;0.5341;0.545899;-0.5847155
0.3077;0.521999;0.559699;0.492;-0.61554
0.685299;0.777999;0.5242;0.492999;1.0838599
0.606;0.3293;0.386999;0.515999;-0.051292658
0.473999;1.0;0.652;0.7752;1.4203341
0.711;0.411;0.038299;0.765799;0.26485634
0.855999;0.602999;1.0;0.456;1.4821709
0.576;0.473;0.812299;0.759;0.53924334
0.552999;0.564999;0.5221;0.557;0.5708934
0.548999;1.0;0.354799;1.0;1.4732869
1.0;1.0;1.0;1.0;2.3898005
1.0;1.0;1.0;1.0;2.7430208
1.0;0.560999;0.932;0.0172;3.8903296
0.082;0.076999;0.018599;0.134;2.116415
0.138999;0.036;0.7753;0.402699;0.08676064
0.445;0.537;0.6191;0.6403;-0.46625125
0.495999;0.844999;0.0;0.0;1.614523
0.0;1.0;0.0;1.0;1.6105653
1.0;0.956;1.0;0.624899;3.1486988
0.501;0.822;0.499;1.0;2.4709764
1.0;1.0;0.454999;0.0;5.566397
0.0;0.0;0.0;0.718999;1.3464601
0.515;0.425;0.4586;0.0;2.0004065
0.517999;1.0;0.53;1.0;2.2505345
0.805;0.370099;1.0;0.709999;0.54503095
0.417;0.728899;0.518;1.0;0.09419334
1.0;0.862;1.0;1.0;0.37807536
1.0;0.866999;1.0;0.679199;1.874751
0.717999;0.313;0.7163;0.3823;1.0360034
0.276;0.615099;0.5177;0.5595;0.8877368
0.613999;0.4529;0.317999;0.366;1.0275633
0.359;1.0;0.458999;1.0;1.6370149
1.0;0.426;0.264;0.0;2.2461357
0.0;0.0;0.0;0.3268;-0.08887637
0.404999;0.028999;0.5604;0.0;-0.2182393
0.0;0.0;0.498199;0.6253;-2.2294462
0.4112;0.564;0.5216;0.4499;-1.2565522
0.5428;1.0;0.384199;0.900399;0.19976509
0.925999;1.0;0.711;0.8653;1.5475334
0.899;0.125;0.617999;0.0;1.2463928
0.0;0.248999;0.319;1.0;-1.1280237
1.0;0.98;1.0;1.0;0.7871033
1.0;0.512499;1.0;0.662999;0.55176926
0.412;0.8783;0.349499;0.344;2.1014214
0.471;0.923199;0.5662;1.0;1.8522532
1.0;0.668999;0.956299;0.435999;2.5853217
0.377;0.216999;0.295999;0.4681;0.9976567
0.429;0.521;0.353;0.188899;1.5321286
0.302999;0.575;0.619999;1.0;0.21547687
0.976999;0.409999;0.9733;0.3142;0.34397852
0.348;0.8855;0.5947;0.6533;1.2382181
0.570999;1.0;0.407299;1.0;1.7376662
1.0;0.841999;1.0;0.996;1.7859579
0.972;1.0;1.0;0.968499;2.5048435
1.0;0.424;0.731;0.387;2.1786423
0.337;0.304999;0.0;0.0;1.9966574
0.0;0.0;0.654499;0.301699;0.19380462
0.408;0.688;0.4809;0.6145;0.39475274
0.6153;0.884;0.5686;0.816499;1.1395098
0.777699;0.32;0.039;0.0275;1.0567428
0.030999;0.204099;0.727999;0.773899;-1.025158
0.9;0.6029;0.301999;0.6171;-0.36481905
0.531;0.601999;1.0;0.5057;0.79888415
0.457999;0.323;0.421999;0.218599;0.6538571
0.203099;0.483999;0.5381;0.584699;0.08538079
0.7389;0.558999;0.0623;0.5146;0.05147171
0.412;0.523099;0.459599;0.0172;1.9819857
0.0;0.0;0.0;0.315799;-0.4056214
0.314999;0.246;0.383;0.046199;0.11331153
0.054;0.363;0.469999;0.377899;-0.10172415
0.397999;0.0;0.410899;0.5253;-1.9730866
0.1653;0.642;0.407399;0.4805;-1.1901407
0.8327;0.917;0.5587;1.0;-0.105792165
1.0;0.528999;0.658;0.0964;1.6442449
0.125;0.456999;0.616;0.7695;0.45347524
0.736999;0.624;0.724;0.522499;1.1321635
0.564999;0.474999;0.423999;0.542;0.87902856
0.554;0.399;0.6135;0.376;0.7117213
0.469999;0.697;0.386499;0.735099;0.5856247
0.564;0.585999;0.575;0.5953;0.57311964
0.609999;1.0;0.829999;0.905299;1.8689157
0.930999;0.040099;0.0;0.0;0.47419083
0.0;0.0;0.0;0.161999;-0.7544308
0.250999;0.0;0.0;0.0;-1.1124729
0.0;0.0;0.463999;0.561;-2.729255
0.518;0.617999;0.492;0.555999;-1.2775956
0.587999;1.0;0.608999;0.988;0.32037508
1.0;0.578;0.4692;0.242999;1.5068681
0.129999;0.109999;0.592799;0.457999;-0.09422886
0.465999;0.441;0.2719;0.407;0.025326133
0.519;1.0;0.8141;1.0;1.3192983
1.0;0.412999;1.0;0.665999;0.30871642
0.421999;0.510999;0.423;0.298999;0.6819488
0.370999;0.49;0.0;0.0;1.2443007
0.036;0.533999;0.521;1.0;0.06838453
1.0;0.853999;0.798;0.3709;2.1053166
0.347999;0.03;0.038999;0.1726;0.26626897
0.197999;0.655;0.736;0.785499;0.27575505
0.784999;0.427;0.7853;0.795;-0.75532484
0.301;0.304999;0.494699;0.063999;-0.3473221
0.576;1.0;0.4375;1.0;0.89179885
1.0;0.923;1.0;0.774799;1.9306363
0.844499;0.423;0.126199;0.0;2.272913
0.091999;0.025999;0.3678;0.497999;-0.0015376806
0.417;0.447;0.0;0.056;0.99275124
0.042;0.0;0.9038;0.586999;-1.1613189
0.384;0.536;0.287999;0.057;0.11342478
0.194999;0.543999;0.106099;0.3001;0.47574055
0.33;0.132;0.3534;0.544899;-1.4749258
0.602999;0.555;0.629499;0.6047;-0.66712785
0.584999;0.695999;0.7254;0.4033;0.4654051
0.43;0.274999;0.198599;0.282599;0.44938934
0.182;0.1066;0.572999;0.5314;-1.2821316
0.481999;0.4144;0.307;0.3172;-0.82798886
0.344999;0.576999;0.0;0.4402;-0.0053493977
0.581999;0.697;1.0;0.710599;0.4989059
0.6052;0.471;0.4542;0.299499;0.89095247
0.353799;0.109999;0.098799;0.3215;-0.5497365
0.266999;0.95;0.711;1.0;0.5931289
1.0;0.378199;1.0;0.5276;0.08148563
0.584;0.5508;0.3228;0.305699;0.647998
0.403999;0.881999;0.520199;0.9133;1.2601496
0.584;0.492;0.547;0.4741;1.0884912
0.734999;0.549;0.649299;0.614899;0.91907096
0.536999;0.478999;0.459699;0.2755;1.3232471
0.231999;0.282199;0.0;0.0;1.3318868
0.011;0.0;0.642;0.4452;-0.79048264
0.275999;0.366;0.347999;0.446299;-1.0819613
0.512799;0.617999;0.1623;0.3971;-0.04850912
0.430199;0.385999;0.6297;0.448799;-0.24008143
0.417;0.658;0.045;0.8018;-0.24601507
0.822;0.918;1.0;0.647;1.6543807
0.539599;0.319999;0.421899;0.361999;1.3056518
0.491399;0.228999;0.5779;0.549999;-0.10726142
0.332999;0.507;0.4512;0.281;0.4171015
0.534;0.498;0.3417;0.4368;0.65516245
0.447;0.631;0.5738;0.776899;0.22725773
0.73;0.863999;0.6435;0.946299;0.77330184
0.922999;0.643;0.191999;0.0;2.610457
