<bid_top>;<ask_top>;<spread>;<prediction>
3.9999990890429102;9.997992989370397;9.997;0
-10.265167948520663;-0.011000183211358455;20.25117;0
4.26516769415263;-0.031000662719172567;15.955;0
1.8725351414619863e-07;-0.9609992627754436;14.994;0
1.8725351414619863e-07;-0.031000662719172567;14.963;0
-25.000002088557746;-14.973325720937792;24.98968;0
3.745070282924104e-07;0.0;24.98968;0
1.0300001008086583;0.0;23.95968;0
1.8725351414619863e-07;-1.1233107430360114;22.83636;0
1.8725351414619863e-07;-2.7690609269429025;20.0673;0
0.06999906507463803;-3.4792675433744997;16.51804;0
0.2000003677820175;12.381962232295633;28.7;0
2.3000000787548145;0.0;26.4;0
6.000002445936308;0.0;20.4;0
3.9999990890429102;0.0;16.4;0
0.9999999999999999;-4.999999934059029;10.4;0
-1.9999997485023877;-5.000000542633005;7.4;0
2.8814534910708427;23.89833992775508;28.41692;0
1.8725351414619863e-07;-0.009001425901948473;28.40792;0
5.617605424386484e-07;-0.006000891771638319;28.40192;0
5.617605424386484e-07;-0.017000698852378014;28.38492;0
3.745070282924104e-07;-0.02600076414857218;28.35892;0
10.338908169333363;-0.02700102547808506;17.993;0
1.8725351414619863e-07;-3.8143701033002126;14.17863;0
1.8725351414619863e-07;0.0;14.17863;0
1.8725351414619863e-07;0.0;14.17863;0
0.0;0.0;14.17863;0
1.8725351414619863e-07;3.89937520097078;18.078;0
1.8725351414619863e-07;1.063623855423395;19.14163;0
3.745070282924104e-07;-0.02800059120010516;19.11363;0
3.745070282924104e-07;-0.02800059120010516;19.08563;0
-9.36267570730985e-08;-4.906998420581636;14.17863;0
0.0;1.8725351414619863e-07;14.17863;0
-25.81812705247777;-1.1675843600800422;38.82917;0
0.980118626258561;-5.831416063710657;32.01764;0
-0.9823602948279475;-32.99775234767985;0.00224;0
-9.36267570730985e-08;0.0;0.00224;1
1.8725351414619863e-07;0.0;0.00224;0
0.001999870197222469;4.9977570898561865;4.998;0
0.014000361854626301;0.0;4.984;0
2.5060002287683947;0.0;2.478;0
0.02200059340382137;0.0;2.456;0
2.455998645009329;15.000022884205656;15.0;0
0.021000571990850238;0.0;14.979;0
0.02600057676846813;11.999988776064068;26.953;0
0.027000463307996603;-1.9999999825692552;24.926;0
0.02500055480991802;-4.999999934059029;19.901;0
0.008000389823443782;6.999994970050791;26.893;0
0.00600098540176701;0.9999988764795462;27.887;0
0.053439193807248896;10.898295899590213;38.73186;0
14.22434096098416;-3.3143872016013134e-05;24.50749;0
1.8725351414619863e-07;-4.681337853655253e-07;24.50749;0
1.8725351414619863e-07;0.0001095433062136885;24.5076;0
1.8725351414619863e-07;0.0;24.5076;0
1.8725351414619863e-07;0.0;24.5076;0
1.0298943278404935e-05;1.1016245196444565;25.60921;0
1.8725351414619863e-07;0.0;25.60921;0
6.000002445936308;0.0;19.60921;0
19.60923435610903;5.000000542633005;5.0;0
1.8725351414619863e-07;9.999997326593583;15.0;0
0.0;10.645411250855117;25.6454;0
1.8725351414619863e-07;-0.013002118611325554;25.6324;0
1.8725351414619863e-07;-0.03300220407230811;25.5994;0
-4.681337853655253e-07;-0.019000653112182506;25.5804;0
0.0;-0.03100075643590907;25.5494;0
5.550394752677716;-0.02800068490026896;19.971;0
1.8725351414619863e-07;-0.021395198769540113;19.9496;0
1.8725351414619863e-07;-0.5010000456292639;19.4486;0
-1.8725351414619863e-07;0.0;19.4486;0
-9.36267570730985e-08;0.0009999340988079254;19.4496;0
1.8725351414619863e-07;0.0;19.4496;0
0.0;-9.9993376887336e-05;19.4495;0
0.0;9.9993376887336e-05;19.4496;0
1.8725351414619863e-07;0.0;19.4496;0
6.127605595873825;0.0;13.322;0
-6.127604242468314;-18.99999735250835;0.4496;0
0.0;0.0;0.4496;0
-9.36267570730985e-08;0.0;0.4496;0
0.0;-0.44960397252476964;0.0;0
0.0;0.0;0.0;0
1.8725351414619863e-07;19.392621951035885;19.3926;0
0.0;-0.031000569002436605;19.3616;0
9.44960234695437;-0.012000249306408051;9.9;0
-9.449604460461481;-0.012000249306408051;19.3376;0
-9.36267570730985e-08;-0.031000569002436605;19.3066;0
1.8725351414619863e-07;-0.03700084507867651;19.2696;0
0.0;-0.03900078834561737;19.2306;0
0.0;-3.9980760475675923;15.23252;0
0.0;-0.8129203054276425;14.4196;0
0.0;-0.03700103258855372;14.3826;0
0.0;-0.04000096959015425;14.3426;0
0.0;-0.0160003054504843;14.3266;0
0.0;-0.03400110437461727;14.2926;0
0.0;-0.025000461124641847;14.2676;0
0.0;-0.03600070402998217;14.2316;0
-9.36267570730985e-08;-0.0340007294346355;14.1976;0
0.0;-0.02300084615308757;14.1746;0
1.8725351414619863e-07;-0.027000931783069133;14.1476;0
0.0;-0.0320010264872312;14.11559;0
-9.36267570730985e-08;-14.115592322051544;0.0;0
1.8725351414619863e-07;14.06660634125703;14.06659;0
1.8725351414619863e-07;0.383010725560408;14.4496;0
0.0;-4.999999934059029;9.4496;0
1.8725351414619863e-07;0.0;9.4496;0
0.0;0.0;9.4496;0
1.8725351414619863e-07;0.0;9.4496;0
1.8725351414619863e-07;0.0;9.4496;0
-4.681337853655253e-07;0.0;9.4496;0
1.0298943278404935e-05;12.834273023656635;22.28388;0
0.10000021586012503;-0.03400138557960986;22.14988;0
1.8725351414619863e-07;-0.03200121393250637;22.11788;0
0.010000045480317542;-0.03400138557960986;22.07388;0
1.8725351414619863e-07;-0.03200168254570412;22.04187;0
-0.1100006394628942;-0.030001766599550072;22.12187;0
0.0;-0.03400176051960834;22.08787;0
0.0;-0.03900144472981804;22.04887;0
0.0;-0.03700131385337443;22.01187;0
11.982880305333639;-0.03500119735334828;9.994;0
1.8725351414619863e-07;-0.036000985274291304;9.958;0
0.0;-0.038000872530277216;9.92;0
-9.36267570730985e-08;-0.03800106005419919;9.882;0
1.8725351414619863e-07;-0.04300106280175725;9.839;0
-9.36267570730985e-08;-0.027000650698024195;9.812;0
-2.533273227971403;-0.027000650698024195;12.31827;0
5.000000542633005;-0.02500074218047169;7.29327;0
1.8725351414619863e-07;-6.2932674751472115;1.0;0
-4.999999934059029;0.0;6.0;0
-36.98862525359898;-8.047232470953412;34.94137;0
12.988615414951319;-7.95276672640333;14.0;0
0.0;0.0;14.0;0
1.8725351414619863e-07;0.0;14.0;0
-1.8725351414619863e-07;0.0;14.0;0
9.352598094332183;10.882037341364782;15.52943;0
-9.352593952703323;-1.3781726671909535;23.50385;0
7.503851245606208;1.3781726671909535;17.37817;0
0.0;-0.8820276224148389;16.49615;0
0.0;0.0;16.49615;0
0.0;0.0;16.49615;0
-9.36267570730985e-08;-4.747794321762662;11.74835;0
1.8725351414619863e-07;0.0;11.74835;0
0.0;0.0;11.74835;0
0.0;0.0;11.74835;0
0.0;0.0;11.74835;0
0.0;0.0;11.74835;0
6.748347638287508;10.747786329140133;15.74779;0
0.0;0.0;15.74779;0
1.8725351414619863e-07;0.0;15.74779;0
-9.36267570730985e-08;0.0;15.74779;0
5.000000542633005;13.523704898087802;24.2715;0
4.000011822314563;0.0;20.27149;0
20.271506627149815;2.476297139477607;2.4763;0
0.0;0.0;2.4763;0
0.47629711900360067;0.0;2.0;0
-0.4762972338704303;0.0;2.4763;0
0.0;0.0;2.4763;0
0.0;0.0;2.4763;0
2.476297139477607;2.0000002166361663;2.0;0
1.8725351414619863e-07;0.0;2.0;0
2.0000002166361663;0.9999999999999999;1.0;0
-4.476297039020403;0.0;5.4763;0
-19.523703799916166;-0.02300047144793371;24.977;0
1.8725351414619863e-07;-0.02500055480991802;24.952;0
11.999988776064068;0.04700111624143731;12.999;0
2.9999995667277606;0.0009999340988079254;10.0;0
1.8725351414619863e-07;0.0;10.0;0
11.999988776064068;5.000000542633005;3.0;0
0.0;8.146645338047687;11.14665;0
2.0000002166361663;0.0;9.14665;0
-14.000000811733637;-1.1466511780204338;22.0;0
-9.9999996906685;-9.36267570730985e-08;32.0;0
20.00003786061009;1.8725351414619863e-07;12.0;0
1.8725351414619863e-07;-0.0010000277256586219;11.999;0
0.0;0.0009999340988079254;12.0;0
3.9999990890429102;0.0;8.0;0
7.999995827149845;1.1466511780204338;1.14665;0
0.0;0.0;1.14665;0
0.0;-0.14665116079649756;1.0;0
1.8725351414619863e-07;0.0;1.0;0
1.8725351414619863e-07;3.9053008489697865;4.9053;0
5.905299441660947;2.4986981755052424;1.4987;0
1.8725351414619863e-07;10.595995186469507;12.0947;0
-9.36267570730985e-08;11.670121235334781;23.76482;0
12.094697404090756;-0.012000530227128657;11.65812;0
-2.094697560992153;-1.2171478419508779e-06;13.75282;0
0.0;-0.6691244712781637;13.0837;0
0.00469747620736005;-0.029000868772471888;13.05;0
-10.004696928100778;-13.049999046431779;10.0047;0
23.021670581877448;13.016990832441408;0.0;0
-10.926994236652135;-1.5916548702440138e-06;10.92699;0
1.0000003745070984;-5.926994059948527;4.0;0
-8.000001152169677;-3.0000000348614897;9.0;0
0.0;0.0;9.0;0
1.8725351414619863e-07;0.0;9.0;0
0.0;0.0;9.0;0
1.8725351414619863e-07;14.016622754859739;23.01664;0
-1.8725351414619863e-07;-11.016635100307903;12.0;0
7.993003257380179;-0.02300084615308757;3.984;0
-7.993000979157385;0.01300043304482974;11.99;0
1.8725351414619863e-07;-0.0470016792429826;11.943;0
1.8725351414619863e-07;-0.028000966000763294;11.915;0
-9.36267570730985e-08;-0.011000276849444839;11.904;0
-5.121004182241009;-2.1196362795254493;14.90536;0
16.120999663733187;2.0586337821669227;0.84299;0
-16.121007296852184;-11.842993850823534;5.121;0
-2.8789956917614683;11.6258710494659;19.62588;0
0.0;-0.07263432555655089;19.55324;0.5
10.999996926305915;-0.23101714283590286;8.32222;0
-24.081511170598382;-2.4764143344555882;29.92732;0
-5.611851210850989;-3.4510328907607493;32.08814;0
5.617605424386484e-07;-3.7450702829414377e-06;32.08814;0
5.617605424386484e-07;-3.932323797090394e-06;32.08813;0
8.693366285398922;-4.21320406831435e-06;23.39477;0
5.617605424386484e-07;-4.681337853689108e-06;23.39476;0
-3.745070282924104e-07;-8.394759439634681;15.0;0
-9.9999996906685;-1.6312532631949253;23.36875;0
23.379111519900693;9.631252977173517;9.62085;0
0.0;0.0;9.62085;0
0.0;0.0;9.62085;0
1.770849809209011;1.6674070535371468;9.51741;0
-1.7708501964408265;-0.017000324237110676;11.27126;0
1.8725351414619863e-07;-1.5995045959056169;9.67175;0
-26.065386920177005;-1.7813417489810155;33.9558;0
-9.141366784681429;-7.426982634842515;35.67018;0
1.0994974864861202;-1.8521148154217042;32.71857;0
3.0281073496357815;-0.03600145401481916;29.65446;0
3.745070282924104e-07;-16.955465560855586;12.699;0
7.700002378411167;9.964003003944615;14.963;0
2.3000000787548145;-0.02600067045851993;12.637;0
4.699999696558723;10.650165868092275;18.58715;0
-14.689411280558154;-0.030407727748362152;33.24616;0
0.9894153468809781;-20.556748779392315;11.7;0
1.8725351414619863e-07;0.0;11.7;0
2.4599992576339087;9.949995333915439;19.19;0
8.600002364479117;-0.9999999999999999;9.59;0
-10.799999851926131;-16.3899968561031;4.0;0
2.1800003947517044;3.2199994320390966;5.04;0
-9.36267570730985e-08;3.1996155757222478;8.23962;0
0.9999999999999999;-3.9396158824514202;3.3;0
3.3303793140793827;3.9396158824514202;3.90924;0
0.9196197879302973;0.0;2.98962;0
-0.9196196151233547;0.0;3.90924;0
-9.36267570730985e-08;0.0;3.90924;0
0.9996199475953474;0.0;2.90962;0
0.0;0.0;2.90962;0
-0.9996199475953474;0.0;3.90924;0
1.8725351414619863e-07;0.0;3.90924;0
0.0;-3.089616114199166;0.81962;0
0.0;1.0899998377858153;1.90962;0
-8.2103805996761;-1.9999999825692552;8.12;0
-3.7799994377422093;-10.010369705748442;1.88963;0
1.8896291020073561;0.9203700505237858;0.92037;0
-11.797125082920585;-4.430000096614997;8.2875;0
4.3578593793475875;1.5999999527616102;5.52964;0
-7.2781454403698955;-5.240000352651622;7.56778;0
-4.109333336619854;-3.419999834015611;8.25712;0
0.0;-0.0900000190607963;8.16712;0
9.857120190987944;13.220011749258214;11.53;0
-0.9999999999999999;-12.130001490365183;0.4;0
-0.9896410458116062;240.54425253937126;241.93549;0
-5.300358616727505;-242.9461892009825;4.29;0
-2.5671169747950624;-5.85999932472483;0.99712;0.5
8.697110320216254;31.839536662501352;24.13962;0
-5.150000085737744;-4.899616322599593;24.39;0
-0.5700000767108901;-14.740001385553505;10.22;0
8.700369215231492;6.660001510159353;8.17964;0
0.0;0.0;8.17964;0
0.0;0.0;8.17964;0
8.74963064681513;12.97962851302558;12.40962;0
-6.14000055056448;1.2603839048186183;19.81;0
-4.930000071055085;11.590005511148227;36.33;0
13.669988676172805;-5.28282924038082;17.37717;0
9.820000108751078;0.44029096249767735;7.99746;0
-2.0799999328779935;-2.080839010254176;7.99662;0
-0.9000000503117024;-0.9007897256668549;7.99583;0
0.0;0.0;7.99583;0
4.040001165791747;4.784168777842847;8.74;0
1.5400000210006308;6.2099979374983185;13.41;0
6.9799962956797685;1.9053019283201293;8.3353;0
-1.5400000210006308;-0.4139771989475796;9.46133;0
-0.7599999795952662;-0.4721674951877285;9.74916;0
-3.1299999190625245;-2.0191576127121587;10.86;0
2.2499998323911665;0.13202938663252164;8.74203;0
-1.990000063908413;-1.437168108281539;9.29486;0
-2.0799999328779935;-2.5548613685642785;8.82;0
-9.099999535554039;-7.500387348012314;10.41961;1
2.97000051385466;0.0;7.44961;1
-0.19999997829468213;0.0;7.64961;0
-10.629988432600427;0.0;18.2796;1
-12.120007973252894;-13.399612883576612;17.0;1
-0.7799999338980576;-7.109999539529587;10.67;1
0.5500000951779555;16.870011300339552;26.99;1
4.280000937019696;0.7599999795952662;23.47;0
-4.830000023029439;-11.269998059007577;17.03;0
0.0;-7.099999247984451;9.93;0
4.8700013917181755;20.78776488258286;25.84779;0
-1.1399998729174503;-6.197789921484364;20.79;0
1.5400006523447731;-2.5900000769873324;16.66;0
-5.27000038208807;5.329997505335232;27.26;0
0.0;-19.83999930430124;7.42;0
-2.6600000066266802;-0.5800000338660249;9.5;0
10.76999866008775;21.26997567440594;20.0;0
-8.769999056758405;-2.8500000394575893;25.92;0
-17.570306389429614;-23.749999429109398;19.74031;0
-0.07943083284929975;-11.470000435630839;8.34974;1
0.0;-0.6000000544558081;7.74974;1
1.8497360388668682;13.900011871954945;19.8;0
0.0;-12.62000082564562;7.18;0
21.760010144486245;15.029619867740493;0.44964;0
-10.621775744247005;1.3482848142961719;12.4197;0
-5.978222747288188;-13.597922797081369;4.8;0
0.0;0.1799999450241356;4.98;0
0.0;0.9982230458408221;5.97822;0
5.988571054471741;3.659787263547107;3.64944;0
4.34142515980659;19.29196391827873;18.6;0
-0.6100000212370176;-9.089999775944293;10.12;0
4.830001731407046;0.0;5.29;0
-28.119996638038558;-15.000003047002359;18.41;0
0.7400000289954272;-6.869999904356831;10.8;0
10.399994939482815;21.870027384465565;22.27;0
0.8900000006897315;0.0;21.38;0
10.600005600221456;0.0;10.78;0
5.360001765213758;23.200026564071184;28.62;0
18.709635562126333;4.680002239667321;14.59038;0
0.0;-7.880000642098288;6.71038;0
-0.5096172289682087;0.0;7.22;0
-11.810002051209809;0.0;19.03;0
0.8700000631337594;-2.7799998839683346;15.38;0
-3.7199999735950495;-12.010370489525863;7.08963;0
-0.5699999526647982;0.0;7.65963;0
0.840000130696355;0.0;6.81963;0
0.9200100619215404;0.0;5.89962;0
1.9799896798780214;0.0;3.91963;0
-1.9799899102166771;0.0;5.89962;0
-14.310009949451429;0.0;20.20963;0
1.6400000146035452;-10.569630594948322;8.0;0
1.5599998124313905;2.2300002202657923;8.67;0
-0.6600000791980584;8.339626265807537;17.66963;0
-0.21999995567978187;-2.039629701195114;15.85;0
-2.3200002339102506;-7.170000450255007;11.0;0
-7.140000768201372;-7.1199990577528665;11.02;0
5.829996856676979;15.329991936209277;20.52;0
10.920004033888294;0.9996296811255171;10.59963;0
0.0;0.0;10.59963;0
-27.454630453370683;-3.6096299197417863;34.44464;0
2.134639844094107;-12.670001456866206;19.64;0
-1.3800000776637538;3.1699993758687395;24.19;0
0.5400000572712046;1.0732219561381962;24.72322;0
-1.3299999888593914;2.376777843597006;28.43;0
3.6100010273586824;0.7999999085580566;25.62;0
13.810006311199919;8.859622749564506;20.66963;0
7.109998936197716;0.0;13.55963;0
6.460002665217379;0.0;7.09963;0
0.9500000531330878;0.0;6.14963;0
0.5699999526647982;0.0;5.57963;0
-7.800000931811273;0.589999320758538;13.96963;0
-20.67900431862438;-14.549631541078968;20.099;0
8.128997044783224;14.549615361263239;26.51963;0
0.049999905348653895;-5.769629418620575;20.7;0
0.7400000289954272;-1.0300000043309614;18.93;0
-10.069998313278711;-8.77999952309768;20.22;0
-5.52754095686175;-5.79999948730109;19.94754;0
0.0;-0.16000149434050095;19.78754;1
4.737541614929891;1.420001040033869;16.47;0
-11.620410949001506;-4.589999220918816;23.50041;0
8.590411941053173;6.220000290660805;21.13;0
7.270001739778384;3.150000486179873;17.01;0
-13.839999977396232;-19.460003226681113;11.39;0
3.9599987994638255;0.0;7.43;0
0.5900000780677261;0.9999999999999999;7.84;0
-0.15999995796251998;0.0;8.0;0
4.6600009973891305;0.0;3.34;0
0.19999997829468213;0.0;3.14;0
0.2799999915436406;0.0;2.86;0
0.020000030575289467;0.0;2.84;0
0.0;0.0;2.84;0
-0.5000000628744109;-0.9999999999999999;2.34;0
0.840000130696355;0.4999999458409642;2.0;0
0.0;0.0;2.0;0
0.0;0.0;2.0;0
0.0;0.0;2.0;0
0.5699999526647982;0.4999999458409642;1.93;0
4.05000154300456;15.370002334418606;13.25;0
-4.459999758726174;2.070000172806208;19.78;0
0.6800001136927623;-11.020000109140792;8.08;0
0.6599999447874844;10.110005732964758;17.53;0
5.140002635954125;-0.390000007424183;12.0;0
2.7499992381282286;-0.1799999450241356;9.07;0
0.25001020375912647;-6.969999434196869;1.84999;0
-9.140010120735015;-1.850989792119783;9.13901;0
-34.73000087378418;-35.99901500047807;7.87;0
-0.27000000502737065;-0.13999999467389257;8.0;0
0.0;0.0;8.0;0
8.010305953746544;16.110015438213846;16.09969;0
12.669697105092526;0.7000000912237818;4.13;0
19.96002039482801;22.029680982949074;6.19965;0
0.07000000592985899;0.0;6.12965;0
-2.580000026719858;0.0;8.70965;0
-13.598997673817268;-14.309653534037288;7.999;0
-1.494748825206078;-1.4899999303824512;8.00375;0
14.524090947092422;11.780011639876992;5.25966;0
0.0;-4.159999861744054;1.09966;0
-24.340343730899612;-11.610001028530462;13.83;0
0.8900000006897315;-5.140000389645656;7.8;0
0.44999987941732716;1.0899998377858153;8.44;0
-0.26000001867488265;0.0;8.7;0
3.3600011266429144;0.0;5.34;0
0.31000008068455165;5.0999996405951515;10.13;0
3.029999347395672;1.9400000087035032;9.04;0
8.01000090579738;7.039999737185554;8.07;0
0.0;-0.5499999732291008;7.52;0
0.0;-2.8200000067588866;4.7;0
4.699999696558723;1.1400000882215369;1.14;0
0.0;0.0;1.14;0
-20.500004327818107;-4.6500001280379015;16.99;0
-2.019999964605998;0.0;19.01;0
-3.1796921087841583;-2.5500000513661667;19.63969;0
0.0;-2.3700024758130853;17.26969;0
0.5596920273833331;3.050001582408134;19.76;0
-5.75999960321288;-6.680000570423312;18.84;0
-0.8900000006897315;-2.600000032903411;17.13;1
4.100001212990438;-1.0298943278044445e-06;13.03;1
-2.970000054105072;5.1300041543061035;21.13;0
-1.3900000279586973;-11.539998526533688;10.98;0
0.3400000935081258;-7.880000642098288;2.76;0
0.1799999450241356;0.0;2.58;1
0.03999993804795813;4.080000424407698;6.62;0
0.0;2.010000085546232;8.63;0
10.120317348958304;2.3896874471583023;0.89937;0
8.9400027399257;8.940305814825956;0.89968;0
1.8725351414619863e-07;0.0;0.89968;0
0.0;0.0;0.89968;0
0.0;0.0;0.89968;0
-8.040635505977766;0.0;8.94031;0
4.2403115316888105;3.180000305479299;7.88;0
-0.11999996033974931;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
-0.5000000628744109;-0.5000000628744109;8.0;0
0.0;0.0;8.0;0
7.999995827149845;0.4999999458409642;0.5;0
0.0;4.619668985921601;5.11967;0
5.129999039117518;9.140332675809082;9.13;0
0.0;0.0;9.13;0
2.4199997462644856;7.719650167467718;14.42965;0
6.9299995202305205;0.0;7.49965;0
1.589999740566496;0.0;5.90965;0
-1.4999900428904243;0.0;7.40964;0
0.0;0.0;7.40964;0
-0.7700100058347016;0.0;8.17965;0
-8.670000516189027;-8.029992440022934;8.81966;0
0.0;0.0;8.81966;0
0.0;0.0;8.81966;0
-9.630000001655699;3.3203384289883418;21.77;0.5
3.399999716789131;-1.3000000371725913;17.07;0.5
11.810002051209809;6.009654915469898;11.26965;0
3.230000985084903;0.0;8.03965;0
-6.339999909626937;-7.759653540867815;6.62;0
0.6500001196599782;0.0;5.97;0
-1.7300000818453427;-2.2100001151696773;5.49;0
9.340007750175726;8.130002053308795;4.28;0
0.1100000709050053;0.0;4.17;0
4.7200000024639825;8.380004782912206;7.83;0
-6.130000682265979;-7.8400006439550785;6.12;0
1.1800001571888605;6.959998188454835;11.9;0
3.900000395205747;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
-0.5000000628744109;-0.5000000628744109;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
-15.516000672965234;0.0;23.516;0
15.516013404555581;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
0.0;0.0;8.0;0
-0.9999999999999999;-0.9999999999999999;8.0;0
0.9999999999999999;0.9999999999999999;8.0;0
-19.03000159556235;-7.180000217856258;19.85;0
-3.2690002799289983;-9.809999636774045;13.309;0
8.66900044447138;3.6600002065485966;8.3;0
4.790999683315071;1.8100003805550298;5.319;0
-12.513245637071451;-7.140000768201372;10.69224;0
0.02800077860043325;-2.710000023532683;7.95424;0
0.018000377016994442;0.059999897417627165;7.99624;0
5.279243331457993;4.919998406967251;7.637;0
2.196000015272558;2.9499998733299253;8.391;0
17.320990852540724;18.439976624305988;9.51;0
1.5099997377479106;0.0;8.0;0
0.12000005531473187;-0.9999999999999999;6.88;0
-0.18999995951284895;0.0;7.07;0
2.2400005515789645;0.0;4.83;0
-0.16999999973672625;-0.35999999393972215;4.64;0
0.0;-2.1400001187556286;2.5;0
0.0;-0.0400000318245179;2.46;0
0.0;0.0;2.46;0
5.750356289680199;3.3699997997080313;0.07964;0
0.0;0.16999999973672625;0.24964;0
0.0;0.0;0.24964;0
0.0;0.0;0.24964;0
0.12964331589338216;0.0;0.12;0
0.0;0.0;0.12;0
0.0;3.107411337633433;3.22741;0
5.189998671979932;4.892590541678111;2.93;0
0.9399999813181195;0.0;1.99;0
-4.0099998522275335;0.0;6.0;0
0.0;-1.149999973206558;4.85;0
0.0;-1.149999973206558;3.7;0
-0.9999999999999999;-0.7400000289954272;3.96;0
0.0;0.18999995951284895;4.15;0
-9.999990234375474;-5.150000085737744;8.99999;0
