<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.417999;0.575;0.395;0.346;0.26947176
0.4404;0.308;0.314;0.454;0.55132425
0.358599;0.508299;0.627;0.775799;0.38922346
0.775;0.4567;0.742999;0.458199;0.4386059
0.584799;0.683;0.308;0.378;-0.19624019
0.2622;0.327999;0.497;0.541;0.40731347
0.532;0.8383;0.599;0.936;1.2635223
0.93;0.721699;0.893;0.670299;1.5375904
0.677999;0.802;0.5212;0.6017;1.556336
0.643;0.269999;0.811799;0.558999;1.0880343
0.3729;0.684;0.3631;0.596;0.61749434
0.7391;0.4812;0.568899;0.250999;-0.34165764
0.274999;0.4358;0.3318;0.667;-0.61622643
0.657;0.5931;0.7132;0.561;0.16484177
0.512999;0.504099;0.472999;0.317999;0.2041719
0.347999;0.2088;0.513999;0.511;0.9278885
0.5221;0.75;0.508;0.651;1.6099504
0.679899;0.656999;0.586999;0.689999;0.8332572
0.661;0.582;0.404;0.235999;0.556787
0.231999;0.1474;0.359;0.319;0.3853134
0.312;0.549599;0.509;0.710599;0.18710113
0.709999;0.4208;0.643;0.482399;1.3607702
0.536;0.638199;0.611999;0.5611;0.119330645
0.512;0.4507;0.256;0.301899;0.23814058
0.355;0.616299;0.302;0.26;0.9792439
0.225999;0.318;0.4444;0.732999;-0.8734771
0.728999;0.436599;0.778599;0.5277;0.1914165
0.491;0.483399;0.508;0.498299;-0.11340761
0.511;0.415;0.599;0.497;0.12939191
0.505099;0.648899;0.409999;0.592999;1.5327803
0.590899;0.5891;0.585;0.45;0.123580456
0.448999;0.445999;0.503;0.602999;0.7241628
0.605;0.540999;0.527999;0.524;0.82530296
0.522999;0.594999;0.5037;0.597;-0.26568258
0.596;0.489;0.645299;0.533999;0.7078788
0.536;0.634999;0.551;0.565;-0.68840766
0.552;0.7636;0.608999;0.629999;0.46484387
0.644999;0.445899;0.274;0.325;0.5613408
0.320999;0.407299;0.308;0.100999;0.670766
0.101;0.0842;0.372;0.677999;0.51509356
0.686;0.496;0.701;0.496;1.3613305
0.491999;0.603999;0.42;0.512;0.5176506
0.508;0.524999;0.504199;0.636;0.71257865
0.635999;0.612;0.5226;0.431999;-0.37984037
0.434;0.368;0.067199;0.258;0.4164151
0.565999;0.631999;0.9328;0.741999;0.6015799
0.434;0.368;0.067199;0.258;-0.43855393
0.224999;0.483999;0.700199;0.570999;0.73452806
0.603999;0.384;0.7288;0.538;0.08384204
0.5058;0.813;0.535599;0.849999;1.0257772
0.9052;0.71;0.726399;0.669;0.9352646
0.657;0.522199;0.621;0.408;0.014846683
0.397999;0.5198;0.4905;0.409999;1.1028758
0.408999;0.296799;0.459499;0.445999;-0.45148814
0.444;0.397199;0.427999;0.545;0.64417636
0.536;0.579;0.582;0.484999;0.22401428
0.519999;0.8667;0.538;0.832999;0.13802266
0.808;0.5743;0.690999;0.371;0.6541482
0.374;0.531999;0.198999;0.77;0.35498655
0.780999;0.494;0.95;0.411;1.7691813
0.394;0.378;0.521999;0.559999;-0.11954987
0.520099;0.728;0.5468;0.606;1.707553
0.648899;0.616999;0.612199;0.677999;-0.47200108
0.689999;0.8345;0.648;0.8621;1.2301466
0.85;0.5805;0.8761;0.5409;-0.4673549
0.552;0.564;0.144599;0.425899;0.63683605
0.423;0.315999;0.8903;0.500099;0.52127755
0.485999;0.5991;0.390999;0.463999;0.09093201
0.465;0.6349;0.545999;0.733;0.3385595
0.698999;0.469;0.454999;0.378999;0.08180058
0.41;0.417999;0.4475;0.475;0.34463918
0.484999;0.457999;0.417099;0.2244;1.3509563
0.216;0.34;0.5354;0.521599;0.90991175
0.704999;0.527999;0.480999;0.666999;0.54707146
0.497;0.631499;0.544;0.511;1.0067067
0.504999;0.5739;0.562999;0.524999;-0.8031168
0.542;0.5765;0.564;0.655999;0.58105505
0.639;0.4906;0.569;0.405;-0.64195776
0.405;0.517499;0.512999;0.545;1.1762581
0.562999;0.397999;0.585999;0.548;0.87599075
0.49;0.701;0.525;0.609;0.65549827
0.648;0.519;0.561999;0.613;0.552865
0.613999;0.522999;0.286;0.263999;0.21022177
0.264;0.288;0.390999;0.387;0.054114223
0.387999;0.509999;0.4087;0.5441;0.2648852
0.565999;0.394999;0.798299;0.4939;0.31719124
0.4788;0.595;0.097;0.18;0.410398
0.172199;0.234499;0.375;0.385999;0.94702756
0.372999;0.483899;0.43;0.565;0.065680504
0.501;0.3646;0.626999;0.546999;0.8646748
0.623999;0.911;0.58;0.5242;0.73745465
0.53;0.109999;0.550999;0.4838;0.16926742
0.494;1.0;0.503;1.0;0.6624869
0.997;0.520499;0.803;0.309999;0.12426293
0.311;0.4061;0.549999;0.5887;0.5058042
0.600999;0.5152;0.422;0.506299;0.5349866
0.491;0.4587;0.455999;0.4714;0.65741754
0.474;0.369;0.5947;0.4656;0.7359735
0.431599;0.719999;0.360299;0.634999;-0.21739388
0.6644;0.530999;0.5904;0.371;0.34035957
0.381;0.38;0.396599;0.4418;0.5417994
0.347;0.443999;0.494;0.575199;0.9968928
0.661;0.572;0.625;0.387;-0.07732296
0.444;0.390999;0.544;0.566;0.8729688
0.528999;0.42;0.538999;0.518999;-0.25408053
0.508;0.905;0.506;0.881999;1.9642047
0.873999;0.601999;0.729;0.536;0.3773383
0.552;0.478;0.477999;0.402;0.8974544
0.386;0.472;0.5503;0.555;0.27118838
0.527999;0.536999;0.5287;0.4696;0.29528952
0.4932;0.392;0.5396;0.5274;-0.17977738
0.525799;0.852999;0.4354;0.831;0.07375991
0.831;0.685;0.819099;0.698;-0.22077346
0.707;0.578;0.6459;0.463999;0.22786176
0.467999;1.0;0.555999;1.0;1.0035447
1.0;1.0;1.0;0.9437;-0.09349072
0.942;0.345999;1.0;0.458;0.7535986
0.609499;1.0;0.390999;0.708999;0.7243595
0.5715;0.378899;0.510999;0.552;1.1082373
0.695999;1.0;0.492;1.0;1.2801192
0.966;0.545999;0.592999;0.0;0.4116348
0.0;0.166;0.547;0.6301;1.467695
0.611;0.039999;0.665999;0.435899;-0.03098929
0.433999;1.0;0.481;1.0;0.6411663
1.0;0.599999;0.415399;0.0;-0.60632014
0.0;0.0;0.0471;0.441699;0.18972671
0.397999;0.509;0.587499;0.468299;0.4732839
0.493;0.4936;0.55;0.686999;0.020643234
0.692;0.5334;0.885999;0.59;1.1496506
0.475;0.431999;0.517;0.421999;-0.4629233
0.539;0.661999;0.357999;0.509;0.65121865
0.521999;0.583;0.658;0.494;0.6795845
0.481;0.356999;0.3342;0.471;0.41712737
0.469999;1.0;0.611699;1.0;0.7914475
1.0;0.701999;1.0;0.5628;0.12427187
0.573999;0.258;0.6971;0.459199;1.3403139
0.458999;0.351999;0.518899;0.515;-0.748963
0.527;0.772;0.4482;0.6844;0.9283236
0.664999;0.976999;0.6698;1.0;-0.78937197
1.0;1.0;1.0;0.901;1.387485
0.878;0.532999;0.667399;0.411999;0.47635055
0.391999;0.338;0.327;0.184699;0.7951281
0.219999;0.183;0.537599;0.593299;0.7854245
0.471;0.454;0.527;0.474;-0.49066925
0.582;0.611;0.3297;0.370699;0.124605656
0.385999;0.650999;0.6083;0.8553;-0.34140432
0.852;0.881;0.815999;0.705999;0.21181023
0.720999;0.596;0.6927;0.657;0.122427106
0.615;0.888999;0.560299;0.791799;0.81182337
0.814999;0.405999;0.899;0.5532;0.96100783
0.295;0.149;0.359999;0.250999;0.9910724
0.582999;1.0;0.5548;1.0;-0.014943719
1.0;0.0;0.4038;0.0;0.6698481
0.0;0.0;0.3523;0.472999;0.24642563
0.424999;1.0;0.5972;1.0;0.19765413
1.0;0.861999;1.0;0.8261;0.5481205
0.957;0.461;0.879;0.6199;0.7155112
0.482999;0.495999;0.519999;0.321999;0.79718447
0.349;0.609;0.477;0.56;0.48096693
0.570999;0.454999;0.451999;0.555999;-0.39769495
0.555;0.664;0.628;0.747;0.7287077
0.746;0.636;0.692;0.515;-0.37610316
0.501999;0.673999;0.494;0.558;0.73159254
0.594;0.275999;0.497;0.521999;0.1434437
0.628;0.661999;0.308;0.1612;-0.055293083
0.051;0.386;0.375;0.4448;0.6005875
0.467999;0.087;0.063499;0.03;0.6616912
0.0;0.223999;0.1967;0.665799;0.5696497
0.657;0.573;0.8447;0.3162;1.1093519
0.35;0.189;0.5131;0.524999;0.3644637
0.491399;0.610999;0.198999;0.422;0.36468124
0.419599;0.376;0.0;0.0;0.4204414
0.0;0.0;0.294999;0.466899;0.3991357
0.463999;0.496;0.59;0.417;1.4197818
0.442;0.941;0.478;0.731;0.67496514
0.7821;0.214999;0.795999;0.491;1.3475052
0.2589;0.277;0.356;0.391999;0.58284914
0.7633;0.7223;0.0;0.0;1.002144
0.0;0.0;0.381;0.628;0.43988442
0.619999;0.852;0.637999;0.905999;1.103898
0.857999;0.646999;0.793599;0.5373;0.62439954
0.600999;0.315999;0.1544;0.056199;-0.061483026
0.029;0.06;0.583999;0.5375;0.09685373
0.506999;1.0;0.359;0.9788;0.2133987
1.0;0.7691;1.0;0.8312;0.4456154
0.891999;0.5349;0.819;0.513999;0.10615504
0.444;0.536999;0.5604;0.638;0.3432355
0.634999;0.733999;0.723699;0.597999;0.5926392
0.605;0.461;0.5489;0.661;0.42336798
0.454;0.295999;0.545;0.298999;0.38516736
0.372699;0.945999;0.369099;0.719;0.45720553
0.8353;0.694;0.8029;0.909099;0.41912413
0.963999;0.608999;0.5921;0.236899;-0.030119061
0.152999;0.222;0.0;0.0;0.4112146
0.0;0.0;0.460999;0.6244;0.9726397
0.631999;0.460099;0.707;0.452599;0.57505286
0.5054;0.641;0.489;0.586;0.7133386
0.582999;0.597999;0.57;0.598999;0.27385867
0.579599;0.53;0.544999;0.526;1.3481072
0.493;0.536999;0.5516;0.604299;-0.031153202
0.655;0.934999;0.6544;0.9397;1.6030482
0.906999;0.431;0.868;0.468;0.61272895
0.441;0.433999;0.537999;0.476999;0.82843816
0.548999;0.777;0.274999;0.2942;0.0846169
0.259999;0.168999;0.062;0.134799;0.020220041
0.091;0.301;0.484999;0.671599;-0.003332734
0.713999;0.444;0.677;0.479399;0.0008574724
0.477;0.797999;0.424999;0.853;0.37206924
0.853999;0.501;0.875999;0.451;1.0183147
0.447299;0.467999;0.382;0.363999;0.90700006
0.5107;0.469999;0.425599;0.376;0.8393011
0.126;0.29;0.0;0.0;0.6055764
0.0;0.020999;0.362;0.362;0.7675103
0.48;0.181;0.42;0.448999;0.06551361
0.379999;0.253;0.573;0.471;0.75815237
0.453;0.439;0.506;0.5;-0.05279863
0.518999;0.699999;0.226999;0.250999;0.5466572
0.302;0.143;0.0007;0.087499;-0.024775505
0.006999;0.0624;0.298999;0.3785;-0.07026279
0.382;0.486699;0.354799;0.5073;1.06908
0.527999;0.484899;0.6852;0.465699;-0.52507305
0.488;0.351;0.5313;0.526;0.9654424
0.442;0.439999;0.546999;0.428999;0.56022024
0.525199;0.668999;0.218;0.312;0.40787375
0.305599;0.328;0.451;0.427;1.378598
0.3982;0.319;0.149899;0.113999;0.24960852
0.140999;0.210999;0.3536;0.466999;1.1452637
0.404;0.284999;0.1745;0.047;-0.21118903
0.140999;0.178;0.491;0.568999;0.059243202
0.481999;0.406999;0.556;0.472;0.2554617
0.480699;0.691;0.362499;0.673;0.107016325
0.6743;1.0;0.7805;0.728;0.8985094
0.811999;0.413699;0.710999;0.580999;0.7975272
0.552;0.6983;0.6038;0.6946;1.062437
0.685;0.854999;0.6852;0.9024;0.7225356
0.878;0.445;0.894999;0.515999;-0.15454972
0.543999;0.515999;0.613999;0.542999;0.3511182
0.4479;0.545;0.269;0.4119;-0.31453753
0.441099;0.669;0.518999;0.7021;0.7337413
0.81;0.668999;0.637999;0.330799;0.59519625
0.260999;0.146;0.0;0.3482;0.5132458
0.319;0.314999;0.4509;0.043999;0.4811815
0.052999;0.0;0.416599;0.499;0.16417718
0.508;0.497;0.63;0.503999;0.35647964
0.475;0.6146;0.1616;0.216999;0.5899987
0.241;0.2684;0.299399;0.3676;0.27449644
0.359999;0.325799;0.469;0.445399;0.34389412
0.484;0.5022;0.493299;0.616;1.1204592
0.644199;0.627;0.5897;0.444;-0.48591876
0.408799;0.308999;0.478999;0.524999;0.5528382
0.475;0.441;0.474;0.454;0.33462858
0.504599;1.0;0.567999;0.980999;0.6958029
0.9634;0.731999;0.951999;0.667;0.9931407
0.677;0.42;0.228;0.069;0.17242944
0.051999;0.222999;0.4222;0.524;1.344373
0.5575;0.527;0.534799;0.605999;0.23758924
0.578499;0.413;0.616;0.531;0.6867043
0.48;0.454;0.614;0.454;-0.2730348
0.497699;0.604999;0.035999;0.048999;0.41809893
0.0593;0.161999;0.0;0.116999;0.3526411
0.112;0.124;0.6526;0.499;-0.02151215
0.497;0.384999;0.3297;0.320999;0.98713255
0.298999;0.4345;0.471299;0.695;-0.4721322
0.731;0.5135;0.736399;0.521;0.5536041
0.494;0.478999;0.599;0.500999;-0.15670443
0.501799;1.0;0.4189;0.966;0.4060558
0.9912;0.902;1.0;0.942;0.822585
0.923999;0.486999;0.726999;0.368;0.26304042
0.353999;0.3879;0.359999;0.318999;0.7158241
0.342999;0.502099;0.443;0.621;0.11519408
0.631;0.369;0.585999;0.515999;0.7764689
0.4915;0.743;0.473999;0.599;0.7995359
0.597499;0.429;0.423999;0.221999;1.1192492
0.231999;0.171999;0.227;0.177;1.3863943
0.165;0.393999;0.296999;0.385999;0.37335372
0.416999;0.542;0.6356;0.828;1.4352373
0.736;0.476999;0.7804;0.544999;-0.3284254
0.573;0.455;0.573;0.455;0.4072479
0.5015;0.832999;0.3949;0.7421;0.34005558
0.767499;0.533;0.734899;0.422599;-0.30000293
0.399;0.362;0.3626;0.337299;0.3720901
0.347;1.0;0.497399;1.0;0.23826277
1.0;0.534199;1.0;0.4281;0.94954884
0.43;0.3498;0.589999;0.5139;1.1873028
0.34;0.307;0.507;0.315;0.9393803
0.681599;0.841;0.5;0.690999;0.13750708
0.5124;0.387999;0.095999;0.0;-0.16839588
0.021;0.010999;0.329;0.367999;0.4309318
0.373;0.698;0.555;0.746;0.32235003
0.744999;0.507;0.707999;0.512;0.8411101
0.484999;0.402;0.547;0.532;0.13163602
0.5099;1.0;0.472999;1.0;0.37105596
1.0;0.74;0.917;0.762999;-0.13088071
0.783;0.646999;0.477499;0.099;0.22562659
0.156999;0.188699;0.3515;0.722999;0.2107135
0.658;0.7313;0.863999;0.632799;0.57780063
0.658999;0.446999;0.747999;0.5402;1.4502845
0.510899;0.570999;0.337;0.510999;0.5204818
0.5881;0.6738;0.6079;0.731999;0.79667485
0.687999;0.6817;0.726099;0.663;0.040139914
0.661;0.750499;0.678;0.562999;-0.011632681
0.576999;0.692;0.603999;0.47;1.112347
0.469;0.304;0.521999;0.523999;-0.6113031
0.474;0.234;0.535;0.47;1.4429531
0.500799;0.753;0.081299;0.093999;0.3472886
0.116199;0.183;0.444199;0.812;1.3342134
0.771;0.64;0.6155;0.266999;0.043504596
0.259;0.250999;0.372;0.493;0.81461287
0.552999;0.881999;0.491999;0.753;0.48792577
0.747;0.274;0.748;0.526;0.096624255
0.4639;0.4485;0.356999;0.302999;0.059162736
0.323099;0.457499;0.497999;0.457;0.32066023
0.487;0.447;0.496;0.505;0.8464894
0.443899;0.470999;0.216;0.154999;-0.23825848
0.1991;0.505;0.449099;0.494;0.84957695
0.5;0.101999;0.5249;0.508;-0.22899592
0.372999;0.323;0.429;0.365;1.3483307
0.504;0.611;0.408;0.442;-0.19793594
0.512999;0.467999;0.458099;0.451999;0.7938347
0.372999;0.533;0.318899;0.609;0.3683082
0.632;1.0;0.701;1.0;0.05600667
1.0;0.845;1.0;0.6959;0.0001899004
0.624;0.256999;0.724999;0.491899;0.29469645
0.524099;1.0;0.6612;0.749;0.32641804
0.8509;0.415999;0.777799;0.728;1.0825238
0.658;0.494999;0.0;0.0;0.28331792
0.0;0.0;0.055599;0.018;0.99367416
0.0;0.063;0.241;0.337;-0.28251195
0.385999;0.146999;0.648;0.539;0.45447862
0.508;0.414999;0.564999;0.513999;-0.09641731
0.505;0.846;0.453;0.501;0.8622221
0.528999;0.445;0.394999;0.716099;0.70719635
0.6927;0.857999;0.768;0.6539;1.4987103
0.6503;0.756;0.71;0.830399;0.12411094
0.919999;0.953;0.798999;0.8986;0.75843847
0.981;0.412999;0.971;0.588999;-0.673435
0.398;0.398;0.64;0.483;0.6704382
0.561;1.0;0.384;1.0;0.03881371
1.0;1.0;1.0;0.471;0.6003133
0.442399;0.118;0.353999;0.341999;0.32987213
0.3476;0.316;0.447;0.7;0.80531156
0.62;0.478299;0.485999;0.116999;0.18643355
0.234999;0.108699;0.462;0.512999;0.7604948
0.473099;0.929;0.56;0.91;0.76773083
0.928899;0.558999;0.788999;0.403999;0.3714583
0.386;0.295999;0.0;0.0;0.83139455
0.0;0.0;0.466;0.741;0.3155849
0.782;1.0;0.8;1.0;0.75538075
1.0;0.378;1.0;0.504;-0.10424042
0.521899;1.0;0.423999;0.879999;0.39510643
0.8761;0.466999;0.6476;0.435;0.57852185
0.442;0.521;0.464399;0.570999;0.73642945
0.53;0.561;0.731;0.489;0.30637002
0.588;0.503;0.540999;0.482999;1.2046001
0.402;0.45;0.649;0.695;0.117792845
0.4823;0.603999;0.462;0.493;0.8351437
0.704699;0.808999;0.503;0.786;0.0530473
0.77;0.932;0.811999;0.908999;0.9992293
0.96;0.496;0.866;0.446999;0.4648528
0.393;0.593999;0.612;0.52;1.1744938
0.564999;0.347;0.582;0.633;-0.10695243
0.558999;0.451;0.617999;0.452999;0.8681289
0.5031;0.943;0.341999;0.931;-0.20529115
0.926899;0.916999;0.987;0.878;1.1078469
0.922;0.902999;0.716;0.522999;0.3193996
0.439;0.824;0.389;1.0;0.6652198
1.0;0.583999;0.852999;0.125;0.64241207
0.190999;0.0;0.621;0.4565;0.94128466
0.408999;1.0;0.442;1.0;0.42106426
1.0;0.597999;0.686;0.0;0.42031026
0.0;0.209;0.424999;0.776;0.65560853
0.807;0.964999;0.4662;0.893;0.58129644
0.936999;0.859999;1.0;0.863;0.31810617
0.771999;0.435;0.847;0.601999;-0.13358676
0.504;0.383;0.576999;0.383;0.3352157
0.5726;1.0;0.362;1.0;-0.5068549
1.0;0.917;1.0;0.899;0.22389507
0.888999;1.0;0.902999;0.976999;-0.436733
1.0;0.899999;0.0;0.0;1.2947313
0.0;0.0;0.704;1.0;0.91799116
1.0;0.298999;1.0;0.6021;1.0636053
0.4793;1.0;0.370899;1.0;0.5859456
1.0;0.905;1.0;0.720499;-0.34332955
0.725;1.0;0.828;1.0;0.3812722
1.0;1.0;1.0;1.0;-0.026578546
1.0;1.0;0.966999;0.6871;0.55361605
0.0;0.0;0.033;0.312899;1.5423766
1.0;1.0;0.966999;0.6871;0.36483324
0.789999;0.0;1.0;0.605899;0.96487916
0.0;0.0;0.0;0.0;-0.0842669
0.2064;1.0;1.0;1.0;0.17224169
1.0;0.219999;0.4428;0.0;0.7785878
0.0;0.885999;0.0;1.0;0.5773864
1.0;1.0;1.0;1.0;0.95781004
1.0;0.197;1.0;0.498999;0.6869278
0.414999;0.530999;0.447;0.545;0.1402489
0.622;0.753999;0.0;0.0;-0.04062736
0.0;0.0;0.063;0.586099;0.09632921
0.528999;0.663;0.736499;0.382899;0.38666642
0.502;0.286;0.0;0.0;1.1480323
0.0;0.0;0.0;0.0;1.0475955
0.0;0.0;0.831;0.715;1.4273099
0.0;0.0;0.0;0.0;0.88380194
1.0;1.0;0.645;1.0;0.5126885
1.0;1.0;1.0;1.0;0.45403457
1.0;1.0;1.0;1.0;0.25787866
1.0;1.0;1.0;1.0;0.10982072
1.0;0.378999;1.0;0.318999;-0.3907689
0.762999;1.0;0.937;1.0;0.62886095
1.0;0.606999;0.338;1.0;0.45179045
1.0;1.0;1.0;0.0;0.8486531
0.0;0.445999;0.0;1.0;0.65528667
1.0;0.084;0.9324;0.0;0.22015786
0.0;0.0;0.757;0.890999;0.859522
0.792;0.499;0.802999;0.49;-0.2030083
0.514;1.0;0.079999;1.0;0.7593653
1.0;1.0;1.0;1.0;0.78046834
1.0;1.0;1.0;1.0;0.7590941
1.0;1.0;1.0;1.0;0.82047796
1.0;1.0;1.0;1.0;-0.006640792
1.0;0.102999;1.0;0.545999;-0.0034370422
0.634;1.0;0.0;1.0;0.27013934
1.0;1.0;1.0;1.0;0.3355018
1.0;0.0;1.0;0.0;0.7971159
0.0;0.0;0.0;0.412999;-0.28236294
0.637;0.0;0.5669;0.0;0.5769483
0.0;0.0;1.0;0.0;0.1396141
0.48;0.0;0.0;0.0;0.82642055
0.0;0.0;0.0;0.0;0.9217999
0.0;0.0;0.812999;0.0;1.1520675
0.0;0.0;0.0;0.0;0.9230397
0.0;1.0;0.542699;1.0;0.6185106
1.0;0.0;1.0;1.0;0.117268324
1.0;0.494;1.0;0.494;0.44819033
0.495;1.0;0.235999;1.0;0.028728604
1.0;1.0;1.0;0.0;0.108044505
0.0;0.976;1.0;1.0;0.38774228
1.0;0.0;1.0;0.0;0.29758132
0.503;1.0;0.0;0.4761;0.17345166
0.472999;0.0;1.0;0.507899;0.5814544
0.103999;1.0;0.0;1.0;0.37180698
1.0;1.0;1.0;1.0;1.2455068
1.0;0.0;1.0;0.0;0.05448079
0.0;0.0;0.0;0.0;0.48595285
0.0;0.0;1.0;1.0;0.376027
1.0;0.504999;1.0;0.540999;0.07962203
0.181;0.192999;0.548;0.194;0.73223627
0.340999;1.0;0.082999;1.0;0.90342975
1.0;1.0;1.0;1.0;1.0097555
1.0;0.0;1.0;0.0;1.0585747
0.0;0.0;0.0;0.909;0.23791409
0.0;0.0;0.838999;0.314999;0.40294445
0.616;0.0;1.0;0.655999;0.15187776
0.0;0.263999;0.0;0.403;0.28869426
1.0;1.0;0.0;0.608;0.9225539
0.716;0.756499;1.0;0.204999;0.8796028
0.236;1.0;0.569999;0.888999;1.4054797
1.0;0.0;0.0;0.0;1.1738381
0.0;0.0;0.0;0.0;0.7123641
0.0;0.0;1.0;0.349;0.30187583
0.515;0.447;0.933999;0.784999;0.015955329
0.0;1.0;0.0;1.0;0.2741835
1.0;0.0;1.0;1.0;-0.35071456
1.0;0.851999;0.835999;0.0;0.29689586
0.0;1.0;1.0;1.0;0.13097441
1.0;1.0;1.0;0.741;0.73127663
0.744;0.0;1.0;0.557999;-0.06501162
1.0;0.602;0.0;0.0;0.8512548
0.0;0.0;0.0;0.0;0.69005406
0.0;1.0;0.0;1.0;1.5527657
1.0;0.573;1.0;0.0;0.68774736
0.0;0.0;0.183;0.2673;0.5362383
0.0;0.0;0.741;0.3357;0.3078333
0.555999;0.548999;1.0;0.747999;0.08415198
0.0;1.0;0.0;0.0;0.23088968
0.0;0.026699;0.406999;0.0;0.44760323
0.0;0.0;0.0;0.475999;0.64850366
0.137;1.0;0.323;1.0;0.45672274
1.0;0.8359;0.0;0.0;0.8817426
0.0;0.0;0.521;0.974;0.061362147
0.21;0.646;0.873999;0.718;0.34399545
1.0;0.8289;0.0;0.0;0.17093337
0.0;0.0;0.823999;0.6698;0.65572476
0.596;1.0;0.0;0.0;0.48016524
0.0;0.0;0.927;1.0;0.8832536
1.0;0.022999;0.2377;0.299999;0.36902046
0.518999;0.646;1.0;0.945999;1.1043034
0.609;0.216;1.0;0.615;-0.030464768
0.600699;1.0;0.0;1.0;0.4772476
1.0;0.0;1.0;0.0;0.6300292
0.0;0.1959;0.0;0.0;0.7220528
0.0;0.0;0.0;0.0;0.4425577
0.0;0.0;0.37;1.0;0.92143035
1.0;0.0;1.0;0.0;-0.015760303
0.927999;0.893;0.402;0.411;0.89635766
0.013999;1.0;0.222999;1.0;-0.1690098
1.0;0.0;1.0;0.0;0.6792269
0.0;0.772499;0.0;0.0;-0.0055172443
0.001999;0.0;0.0;0.0;0.3661654
0.0;0.0;0.0;0.0;0.40596938
0.0;0.0;1.0;0.006;1.0267607
1.0;0.537999;1.0;1.0;-0.027499437
0.0;1.0;0.0;0.451999;1.2420646
1.0;1.0;0.546;1.0;0.93700206
0.966999;0.6033;0.0;0.0;1.4028183
0.0;0.0;0.466;0.0;0.39071655
0.0;0.0;0.488999;0.3366;0.61723506
0.637;0.375999;1.0;0.854999;0.24390137
0.234999;0.331;0.0;0.268;0.8521608
0.872999;1.0;0.665;0.867;-0.3184297
0.933999;0.122;0.579999;0.105;0.8353404
0.0;0.0;0.0;0.0;0.32605147
0.0;1.0;0.0;0.405;0.5906842
0.066;0.0;0.786999;0.772999;-0.5214133
0.64;0.0;1.0;0.133;0.14221883
0.192999;0.520999;0.547999;0.847999;-0.016287804
0.600999;0.959;0.057999;0.399999;0.728964
0.917;0.369;0.0;0.0;0.957664
0.0;0.0;0.181999;0.46;0.86661196
0.403999;0.0;0.0;0.0;1.4202855
0.0;0.6152;1.0;0.844999;1.1873028
1.0;0.369799;1.0;0.743;0.66650426
0.239999;0.3919;0.515;0.515999;0.6845794
0.582999;1.0;0.0;0.023299;0.07705307
0.0;0.0;0.223099;0.4427;0.48333323
0.632;0.865;0.1919;0.149;-0.19339406
0.011999;0.0;0.049999;0.0;0.28140163
0.108;0.736499;0.0;1.0;0.46184278
1.0;0.3695;1.0;0.039;0.16109562
0.341999;0.662999;0.780999;0.8772;0.39208448
0.796999;0.745;0.0;0.0;0.26122546
0.0;0.0;0.0;0.0;0.51862514
0.0;0.0;0.0;0.0;0.46807742
0.0;0.0;0.0;0.0;0.74841595
0.0;0.0;0.0;1.0;0.91543114
1.0;0.401999;1.0;0.743;0.9733758
0.59;0.962;0.0;0.428;0.12226021
0.436999;0.564999;0.0;0.0;0.7446281
0.0;0.0;0.0;0.0;0.45651412
0.0;0.0;0.0;0.0;0.05730605
0.0;0.411;0.3064;1.0;0.3165058
1.0;1.0;1.0;1.0;0.392609
1.0;0.0;1.0;1.0;1.1342309
0.698;1.0;0.425;0.431;0.2753756
0.2255;1.0;0.0;1.0;1.2690685
1.0;0.556999;1.0;0.896099;0.7204256
0.851999;0.715;0.0;0.0;1.4654986
0.0;0.0;0.0;0.234;-0.04329765
0.0;0.0;0.177999;0.795999;0.86917496
0.789999;0.0;1.0;0.448999;-0.15380168
0.787999;0.787999;0.019899;0.6463;1.0159752
0.3267;1.0;0.0;1.0;-0.3586688
1.0;1.0;1.0;0.0;0.9960226
0.289999;0.579999;0.593;0.726;0.28262055
0.59;1.0;0.701999;1.0;1.414623
1.0;0.8269;1.0;0.945;0.54303324
0.444;0.039;1.0;0.438;0.8673421
0.175999;0.474999;0.175999;0.2547;0.11065221
0.859;0.974;0.0;0.590299;0.24131155
0.859;0.381;0.075899;0.0;0.13038433
0.0;0.091999;0.207;1.0;0.0291965
1.0;0.462;1.0;0.0;0.28656042
0.0;0.162999;0.0637;1.0;0.2217642
1.0;0.128999;1.0;0.442999;0.46882248
0.478;0.478;0.282;0.288;0.25505042
0.0;1.0;0.0;0.818799;0.91454303
1.0;0.336999;1.0;0.0;0.45784926
0.070999;0.0971;0.0;0.0741;0.66512144
0.0;0.976999;0.909999;1.0;0.87259626
1.0;0.036999;1.0;0.070999;0.53817844
0.144999;0.060999;0.890799;0.494;1.2485615
0.390999;0.515999;0.268999;0.3836;0.48096693
0.474;0.473;0.0;0.0;0.9584508
0.0;0.0;0.0;0.040299;0.13956642
0.332;0.3187;0.621499;0.6516;-0.082273126
0.384;0.515;0.6975;0.6841;-0.32177353
0.631;0.707999;0.297999;0.115;0.40612733
0.05;0.0;0.69;0.552999;0.12092209
0.545999;0.398;0.394599;0.2916;0.51658666
0.358899;0.629999;0.0;0.513399;0.33225036
0.506099;0.866;1.0;0.7002;0.6604693
0.867;1.0;1.0;1.0;0.5259595
1.0;1.0;1.0;1.0;0.66246605
1.0;1.0;1.0;0.375299;1.1576257
0.256999;0.0;0.802;0.792;0.3586254
