<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.596599;0.416;0.6644;0.4468;0.55400336
0.511;0.518999;0.576;0.561;0.9952923
0.5092;0.525199;0.297999;0.400799;1.308759
0.396799;0.479799;0.489;0.5962;0.6417116
0.610999;0.543;0.376999;0.181999;0.032307744
0.184;0.369999;0.414999;0.725999;0.44688782
0.722999;0.592999;0.644;0.365;0.88218653
0.305;0.347;0.506999;0.551;0.44168434
0.628;0.532;0.581;0.546999;-0.060299993
0.448;0.6569;0.426599;0.59;0.25597417
0.671999;0.5747;0.5394;0.558999;0.8248528
0.542999;0.650299;0.629;0.628;0.17330849
0.55;0.9278;0.64;1.0;-0.12417233
1.0;0.740299;0.905999;0.701;0.68899
0.702999;0.451;0.835999;0.504999;1.0225912
0.454;0.518;0.555999;0.532;1.0545155
0.5467;0.558;0.4222;0.454999;0.89680755
0.4883;0.664999;0.5398;0.646;0.410827
0.68;0.6919;0.661;0.584;0.16454065
0.634;0.416099;0.4613;0.429199;0.8755108
0.302999;0.467;0.398699;0.3978;0.8098742
0.451999;0.231999;0.533999;0.478;0.10183656
0.493;0.580999;0.509999;0.524999;0.5767604
0.512999;0.704;0.509999;0.759;0.8582612
0.771;0.6368;0.658;0.6036;0.64586604
0.558;0.583199;0.594999;0.4444;0.116004586
0.464;0.394;0.442;0.445999;0.09308064
0.504999;0.404999;0.534;0.463999;0.9482583
0.363;0.442;0.489999;0.530999;1.2639543
0.576;0.5901;0.466;0.562;0.8715769
0.569;0.567899;0.57;0.476999;0.29710734
0.464999;0.532;0.448999;0.463;0.2788266
0.475;0.543999;0.4038;0.515999;0.013895869
0.552;0.495;0.611199;0.472;0.5674919
0.427;0.375;0.542;0.497999;0.94459856
0.51;0.573;0.484999;0.6355;0.8791348
0.631999;0.778999;0.631;0.7285;0.82537735
0.731999;0.5213;0.6499;0.6383;0.9860178
0.658999;0.533699;0.494099;0.292699;0.81806386
0.286999;0.372;0.4471;0.557;-0.067267776
0.527999;0.487;0.551899;0.516999;0.09358728
0.520099;0.619;0.445999;0.457;0.683715
0.4449;0.606999;0.192;0.731999;0.3436049
0.789;0.496699;0.953;0.399999;0.15042627
0.369;0.3613;0.259999;0.214;1.0536453
0.198;0.264;0.425;0.488;1.2757381
0.488999;0.430999;0.625299;0.506999;0.4724582
0.399;0.541;0.4281;0.543999;-0.10942614
0.652;0.624499;0.5189;0.586;0.10398233
0.613999;0.4952;0.502699;0.385999;0.59642994
0.355;0.517299;0.404;0.312;1.1131784
0.350999;0.314999;0.378;0.481999;1.0755798
0.445;0.518999;0.576;0.681999;0.31576952
0.4938;0.4937;0.506999;0.448;0.17079318
0.685199;0.487499;0.366;0.291;0.6483098
0.254;0.264299;0.28;0.363;0.55505836
0.373999;0.4355;0.418999;0.321999;0.7539829
0.297;0.354999;0.239;0.232;0.6248137
0.217999;0.195;0.494;0.601999;0.06960237
0.586;0.752;0.394999;0.3415;-0.15299714
0.373999;0.233999;0.445999;0.415499;0.17094815
0.417999;0.575;0.395;0.346;0.8710464
0.4404;0.308;0.314;0.454;1.0536631
0.358599;0.508299;0.627;0.775799;0.41097006
0.775;0.4567;0.742999;0.458199;-0.011310935
0.584799;0.683;0.308;0.378;-0.13185537
0.2622;0.327999;0.497;0.541;0.06945336
0.532;0.8383;0.599;0.936;0.82044804
0.93;0.721699;0.893;0.670299;0.83413327
0.677999;0.802;0.5212;0.6017;0.2215823
0.643;0.269999;0.811799;0.558999;-0.15135205
0.3729;0.684;0.3631;0.596;0.55360997
0.7391;0.4812;0.568899;0.250999;1.2400945
0.274999;0.4358;0.3318;0.667;0.9322485
0.657;0.5931;0.7132;0.561;0.3007313
0.512999;0.504099;0.472999;0.317999;0.5169531
0.347999;0.2088;0.513999;0.511;0.8217176
0.5221;0.75;0.508;0.651;0.45780143
0.679899;0.656999;0.586999;0.689999;0.5571922
0.661;0.582;0.404;0.235999;0.7145127
0.231999;0.1474;0.359;0.319;0.10702813
0.312;0.549599;0.509;0.710599;0.057246327
0.709999;0.4208;0.643;0.482399;1.0740241
0.536;0.638199;0.611999;0.5611;1.1061629
0.512;0.4507;0.256;0.301899;0.20214522
0.355;0.616299;0.302;0.26;0.15195811
0.225999;0.318;0.4444;0.732999;0.4159709
0.728999;0.436599;0.778599;0.5277;0.2923926
0.491;0.483399;0.508;0.498299;0.4136761
0.511;0.415;0.599;0.497;0.7402142
0.505099;0.648899;0.409999;0.592999;0.55194104
0.590899;0.5891;0.585;0.45;0.098009944
0.448999;0.445999;0.503;0.602999;0.22307241
0.605;0.540999;0.527999;0.524;0.34132203
0.522999;0.594999;0.5037;0.597;0.65627897
0.596;0.489;0.645299;0.533999;0.64557993
0.536;0.634999;0.551;0.565;1.0651966
0.552;0.7636;0.608999;0.629999;1.1859318
0.644999;0.445899;0.274;0.325;0.45464835
0.320999;0.407299;0.308;0.100999;-0.055948853
0.101;0.0842;0.372;0.677999;0.1992544
0.686;0.496;0.701;0.496;0.40929517
0.491999;0.603999;0.42;0.512;0.3205081
0.508;0.524999;0.504199;0.636;0.62024796
0.635999;0.612;0.5226;0.431999;0.87785923
0.434;0.368;0.067199;0.258;0.38486323
0.565999;0.631999;0.9328;0.741999;0.4443904
0.434;0.368;0.067199;0.258;0.987955
0.224999;0.483999;0.700199;0.570999;0.7080277
0.603999;0.384;0.7288;0.538;0.3309985
0.5058;0.813;0.535599;0.849999;0.7833561
0.9052;0.71;0.726399;0.669;0.6223341
0.657;0.522199;0.621;0.408;0.3100296
0.397999;0.5198;0.4905;0.409999;0.6370088
0.408999;0.296799;0.459499;0.445999;0.4075428
0.444;0.397199;0.427999;0.545;0.27233565
0.536;0.579;0.582;0.484999;0.21213496
0.519999;0.8667;0.538;0.832999;0.47793588
0.808;0.5743;0.690999;0.371;0.74774826
0.374;0.531999;0.198999;0.77;0.5914589
0.780999;0.494;0.95;0.411;0.90444887
0.394;0.378;0.521999;0.559999;0.91409886
0.520099;0.728;0.5468;0.606;0.6327113
0.648899;0.616999;0.612199;0.677999;0.082739234
0.689999;0.8345;0.648;0.8621;-0.23223555
0.85;0.5805;0.8761;0.5409;0.31511387
0.552;0.564;0.144599;0.425899;0.9476384
0.423;0.315999;0.8903;0.500099;1.1240383
0.485999;0.5991;0.390999;0.463999;0.9395083
0.465;0.6349;0.545999;0.733;0.52494013
0.698999;0.469;0.454999;0.378999;0.15226805
0.41;0.417999;0.4475;0.475;0.20634735
0.484999;0.457999;0.417099;0.2244;0.740703
0.216;0.34;0.5354;0.521599;0.5883595
0.704999;0.527999;0.480999;0.666999;0.649186
0.497;0.631499;0.544;0.511;0.9952446
0.504999;0.5739;0.562999;0.524999;0.31410655
0.542;0.5765;0.564;0.655999;-0.059852958
0.639;0.4906;0.569;0.405;0.6709119
0.405;0.517499;0.512999;0.545;1.087912
0.562999;0.397999;0.585999;0.548;0.6729742
0.49;0.701;0.525;0.609;0.21837556
0.648;0.519;0.561999;0.613;0.26220286
0.613999;0.522999;0.286;0.263999;0.8381566
0.264;0.288;0.390999;0.387;0.4777809
0.387999;0.509999;0.4087;0.5441;0.027479768
0.565999;0.394999;0.798299;0.4939;0.39974055
0.4788;0.595;0.097;0.18;0.685068
0.172199;0.234499;0.375;0.385999;0.87393725
0.372999;0.483899;0.43;0.565;0.8455535
0.501;0.3646;0.626999;0.546999;0.7703146
0.623999;0.911;0.58;0.5242;0.33482513
0.53;0.109999;0.550999;0.4838;0.25523508
0.494;1.0;0.503;1.0;0.6300529
0.997;0.520499;0.803;0.309999;0.9277841
0.311;0.4061;0.549999;0.5887;0.86736286
0.600999;0.5152;0.422;0.506299;0.42243204
0.491;0.4587;0.455999;0.4714;0.29123032
0.474;0.369;0.5947;0.4656;-0.031749368
0.431599;0.719999;0.360299;0.634999;0.38442215
0.6644;0.530999;0.5904;0.371;1.0705551
0.381;0.38;0.396599;0.4418;0.64072216
0.347;0.443999;0.494;0.575199;0.19174421
0.661;0.572;0.625;0.387;0.05931461
0.444;0.390999;0.544;0.566;-0.116030335
0.528999;0.42;0.538999;0.518999;0.16761625
0.508;0.905;0.506;0.881999;1.044931
0.873999;0.601999;0.729;0.536;0.8555492
0.552;0.478;0.477999;0.402;0.2013346
0.386;0.472;0.5503;0.555;0.47041973
0.527999;0.536999;0.5287;0.4696;0.76676214
0.4932;0.392;0.5396;0.5274;1.3488908
0.525799;0.852999;0.4354;0.831;1.0870298
0.831;0.685;0.819099;0.698;-0.12444055
0.707;0.578;0.6459;0.463999;-0.4285733
0.467999;1.0;0.555999;1.0;0.15609467
1.0;1.0;1.0;0.9437;1.037105
0.942;0.345999;1.0;0.458;1.1724135
0.609499;1.0;0.390999;0.708999;0.71333253
0.5715;0.378899;0.510999;0.552;0.45280656
0.695999;1.0;0.492;1.0;0.4639705
0.966;0.545999;0.592999;0.0;0.28012002
0.0;0.166;0.547;0.6301;0.31873187
0.611;0.039999;0.665999;0.435899;0.9949466
0.433999;1.0;0.481;1.0;1.0844251
1.0;0.599999;0.415399;0.0;0.74050033
0.0;0.0;0.0471;0.441699;0.2964636
0.397999;0.509;0.587499;0.468299;-0.15042818
0.493;0.4936;0.55;0.686999;0.013675332
0.692;0.5334;0.885999;0.59;0.79838836
0.475;0.431999;0.517;0.421999;0.72720253
0.539;0.661999;0.357999;0.509;0.36655268
0.521999;0.583;0.658;0.494;1.0181745
0.481;0.356999;0.3342;0.471;0.8518239
0.469999;1.0;0.611699;1.0;0.04703605
1.0;0.701999;1.0;0.5628;0.26917064
0.573999;0.258;0.6971;0.459199;0.60247386
0.458999;0.351999;0.518899;0.515;0.56956017
0.527;0.772;0.4482;0.6844;0.06309354
0.664999;0.976999;0.6698;1.0;0.6501218
1.0;1.0;1.0;0.901;1.2376925
0.878;0.532999;0.667399;0.411999;0.84123814
0.391999;0.338;0.327;0.184699;0.2132734
0.219999;0.183;0.537599;0.593299;0.44124326
0.471;0.454;0.527;0.474;0.90464556
0.582;0.611;0.3297;0.370699;0.56783164
0.385999;0.650999;0.6083;0.8553;0.45740804
0.852;0.881;0.815999;0.705999;0.7082423
0.720999;0.596;0.6927;0.657;0.61013305
0.615;0.888999;0.560299;0.791799;0.14379227
0.814999;0.405999;0.899;0.5532;0.55151784
0.295;0.149;0.359999;0.250999;0.7433077
0.582999;1.0;0.5548;1.0;0.90834105
1.0;0.0;0.4038;0.0;0.8111199
0.0;0.0;0.3523;0.472999;0.5538901
0.424999;1.0;0.5972;1.0;0.38109025
1.0;0.861999;1.0;0.8261;0.17976964
0.957;0.461;0.879;0.6199;0.13589466
0.482999;0.495999;0.519999;0.321999;0.6074389
0.349;0.609;0.477;0.56;1.0473629
0.570999;0.454999;0.451999;0.555999;1.1114796
0.555;0.664;0.628;0.747;0.49905977
0.746;0.636;0.692;0.515;0.0065048933
0.501999;0.673999;0.494;0.558;-0.28596324
0.594;0.275999;0.497;0.521999;0.38600168
0.628;0.661999;0.308;0.1612;1.1080464
0.051;0.386;0.375;0.4448;0.9055337
0.467999;0.087;0.063499;0.03;0.53693855
0.0;0.223999;0.1967;0.665799;0.72872245
0.657;0.573;0.8447;0.3162;0.34260353
0.35;0.189;0.5131;0.524999;0.33779344
0.491399;0.610999;0.198999;0.422;0.6169101
0.419599;0.376;0.0;0.0;0.56514347
0.0;0.0;0.294999;0.466899;0.19329989
0.463999;0.496;0.59;0.417;0.45591196
0.442;0.941;0.478;0.731;0.69181526
0.7821;0.214999;0.795999;0.491;0.33413967
0.2589;0.277;0.356;0.391999;0.17937028
0.7633;0.7223;0.0;0.0;0.6743332
0.0;0.0;0.381;0.628;0.789245
0.619999;0.852;0.637999;0.905999;0.39322576
0.857999;0.646999;0.793599;0.5373;0.6740352
0.600999;0.315999;0.1544;0.056199;0.62905157
0.029;0.06;0.583999;0.5375;0.15475953
0.506999;1.0;0.359;0.9788;0.006874442
1.0;0.7691;1.0;0.8312;0.52822435
0.891999;0.5349;0.819;0.513999;0.9113451
0.444;0.536999;0.5604;0.638;0.72237456
0.634999;0.733999;0.723699;0.597999;0.19590461
0.605;0.461;0.5489;0.661;0.20999515
0.454;0.295999;0.545;0.298999;0.2598604
0.372699;0.945999;0.369099;0.719;0.71253383
0.8353;0.694;0.8029;0.909099;0.8364996
0.963999;0.608999;0.5921;0.236899;0.47092637
0.152999;0.222;0.0;0.0;0.30242407
0.0;0.0;0.460999;0.6244;0.77301466
0.631999;0.460099;0.707;0.452599;0.39605698
0.5054;0.641;0.489;0.586;0.15552247
0.582999;0.597999;0.57;0.598999;0.5399128
0.579599;0.53;0.544999;0.526;0.82071626
0.493;0.536999;0.5516;0.604299;0.39060912
0.655;0.934999;0.6544;0.9397;0.27930343
0.906999;0.431;0.868;0.468;0.7960936
0.441;0.433999;0.537999;0.476999;0.92084014
0.548999;0.777;0.274999;0.2942;0.48543414
0.259999;0.168999;0.062;0.134799;0.276353
0.091;0.301;0.484999;0.671599;0.7973751
0.713999;0.444;0.677;0.479399;1.3938267
0.477;0.797999;0.424999;0.853;1.1822244
0.853999;0.501;0.875999;0.451;0.13829672
0.447299;0.467999;0.382;0.363999;-0.26756918
0.5107;0.469999;0.425599;0.376;-0.13850129
0.126;0.29;0.0;0.0;0.40095052
0.0;0.020999;0.362;0.362;0.8199712
0.48;0.181;0.42;0.448999;1.283874
0.379999;0.253;0.573;0.471;0.94012225
0.453;0.439;0.506;0.5;0.23492777
0.518999;0.699999;0.226999;0.250999;-0.03615415
0.302;0.143;0.0007;0.087499;-0.108955264
0.006999;0.0624;0.298999;0.3785;0.42820773
0.382;0.486699;0.354799;0.5073;0.9135684
0.527999;0.484899;0.6852;0.465699;0.7458588
0.488;0.351;0.5313;0.526;0.8052906
0.442;0.439999;0.546999;0.428999;0.3585001
0.525199;0.668999;0.218;0.312;-0.06568229
0.305599;0.328;0.451;0.427;0.07006729
0.3982;0.319;0.149899;0.113999;0.54143274
0.140999;0.210999;0.3536;0.466999;1.1078914
0.404;0.284999;0.1745;0.047;1.0758122
0.140999;0.178;0.491;0.568999;0.592806
0.481999;0.406999;0.556;0.472;0.07664168
0.480699;0.691;0.362499;0.673;-0.2146045
0.6743;1.0;0.7805;0.728;0.019451022
0.811999;0.413699;0.710999;0.580999;0.6028553
0.552;0.6983;0.6038;0.6946;0.58994496
0.685;0.854999;0.6852;0.9024;0.3622969
0.878;0.445;0.894999;0.515999;0.5615195
0.543999;0.515999;0.613999;0.542999;1.0952374
0.4479;0.545;0.269;0.4119;1.0345896
0.441099;0.669;0.518999;0.7021;0.4719158
0.81;0.668999;0.637999;0.330799;0.4099985
0.260999;0.146;0.0;0.3482;0.48968396
0.319;0.314999;0.4509;0.043999;0.15405619
0.052999;0.0;0.416599;0.499;0.010134816
0.508;0.497;0.63;0.503999;0.815483
0.475;0.6146;0.1616;0.216999;1.1939427
0.241;0.2684;0.299399;0.3676;0.7406255
0.359999;0.325799;0.469;0.445399;0.19312704
0.484;0.5022;0.493299;0.616;-0.28579634
0.644199;0.627;0.5897;0.444;0.27569735
0.408799;0.308999;0.478999;0.524999;1.1682054
0.475;0.441;0.474;0.454;1.222243
0.504599;1.0;0.567999;0.980999;0.5497476
0.9634;0.731999;0.951999;0.667;0.14470422
0.677;0.42;0.228;0.069;0.42120418
0.051999;0.222999;0.4222;0.524;0.6589433
0.5575;0.527;0.534799;0.605999;0.67137086
0.578499;0.413;0.616;0.531;0.72882974
0.48;0.454;0.614;0.454;0.47138533
0.497699;0.604999;0.035999;0.048999;0.21763647
0.0593;0.161999;0.0;0.116999;-0.067267776
0.112;0.124;0.6526;0.499;0.21518672
0.497;0.384999;0.3297;0.320999;0.56168044
0.298999;0.4345;0.471299;0.695;0.64084136
0.731;0.5135;0.736399;0.521;0.8120438
0.494;0.478999;0.599;0.500999;0.9410461
0.501799;1.0;0.4189;0.966;0.57183707
0.9912;0.902;1.0;0.942;0.25322044
0.923999;0.486999;0.726999;0.368;0.52757466
0.353999;0.3879;0.359999;0.318999;0.92619264
0.342999;0.502099;0.443;0.621;0.5510231
0.631;0.369;0.585999;0.515999;0.15817487
0.4915;0.743;0.473999;0.599;0.3563722
0.597499;0.429;0.423999;0.221999;0.33844313
0.231999;0.171999;0.227;0.177;0.21490657
0.165;0.393999;0.296999;0.385999;0.80841386
0.416999;0.542;0.6356;0.828;0.93633735
0.736;0.476999;0.7804;0.544999;0.53665245
0.573;0.455;0.573;0.455;0.03751719
0.5015;0.832999;0.3949;0.7421;-0.029061198
0.767499;0.533;0.734899;0.422599;0.2378782
0.399;0.362;0.3626;0.337299;0.39150319
0.347;1.0;0.497399;1.0;0.697889
1.0;0.534199;1.0;0.4281;0.8573731
0.43;0.3498;0.589999;0.5139;0.6312629
0.34;0.307;0.507;0.315;0.5038222
0.681599;0.841;0.5;0.690999;0.16117299
0.5124;0.387999;0.095999;0.0;-0.09724295
0.021;0.010999;0.329;0.367999;0.17456615
0.373;0.698;0.555;0.746;0.4399558
0.744999;0.507;0.707999;0.512;0.49986443
0.484999;0.402;0.547;0.532;0.68100893
0.5099;1.0;0.472999;1.0;1.1904022
1.0;0.74;0.917;0.762999;1.1945387
0.783;0.646999;0.477499;0.099;0.38605532
0.156999;0.188699;0.3515;0.722999;-0.03165996
0.658;0.7313;0.863999;0.632799;0.49002966
0.658999;0.446999;0.747999;0.5402;1.1713108
0.510899;0.570999;0.337;0.510999;0.62632763
0.5881;0.6738;0.6079;0.731999;-0.06665385
0.687999;0.6817;0.726099;0.663;-0.06500876
0.661;0.750499;0.678;0.562999;0.30123794
0.576999;0.692;0.603999;0.47;0.42348704
0.469;0.304;0.521999;0.523999;0.77628696
0.474;0.234;0.535;0.47;0.8621236
0.500799;0.753;0.081299;0.093999;0.7694622
0.116199;0.183;0.444199;0.812;0.60984695
0.771;0.64;0.6155;0.266999;0.34518442
0.259;0.250999;0.372;0.493;0.24210417
0.552999;0.881999;0.491999;0.753;0.33031902
0.747;0.274;0.748;0.526;0.61277354
0.4639;0.4485;0.356999;0.302999;0.76005065
0.323099;0.457499;0.497999;0.457;0.5955597
0.487;0.447;0.496;0.505;0.46541294
0.443899;0.470999;0.216;0.154999;0.66457593
0.1991;0.505;0.449099;0.494;0.21642649
0.5;0.101999;0.5249;0.508;-0.056461453
0.372999;0.323;0.429;0.365;0.5706688
0.504;0.611;0.408;0.442;0.9838184
0.512999;0.467999;0.458099;0.451999;0.49786767
0.372999;0.533;0.318899;0.609;0.3202339
0.632;1.0;0.701;1.0;0.3512939
1.0;0.845;1.0;0.6959;0.5378028
0.624;0.256999;0.724999;0.491899;0.50479376
0.524099;1.0;0.6612;0.749;0.4433652
0.8509;0.415999;0.777799;0.728;0.4266282
0.658;0.494999;0.0;0.0;0.5357226
0.0;0.0;0.055599;0.018;0.78268254
0.0;0.063;0.241;0.337;0.8751234
0.385999;0.146999;0.648;0.539;0.12242401
0.508;0.414999;0.564999;0.513999;0.13967955
0.505;0.846;0.453;0.501;0.7427534
0.528999;0.445;0.394999;0.716099;0.87045634
0.6927;0.857999;0.768;0.6539;0.13393962
0.6503;0.756;0.71;0.830399;-0.2090255
0.919999;0.953;0.798999;0.8986;0.24871433
0.981;0.412999;0.971;0.588999;0.74488723
0.398;0.398;0.64;0.483;0.23334229
0.561;1.0;0.384;1.0;0.41579804
1.0;1.0;1.0;0.471;1.2294015
0.442399;0.118;0.353999;0.341999;0.96675956
0.3476;0.316;0.447;0.7;0.06754601
0.62;0.478299;0.485999;0.116999;0.087364554
0.234999;0.108699;0.462;0.512999;0.58857405
0.473099;0.929;0.56;0.91;1.1308631
0.928899;0.558999;0.788999;0.403999;0.914528
0.386;0.295999;0.0;0.0;0.47300062
0.0;0.0;0.466;0.741;0.30288303
0.782;1.0;0.8;1.0;0.42167506
1.0;0.378;1.0;0.504;0.1043638
0.521899;1.0;0.423999;0.879999;-0.08109009
0.8761;0.466999;0.6476;0.435;0.17889345
0.442;0.521;0.464399;0.570999;0.47651133
0.53;0.561;0.731;0.489;0.5545875
0.588;0.503;0.540999;0.482999;0.52935684
0.402;0.45;0.649;0.695;0.8567115
0.4823;0.603999;0.462;0.493;0.9883007
0.704699;0.808999;0.503;0.786;0.5270978
0.77;0.932;0.811999;0.908999;0.4130145
0.96;0.496;0.866;0.446999;0.54207647
0.393;0.593999;0.612;0.52;0.504907
0.564999;0.347;0.582;0.633;0.40418705
0.558999;0.451;0.617999;0.452999;0.67939365
0.5031;0.943;0.341999;0.931;0.6681522
0.926899;0.916999;0.987;0.878;0.030871272
0.922;0.902999;0.716;0.522999;0.11153424
0.439;0.824;0.389;1.0;0.6163379
1.0;0.583999;0.852999;0.125;0.3883203
0.190999;0.0;0.621;0.4565;0.19084418
0.408999;1.0;0.442;1.0;0.780352
1.0;0.597999;0.686;0.0;0.9037932
0.0;0.209;0.424999;0.776;0.3921171
0.807;0.964999;0.4662;0.893;0.14007294
0.936999;0.859999;1.0;0.863;0.57965124
0.771999;0.435;0.847;0.601999;0.7409295
0.504;0.383;0.576999;0.383;0.033583283
0.5726;1.0;0.362;1.0;-0.18890893
1.0;0.917;1.0;0.899;0.35461983
0.888999;1.0;0.902999;0.976999;0.9468814
1.0;0.899999;0.0;0.0;0.53628886
0.0;0.0;0.704;1.0;0.36904415
1.0;0.298999;1.0;0.6021;0.56506
0.4793;1.0;0.370899;1.0;0.8832952
1.0;0.905;1.0;0.720499;0.6634077
0.725;1.0;0.828;1.0;0.44937333
1.0;1.0;1.0;1.0;0.025119424
1.0;1.0;0.966999;0.6871;0.22796595
0.0;0.0;0.033;0.312899;0.47792992
1.0;1.0;0.966999;0.6871;0.69873536
0.789999;0.0;1.0;0.605899;0.7550975
0.0;0.0;0.0;0.0;0.90333426
0.2064;1.0;1.0;1.0;0.6590148
1.0;0.219999;0.4428;0.0;0.46861967
0.0;0.885999;0.0;1.0;0.60072744
1.0;1.0;1.0;1.0;0.6214341
1.0;0.197;1.0;0.498999;0.5215248
0.414999;0.530999;0.447;0.545;0.35460195
0.622;0.753999;0.0;0.0;0.29381716
0.0;0.0;0.063;0.586099;0.30360425
0.528999;0.663;0.736499;0.382899;0.48674545
0.502;0.286;0.0;0.0;0.60672367
0.0;0.0;0.0;0.0;0.56418383
0.0;0.0;0.831;0.715;0.11901462
0.0;0.0;0.0;0.0;-0.021551013
1.0;1.0;0.645;1.0;0.7542273
1.0;1.0;1.0;1.0;1.205959
1.0;1.0;1.0;1.0;1.115342
1.0;1.0;1.0;1.0;0.65245235
1.0;0.378999;1.0;0.318999;0.36376318
0.762999;1.0;0.937;1.0;0.2819618
1.0;0.606999;0.338;1.0;0.43375096
1.0;1.0;1.0;0.0;0.733312
0.0;0.445999;0.0;1.0;0.77865326
1.0;0.084;0.9324;0.0;0.05944574
0.0;0.0;0.757;0.890999;-0.18229878
0.792;0.499;0.802999;0.49;0.62210166
0.514;1.0;0.079999;1.0;1.0043999
1.0;1.0;1.0;1.0;0.5274495
1.0;1.0;1.0;1.0;0.490429
1.0;1.0;1.0;1.0;0.7983526
1.0;1.0;1.0;1.0;0.34584007
1.0;0.102999;1.0;0.545999;0.28979385
0.634;1.0;0.0;1.0;0.5251607
1.0;1.0;1.0;1.0;0.31831464
1.0;0.0;1.0;0.0;0.04303062
0.0;0.0;0.0;0.412999;0.6506046
0.637;0.0;0.5669;0.0;0.9690484
0.0;0.0;1.0;0.0;0.72700584
0.48;0.0;0.0;0.0;0.16553009
0.0;0.0;0.0;0.0;0.5355021
0.0;0.0;0.812999;0.0;1.0349354
0.0;0.0;0.0;0.0;0.6992301
0.0;1.0;0.542699;1.0;0.26762092
1.0;0.0;1.0;1.0;0.22924745
1.0;0.494;1.0;0.494;0.43246946
0.495;1.0;0.235999;1.0;0.54258907
1.0;1.0;1.0;0.0;0.9432634
0.0;0.976;1.0;1.0;0.7671138
1.0;0.0;1.0;0.0;0.10184848
0.503;1.0;0.0;0.4761;0.62579715
0.472999;0.0;1.0;0.507899;0.93481743
0.103999;1.0;0.0;1.0;0.30236447
1.0;1.0;1.0;1.0;0.071730256
1.0;0.0;1.0;0.0;0.52005255
0.0;0.0;0.0;0.0;0.60087645
0.0;0.0;1.0;1.0;0.33427677
1.0;0.504999;1.0;0.540999;0.24662817
0.181;0.192999;0.548;0.194;0.59752667
0.340999;1.0;0.082999;1.0;0.79505646
1.0;1.0;1.0;1.0;0.47970018
1.0;0.0;1.0;0.0;0.55275166
0.0;0.0;0.0;0.909;0.74773633
0.0;0.0;0.838999;0.314999;0.70591176
0.616;0.0;1.0;0.655999;0.7098397
0.0;0.263999;0.0;0.403;0.19512975
1.0;1.0;0.0;0.608;0.29345953
0.716;0.756499;1.0;0.204999;0.4390677
0.236;1.0;0.569999;0.888999;0.630494
1.0;0.0;0.0;0.0;0.6536683
