<presentDate>;<deposit1>;<deposit2>;<action>;<reward>;<ask>;<bid>;
01.05.2020 4:16:00;0.010956;5.30657362789677;;0;8705.41600797;
01.05.2020 4:17:00;0.010956;5.30657362789677;;0;8710.90300403;
01.05.2020 4:18:00;0.010956;5.30657362789677;;0;8715.50500605;
01.05.2020 4:19:00;0.010956;5.30657362789677;;0;8715.71201212;
01.05.2020 4:20:00;0.010956;5.30657362789677;;0;8730.25000099;
01.05.2020 4:21:00;0.010956;5.30657362789677;;0;8723.90800908;
01.05.2020 4:22:00;0.010956;5.30657362789677;;0;8728.70400605;
01.05.2020 4:23:00;0.010956;5.30657362789677;;0;8731.84800908;
01.05.2020 4:24:00;0.010956;5.30657362789677;;0;8721.244101;
01.05.2020 4:25:00;0.010956;5.30657362789677;;0;8728.368501;
01.05.2020 4:26:00;0.010956;5.30657362789677;;0;8721.1421;
01.05.2020 4:27:00;0.010956;5.30657362789677;;0;8726.79310201;
01.05.2020 4:28:00;0.010956;5.30657362789677;;0;8724.889101;
01.05.2020 4:29:00;0.010956;5.30657362789677;;0;8737.277;
01.05.2020 4:30:00;0.010956;5.30657362789677;;0;8737.277;
01.05.2020 4:31:00;0.010956;5.30657362789677;;0;8719.30818964;
01.05.2020 4:32:00;0.010956;5.30657362789677;;0;8719.30818964;
01.05.2020 4:33:00;0.010956;5.30657362789677;;0;8719.30818964;
01.05.2020 4:34:00;0.010956;5.30657362789677;;0;8719.30818964;
01.05.2020 4:35:00;0.010956;5.30657362789677;;0;8719.30818964;
01.05.2020 4:36:00;0.010956;5.30657362789677;;0;8715.71901919;
01.05.2020 4:37:00;0.010956;5.30657362789677;;0;8715.71901919;
01.05.2020 4:38:00;0.010956;5.30657362789677;;0;8702.41600797;
01.05.2020 4:39:00;0.010956;5.30657362789677;;0;8702.000096;
01.05.2020 4:40:00;0.010956;5.30657362789677;;0;8698.77;
01.05.2020 4:41:00;0.010956;5.30657362789677;;0;8698.77;
01.05.2020 4:42:00;0.010956;5.30657362789677;;0;8698.77;
01.05.2020 4:43:00;0.010956;5.30657362789677;;0;8698.77;
01.05.2020 4:44:00;0.010956;5.30657362789677;;0;8698.77;
01.05.2020 4:45:00;0.010956;5.30657362789677;;0;8698.77;
01.05.2020 4:46:00;0.010956;5.30657362789677;;0;8684.03666401;
01.05.2020 4:47:00;0.010956;5.30657362789677;;0;8687.03666402;
01.05.2020 4:48:00;0.010956;5.30657362789677;;0;8687.03666401;
01.05.2020 4:49:00;0.010956;5.30657362789677;;0;8687.03666401;
01.05.2020 4:50:00;0.010956;5.30657362789677;;0;8687.03666401;
01.05.2020 4:51:00;0.010956;5.30657362789677;;0;8682.00550562;
01.05.2020 4:52:00;0.010956;5.30657362789677;;0;8682.00550563;
01.05.2020 4:53:00;0.010956;5.30657362789677;;0;8682.00550563;
01.05.2020 4:54:00;0.010956;5.30657362789677;;0;8682.00550565;
01.05.2020 4:55:00;0.010956;5.30657362789677;;0;8684.41921212;
01.05.2020 4:56:00;0.010956;5.30657362789677;;0;8684.41921212;
01.05.2020 4:57:00;0.010956;5.30657362789677;;0;8684.41921212;
01.05.2020 4:58:00;0.010956;5.30657362789677;;0;8682.00550567;
01.05.2020 4:59:00;0.010956;5.30657362789677;;0;8680.52;
01.05.2020 5:00:00;0.010956;5.30657362789677;;0;8673.96000001;
01.05.2020 5:01:00;0.010956;5.30657362789677;;0;8673.14;
01.05.2020 5:02:00;0.010956;5.30657362789677;;0;8671.5;
01.05.2020 5:03:00;0.010956;5.30657362789677;;0;8675.05561111;
01.05.2020 5:04:00;0.010956;5.30657362789677;;0;8685.86230101;
01.05.2020 5:05:00;0.010956;5.30657362789677;;0;8692.23291111;
01.05.2020 5:06:00;0.010956;5.30657362789677;;0;8692.23291111;
01.05.2020 5:07:00;0.010956;5.30657362789677;;0;8702.44790909;
01.05.2020 5:08:00;0.010956;5.30657362789677;;0;8700.000001;
01.05.2020 5:09:00;0.010956;5.30657362789677;;0;8700.00019391;
01.05.2020 5:10:00;0.010956;5.30657362789677;;0;8700.00000807;
01.05.2020 5:11:00;0.010956;5.30657362789677;;0;8700.00017316;
01.05.2020 5:12:00;0.010956;5.30657362789677;;0;8700.00017316;
01.05.2020 5:13:00;0.010956;5.30657362789677;;0;8700.00017316;
01.05.2020 5:14:00;0.010956;5.30657362789677;;0;8700;
01.05.2020 5:15:00;0.010956;5.30657362789677;;0;8685.73316763;
01.05.2020 5:16:00;0.010956;5.30657362789677;;0;8688.74124139;
01.05.2020 5:17:00;0.010956;5.30657362789677;;0;8688.74125148;
01.05.2020 5:18:00;0.010956;5.30657362789677;;0;8690.00602026;
01.05.2020 5:19:00;0.010956;5.30657362789677;;0;8697.33301818;
01.05.2020 5:20:00;0.010956;5.30657362789677;;0;8698.33305958;
01.05.2020 5:21:00;0.010956;5.30657362789677;;0;8698.33305958;
01.05.2020 5:22:00;0.010956;5.30657362789677;;0;8698.33305958;
01.05.2020 5:23:00;0.010956;5.30657362789677;;0;8698.33305958;
01.05.2020 5:24:00;0.010956;5.30657362789677;;0;8700;
01.05.2020 5:25:00;0.010956;5.30657362789677;;0;8700;
01.05.2020 5:26:00;0.010956;5.30657362789677;;0;8698.33305958;
01.05.2020 5:27:00;0.010956;5.30657362789677;;0;8698.73930302;
01.05.2020 5:28:00;0.010956;5.30657362789677;;0;8699.45282423;
01.05.2020 5:29:00;0.010956;5.30657362789677;;0;8707.52380807;
01.05.2020 5:30:00;0.010956;5.30657362789677;;0;8709.04725048;
01.05.2020 5:31:00;0.010956;5.30657362789677;;0;8698.33305958;
01.05.2020 5:32:00;0.010956;5.30657362789677;;0;8698.33305958;
01.05.2020 5:33:00;0.010956;5.30657362789677;;0;8700.00601922;
01.05.2020 5:34:00;0.010956;5.30657362789677;;0;8702.00200909;
01.05.2020 5:35:00;0.010956;5.30657362789677;;0;8712.00201011;
01.05.2020 5:36:00;0.010956;5.30657362789677;;0;8712.00201011;
01.05.2020 5:37:00;0.010956;5.30657362789677;;0;8712.00201011;
01.05.2020 5:38:00;0.010956;5.30657362789677;;0;8712.00201011;
01.05.2020 5:39:00;0.010956;5.30657362789677;;0;8702.13553225;
01.05.2020 5:40:00;0.010956;5.30657362789677;;0;8706.00703637;
01.05.2020 5:41:00;0.010956;5.30657362789677;;0;8712.74999594;
01.05.2020 5:42:00;0.010956;5.30657362789677;;0;8699.80946637;
01.05.2020 5:43:00;0.010956;5.30657362789677;;0;8699.80964411;
01.05.2020 5:44:00;0.010956;5.30657362789677;;0;8705.37360403;
01.05.2020 5:45:00;0.010956;5.30657362789677;;0;8691.0545162;
01.05.2020 5:46:00;0.010956;5.30657362789677;;0;8705.71330807;
01.05.2020 5:47:00;0.010956;5.30657362789677;;0;8690.36248501;
01.05.2020 5:48:00;0.010956;5.30657362789677;;0;8694.51743333;
01.05.2020 5:49:00;0.010956;5.30657362789677;;0;8706.11720504;
01.05.2020 5:50:00;0.010956;5.30657362789677;;0;8704.59780302;
01.05.2020 5:51:00;0.010956;5.30657362789677;;0;8695.17790201;
01.05.2020 5:52:00;0.010956;5.30657362789677;;0;8708.27350303;
01.05.2020 5:53:00;0.010956;5.30657362789677;;0;8711.78530404;
01.05.2020 5:54:00;0.010956;5.30657362789677;;0;8711.51071211;
01.05.2020 5:55:00;0.010956;5.30657362789677;;0;8709.53190606;
01.05.2020 5:56:00;0.010956;5.30657362789677;;0;8702.77610302;
01.05.2020 5:57:00;0.010956;5.30657362789677;;0;8716.84812829;
01.05.2020 5:58:00;0.010956;5.30657362789677;;0;8717.3638202;
01.05.2020 5:59:00;0.010956;5.30657362789677;;0;8720.44036563;
01.05.2020 6:00:00;0.010956;5.30657362789677;;0;8709.72092605;
01.05.2020 6:01:00;0.010956;5.30657362789677;;0;8712.2432486;
01.05.2020 6:02:00;0.010956;5.30657362789677;;0;8712.27333873;
01.05.2020 6:03:00;0.010956;5.30657362789677;;0;8718.85216468;
01.05.2020 6:04:00;0.010956;5.30657362789677;;0;8718.86031926;
01.05.2020 6:05:00;0.010956;5.30657362789677;;0;8710.84544158;
01.05.2020 6:06:00;0.010956;5.30657362789677;;0;8702.21633286;
01.05.2020 6:07:00;0.010956;5.30657362789677;;0;8702.24643007;
01.05.2020 6:08:00;0.010956;5.30657362789677;;0;8702.27652327;
01.05.2020 6:09:00;0.010956;5.30657362789677;;0;8708.13490201;
01.05.2020 6:10:00;0.010956;5.30657362789677;;0;8721.24210303;
01.05.2020 6:11:00;0.010956;5.30657362789677;;0;8718.91900201;
01.05.2020 6:12:00;0.010956;5.30657362789677;;0;8727.00984931;
01.05.2020 6:13:00;0.010956;5.30657362789677;;0;8708.14140505;
01.05.2020 6:14:00;0.010956;5.30657362789677;;0;8699.6279003;
01.05.2020 6:15:00;0.010956;5.30657362789677;;0;8695.00000001;
01.05.2020 6:16:00;0.010956;5.30657362789677;;0;8695;
01.05.2020 6:17:00;0.010956;5.30657362789677;;0;8674.25622148;
01.05.2020 6:18:00;0.010956;5.30657362789677;;0;8674.25621819;
01.05.2020 6:19:00;0.010956;5.30657362789677;;0;8674.25623133;
01.05.2020 6:20:00;0.010956;5.30657362789677;;0;8677.11208084;
01.05.2020 6:21:00;0.010956;5.30657362789677;;0;8677.11223847;
01.05.2020 6:22:00;0.010956;5.30657362789677;;0;8677.11233044;
01.05.2020 6:23:00;0.010956;5.30657362789677;;0;8677.11247688;
01.05.2020 6:24:00;0.010956;5.30657362789677;;0;8680.26732837;
01.05.2020 6:25:00;0.010956;5.30657362789677;;0;8682.2824155;
01.05.2020 6:26:00;0.010956;5.30657362789677;;0;8677.11233044;
01.05.2020 6:27:00;0.010956;5.30657362789677;;0;8677.11223745;
01.05.2020 6:28:00;0.010956;5.30657362789677;;0;8677.11223745;
01.05.2020 6:29:00;0.010956;5.30657362789677;;0;8672.50000005;
01.05.2020 6:30:00;0.010956;5.30657362789677;;0;8681.17260807;
01.05.2020 6:31:00;0.010956;5.30657362789677;;0;8681.97595858;
01.05.2020 6:32:00;0.010956;5.30657362789677;;0;8677.09637575;
01.05.2020 6:33:00;0.010956;5.30657362789677;;0;8677.09655452;
01.05.2020 6:34:00;0.010956;5.30657362789677;;0;8690.43181413;
01.05.2020 6:35:00;0.010956;5.30657362789677;;0;8691.68113637;
01.05.2020 6:36:00;0.010956;5.30657362789677;;0;8679.73280504;
01.05.2020 6:37:00;0.010956;5.30657362789677;;0;8681.26976261;
01.05.2020 6:38:00;0.010956;5.30657362789677;;0;8693.01282321;
01.05.2020 6:39:00;0.010956;5.30657362789677;;0;8696.00001312;
01.05.2020 6:40:00;0.010956;5.30657362789677;;0;8676.00050504;
01.05.2020 6:41:00;0.010956;5.30657362789677;;0;8675.90002329;
01.05.2020 6:42:00;0.010956;5.30657362789677;;0;8686.77010605;
01.05.2020 6:43:00;0.010956;5.30657362789677;;0;8674.50461009;
01.05.2020 6:44:00;0.010956;5.30657362789677;;0;8674.00000001;
01.05.2020 6:45:00;0.010956;5.30657362789677;;0;8674.00000001;
01.05.2020 6:46:00;0.010956;5.30657362789677;;0;8674.00000001;
01.05.2020 6:47:00;0.010956;5.30657362789677;;0;8674.00000001;
01.05.2020 6:48:00;0.010956;5.30657362789677;;0;8674;
01.05.2020 6:49:00;0.010956;5.30657362789677;;0;8671.50000308;
01.05.2020 6:50:00;0.010956;5.30657362789677;;0;8673;
01.05.2020 6:51:00;0.010956;5.30657362789677;;0;8673.00000001;
01.05.2020 6:52:00;0.010956;5.30657362789677;;0;8673.00000002;
01.05.2020 6:53:00;0.010956;5.30657362789677;;0;8673.00000002;
01.05.2020 6:54:00;0.010956;5.30657362789677;;0;8677;
01.05.2020 6:55:00;0.010956;5.30657362789677;;0;8673.00000004;
01.05.2020 6:56:00;0.010956;5.30657362789677;;0;8677;
01.05.2020 6:57:00;0.010956;5.30657362789677;;0;8677;
01.05.2020 6:58:00;0.010956;5.30657362789677;;0;8677;
01.05.2020 6:59:00;0.010956;5.30657362789677;;0;8677.00021515;
01.05.2020 7:00:00;0.010956;5.30657362789677;;0;8677;
01.05.2020 7:01:00;0.010956;5.30657362789677;;0;8677.71281009;
01.05.2020 7:02:00;0.010956;5.30657362789677;;0;8677.00017268;
01.05.2020 7:03:00;0.010956;5.30657362789677;;0;8677;
01.05.2020 7:04:00;0.010956;5.30657362789677;;0;8677;
01.05.2020 7:05:00;0.010956;5.30657362789677;;0;8677.78690302;
01.05.2020 7:06:00;0.010956;5.30657362789677;;0;8689.12180809;
01.05.2020 7:07:00;0.010956;5.30657362789677;;0;8697.14632826;
01.05.2020 7:08:00;0.010956;5.30657362789677;;0;8688.22640305;
01.05.2020 7:09:00;0.010956;5.30657362789677;;0;8692.33571415;
01.05.2020 7:10:00;0.010956;5.30657362789677;;0;8696.00006968;
01.05.2020 7:11:00;0.010956;5.30657362789677;;0;8697.00902829;
01.05.2020 7:12:00;0.010956;5.30657362789677;;0;8697.02514859;
01.05.2020 7:13:00;0.010956;5.30657362789677;;0;8700.01004246;
01.05.2020 7:14:00;0.010956;5.30657362789677;;0;8710.00002927;
01.05.2020 7:15:00;0.010956;5.30657362789677;;0;8710.00121307;
01.05.2020 7:16:00;0.010956;5.30657362789677;;0;8720.00000404;
01.05.2020 7:17:00;0.010956;5.30657362789677;;0;8711.90772809;
01.05.2020 7:18:00;0.010956;5.30657362789677;;0;8711.90791191;
01.05.2020 7:19:00;0.010956;5.30657362789677;;0;8711.90808768;
01.05.2020 7:20:00;0.010956;5.30657362789677;;0;8711.92023618;
01.05.2020 7:21:00;0.010956;5.30657362789677;;0;8711.93836962;
01.05.2020 7:22:00;0.010956;5.30657362789677;;0;8711.96846376;
01.05.2020 7:23:00;0.010956;5.30657362789677;;0;8705.65040808;
01.05.2020 7:24:00;0.010956;5.30657362789677;;0;8708.59195876;
01.05.2020 7:25:00;0.010956;5.30657362789677;;0;8711;
01.05.2020 7:26:00;0.010956;5.30657362789677;;0;8711;
01.05.2020 7:27:00;0.010956;5.30657362789677;;0;8716;
01.05.2020 7:28:00;0.010956;5.30657362789677;;0;8720;
01.05.2020 7:29:00;0.010956;5.30657362789677;;0;8720;
01.05.2020 7:30:00;0.010956;5.30657362789677;;0;8720.00000001;
01.05.2020 7:31:00;0.010956;5.30657362789677;;0;8720.00031414;
01.05.2020 7:32:00;0.010956;5.30657362789677;;0;8720.00010809;
01.05.2020 7:33:00;0.010956;5.30657362789677;;0;8720;
01.05.2020 7:34:00;0.010956;5.30657362789677;;0;8721;
01.05.2020 7:35:00;0.010956;5.30657362789677;;0;8721;
01.05.2020 7:36:00;0.010956;5.30657362789677;;0;8720.00000001;
01.05.2020 7:37:00;0.010956;5.30657362789677;;0;8720;
01.05.2020 7:38:00;0.010956;5.30657362789677;;0;8720;
01.05.2020 7:39:00;0.010956;5.30657362789677;;0;8721.622501;
01.05.2020 7:40:00;0.010956;5.30657362789677;;0;8722.18949796;
01.05.2020 7:41:00;0.010956;5.30657362789677;;0;8722.21859715;
01.05.2020 7:42:00;0.010956;5.30657362789677;;0;8726.22907381;
01.05.2020 7:43:00;0.010956;5.30657362789677;;0;8727.70302303;
01.05.2020 7:44:00;0.010956;5.30657362789677;;0;8728.0141563;
01.05.2020 7:45:00;0.010956;5.30657362789677;;0;8728.02431798;
01.05.2020 7:46:00;0.010956;5.30657362789677;;0;8730.0000101;
01.05.2020 7:47:00;0.010956;5.30657362789677;;0;8750.00000042;
01.05.2020 7:48:00;0.010956;5.30657362789677;;0;8750.00000042;
01.05.2020 7:49:00;0.010956;5.30657362789677;;0;8750.00000042;
01.05.2020 7:50:00;0.010956;5.30657362789677;;0;8750.0000005;
01.05.2020 7:51:00;0.010956;5.30657362789677;;0;8750.00022833;
01.05.2020 7:52:00;0.010956;5.30657362789677;;0;8750.0001004;
01.05.2020 7:53:00;0.010956;5.30657362789677;;0;8753.50341918;
01.05.2020 7:54:00;0.010956;5.30657362789677;;0;8753.50360505;
01.05.2020 7:55:00;0.010956;5.30657362789677;;0;8753.51475457;
01.05.2020 7:56:00;0.010956;5.30657362789677;;0;8787.18;
01.05.2020 7:57:00;0.010956;5.30657362789677;;0;8789.999999;
01.05.2020 7:58:00;0.010956;5.30657362789677;;0;8793.75;
01.05.2020 7:59:00;0.010956;5.30657362789677;;0;8789.999999;
01.05.2020 8:00:00;0.010956;5.30657362789677;;0;8788.85216871;
01.05.2020 8:01:00;0.010956;5.30657362789677;;0;8790.77;
01.05.2020 8:02:00;0.010956;5.30657362789677;;0;8790.77;
01.05.2020 8:03:00;0.010956;5.30657362789677;;0;8783;
01.05.2020 8:04:00;0.010956;5.30657362789677;;0;8770.00008381;
01.05.2020 8:05:00;0.010956;5.30657362789677;;0;8770.00000505;
01.05.2020 8:06:00;0.010956;5.30657362789677;;0;8775.00002524;
01.05.2020 8:07:00;0.010956;5.30657362789677;;0;8780.40941918;
01.05.2020 8:08:00;0.010956;5.30657362789677;;0;8783;
01.05.2020 8:09:00;0.010956;5.30657362789677;;0;8783;
01.05.2020 8:10:00;0.010956;5.30657362789677;;0;8770;
01.05.2020 8:11:00;0.010956;5.30657362789677;;0;8772.77007821;
01.05.2020 8:12:00;0.010956;5.30657362789677;;0;8773;
01.05.2020 8:13:00;0.010956;5.30657362789677;;0;8773;
01.05.2020 8:14:00;0.010956;5.30657362789677;;0;8773;
01.05.2020 8:15:00;0.010956;5.30657362789677;;0;8765.6586929;
01.05.2020 8:16:00;0.010956;5.30657362789677;;0;8765;
01.05.2020 8:17:00;0.010956;5.30657362789677;;0;8765.00000101;
01.05.2020 8:18:00;0.010956;5.30657362789677;;0;8769.91270706;
01.05.2020 8:19:00;0.010956;5.30657362789677;;0;8765.0000202;
01.05.2020 8:20:00;0.010956;5.30657362789677;;0;8765.00019194;
01.05.2020 8:21:00;0.010956;5.30657362789677;;0;8765.6030081;
01.05.2020 8:22:00;0.010956;5.30657362789677;;0;8767.20702229;
01.05.2020 8:23:00;0.010956;5.30657362789677;;0;8789.61775454;
01.05.2020 8:24:00;0.010956;5.30657362789677;;0;8792;
01.05.2020 8:25:00;0.010956;5.30657362789677;;0;8791.618004;
01.05.2020 8:26:00;0.010956;5.30657362789677;;0;8795.80000909;
01.05.2020 8:27:00;0.010956;5.30657362789677;;0;8796.195;
01.05.2020 8:28:00;0.010956;5.30657362789677;;0;8796.195;
01.05.2020 8:29:00;0.010956;5.30657362789677;;0;8802.49681112;
01.05.2020 8:30:00;0.010956;5.30657362789677;;0;8802.4969909;
01.05.2020 8:31:00;0.010956;5.30657362789677;;0;8802.49698079;
01.05.2020 8:32:00;0.010956;5.30657362789677;;0;8809.99999999;
01.05.2020 8:33:00;0.010956;5.30657362789677;;0;8814.57005655;
01.05.2020 8:34:00;0.010956;5.30657362789677;;0;8810.00006461;
01.05.2020 8:35:00;0.010956;5.30657362789677;;0;8810.00012118;
01.05.2020 8:36:00;0.010956;5.30657362789677;;0;8810.000002;
01.05.2020 8:37:00;0.010956;5.30657362789677;;0;8810.00018481;
01.05.2020 8:38:00;0.010956;5.30657362789677;;0;8810.00036963;
01.05.2020 8:39:00;0.010956;5.30657362789677;;0;8809.99999999;
01.05.2020 8:40:00;0.010956;5.30657362789677;;0;8809.99999998;
01.05.2020 8:41:00;0.010956;5.30657362789677;;0;8810.86780001;
01.05.2020 8:42:00;0.010956;5.30657362789677;;0;8810.00008434;
01.05.2020 8:43:00;0.010956;5.30657362789677;;0;8810.00008434;
01.05.2020 8:44:00;0.010956;5.30657362789677;;0;8810.00008434;
01.05.2020 8:45:00;0.010956;5.30657362789677;;0;8810.00008434;
01.05.2020 8:46:00;0.010956;5.30657362789677;;0;8796.195;
01.05.2020 8:47:00;0.010956;5.30657362789677;;0;8796.195;
01.05.2020 8:48:00;0.010956;5.30657362789677;;0;8796.195;
01.05.2020 8:49:00;0.010956;5.30657362789677;;0;8800.89899998;
01.05.2020 8:50:00;0.010956;5.30657362789677;;0;8800.89899998;
01.05.2020 8:51:00;0.010956;5.30657362789677;;0;8800.899089;
01.05.2020 8:52:00;0.010956;5.30657362789677;;0;8800.899089;
01.05.2020 8:53:00;0.010956;5.30657362789677;;0;8796.195;
01.05.2020 8:54:00;0.010956;5.30657362789677;;0;8777.05588461;
01.05.2020 8:55:00;0.010956;5.30657362789677;;0;8788.89301211;
01.05.2020 8:56:00;0.010956;5.30657362789677;;0;8783.59070505;
01.05.2020 8:57:00;0.010956;5.30657362789677;;0;8790.00021718;
01.05.2020 8:58:00;0.010956;5.30657362789677;;0;8802.52350102;
01.05.2020 8:59:00;0.010956;5.30657362789677;;0;8797.80631817;
01.05.2020 9:00:00;0.010956;5.30657362789677;;0;8803.721;
01.05.2020 9:01:00;0.010956;5.30657362789677;;0;8791.40701414;
01.05.2020 9:02:00;0.010956;5.30657362789677;;0;8790.4444;
01.05.2020 9:03:00;0.010956;5.30657362789677;;0;8790.9899104;
01.05.2020 9:04:00;0.010956;5.30657362789677;;0;8778.85523029;
01.05.2020 9:05:00;0.010956;5.30657362789677;;0;8778.85523029;
01.05.2020 9:06:00;0.010956;5.30657362789677;;0;8778.85523029;
01.05.2020 9:07:00;0.010956;5.30657362789677;;0;8778.85523029;
01.05.2020 9:08:00;0.010956;5.30657362789677;;0;8778.85523029;
01.05.2020 9:09:00;0.010956;5.30657362789677;;0;8762.69170002;
01.05.2020 9:10:00;0.010956;5.30657362789677;;0;8763.26080006;
01.05.2020 9:11:00;0.010956;5.30657362789677;;0;8764.77769186;
01.05.2020 9:12:00;0.010956;5.30657362789677;;0;8777.77769186;
01.05.2020 9:13:00;0.010956;5.30657362789677;;0;8777.77769186;
01.05.2020 9:14:00;0.010956;5.30657362789677;;0;8763.50630005;
01.05.2020 9:15:00;0.010956;5.30657362789677;;0;8762.77769186;
01.05.2020 9:16:00;0.010956;5.30657362789677;;0;8762.77769186;
01.05.2020 9:17:00;0.010956;5.30657362789677;;0;8762.77769186;
01.05.2020 9:18:00;0.010956;5.30657362789677;;0;8762.77769186;
01.05.2020 9:19:00;0.010956;5.30657362789677;;0;8760.00000002;
01.05.2020 9:20:00;0.010956;5.30657362789677;;0;8760.00000002;
01.05.2020 9:21:00;0.010956;5.30657362789677;;0;8760.00005467;
01.05.2020 9:22:00;0.010956;5.30657362789677;;0;8760.00005469;
01.05.2020 9:23:00;0.010956;5.30657362789677;;0;8760.88888;
01.05.2020 9:24:00;0.010956;5.30657362789677;;0;8760.88888;
01.05.2020 9:25:00;0.010956;5.30657362789677;;0;8760.88888;
01.05.2020 9:26:00;0.010956;5.30657362789677;;0;8760.00005467;
01.05.2020 9:27:00;0.010956;5.30657362789677;;0;8749.27315471;
01.05.2020 9:28:00;0.010956;5.30657362789677;;0;8749.55527315;
01.05.2020 9:29:00;0.010956;5.30657362789677;;0;8746.12000001;
01.05.2020 9:30:00;0.010956;5.30657362789677;;0;8746.12000001;
01.05.2020 9:31:00;0.010956;5.30657362789677;;0;8742.50300013;
01.05.2020 9:32:00;0.010956;5.30657362789677;;0;8745;
01.05.2020 9:33:00;0.010956;5.30657362789677;;0;8766.8;
01.05.2020 9:34:00;0.010956;5.30657362789677;;0;8766.8;
01.05.2020 9:35:00;0.010956;5.30657362789677;;0;8766.8;
01.05.2020 9:36:00;0.010956;5.30657362789677;;0;8766.8;
01.05.2020 9:37:00;0.010956;5.30657362789677;;0;8766.8;
01.05.2020 9:38:00;0.010956;5.30657362789677;;0;8770.61760004;
01.05.2020 9:39:00;0.010956;5.30657362789677;;0;8768.36670003;
01.05.2020 9:40:00;0.010956;5.30657362789677;;0;8764.15680004;
