<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.278199;0.108699;0.295499;0.3825;-0.01261729
0.386;0.3723;0.6745;0.4765;-0.21357435
0.488999;0.483999;0.451;0.457;0.70409286
0.456099;0.5897;0.329999;0.531199;1.2997279
0.5159;0.4743;0.1178;0.0;0.9668957
0.0;0.2319;0.362099;0.8459;0.56448084
0.7892;1.0;0.8973;0.540999;-0.13438958
0.5944;0.0;0.5144;0.5962;-0.1905312
0.596599;0.416;0.6644;0.4468;0.17637119
0.511;0.518999;0.576;0.561;0.47882304
0.5092;0.525199;0.297999;0.400799;0.8235525
0.396799;0.479799;0.489;0.5962;0.7573556
0.610999;0.543;0.376999;0.181999;0.5284856
0.184;0.369999;0.414999;0.725999;-0.15250343
0.722999;0.592999;0.644;0.365;-0.010978162
0.305;0.347;0.506999;0.551;0.6146143
0.628;0.532;0.581;0.546999;0.8279275
0.448;0.6569;0.426599;0.59;0.93691456
0.671999;0.5747;0.5394;0.558999;0.66393125
0.542999;0.650299;0.629;0.628;0.102038234
0.55;0.9278;0.64;1.0;-0.41404265
1.0;0.740299;0.905999;0.701;-0.23323196
0.702999;0.451;0.835999;0.504999;0.17321214
0.454;0.518;0.555999;0.532;0.3188978
0.5467;0.558;0.4222;0.454999;0.43618187
0.4883;0.664999;0.5398;0.646;1.3258824
0.68;0.6919;0.661;0.584;1.5835177
0.634;0.416099;0.4613;0.429199;0.99767554
0.302999;0.467;0.398699;0.3978;0.6260108
0.451999;0.231999;0.533999;0.478;0.83999145
0.493;0.580999;0.509999;0.524999;0.6738435
0.512999;0.704;0.509999;0.759;-0.3952672
0.771;0.6368;0.658;0.6036;0.08735165
0.558;0.583199;0.594999;0.4444;1.1268685
0.464;0.394;0.442;0.445999;1.0437915
0.504999;0.404999;0.534;0.463999;0.5995522
0.363;0.442;0.489999;0.530999;0.21689042
0.576;0.5901;0.466;0.562;0.2529095
0.569;0.567899;0.57;0.476999;0.4166852
0.464999;0.532;0.448999;0.463;1.1921892
0.475;0.543999;0.4038;0.515999;1.0424027
0.552;0.495;0.611199;0.472;0.6392609
0.427;0.375;0.542;0.497999;0.9076427
0.51;0.573;0.484999;0.6355;0.79605687
0.631999;0.778999;0.631;0.7285;0.37233338
0.731999;0.5213;0.6499;0.6383;0.4451643
0.658999;0.533699;0.494099;0.292699;0.61051947
0.286999;0.372;0.4471;0.557;0.6184409
0.527999;0.487;0.551899;0.516999;-0.14961857
0.520099;0.619;0.445999;0.457;-0.15784997
0.4449;0.606999;0.192;0.731999;0.122321695
0.789;0.496699;0.953;0.399999;0.46318278
0.369;0.3613;0.259999;0.214;0.58498484
0.198;0.264;0.425;0.488;1.155443
0.488999;0.430999;0.625299;0.506999;1.3374398
0.399;0.541;0.4281;0.543999;0.7555853
0.652;0.624499;0.5189;0.586;0.3835152
0.613999;0.4952;0.502699;0.385999;0.91903913
0.355;0.517299;0.404;0.312;0.84226835
0.350999;0.314999;0.378;0.481999;0.013036579
0.445;0.518999;0.576;0.681999;0.13977394
0.4938;0.4937;0.506999;0.448;0.52880746
0.685199;0.487499;0.366;0.291;-0.12167591
0.254;0.264299;0.28;0.363;-0.039355934
0.373999;0.4355;0.418999;0.321999;0.6673883
0.297;0.354999;0.239;0.232;0.9078454
0.217999;0.195;0.494;0.601999;0.0687252
0.586;0.752;0.394999;0.3415;-0.1290192
0.373999;0.233999;0.445999;0.415499;0.073672384
0.417999;0.575;0.395;0.346;-0.23655194
0.4404;0.308;0.314;0.454;-0.051437795
0.358599;0.508299;0.627;0.775799;0.5602072
0.775;0.4567;0.742999;0.458199;0.8015584
0.584799;0.683;0.308;0.378;0.6727706
0.2622;0.327999;0.497;0.541;0.4113029
0.532;0.8383;0.599;0.936;-0.015466392
0.93;0.721699;0.893;0.670299;-0.33591884
0.677999;0.802;0.5212;0.6017;-0.036691606
0.643;0.269999;0.811799;0.558999;0.3499399
0.3729;0.684;0.3631;0.596;0.38079724
0.7391;0.4812;0.568899;0.250999;1.196588
0.274999;0.4358;0.3318;0.667;1.8005203
0.657;0.5931;0.7132;0.561;1.3935397
0.512999;0.504099;0.472999;0.317999;0.49402818
0.347999;0.2088;0.513999;0.511;0.2868305
0.5221;0.75;0.508;0.651;1.0119209
0.679899;0.656999;0.586999;0.689999;0.69733965
0.661;0.582;0.404;0.235999;-0.061057985
0.231999;0.1474;0.359;0.319;-0.24694103
0.312;0.549599;0.509;0.710599;0.3527592
0.709999;0.4208;0.643;0.482399;-0.04238981
0.536;0.638199;0.611999;0.5611;0.06591186
0.512;0.4507;0.256;0.301899;0.70901024
0.355;0.616299;0.302;0.26;1.3056109
0.225999;0.318;0.4444;0.732999;0.9848546
0.728999;0.436599;0.778599;0.5277;0.76961625
0.491;0.483399;0.508;0.498299;0.51121813
0.511;0.415;0.599;0.497;0.21148428
0.505099;0.648899;0.409999;0.592999;0.29429898
0.590899;0.5891;0.585;0.45;0.5255173
0.448999;0.445999;0.503;0.602999;0.7177125
0.605;0.540999;0.527999;0.524;0.41422352
0.522999;0.594999;0.5037;0.597;0.71545947
0.596;0.489;0.645299;0.533999;0.6575357
0.536;0.634999;0.551;0.565;-0.14150637
0.552;0.7636;0.608999;0.629999;-0.24498004
0.644999;0.445899;0.274;0.325;0.83317864
0.320999;0.407299;0.308;0.100999;0.6227563
0.101;0.0842;0.372;0.677999;0.16248927
0.686;0.496;0.701;0.496;0.36395296
0.491999;0.603999;0.42;0.512;0.82624066
0.508;0.524999;0.504199;0.636;0.309069
0.635999;0.612;0.5226;0.431999;0.20117268
0.434;0.368;0.067199;0.258;0.4542838
0.565999;0.631999;0.9328;0.741999;0.5449007
0.434;0.368;0.067199;0.258;0.4614304
0.224999;0.483999;0.700199;0.570999;0.988866
0.603999;0.384;0.7288;0.538;0.50354105
0.5058;0.813;0.535599;0.849999;0.02075538
0.9052;0.71;0.726399;0.669;0.17513141
0.657;0.522199;0.621;0.408;0.83902586
0.397999;0.5198;0.4905;0.409999;0.19409165
0.408999;0.296799;0.459499;0.445999;-0.48175353
0.444;0.397199;0.427999;0.545;-0.26118654
0.536;0.579;0.582;0.484999;0.57563287
0.519999;0.8667;0.538;0.832999;0.026197284
0.808;0.5743;0.690999;0.371;-0.16190308
0.374;0.531999;0.198999;0.77;0.84680426
0.780999;0.494;0.95;0.411;1.8846344
0.394;0.378;0.521999;0.559999;0.604857
0.520099;0.728;0.5468;0.606;0.10039911
0.648899;0.616999;0.612199;0.677999;0.67659724
0.689999;0.8345;0.648;0.8621;1.1044393
0.85;0.5805;0.8761;0.5409;0.6068955
0.552;0.564;0.144599;0.425899;0.74683535
0.423;0.315999;0.8903;0.500099;0.5384634
0.485999;0.5991;0.390999;0.463999;0.6127487
0.465;0.6349;0.545999;0.733;0.1072
0.698999;0.469;0.454999;0.378999;-0.5535294
0.41;0.417999;0.4475;0.475;-0.5298604
0.484999;0.457999;0.417099;0.2244;0.025201887
0.216;0.34;0.5354;0.521599;0.31295523
0.704999;0.527999;0.480999;0.666999;0.27097568
0.497;0.631499;0.544;0.511;0.87205875
0.504999;0.5739;0.562999;0.524999;1.4303217
0.542;0.5765;0.564;0.655999;1.1540303
0.639;0.4906;0.569;0.405;0.6830822
0.405;0.517499;0.512999;0.545;0.6269287
0.562999;0.397999;0.585999;0.548;0.86726654
0.49;0.701;0.525;0.609;0.22115216
0.648;0.519;0.561999;0.613;0.14003024
0.613999;0.522999;0.286;0.263999;0.8088063
0.264;0.288;0.390999;0.387;0.2803217
0.387999;0.509999;0.4087;0.5441;-0.40047663
0.565999;0.394999;0.798299;0.4939;0.13766393
0.4788;0.595;0.097;0.18;0.5124877
0.172199;0.234499;0.375;0.385999;-0.3121187
0.372999;0.483899;0.43;0.565;0.034035295
0.501;0.3646;0.626999;0.546999;1.0794649
0.623999;0.911;0.58;0.5242;0.8015822
0.53;0.109999;0.550999;0.4838;-0.1518299
0.494;1.0;0.503;1.0;0.2929102
0.997;0.520499;0.803;0.309999;0.82143056
0.311;0.4061;0.549999;0.5887;0.06706819
0.600999;0.5152;0.422;0.506299;-0.5848814
0.491;0.4587;0.455999;0.4714;-0.3131737
0.474;0.369;0.5947;0.4656;0.7319282
0.431599;0.719999;0.360299;0.634999;0.35403475
0.6644;0.530999;0.5904;0.371;0.2508293
0.381;0.38;0.396599;0.4418;0.55055124
0.347;0.443999;0.494;0.575199;1.3303707
0.661;0.572;0.625;0.387;0.6714474
0.444;0.390999;0.544;0.566;0.61359507
0.528999;0.42;0.538999;0.518999;0.24807557
0.508;0.905;0.506;0.881999;0.3072451
0.873999;0.601999;0.729;0.536;0.11612877
0.552;0.478;0.477999;0.402;0.6260525
0.386;0.472;0.5503;0.555;0.52864057
0.527999;0.536999;0.5287;0.4696;1.184542
0.4932;0.392;0.5396;0.5274;1.2654314
0.525799;0.852999;0.4354;0.831;0.994892
0.831;0.685;0.819099;0.698;0.74437964
0.707;0.578;0.6459;0.463999;0.8260261
0.467999;1.0;0.555999;1.0;0.6325017
1.0;1.0;1.0;0.9437;0.26249394
0.942;0.345999;1.0;0.458;0.30218467
0.609499;1.0;0.390999;0.708999;0.15403733
0.5715;0.378899;0.510999;0.552;0.220121
0.695999;1.0;0.492;1.0;0.21112666
0.966;0.545999;0.592999;0.0;0.5693088
0.0;0.166;0.547;0.6301;0.4175435
0.611;0.039999;0.665999;0.435899;0.014765114
0.433999;1.0;0.481;1.0;0.41598186
1.0;0.599999;0.415399;0.0;1.1541734
0.0;0.0;0.0471;0.441699;1.5203367
0.397999;0.509;0.587499;0.468299;1.0937998
0.493;0.4936;0.55;0.686999;1.1874149
0.692;0.5334;0.885999;0.59;0.8909236
0.475;0.431999;0.517;0.421999;0.4270862
0.539;0.661999;0.357999;0.509;0.1909922
0.521999;0.583;0.658;0.494;0.6302546
0.481;0.356999;0.3342;0.471;0.44272646
0.469999;1.0;0.611699;1.0;-0.2426495
1.0;0.701999;1.0;0.5628;-0.060676515
0.573999;0.258;0.6971;0.459199;0.93947756
0.458999;0.351999;0.518899;0.515;0.6274532
0.527;0.772;0.4482;0.6844;0.09008154
0.664999;0.976999;0.6698;1.0;1.100565
1.0;1.0;1.0;0.901;1.0554323
0.878;0.532999;0.667399;0.411999;0.05475983
0.391999;0.338;0.327;0.184699;0.07045969
0.219999;0.183;0.537599;0.593299;0.7106255
0.471;0.454;0.527;0.474;-0.14715093
0.582;0.611;0.3297;0.370699;-0.0041295886
0.385999;0.650999;0.6083;0.8553;0.83774436
0.852;0.881;0.815999;0.705999;1.3188908
0.720999;0.596;0.6927;0.657;0.2644907
0.615;0.888999;0.560299;0.791799;0.69372165
0.814999;0.405999;0.899;0.5532;1.1976788
0.295;0.149;0.359999;0.250999;1.1483023
0.582999;1.0;0.5548;1.0;0.40029988
1.0;0.0;0.4038;0.0;0.22804245
0.0;0.0;0.3523;0.472999;0.8664142
0.424999;1.0;0.5972;1.0;0.33404335
1.0;0.861999;1.0;0.8261;0.4271756
0.957;0.461;0.879;0.6199;1.1317143
0.482999;0.495999;0.519999;0.321999;0.6499182
0.349;0.609;0.477;0.56;0.31500563
0.570999;0.454999;0.451999;0.555999;0.9961318
0.555;0.664;0.628;0.747;0.89678276
0.746;0.636;0.692;0.515;-0.32198328
0.501999;0.673999;0.494;0.558;0.15328035
0.594;0.275999;0.497;0.521999;0.8196901
0.628;0.661999;0.308;0.1612;0.25570497
0.051;0.386;0.375;0.4448;-0.14156598
0.467999;0.087;0.063499;0.03;0.5408893
0.0;0.223999;0.1967;0.665799;1.0724077
0.657;0.573;0.8447;0.3162;0.5529235
0.35;0.189;0.5131;0.524999;0.6023715
0.491399;0.610999;0.198999;0.422;0.96705663
0.419599;0.376;0.0;0.0;1.0101924
0.0;0.0;0.294999;0.466899;0.97264755
0.463999;0.496;0.59;0.417;0.33956274
0.442;0.941;0.478;0.731;0.5151878
0.7821;0.214999;0.795999;0.491;0.21598443
0.2589;0.277;0.356;0.391999;0.5047868
0.7633;0.7223;0.0;0.0;0.48323974
0.0;0.0;0.381;0.628;0.45532092
