<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.0;0.0;0.1071;1.0;0.6093417
1.0;1.0;1.0;0.667;0.40451628
0.564;0.0;1.0;1.0;0.7224594
0.6931;0.358;0.535;0.0648;0.6850396
0.486899;0.57;0.0;0.060199;0.38044196
0.0;0.214999;0.0;0.0;0.55552465
0.0;0.0;0.309999;0.757999;0.7734869
0.757999;0.0;0.551;0.296999;0.80604297
0.296999;0.027;0.346;0.155;0.86105806
0.093;0.275999;0.381799;0.415;0.9232614
0.494;0.4792;0.6872;0.877799;0.8661602
0.548;0.409099;0.0;0.0;0.583211
0.0;0.0;0.180999;0.262999;0.7850025
0.239;0.813;0.4808;0.804;0.63351136
0.774999;0.231999;0.7402;0.552;0.67100865
0.544;1.0;0.719;1.0;0.47304374
1.0;0.573;1.0;0.363999;0.46304804
0.551;0.365799;0.226399;0.2639;0.42849523
0.157999;1.0;0.0;0.9021;0.24456722
0.788;0.548;1.0;1.0;0.37426692
1.0;0.5;0.0;0.0;0.114962876
0.0;0.0;0.16;0.734;0.4232679
0.733;0.932;0.978999;0.453999;0.38996083
0.454999;0.325999;0.482199;0.491;0.49998504
0.512;0.242;0.5811;0.326599;0.6596957
0.316999;1.0;0.0;1.0;0.36940914
1.0;0.695;1.0;0.320999;0.40949327
0.378;0.284;0.097;0.085999;0.37270528
0.085999;0.431999;0.0;0.0;0.39285165
0.0;0.4466;0.0;0.0;0.41297418
0.0;0.0;0.725999;0.708999;0.86894375
0.547999;1.0;0.3973;0.282;0.51047546
0.433;0.6717;0.0;0.0;0.2808903
0.0;0.0;0.336999;0.0;0.68712574
0.0;0.938;0.529;1.0;0.6356273
1.0;0.3523;0.364999;0.0;0.44905287
0.0;0.4187;0.001;1.0;0.43193442
1.0;0.0;1.0;0.529999;0.696132
0.466999;0.588999;0.0;0.357;0.451294
0.471999;0.584499;0.400299;0.178999;0.38166982
0.126999;0.0;0.08;0.0;0.55312854
0.0;0.0;0.333999;0.408;0.8672927
0.408;0.569;0.462;0.339999;0.70446473
0.339999;0.643999;0.553999;0.628;0.618193
0.64;0.547;0.572;0.499;0.56411964
0.636;0.223999;0.6906;0.552999;0.68062884
0.427999;0.744999;0.2622;0.469999;0.45312983
0.387;1.0;0.294199;0.221;0.22975546
0.28;0.0;0.0;0.0;0.3715251
0.0;0.0;0.828;0.8522;0.87913615
1.0;1.0;0.610999;1.0;0.50341827
1.0;0.331899;1.0;0.555999;0.54827076
0.225;0.4884;0.503699;0.115;0.6874059
0.405;0.486499;0.0326;0.0;0.51499945
0.144999;0.0;0.0;0.0485;0.63004833
0.0;0.130999;0.890999;0.491;1.0358546
0.492999;0.420999;0.0;0.104999;0.7052813
0.103;0.03;0.736;0.277999;1.0783408
0.277999;0.306899;0.608999;0.456;1.0482404
0.382;0.2111;0.586;0.481;1.0716174
0.568999;1.0;0.2866;1.0;0.6549631
1.0;0.761;0.932399;0.481999;0.44005853
0.489999;0.371;0.538;0.274999;0.55790883
0.267;0.409999;0.422899;0.234999;0.60541373
0.237;0.532;0.5071;0.935;0.6182526
0.920999;0.455999;0.878;0.573999;0.5701874
0.335999;0.375999;0.396;0.167;0.656328
0.415999;1.0;0.099199;0.802;0.36250693
0.803;1.0;0.8748;0.677999;0.2561484
0.677999;0.0;0.404699;0.099;0.40629846
0.097;0.983999;0.4513;0.860999;0.37034494
0.865;0.306;0.767;0.604999;0.4549418
0.653999;0.440999;0.902999;0.702;0.5702291
0.633;0.720999;0.439;0.562999;0.4240964
0.580999;0.6385;0.372;0.172;0.339732
0.172;0.163499;0.286;0.845999;0.5323444
0.884999;1.0;1.0;0.971;0.37973863
0.933;0.176;0.457;0.074999;0.37542325
0.070999;0.198999;0.713999;0.771999;0.7494543
0.417;0.5362;0.352899;0.0;0.6708835
0.663;0.794799;0.340899;0.6811;0.4234944
0.351999;0.941;0.322;1.0;0.29631597
1.0;0.588999;1.0;0.31;0.35282713
0.31;0.239999;0.0;0.0;0.3743325
0.0;0.0;0.655;0.3284;0.85100275
0.282;0.112999;0.638;0.448599;1.0286245
0.501999;0.521;0.57;0.629399;0.8724366
0.582;1.0;0.0;0.163;0.3778134
0.158;0.0;0.533;0.637;0.7361327
0.636;0.556999;0.539999;0.378;0.60547334
0.364999;0.314;0.158;0.015;0.5143319
0.028;0.035;0.0;0.0;0.6243203
0.0;0.0;0.376899;0.543999;0.877044
0.413999;0.482999;0.439;0.493499;0.79835993
0.611;0.707;0.1661;0.0;0.41944128
0.0;0.0;0.0;0.0;0.61717373
0.0;0.0;0.056999;0.826;0.7402454
0.826;0.95;1.0;1.0;0.54130894
1.0;1.0;0.933999;1.0;0.30823094
1.0;0.535999;1.0;0.381;0.3581081
0.509999;0.405;0.261;0.0;0.38608056
0.493;0.477;0.517899;0.5465;0.42205197
0.0;0.048999;0.0;0.0;0.6097768
0.0;0.313;0.298999;1.0;0.72366935
1.0;0.482999;1.0;0.197;0.7094715
0.197;1.0;0.659999;1.0;0.59638363
1.0;0.6065;1.0;0.525999;0.5555664
0.46;0.176499;0.6171;0.469;0.7350002
0.531999;0.428;0.0;0.288;0.4825924
0.291;0.870999;0.730999;0.759;0.48590642
0.759;0.187;0.2645;0.153999;0.43540937
0.153999;0.518999;0.692499;0.859;0.6179367
0.856999;0.85;0.909;0.522999;0.46829325
0.524999;0.466;0.656999;0.833;0.5071495
0.442;0.447799;0.491999;0.374599;0.5847786
0.43;1.0;0.142;0.0674;0.26817065
0.4;0.0;0.280999;0.364999;0.47414643
0.373999;0.889;0.698;1.0;0.42482954
1.0;1.0;0.859;1.0;0.26012403
1.0;0.564999;1.0;0.683999;0.28766137
0.597999;0.843499;0.923999;0.705999;0.32753688
1.0;0.5766;0.331099;0.0168;0.18849117
0.0;0.426399;0.4039;0.428199;0.45490605
0.457;0.4405;0.463999;0.582;0.4939769
0.575999;0.2418;0.411;0.453;0.5407546
0.546;0.199199;0.0;0.0;0.42958003
0.0;0.146;0.073;0.0;0.5913947
0.0;0.0;0.562999;0.661899;0.97461677
0.4919;0.5669;0.608;0.5358;0.7875357
0.6141;0.859999;0.484999;0.4191;0.49769026
0.406999;0.921999;0.472999;1.0;0.38252217
1.0;1.0;1.0;0.410999;0.2682243
0.457999;0.0;0.143;0.0225;0.3929649
0.034999;0.228999;0.0;0.0;0.46591502
0.088;0.0;0.6111;0.567699;0.8616839
0.462;0.771999;0.485899;1.0;0.67075235
0.830999;1.0;1.0;0.567;0.48481566
0.471;0.286999;0.441;0.411;0.5753313
0.408999;0.161;0.0;0.0;0.5363677
0.0;0.0;0.0;0.0;0.7172976
0.0;0.0;0.430999;0.5498;0.9329889
0.541;0.073999;0.7879;0.605199;1.0175738
0.515499;0.584;0.3767;0.41;0.7479821
0.361499;0.988999;0.3414;0.502699;0.46189767
0.609999;0.325;0.55;0.351199;0.5447958
0.459;0.311;0.338;0.7851;0.5287145
0.686;0.634;0.777999;0.317;0.48067313
0.295999;1.0;0.576999;1.0;0.38215262
1.0;0.323999;1.0;0.3582;0.53675514
0.463;0.616;0.597299;0.6308;0.5370591
0.680999;0.669999;0.328;0.4619;0.34345728
0.327999;0.311;0.319;0.3106;0.46065193
0.236;0.51;0.324999;0.905699;0.4952703
1.0;0.657499;0.111;0.0;0.17841202
0.0;0.0;0.414999;0.412799;0.5899046
0.511;0.2862;0.565799;0.5112;0.64338785
0.601099;0.631799;0.5852;0.645799;0.5481635
0.5469;0.976999;0.189999;0.0962;0.23786765
0.203;0.576;0.475;1.0;0.36158305
1.0;0.949;1.0;0.682;0.28989655
0.728699;0.418999;0.604999;0.114999;0.3152464
0.118;0.5407;0.463;1.0;0.45734984
0.899999;0.499299;1.0;0.655999;0.5248104
0.9633;1.0;0.241;0.884799;0.2269898
0.712699;0.420999;0.497;0.0;0.27064425
0.0;0.491;0.612;1.0;0.547782
1.0;1.0;1.0;1.0;0.3669594
1.0;0.902;1.0;0.234999;0.26026112
0.192999;0.301;0.582;0.547899;0.55309874
0.631999;0.127699;0.6843;0.6678;0.7415984
0.5169;0.5603;0.5056;0.3332;0.6500934
0.4971;0.486999;0.240199;0.581099;0.4857574
0.484;0.75;0.7159;0.730999;0.48260432
0.774999;0.654;0.597999;0.436;0.38169962
0.524;1.0;0.772999;1.0;0.30594808
1.0;1.0;1.0;0.117799;0.19751531
0.139;0.0;0.649;0.5172;0.6792639
0.3827;0.996299;0.4307;0.6777;0.469539
0.8943;0.2807;0.301299;0.261299;0.36037904
0.010999;0.334699;0.329999;0.375;0.6078337
0.478;0.240299;0.0;0.0;0.48555475
0.0;0.0;0.0;0.028999;0.6783579
0.042999;0.356999;0.536999;0.777999;0.76877815
0.832999;0.313;0.776499;0.645;0.7234369
0.451999;0.689;0.6315;0.469299;0.6549571
0.68;0.366999;0.0;0.0;0.39461
0.0;1.0;0.626999;1.0;0.47931415
1.0;1.0;1.0;1.0;0.31224233
1.0;1.0;1.0;0.675;0.17192107
0.673999;0.0;0.344;0.228;0.32112938
0.580999;0.463999;0.692999;0.696099;0.4249547
0.083;0.227;0.1663;0.2353;0.6312941
0.589999;0.847999;0.2897;0.3339;0.34917933
0.329;0.31;0.325;0.2507;0.4667912
0.222999;0.1152;0.444999;0.740099;0.68753105
0.643999;0.9848;0.573;0.8869;0.44043404
1.0;0.544999;0.641;0.0;0.33007604
0.0;0.0;0.5383;0.5471;0.76148254
0.329299;1.0;0.435199;1.0;0.572357
1.0;0.488999;0.3795;0.0;0.35949093
0.0;0.052;0.343;0.7733;0.65201265
0.726999;0.878;0.817999;0.816699;0.5014871
0.853999;0.299999;0.347;0.108199;0.4207049
0.069;0.716999;0.631999;1.0;0.5124245
1.0;0.442;1.0;0.4649;0.5578075
0.375999;0.61;0.537999;0.444499;0.58264476
0.725999;0.552999;0.0;0.406;0.2790783
0.191;0.348999;0.784999;0.421999;0.6723736
0.499;1.0;0.547;1.0;0.48569185
1.0;0.460499;0.677;0.0;0.4051898
0.087;0.0309;0.414999;0.6721;0.70889336
0.513999;0.427599;0.5341;0.545899;0.6680344
0.3077;0.521999;0.559699;0.492;0.73765856
0.685299;0.777999;0.5242;0.492999;0.46787006
0.606;0.3293;0.386999;0.515999;0.45481068
0.473999;1.0;0.652;0.7752;0.36363345
0.711;0.411;0.038299;0.765799;0.20768982
0.855999;0.602999;1.0;0.456;0.31780344
0.576;0.473;0.812299;0.759;0.435767
0.552999;0.564999;0.5221;0.557;0.43588024
0.548999;1.0;0.354799;1.0;0.26979786
1.0;1.0;1.0;1.0;0.19365293
1.0;1.0;1.0;1.0;0.14132601
1.0;0.560999;0.932;0.0172;0.22672158
0.082;0.076999;0.018599;0.134;0.42446595
0.138999;0.036;0.7753;0.402699;0.9375367
0.445;0.537;0.6191;0.6403;0.8442376
0.495999;0.844999;0.0;0.0;0.4323755
0.0;1.0;0.0;1.0;0.31472784
1.0;0.956;1.0;0.624899;0.22893888
0.501;0.822;0.499;1.0;0.20274264
1.0;1.0;0.454999;0.0;-0.02692604
0.0;0.0;0.0;0.718999;0.22037369
0.515;0.425;0.4586;0.0;0.38789254
0.517999;1.0;0.53;1.0;0.29015285
0.805;0.370099;1.0;0.709999;0.48193675
0.417;0.728899;0.518;1.0;0.44170362
1.0;0.862;1.0;1.0;0.37347418
1.0;0.866999;1.0;0.679199;0.26174527
0.717999;0.313;0.7163;0.3823;0.4164074
0.276;0.615099;0.5177;0.5595;0.5041693
0.613999;0.4529;0.317999;0.366;0.41268808
0.359;1.0;0.458999;1.0;0.32400233
1.0;0.426;0.264;0.0;0.18938524
0.0;0.0;0.0;0.3268;0.43212515
0.404999;0.028999;0.5604;0.0;0.7300649
0.0;0.0;0.498199;0.6253;0.9841535
0.4112;0.564;0.5216;0.4499;0.8381937
0.5428;1.0;0.384199;0.900399;0.5151544
0.925999;1.0;0.711;0.8653;0.3163908
0.899;0.125;0.617999;0.0;0.4258011
0.0;0.248999;0.319;1.0;0.6054495
1.0;0.98;1.0;1.0;0.3713284
1.0;0.512499;1.0;0.662999;0.39992672
0.412;0.8783;0.349499;0.344;0.2891336
0.471;0.923199;0.5662;1.0;0.27667624
1.0;0.668999;0.956299;0.435999;0.28099757
0.377;0.216999;0.295999;0.4681;0.39223176
0.429;0.521;0.353;0.188899;0.4122768
0.302999;0.575;0.619999;1.0;0.5103741
0.976999;0.409999;0.9733;0.3142;0.59653264
0.348;0.8855;0.5947;0.6533;0.49678427
0.570999;1.0;0.407299;1.0;0.31466228
1.0;0.841999;1.0;0.996;0.25378805
0.972;1.0;1.0;0.968499;0.17505628
1.0;0.424;0.731;0.387;0.19783717
0.337;0.304999;0.0;0.0;0.23426157
0.0;0.0;0.654499;0.301699;0.812975
0.408;0.688;0.4809;0.6145;0.6687556
0.6153;0.884;0.5686;0.816499;0.46919328
0.777699;0.32;0.039;0.0275;0.29842597
0.030999;0.204099;0.727999;0.773899;0.7349883
0.9;0.6029;0.301999;0.6171;0.44176322
0.531;0.601999;1.0;0.5057;0.56432825
0.457999;0.323;0.421999;0.218599;0.60813767
0.203099;0.483999;0.5381;0.584699;0.7060383
0.7389;0.558999;0.0623;0.5146;0.4244004
0.412;0.523099;0.459599;0.0172;0.4386161
0.0;0.0;0.0;0.315799;0.6366764
0.314999;0.246;0.383;0.046199;0.7068668
0.054;0.363;0.469999;0.377899;0.83684665
0.397999;0.0;0.410899;0.5253;0.8758877
0.1653;0.642;0.407399;0.4805;0.8030806
0.8327;0.917;0.5587;1.0;0.4994486
1.0;0.528999;0.658;0.0964;0.3730927
0.125;0.456999;0.616;0.7695;0.5839084
0.736999;0.624;0.724;0.522499;0.48649055
0.564999;0.474999;0.423999;0.542;0.42661172
0.554;0.399;0.6135;0.376;0.5208228
0.469999;0.697;0.386499;0.735099;0.42362553
0.564;0.585999;0.575;0.5953;0.436971
0.609999;1.0;0.829999;0.905299;0.33092242
0.930999;0.040099;0.0;0.0;0.24474007
0.0;0.0;0.0;0.161999;0.49220067
0.250999;0.0;0.0;0.0;0.5623613
0.0;0.0;0.463999;0.561;0.88646156
0.518;0.617999;0.492;0.555999;0.68006855
0.587999;1.0;0.608999;0.988;0.45585972
1.0;0.578;0.4692;0.242999;0.29740077
0.129999;0.109999;0.592799;0.457999;0.68347794
0.465999;0.441;0.2719;0.407;0.565121
0.519;1.0;0.8141;1.0;0.4279707
1.0;0.412999;1.0;0.665999;0.49007875
0.421999;0.510999;0.423;0.298999;0.49792868
0.370999;0.49;0.0;0.0;0.39650542
0.036;0.533999;0.521;1.0;0.5443428
1.0;0.853999;0.798;0.3709;0.3482316
0.347999;0.03;0.038999;0.1726;0.42744023
0.197999;0.655;0.736;0.785499;0.5742882
0.784999;0.427;0.7853;0.795;0.569943
0.301;0.304999;0.494699;0.063999;0.77731353
0.576;1.0;0.4375;1.0;0.47070724
1.0;0.923;1.0;0.774799;0.34647924
0.844499;0.423;0.126199;0.0;0.19004089
0.091999;0.025999;0.3678;0.497999;0.52707535
0.417;0.447;0.0;0.056;0.3698383
0.042;0.0;0.9038;0.586999;0.92765427
0.384;0.536;0.287999;0.057;0.73967916
0.194999;0.543999;0.106099;0.3001;0.5817686
0.33;0.132;0.3534;0.544899;0.71952087
0.602999;0.555;0.629499;0.6047;0.5893503
0.584999;0.695999;0.7254;0.4033;0.56182486
0.43;0.274999;0.198599;0.282599;0.47228676
0.182;0.1066;0.572999;0.5314;0.80503565
0.481999;0.4144;0.307;0.3172;0.67524654
0.344999;0.576999;0.0;0.4402;0.4349981
0.581999;0.697;1.0;0.710599;0.5290006
0.6052;0.471;0.4542;0.299499;0.46776277
0.353799;0.109999;0.098799;0.3215;0.51706773
0.266999;0.95;0.711;1.0;0.4644547
1.0;0.378199;1.0;0.5276;0.54487926
0.584;0.5508;0.3228;0.305699;0.42918664
0.403999;0.881999;0.520199;0.9133;0.34849983
0.584;0.492;0.547;0.4741;0.40090424
0.734999;0.549;0.649299;0.614899;0.38276058
0.536999;0.478999;0.459699;0.2755;0.39192778
0.231999;0.282199;0.0;0.0;0.40794355
0.011;0.0;0.642;0.4452;0.9127114
0.275999;0.366;0.347999;0.446299;0.82872254
0.512799;0.617999;0.1623;0.3971;0.53730947
0.430199;0.385999;0.6297;0.448799;0.64614755
0.417;0.658;0.045;0.8018;0.42550904
0.822;0.918;1.0;0.647;0.37166816
0.539599;0.319999;0.421899;0.361999;0.38007838
0.491399;0.228999;0.5779;0.549999;0.5408917
0.332999;0.507;0.4512;0.281;0.60268384
0.534;0.498;0.3417;0.4368;0.47947508
0.447;0.631;0.5738;0.776899;0.49112183
0.73;0.863999;0.6435;0.946299;0.34852964
0.922999;0.643;0.191999;0.0;0.13030511
