<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.20665565;0.743274;0.74336386;0.37303263;0.2899793;0.3090456;0.3553854
0.20712385;0.723119;0.722757;0.26781833;0.2545055;0.2712135;0.3363352
0.3751731;0.741123;0.7412934;0.37303263;0.26327693;0.2805367;0.43229964
0.2627973;0.18104582;0.17975964;0.37303266;0.3007522;0.32031512;0.38564485
0.2627973;0.75267583;0.7533381;0.28694823;0.3041176;0.32388997;0.41203704
0.2655974;0.77120024;0.77193135;0.28714323;0.30251157;0.32095385;0.4798423
0.2655974;0.8409136;0.84079534;0.2874156;0.3607793;0.38253188;0.4039827
0.3751731;0.84233385;0.84195304;0.3004862;0.35473734;0.37604004;0.3570835
0.3751731;0.8244939;0.82495314;0.30077544;0.3544365;0.37579244;0.33343586
0.37527278;0.60894793;0.6097545;0.30107427;0.35274345;0.38249195;0.26269767
0.36018106;0.6329839;0.6347583;0.30137068;0.35405228;0.38126475;0.21276492
0.49501914;0.46867287;0.4706683;0.5188261;0.3701857;0.4122975;0.22756822
0.4033884;0.5092816;0.51124275;0.5188261;0.34337297;0.3767742;0.2390281
0.40424514;0.5181492;0.5200407;0.40221217;0.3760196;0.4081247;0.27863222
0.40508193;0.55134547;0.5549992;0.39215687;0.37286562;0.39674196;0.31913555
0.4061279;0.51320904;0.5168946;0.38246694;0.37267816;0.4018333;0.36133814
0.40672562;0.5873472;0.5902531;0.3828523;0.39329448;0.42276087;0.3828052
0.40650186;0.64318913;0.64373404;0.3832075;0.39258274;0.4215128;0.3838511
0.40645206;0.5937832;0.59525675;0.38355175;0.37367132;0.39773616;0.36783585
0.40645206;0.6750145;0.67723405;0.37382808;0.39706126;0.42330176;0.39260185
0.40645206;0.65334576;0.65508175;0.38429263;0.39228234;0.41512275;0.42533356
0.4654504;0.62742317;0.63017625;0.42288092;0.39332578;0.41643664;0.38627908
0.6731362;0.6264374;0.629453;0.6029619;0.38675442;0.4111245;0.33484086
0.85220784;0.6683655;0.67194384;0.60368145;0.39418724;0.4190846;0.27040288
0.85220784;0.6167649;0.6200216;0.6700395;0.393478;0.42790514;0.46064958
0.85220784;0.6627423;0.6673221;0.6700395;0.39888743;0.43301386;0.5963319
0.60645914;0.64913875;0.6528237;0.6708235;0.3580217;0.38856226;0.5559017
0.6076415;0.786071;0.79070044;0.6715307;0.39451012;0.42806786;0.5342701
0.7487533;0.55733496;0.55988246;0.6723007;0.4022122;0.4369406;0.4987904
0.60768586;0.75941455;0.7625617;0.6754604;0.39771646;0.43087047;0.56429154
0.6079451;0.7438687;0.74680716;0.6754604;0.39832133;0.43152627;0.8071134
0.62179005;0.60164946;0.60422486;0.6754604;0.402398;0.43595397;0.85252386
0.6217901;0.8244341;0.8278613;0.6754604;0.4025068;0.43604714;0.8688169
0.63674605;0.74805206;0.75180507;0.6762129;0.3272131;0.32281548;0.84172773
0.6375775;0.72480965;0.72858804;0.6766563;0.35073534;0.34830603;0.78576285
0.638424;0.7308992;0.73442435;0.52456766;0.37403136;0.3742845;0.71519893
0.62179005;0.65818435;0.66146654;0.52456766;0.36764398;0.36735544;0.6635109
0.61676335;0.80281645;0.8062533;0.52456766;0.36804497;0.36775333;0.59231913
0.61676335;0.75169194;0.7547099;0.52456766;0.33731815;0.33401227;0.524126
0.61676335;0.7133984;0.71542805;0.46937588;0.3459817;0.3434085;0.49399057
0.53906816;0.7392602;0.74142796;0.5245677;0.34300768;0.34005645;0.5220676
0.53906816;0.8433307;0.84566265;0.5245677;0.34286737;0.33991086;0.50675446
0.53906816;0.917774;0.92063296;0.5245677;0.33117634;0.32728648;0.46631813
0.6043432;0.8602786;0.8628736;0.6431794;0.3189917;0.3140985;0.44901538
0.6043432;0.83632207;0.8388146;0.53696036;0.32833475;0.3242137;0.41831073
0.63453;0.7499937;0.75044006;0.5479452;0.32581615;0.31827003;0.48306558
0.59953135;0.81821465;0.819376;0.6896552;0.32468808;0.3170641;0.45881125
0.59953135;0.7358769;0.73744583;0.6896552;0.32166925;0.3138077;0.47698182
0.66543525;0.77654725;0.7794738;0.77523506;0.31987247;0.31258443;0.5193388
0.66647446;0.8534591;0.8566618;0.95052594;0.3201388;0.31295133;0.5554458
0.66796625;0.60331714;0.60317737;0.95052594;0.32085273;0.3142731;0.65472865
0.8548814;0.7130487;0.71401393;0.95052594;0.31265032;0.30537298;0.67201364
0.6647816;0.5786573;0.57799935;0.6074324;0.27362072;0.2634766;0.7036422
0.6647816;0.8974249;0.8995371;0.58142626;0.27202165;0.26170185;0.69125557
0.6647816;0.85789216;0.8599024;0.49537325;0.27660486;0.26667517;0.6003324
0.75797063;0.8830683;0.88525766;0.95052594;0.27167058;0.26134297;0.5902245
1.0;0.89420146;0.8967277;0.95052594;0.26115257;0.24781595;0.5902246
0.7423457;0.0;0.0;0.95052594;0.0;0.0;0.64552015
0.7423457;0.01225394;0.01437821;0.95052594;0.00648735;0.0058424;0.85609984
0.7423457;0.03212168;0.03737041;0.95046777;0.00997754;0.00872576;0.90034354
0.4455452;0.0219744;0.02529522;0.58142626;0.01376703;0.01192662;0.70518553
0.4455452;0.05031203;0.05874482;0.58142626;0.01373026;0.01189439;0.519974
0.4317251;0.0;0.0;0.5620454;0.01362528;0.01182081;0.50123876
0.6852578;0.01189999;0.0135455;0.95052594;0.00888065;0.00780165;0.72385764
0.6852578;0.05064824;0.05927684;0.95052594;0.00927205;0.00849584;0.741964
0.47638738;0.0465201;0.05476783;0.9496629;0.00910963;0.0082466;0.71113783
0.4777992;0.05095475;0.06005139;0.9496629;0.00897756;0.00813126;0.65734375
0.59273756;0.9677735;0.965199;0.9496629;0.9502323;0.96098405;0.6119572
0.6525887;0.96780723;0.96534604;0.9496629;0.9507417;0.9614776;0.65014833
0.6536221;0.9660805;0.9632827;1.0;0.9533905;0.9637708;0.64380056
0.6548156;0.97408724;0.9730954;1.0;0.94948685;0.96053815;0.6262395
0.65600914;0.9697763;0.96806866;0.9989206;0.9495025;0.96055174;0.6183423
0.65747917;0.96484286;0.9622215;0.99875236;0.9459466;0.9574859;0.6340939
0.79625875;0.96488947;0.96235263;0.9986023;0.9459122;0.9574852;0.61933863
0.8820229;0.93830085;0.9309579;1.0;0.9451644;0.9568543;0.62795156
1.0;0.95718896;0.953204;0.8136788;0.9412787;0.95349044;0.66324073
1.0;0.9563322;0.95227456;0.9537819;0.94885504;0.96004504;0.6309587
1.0;0.94732404;0.9416856;0.9525158;0.96981394;0.97776437;0.71284103
1.0;0.9518694;0.9474032;0.95157593;0.9677978;0.9762327;0.75338477
1.0;0.9503991;0.94558865;0.9505709;0.97209644;0.97993684;0.8408947
1.0;0.94909906;0.9442805;0.9504534;0.9689704;0.9774097;0.87407255
1.0;0.95300317;0.9488984;0.9442015;0.9853297;0.9855968;0.9042496
1.0;0.9306198;0.9227728;1.0;0.9797515;0.9812138;0.9197665
1.0;0.9278704;0.91948134;0.99412304;0.9793363;0.98071116;0.9297203
1.0;0.939496;0.93308777;0.99412304;0.97782487;0.97951263;0.9351864
0.7560283;0.9308466;0.9228315;0.986927;0.97853535;0.98009133;0.81044936
0.7560283;0.92028797;0.91042835;0.9868225;0.9768943;0.9785798;0.81709707
0.7560283;0.9407939;0.934618;0.98652214;0.9770534;0.9791365;0.8349255
0.66903824;0.9300558;0.9221443;0.98652214;0.9773951;0.9794296;0.80754834
0.80123866;0.9026963;0.88982713;0.98666483;0.18322209;0.17296109;0.8389066
1.0;0.92735493;0.9266199;1.0;0.1345622;0.1359295;0.864781
0.9401803;0.9107886;0.9209424;1.0;0.95521796;0.9871641;0.8928307
0.9401803;0.91198015;0.9217875;0.92777747;0.95207757;0.9830808;0.8780683
0.93999624;0.912098;0.922046;0.92777747;0.95591664;0.9858013;0.8391811
0.8151542;0.9210862;0.9272243;0.74970996;0.95959514;0.9830337;0.72118145
0.8058357;0.93134236;0.93938035;0.8575599;0.97127044;0.9928591;0.79732084
0.7848157;0.9310848;0.93905944;0.6981641;0.9773145;0.9979868;0.83239466
0.7848157;0.9313298;0.93960017;0.74502397;0.97441506;0.995133;0.80218416
0.77544683;0.9543519;0.9405235;0.6794202;0.9773243;0.99764484;0.80544204
0.7700045;0.9260975;0.9333271;0.6819967;0.980377;1.0;0.8129665
0.65717065;0.9151198;0.9192686;0.59975374;0.9674275;0.98856986;0.7592003
0.45333117;0.906479;0.8966737;0.5209829;0.95831853;0.98066777;0.6316699
0.45332095;0.9035056;0.8938536;0.41231897;0.9663031;0.9799639;0.59798443
0.45332095;0.9014629;0.89163446;0.60886794;0.97228205;0.9851358;0.6052411
0.49604356;0.90374345;0.8943173;0.45917884;0.9671528;0.9805669;0.64411813
0.45332095;0.8994215;0.8884085;0.45917413;0.9620965;0.9755876;0.68362916
0.45332095;0.9022474;0.8918667;0.45917413;0.97351825;0.98535347;0.7396313
0.3813402;0.9047548;0.8935028;0.37800384;0.97453797;0.98612124;0.70204675
0.35052976;0.91069335;0.90049505;0.3163031;0.98512405;0.9896609;0.61235327
0.38915926;0.910812;0.90107477;0.4006977;0.9791753;0.9845492;0.5398555
0.38029182;0.91309685;0.90367305;0.39469966;0.9809574;0.9862664;0.4769958
0.34645277;0.91312;0.90365636;0.34868327;0.9811402;0.9860917;0.3599635
0.40983588;0.91348064;0.904636;0.41864505;0.98555034;0.9901131;0.29209706
0.37020126;0.9140214;0.9051952;0.4186919;0.9897332;0.9937049;0.27237108
0.35133958;0.91296524;0.903808;0.35079196;0.98314244;0.9879674;0.2916342
0.34589216;0.91463137;0.90571165;0.31353837;0.97894925;0.98439056;0.29127702
0.34237465;0.91478443;0.9057482;0.31213257;0.98350257;0.98801476;0.3359224
0.34691143;0.91425526;0.905223;0.3545548;0.9787434;0.9839236;0.33934212
0.34645277;0.91494745;0.9059379;0.31442872;0.97499835;0.9806347;0.30971685
0.34237465;0.9141036;0.9050102;0.30238572;0.98045695;0.9854794;0.30044702
0.34645277;0.9147335;0.90585625;0.3074466;0.9859655;0.9902958;0.31399646
0.34645277;0.9139596;0.90505606;0.30444756;0.9839416;0.9883091;0.318661
0.34645277;0.92496;0.917329;0.3074466;0.98302233;0.98746973;0.32473302
0.34533158;0.93358666;0.9276135;0.33828038;0.9836192;0.9879108;0.35391364
0.34237465;0.9271205;0.91978145;0.27281716;0.9790619;0.9841198;0.38688725
0.30283958;0.92834985;0.92071766;0.23781808;0.9887895;0.9923793;0.39179787
0.25181907;0.9160202;0.9060605;0.22825342;0.98798853;0.991459;0.36328968
0.24950694;0.9247424;0.9166214;0.18955043;0.98388684;0.9884784;0.32202166
0.32958418;0.9115332;0.9019332;0.31953645;0.9873995;0.9920183;0.32185456
0.49235818;0.88948995;0.87613267;0.453353;0.9661979;0.9743691;0.33868942
0.37223974;0.9049326;0.89444757;0.38604555;0.9778029;0.9842456;0.35460865
0.34701335;0.9086311;0.8987615;0.285314;0.9787187;0.98500365;0.29763624
0.31266466;0.91815484;0.90985006;0.24073534;0.98221517;0.9874073;0.28148755
0.3072168;0.9173559;0.9091592;0.23472075;0.98122644;0.9868769;0.26481527
0.31063637;0.9218234;0.9137615;0.24230215;0.9826275;0.9880787;0.22520392
0.34120363;0.92651135;0.91928566;0.25746495;0.9824994;0.98797655;0.16468272
0.34120363;0.9202595;0.9119432;0.28020918;0.9809846;0.98648024;0.14276198
0.3412546;0.9220128;0.9140591;0.2978991;0.98870903;0.99311817;0.14277603
0.34120363;0.9254052;0.91802794;0.2599921;0.98892593;0.9931491;0.15585358
0.40243497;0.9236015;0.91600233;0.27768204;0.9888454;0.99310404;0.16350716
0.40244007;0.9241726;0.91668916;0.30800766;0.98152936;0.9902893;0.18179509
0.40243497;0.92228085;0.91450506;0.27523577;0.9824337;0.99108815;0.18944936
0.40244517;0.9219307;0.914088;0.33833325;0.9852312;0.99384695;0.21454509
0.40244007;0.92455167;0.91717035;0.31558904;0.9875958;0.99585646;0.24529946
0.40244007;0.9435482;0.93966323;0.29284483;0.987307;0.9955601;0.28565067
0.40247115;0.93296707;0.9272165;0.28526345;0.98757964;0.99589854;0.32219556
0.40291405;0.9374105;0.9375331;0.35349607;0.9871434;0.9957082;0.39248616
0.4033676;0.9383143;0.9386138;0.33833325;0.98673135;0.995353;0.48050117
0.40362754;0.94712967;0.9490346;0.31558904;0.9872424;0.99577236;0.53646713
0.403985;0.93964356;0.94025356;0.3408604;0.9873907;0.9959187;0.5467014
0.4277382;0.9359368;0.9358088;0.3408604;0.98710215;0.99558365;0.52800626
0.41133684;0.9429816;0.94421804;0.3408604;0.9629214;0.97349733;0.4576176
0.41162547;0.941908;0.94291955;0.3181162;0.9721945;0.98257285;0.376992
0.38465646;0.95135397;0.9539429;0.28779057;0.9720061;0.9822858;0.27579403
0.3837474;0.9557498;0.9591204;0.28779057;0.97226083;0.98254496;0.22816527
0.3837474;0.9534347;0.9564407;0.28779057;0.97196037;0.98228854;0.20097364
0.3791297;0.9471553;0.9491593;0.33833325;0.96747047;0.9783744;0.19793087
0.3791297;0.9612109;0.9657397;0.31558904;0.9672382;0.97816306;0.21971901
0.3791297;0.960082;0.96428734;0.31558904;0.97284555;0.9828388;0.2511695
0.3791297;0.9414826;0.94221777;0.28526345;0.97272366;0.98261875;0.29469275
0.30980772;0.9382957;0.9385821;0.26251924;0.96929353;0.97965884;0.31092694
0.31019753;0.9651382;0.9704364;0.28020918;0.97330374;0.98312026;0.3020082
0.3107262;0.9609969;0.9657727;0.22966649;0.97031605;0.98029697;0.29613575
0.37917724;0.9636697;0.9688554;0.3256976;0.96967816;0.98005456;0.29837027
0.37917724;0.9474313;0.94979906;0.3206433;0.9643716;0.97531873;0.29138348
0.37917724;0.9613018;0.96597266;0.3029534;0.96419924;0.9745108;0.28791162
0.37917724;0.9617592;0.96667314;0.3029534;0.9640925;0.97441983;0.30388492
0.30971158;0.93221456;0.93142754;0.22966649;0.9597755;0.9706643;0.326821
0.21870378;0.930115;0.9284738;0.22966649;0.95799494;0.9689147;0.3636468
0.2191203;0.94050914;0.94075626;0.22966649;0.9613553;0.97148454;0.34389576
0.21959022;0.9419091;0.9424737;0.22966649;0.9610763;0.9712469;0.329377
0.21999072;0.92472553;0.9220664;0.23977502;0.961115;0.97131467;0.27885318
0.22016159;0.9358104;0.93517697;0.19934087;0.9615097;0.9716438;0.23931879
0.22057277;0.9380995;0.93792427;0.3256976;0.9590999;0.9694596;0.22838748
0.22109075;0.95070106;0.95285654;0.2751549;0.9590227;0.96941006;0.23202027
0.22159271;0.92292875;0.9201105;0.2751549;0.95895255;0.9694969;0.2333889
0.26015785;0.9397489;0.9400146;0.27768204;0.9593303;0.96977675;0.23943804
0.2606598;0.9622268;0.96660614;0.3206433;0.95931184;0.97002465;0.2540912
0.26116177;0.9362945;0.93584955;0.27010062;0.9606675;0.9712522;0.25465417
0.2614875;0.93893886;0.9388312;0.19175947;0.9606511;0.97121924;0.2494639
0.22613;0.9328266;0.93160963;0.2246122;0.9661384;0.9755161;0.26617682
0.22648779;0.94981134;0.9519151;0.20944941;0.96614957;0.9755407;0.27740383
0.22702178;0.95081687;0.95319045;0.23472075;0.9655862;0.97503686;0.27420387
0.22930254;0.9327857;0.9320795;0.26504636;0.9661638;0.9759223;0.25474292
0.22982587;0.9215113;0.91846484;0.25746495;0.96506876;0.9751222;0.22273444
0.2303492;0.9217827;0.91881764;0.27262777;0.96543485;0.9754198;0.19577385
0.23077106;0.9309885;0.92980397;0.2448293;0.96486264;0.9749219;0.19103624
0.23108079;0.93490183;0.9343648;0.22966649;0.9621795;0.9726503;0.20189244
0.231524;0.92959225;0.92817044;0.2599921;0.96713597;0.9769008;0.22193766
0.2793073;0.9290482;0.9275279;0.26504636;0.96206844;0.97259015;0.23692569
0.35790914;0.9356663;0.9355241;0.2751549;0.9670579;0.976865;0.27649492
0.3631315;0.9258387;0.92385036;0.2978991;0.9667595;0.9765991;0.3464453
0.36870632;0.92943954;0.9280902;0.2903177;0.96638787;0.9762802;0.42856494
0.36845535;0.93828714;0.9384438;0.31053478;0.9664653;0.97632957;0.47706535
0.36845;0.9387881;0.9390266;0.31053478;0.9688766;0.97829854;0.4857272
0.3791297;0.92950714;0.92805505;0.31053478;0.9685602;0.9780138;0.45621043
0.3791297;0.9599087;0.9641586;0.31053478;0.96852493;0.97798353;0.39767134
0.36845;0.9552653;0.95859325;0.3408604;0.96959436;0.9790146;0.33331183
0.36857283;0.9465959;0.94881886;0.37624028;0.9647228;0.9716447;0.3039251
0.36902672;0.9302272;0.9294118;0.39799488;0.96631664;0.97302324;0.30842268
0.36953402;0.93009907;0.9295507;0.38887596;0.97054195;0.98162663;0.33838528
0.37703368;0.9272409;0.9260172;0.38887596;0.9695607;0.98089594;0.38747177
0.45395175;0.9225564;0.9205124;0.4015116;0.97220856;0.9836459;0.43613994
0.48080054;0.9271443;0.9258859;0.4015116;0.97277373;0.98415715;0.4870459
0.48113698;0.92107284;0.91933876;0.4372148;0.9701301;0.9817919;0.51159567
0.4377954;0.91901094;0.9166167;0.40378073;0.95133626;0.9655065;0.49617332
0.4381051;0.9532923;0.9546094;0.40635258;0.96985734;0.9813201;0.45334733
0.43981826;0.94752586;0.94768393;0.3780622;0.9693095;0.9808938;0.42551407
0.4399571;0.95459384;0.956024;0.35234368;0.9647299;0.97695357;0.40602243
0.37949574;0.96204174;0.9648716;0.36520293;0.971922;0.98310566;0.3701683
0.42741802;0.93931377;0.93783844;0.36520293;0.97127116;0.9825559;0.38944757
0.4645674;0.9546787;0.9561317;0.36520293;0.9715394;0.9827814;0.42608258
0.41816172;0.9575818;0.9596042;0.26374263;0.97133976;0.9822803;0.45519102
0.4181563;0.95247805;0.9535698;0.2866229;0.9714932;0.98241025;0.4792047
0.41764596;0.9603283;0.96321225;0.2924103;0.9713085;0.9832862;0.47980073
0.41733915;0.97403395;0.97961515;0.25227556;0.97244704;0.98426807;0.44600746
0.39122617;0.729185;0.80686915;0.25227556;0.968746;0.9822025;0.39935118
0.37667966;0.6464069;0.7208364;0.25227556;0.9681058;0.98164964;0.37328148
0.3880486;0.595249;0.6658087;0.24637718;0.9677634;0.9812467;0.3727155
0.38775674;0.8763831;0.95876724;0.28643423;0.9701313;0.979461;0.3820671
0.3874646;1.0;1.0;0.28643423;0.97182333;0.9809005;0.40097344
0.38710442;0.5207881;0.5448183;0.28643423;0.9729808;0.9812359;0.37789232
0.35108006;0.42158446;0.45068628;0.28643423;0.97346365;0.98190504;0.37227535
0.34581032;0.4306873;0.45908424;0.35870874;0.9699476;0.9788694;0.3832719
0.30552614;0.81482327;0.8255826;0.35870874;0.9692311;0.97825384;0.35467684
0.33947876;0.9231117;0.9270438;0.32979894;0.9761718;0.9841661;0.33550018
0.33947876;0.58743006;0.6063596;0.3037801;0.9781989;0.98390424;0.34141853
0.17108107;0.2844292;0.31237388;0.24012704;0.9840434;0.9884211;0.2798934
0.20569251;0.2894986;0.3179196;0.28065228;0.98047936;0.9853964;0.27703103
0.15670423;0.0;0.0;0.18790966;1.0;0.9995924;0.24643008
0.15670423;0.37673488;0.37048438;0.20259583;0.9826026;0.9848248;0.23597105
0.15670423;0.34363684;0.33848307;0.20259583;0.9824872;0.98471487;0.22323039
0.0;0.20833011;0.2038853;0.14766721;0.98278743;0.9846777;0.14932024
0.0498614;0.32577646;0.31995633;0.14766721;0.9778104;0.98046637;0.17341587
0.0691623;0.37775898;0.37130278;0.15344918;0.9833241;0.98513585;0.15078586
0.06916231;0.40726784;0.40288565;0.16212212;0.9790713;0.97544223;0.12853435
0.06916231;0.30904385;0.3025058;0.09852057;0.99408317;0.9881698;0.11825265
0.00123881;0.4052957;0.27520692;0.05371729;0.97696465;0.973459;0.13523458
0.0;0.3297971;0.32104683;0.06671979;0.9774114;0.9738138;0.12725873
0.0;0.3869221;0.21943036;0.05226489;0.97683936;0.9733207;0.08589946
0.00696704;0.506231;0.21504617;0.0089002;0.5923117;0.4233959;0.08076731
0.0;0.37603968;0.20241484;0.00348044;0.57565516;0.393055;0.070182815
0.0;0.35780278;0.16940244;0.0;0.2960386;0.11487806;0.08282973
0.0;0.35392934;0.0;0.0;0.0;0.0;0.17626216
0.09926344;0.58314663;0.10063499;0.05027793;0.18203701;0.09306027;0.22238667
0.06818537;0.66548216;0.18158858;0.0;0.2203844;0.19384366;0.19286697
0.1295302;0.6917399;0.21478277;0.04847235;0.30560893;0.24687357;0.20120952
0.0890753;0.5157708;0.06144936;0.0265468;0.3877824;0.30710214;0.14496745
0.13806066;0.79516155;0.30902043;0.10062092;0.1801723;0.05526475;0.13775021
0.07660851;0.85135144;0.35892972;0.07111919;0.17237814;0.04913086;0.1372925
0.1176379;0.6085524;0.14777108;0.09176669;0.25894234;0.01913965;0.106112964
0.1970431;0.8797885;0.38417682;0.1055317;0.1789053;0.0;0.10960164
0.32666513;0.7167095;0.24297187;0.18660757;0.14101715;0.0;0.20029972
0.17064597;0.83003604;0.3465098;0.11979167;0.19017942;0.03165223;0.19324216
0.15756483;0.68302107;0.21329632;0.03385417;0.2167014;0.04483018;0.18416575
0.08776078;0.9852364;0.4758143;0.0;0.15540347;0.00506267;0.16604674
0.0;0.93572307;0.38295528;0.0;0.148133;0.0;0.102428816
0.0384017;0.5442075;0.04839141;0.12540913;0.04952335;0.0;0.036815528
0.08165788;0.7520739;0.23531638;0.15131405;0.0747308;0.02018234;0.028513158
0.11413729;1.0;0.65788007;0.24889868;0.05964656;0.01164934;0.025429977
0.15370077;0.6303672;0.27260765;0.2144934;0.09075292;0.02685493;0.026774643
0.13957103;0.25973526;0.0;0.20625551;0.10096108;0.02999714;0.022211278
0.1536099;0.2974849;0.03450393;0.21440528;0.0403322;0.0;0.03898124
0.17291903;0.5554797;0.27688235;0.2331718;0.02174316;0.0;0.057198852
0.2325275;0.5694877;0.29195014;0.2745401;0.0;0.0;0.06929893
0.200179;0.5712509;0.2954291;0.25969163;0.03198947;0.02020964;0.096900456
0.20981085;0.6433189;0.3625359;0.2690749;0.01145875;0.00878325;0.1325942
0.21757995;0.64541465;0.3633889;0.24983452;0.01641071;0.00869004;0.18960413
0.21757995;0.680119;0.3970483;0.24983452;0.0;0.0;0.21417496
0.29152092;0.1861623;0.0;0.2709251;0.0;0.0;0.23766205
0.23625302;0.5484794;0.315632;0.21585903;0.07560542;0.0417827;0.19251317
0.16610405;0.60578936;0.3689829;0.16872247;0.22102366;0.13456506;0.16761428
0.1783256;0.44862399;0.23137113;0.18057269;0.22050594;0.13455628;0.1676799
0.24579401;0.6328583;0.3924988;0.24603523;0.23623721;0.14437146;0.18856442
0.2464755;0.299486;0.09887436;0.24669604;0.24659696;0.1499625;0.16040446
0.21811946;0.24190547;0.04904429;0.23563877;0.19201575;0.12393493;0.12460703
0.22716637;0.45899713;0.23838112;0.21145374;0.31899458;0.1994162;0.123523846
0.22716637;0.5645029;0.33211434;0.21145374;0.327604;0.20463108;0.113234766
0.22716637;0.7580141;0.50179106;0.21145374;0.18476184;0.11923443;0.107609
0.27050972;0.82456535;0.5603807;0.2700881;0.35622254;0.22103351;0.115071036
0.29309005;0.43108675;0.3898857;0.2747671;0.19030416;0.12079316;0.15829733
0.28572986;0.40473473;0.3709997;0.2555066;0.2733588;0.17017388;0.16616946
0.25183663;0.5849083;0.5294052;0.27490807;0.2670112;0.16639434;0.21034247
0.22716637;0.38370445;0.3489463;0.2747715;0.32181898;0.20225245;0.22128694
0.22716637;0.25678915;0.23763697;0.2744411;0.1171746;0.07600573;0.20475934
0.1862946;0.5318462;0.4812551;0.31706607;0.13192274;0.08550472;0.17688397
