<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;(predicted -> )<bid_top>
0.07912695;0.14299133;0.01037169;0.04483677;0.7386146;0.2660524;0.0090443725
0.09092734;0.15325387;0.01962584;0.0367101;0.74413294;0.2709025;0.012874435
0.00035933;0.16363575;0.02824633;0.0;0.21210372;0.0;0.0135753285
0.0;0.18179664;0.03712036;0.0;0.23825033;0.00912994;0.01746872
0.03985294;0.18677641;0.04143424;0.0;0.31351748;0.06397406;0.02720815
0.0;0.0;0.0;0.0;0.18285997;0.0;0.03317282
0.0;0.08933117;0.07479703;0.0;0.0;0.0;0.070355475
1.426e-05;0.085386;0.07088656;0.0;0.5980471;0.38450345;0.10697127
0.0;0.3325795;0.30051008;0.0;0.606658;0.39291075;0.13797656
0.0;0.0;0.0;0.0;0.44011435;0.28557014;0.15836294
0.00071276;0.0;0.0;0.07725078;0.1434202;0.09510286;0.06768663
0.02865289;0.22146207;0.14983884;0.17489873;0.1915026;0.1260388;0.068441175
0.07811832;0.43781513;0.35247228;0.18423273;0.23291938;0.15577102;0.04323657
0.12002851;0.20838161;0.13909666;0.18423273;0.15751019;0.11676487;0.041166764
0.12473272;0.20567176;0.1358948;0.18423273;0.32599118;0.2253157;0.057904925
0.0;0.20262834;0.13296895;0.08419144;0.34323877;0.23645201;0.040641323
0.0;0.2234996;0.15231971;0.09591877;0.17246631;0.12647758;0.016906885
0.0;0.33771807;0.2599569;0.07796878;0.37532374;0.25704944;0.01751799
0.0;0.4045015;0.32220033;0.06061712;0.5046555;0.3402928;0.018157694
0.0;0.44379956;0.35906172;0.06156841;0.47350404;0.31962213;0.017215973
0.00733721;0.41821298;0.3406108;0.06832075;0.15718625;0.11563019;0.014011015
0.00642006;0.46507606;0.38383296;0.04494175;0.15653151;0.11509561;0.031196618
0.0;0.45135674;0.37177277;0.07327475;0.58110267;0.3646814;0.06890405
0.0;0.44968027;0.3704953;0.0;0.23611365;0.1458486;0.17000985
7.571e-05;0.704025;0.60808605;0.0;0.08252065;0.05873519;0.3155855
0.0;0.4541448;0.37682718;0.10723937;0.3996971;0.26324436;0.42130566
0.01384741;0.47562626;0.3964633;0.11463519;0.6182365;0.40391612;0.45039484
0.13859846;0.8158884;0.7165546;0.19712701;0.40163404;0.26600054;0.45886004
0.2420151;0.6301829;0.5526537;0.29441047;0.4530172;0.31025583;0.4299051
0.30305287;0.8659779;0.77223355;0.3330963;0.59889597;0.40426502;0.40021724
0.36899203;0.5953382;0.53647244;0.3915517;0.10760451;0.08776157;0.33353
0.39576074;0.612738;0.5543515;0.3722088;0.44776598;0.308849;0.26855895
0.39576074;0.8590977;0.7938189;0.37917793;0.6016405;0.40830958;0.23742178
0.40927267;0.8338213;0.769488;0.37917793;0.6318054;0.43222123;0.23657419
0.40879494;0.525264;0.4783386;0.37917793;0.44203764;0.3091795;0.27677202
0.2237535;0.6424596;0.5894142;0.37149766;0.80323243;0.5412361;0.3301646
0.2237535;0.64502144;0.59203374;0.272223;0.49489003;0.3425255;0.32128766
0.32748786;0.45243382;0.40694046;0.33281183;0.8164353;0.54981995;0.3516711
0.16053385;0.37909463;0.334422;0.25558242;0.6205876;0.42261317;0.34166247
0.30514097;0.6464756;0.5924356;0.28786802;0.3058125;0.22008175;0.32878494
0.30514097;0.6401264;0.58640367;0.2830323;0.8091794;0.54466873;0.3538976
0.30514097;0.65070397;0.5968664;0.29014364;0.4688131;0.32519695;0.29700482
0.30514097;0.6369185;0.5887161;0.2939838;0.4853133;0.3357245;0.26898357
0.30514097;0.6438735;0.6152412;0.37917793;0.56821615;0.3891827;0.26897955
0.30514097;0.38719612;0.35712376;0.28801024;0.47130868;0.3266741;0.2566037
0.30514097;0.3932797;0.36319762;0.30194852;0.6286386;0.4268754;0.2216021
0.30514097;0.66158414;0.63287586;0.29540607;0.47874427;0.33026573;0.16927396
0.16053385;0.36407;0.33469048;0.37917793;0.27049753;0.18351838;0.14101616
0.16053385;0.3879461;0.35839695;0.25316456;0.6045267;0.39907542;0.15039292
0.16053385;0.3893882;0.3597083;0.36865312;0.4128356;0.27556813;0.15321487
0.16053385;0.36847794;0.33848697;0.24121746;0.44541654;0.2958649;0.15984511
0.13235731;0.37277156;0.33935317;0.20836297;0.44003305;0.2918696;0.13109945
0.13235731;0.36287466;0.3295;0.17636183;0.60690147;0.40009618;0.14100724
0.20957258;0.3762092;0.3428771;0.27421418;0.2462978;0.16534112;0.16086824
0.20957258;0.6541949;0.62240076;0.2710852;0.5875051;0.38534856;0.21693344
0.20957258;0.39333546;0.3600725;0.2591381;0.44428772;0.29475093;0.22383218
0.14498818;0.63452744;0.60276324;0.2710852;0.2731935;0.18766056;0.26591718
0.16895442;0.6354955;0.60366493;0.2710852;0.5794384;0.3850198;0.27671337
0.16895442;0.6248977;0.59387434;0.2341061;0.77647555;0.5120903;0.3184101
0.16895442;0.38511354;0.35653433;0.37917793;0.7718283;0.5135779;0.3245812
0.16895442;0.37077558;0.3421654;0.37917793;0.76814836;0.51091397;0.31671897
0.22417393;0.37367538;0.34503755;0.39084056;0.76920533;0.51164114;0.32796496
0.3214963;0.2470606;0.21667783;0.39084056;0.7671685;0.5099915;0.33445263
0.3214963;0.36927778;0.34004346;0.39084056;0.7672411;0.51003885;0.36928853
0.3214963;0.36490673;0.33543894;0.39084056;0.77051395;0.512057;0.4162221
0.3214963;0.6348845;0.59907085;0.39084056;0.45474398;0.30751145;0.43867958
0.3214963;0.3721823;0.3354404;0.39084056;0.7711687;0.5117173;0.43258366
0.3214963;0.37440628;0.3374675;0.39084056;0.76091546;0.50514984;0.44848412
0.3214963;0.37424228;0.33759758;0.39084056;0.46216422;0.3126563;0.40394697
0.4608967;0.426357;0.3906855;0.39610296;0.75085;0.4990518;0.37247923
0.4608967;0.42830548;0.39178118;0.39610296;0.10608628;0.08290094;0.38849893
0.4608967;0.430461;0.39293873;0.39608875;0.10215787;0.08002086;0.40808603
0.4608967;0.6902019;0.6543344;0.39608875;0.11001388;0.08501005;0.39413998
0.4608967;0.4148764;0.3774741;0.39608875;0.09757391;0.077046;0.36927286
0.3875576;0.33121148;0.2929355;0.39608875;0.09756693;0.0770663;0.34171835
0.3875576;0.7947475;0.7121306;0.3959323;0.26845276;0.18681028;0.32621175
0.3575893;0.78314203;0.7006043;0.38901296;0.7565853;0.5012139;0.3157043
0.36700806;1.0;0.9769518;0.49060544;0.75396556;0.50014156;0.29792762
0.35935533;0.9971785;0.9738668;0.49174416;0.0;0.0;0.2749261
0.31088802;1.0;0.98562825;0.41391155;0.2961494;0.18352298;0.26772618
0.28930336;0.9930953;0.9781527;0.36247864;0.5784347;0.37263787;0.27569324
0.2575151;0.72920877;0.69733673;0.27253747;0.29509184;0.18241157;0.28787145
0.26830742;0.7294862;0.69784874;0.29436326;0.47136474;0.30094942;0.292721
0.19884415;0.7387874;0.70715886;0.2133232;0.30792797;0.20589207;0.2696209
0.18491225;0.73350674;0.70155984;0.18694249;0.20586935;0.1324652;0.26900166
0.21846654;0.73084545;0.6989476;0.33289048;0.44595698;0.30526915;0.25958356
0.3018617;0.759978;0.7311853;0.32167393;0.8777439;0.6163029;0.24236149
0.28655624;1.0;1.0;0.3226229;0.4177255;0.28502485;0.23887515
0.2533944;0.7410313;0.718225;0.2518824;0.72868;0.5090183;0.23952028
0.2533944;0.7533777;0.7319296;0.2518824;0.7231784;0.505074;0.23426807
0.2533944;0.99414176;0.9952432;0.2518824;0.82984054;0.58207315;0.21942577
0.2533944;0.7388563;0.71614146;0.2518824;0.28247342;0.18457676;0.18512265
0.2533944;0.974023;0.97286606;0.2518824;0.29551733;0.19407725;0.17094105
0.2533944;0.86030066;0.8525144;0.2518824;0.29184696;0.1939882;0.16327032
0.2533944;0.73377675;0.71472365;0.25186342;0.28557813;0.18875653;0.14644623
0.2533944;0.7327093;0.71358943;0.2518824;0.28293127;0.18719736;0.14136682
0.1758528;0.7076912;0.68478256;0.23533878;0.13483383;0.0797351;0.13694698
0.14880703;0.61689776;0.5853487;0.1848548;0.35827538;0.24018086;0.13147514
0.22118057;0.7146282;0.6924659;0.23609793;0.28922576;0.19044404;0.15986843
0.22118057;0.76136583;0.74197805;0.2417916;0.2835664;0.1865362;0.19175388
0.22118057;0.7591102;0.73706;0.24293035;0.2873974;0.18591978;0.18641174
0.22118057;0.759313;0.7372574;0.24293035;0.28739667;0.18591908;0.17576793
0.1339305;0.7526146;0.72840273;0.1672044;0.9798357;0.68543315;0.16046725
0.14605992;0.7617452;0.737381;0.14142834;1.0;0.73399574;0.16258048
0.1339305;0.998155;0.99931926;0.13513;0.98673713;0.72677314;0.1668331
0.1339305;0.8878772;0.87838984;0.13494022;0.6991551;0.5106938;0.16101287
0.1339305;0.75866514;0.73763907;0.1370279;0.71463084;0.5223721;0.18741247
0.1339305;0.7270181;0.7032051;0.13787332;0.68889576;0.5029865;0.18648545
0.15233907;0.40562242;0.3578566;0.20971721;1.0;0.7385383;0.18340008
0.13271669;0.7353065;0.70764434;0.12244941;1.0;0.7707204;0.17881902
0.13271669;0.7213088;0.6925048;0.12244941;0.97793335;0.7534829;0.13621417
0.13271669;0.7167008;0.6874735;0.12244941;0.96805525;0.7458212;0.12104066
0.13271669;0.72678685;0.69808257;0.12244941;0.9385682;0.7155666;0.121521346
0.1628908;0.7280572;0.6994434;0.12244941;0.92871606;0.7079044;0.17379723
0.1628908;0.8058473;0.7853373;0.12244941;0.92464346;0.704372;0.20599256
0.1628908;0.7187336;0.6935861;0.12244941;0.97868717;0.75079054;0.28169042
0.1948385;0.7138449;0.686229;0.1424566;0.8334682;0.6372831;0.33477232
0.1948385;0.9976634;0.9971589;0.20780443;0.6999428;0.53936195;0.35419157
0.1966205;0.83379966;0.82220674;0.20827457;0.766393;0.6035721;0.34906426
0.22162919;0.8595561;0.85060585;0.22472967;0.89832944;0.7153076;0.33142135
0.24813183;0.85150033;0.84205717;0.2638144;0.4786006;0.38691586;0.28320163
0.3863277;0.8760487;0.8690254;0.4166934;0.59733224;0.4800743;0.29205924
0.38918516;0.86118555;0.85283625;0.4206556;0.86925775;0.69301367;0.25526676
0.3888269;0.8695289;0.86166346;0.4492784;0.8692487;0.6930067;0.26902807
0.4113966;0.8786392;0.871383;0.45004016;0.8688705;0.68876296;0.26138738
0.38990164;0.87879854;0.8717821;0.47654164;0.8455847;0.6705204;0.28343597
0.27562016;0.86727977;0.8588896;0.33464992;0.69832295;0.5546389;0.30085438
0.2445191;0.85774016;0.8486319;0.29802513;0.7474142;0.593286;0.41530582
0.2445191;0.8408042;0.8303543;0.29802513;0.8531035;0.67610765;0.80731386
0.27776965;0.84580994;0.8358437;0.35834828;1.0;0.7997053;0.91138947
0.27776965;0.8511778;0.8418604;0.35834828;0.9972337;0.83291066;0.911525
0.27776965;1.0;1.0;0.35834828;1.0;0.89185;0.8980268
0.35156897;0.8040008;0.79256004;0.5874327;1.0;0.92742115;0.8929303
0.86601484;0.67085534;0.6506314;0.91409165;0.26998958;0.27983478;0.9044097
1.0;0.7469007;0.7355628;1.0;0.6432694;0.8143831;0.913821
0.98240274;0.9675775;0.97369903;1.0;1.0;1.0;0.8825969
0.98240274;0.8398773;0.834316;1.0;0.1416173;0.30676115;0.8418709
1.0;1.0;1.0;1.0;0.0;0.07893754;0.85189056
1.0;0.99171853;0.9905874;1.0;0.06563648;0.13614057;0.8946317
0.9155756;0.9783698;0.97454244;1.0;0.05931657;0.13138263;0.91590697
0.9079007;0.9871498;0.9839283;1.0;0.0;0.0;0.9240756
1.0;0.77591723;0.7594081;1.0;0.0;0.0;0.9265162
0.9629219;0.7779727;0.7617091;0.12714556;0.19026706;0.18098423;0.9324333
0.9629219;0.9811681;0.9780139;0.12714556;0.19065545;0.18130581;0.9018013
0.9629219;0.7635525;0.74642235;0.12714556;0.08052829;0.07640743;0.8879855
0.9629219;0.7795745;0.76308566;0.12714556;0.0;0.0;0.92410487
0.9629219;0.96170336;0.9567099;0.12714556;0.0707755;0.06750043;0.9246094
0.84834456;0.7683739;0.7511059;0.12079048;0.10092346;0.09618059;0.8772004
0.84834456;0.9636533;0.9584738;0.11826981;0.09145018;0.08249768;0.84932566
0.84834456;0.9725838;0.9675744;0.12092492;0.0940848;0.084141;0.8361796
0.91490275;0.77496743;0.75649256;0.11880756;0.08101417;0.07165727;0.87861514
0.91004;0.9764756;0.97044265;0.12714556;0.08217772;0.0712183;0.8750389
0.8911971;0.9876659;0.97608054;0.1148417;0.08001731;0.06882303;0.7810499
0.8750894;0.9802722;0.96816146;0.10583451;0.0;0.0;0.62539655
0.84834456;0.7576381;0.7310223;0.09877664;0.19256413;0.16671437;0.523066
0.8893736;0.9683804;0.9530374;0.10475902;0.0;0.0;0.35065976
0.84834456;0.95789176;0.9421722;0.09387534;0.47316742;0.44698843;0.4015297
0.84834456;0.96483713;0.9491451;0.09387534;0.15137492;0.14329886;0.30308357
0.7052256;0.9540543;0.9362589;0.09255898;0.14732355;0.13927823;0.36798996
0.7052256;0.94424844;0.9264799;0.09387534;0.31903332;0.30108237;0.3952098
0.5116026;0.92864424;0.9110919;0.07309942;0.42689106;0.40274382;0.40580738
0.50005364;0.6682077;0.6484423;0.06940243;0.48083436;0.453537;0.4811117
0.4082702;0.67088914;0.6512527;0.0540152;0.46936965;0.4427573;0.50223523
0.4082702;0.6761068;0.65623647;0.0540152;0.40027222;0.37792295;0.47201267
0.42498574;0.66555053;0.6459615;0.07286415;0.3729583;0.35219526;0.4479139
0.5298377;0.6596896;0.6394864;0.07673214;0.4753597;0.44871384;0.47892806
0.5097791;0.92038476;0.9009425;0.07673214;0.47643253;0.4501424;0.42019972
0.47239706;0.9335201;0.9136872;0.07202393;0.40267792;0.3806194;0.48865458
0.47513235;0.9258384;0.90540755;0.07498013;0.4624598;0.4370458;0.45393327
0.47695586;0.6685247;0.6372869;0.07215837;0.5705657;0.53893554;0.43238252
0.45568153;0.65018976;0.61756516;0.06940243;0.33404937;0.31574196;0.3564491
0.26573232;0.6585705;0.6262394;0.06940243;0.564279;0.4134993;0.27973047
0.4845538;0.3863642;0.36284268;0.06940243;0.3321217;0.1948717;0.29491383
0.46723044;0.38436884;0.36061135;0.06940243;0.4091255;0.26718274;0.32587552
0.4745245;0.66519576;0.65296096;0.04877609;0.24705172;0.11476559;0.3498757
0.25943294;0.6532243;0.6409334;0.04877609;0.33100992;0.19371326;0.36505654
0.31637338;0.9168891;0.91627795;0.04877609;0.45669785;0.31265575;0.39853647
0.34850803;0.66097665;0.64905906;0.04877609;0.48202044;0.33687153;0.33372796
0.33703136;0.65129846;0.63925236;0.05238324;0.37774014;0.2384515;0.3186535
0.3515685;0.6782945;0.6705267;0.04877609;0.32829306;0.19308153;0.35156432
0.35233358;0.6691735;0.66100097;0.04877609;0.40408036;0.2645109;0.43476212
0.35233358;0.72489697;0.719905;0.04877609;0.5778093;0.42774382;0.50897837
0.35195103;0.65866184;0.65028703;0.04877609;0.4050436;0.26507038;0.55235034
0.3779648;0.6676391;0.6596646;0.05179923;0.40568605;0.26602623;0.59518206
0.3481255;0.66762495;0.66009253;0.04877609;0.57941455;0.42973375;0.5645368
0.4013007;0.9130049;0.91670775;0.05045943;0.5745964;0.43765208;0.52079076
0.5466076;0.9274776;0.9318667;0.05626825;0.5729318;0.4361271;0.47329155
0.5466076;0.6822484;0.67883897;0.05626825;0.42004967;0.28522122;0.38290495
0.5466076;0.6778833;0.6742842;0.05626825;0.3349237;0.20502278;0.37207025
0.48508033;0.67605555;0.6726369;0.05626825;0.4834095;0.34473476;0.35547942
0.40053558;0.9391451;0.9476497;0.05626825;0.30147567;0.16661446;0.293943
0.4062739;0.6770334;0.6739603;0.05234889;0.30597264;0.17081733;0.2294539
0.33970925;0.6790048;0.6758814;0.03809204;0.24786963;0.11590976;0.22341643
0.30872226;0.6721629;0.6685489;0.03465665;0.25015354;0.11760169;0.20625226
0.24751338;0.66241354;0.65282637;0.03396958;0.24896061;0.11398735;0.14930126
0.2632626;0.66647965;0.65671897;0.03400393;0.24709874;0.11172281;0.10577149
0.2632626;0.6668306;0.65691274;0.03403828;0.2515957;0.11593529;0.10398781
0.2352716;0.6399235;0.62868893;0.02340016;0.25126764;0.11564006;0.13905928
0.2352716;0.6375647;0.62631434;0.02340016;0.24603637;0.110543;0.19199182
0.2352716;0.66336495;0.6536417;0.02340016;0.24838561;0.11297197;0.27249816
0.03825555;0.6573282;0.6473863;0.00404737;0.59108806;0.43507093;0.2774204
0.00236647;0.6507934;0.6403417;0.00315997;0.59284705;0.43671066;0.32036197
0.03940321;0.6648742;0.65471965;0.01239535;0.5823667;0.42685872;0.28037122
0.24292272;0.6494951;0.6390193;0.03376345;0.26257458;0.12634128;0.27124888
0.22953328;0.6540611;0.64371157;0.03262977;0.34228528;0.20129503;0.26132274
0.27964804;0.6625548;0.6555086;0.03427876;0.26270342;0.12626618;0.27132294
0.29877582;0.6735121;0.6668495;0.03465665;0.26291507;0.12647025;0.30724767
0.2352716;0.66629475;0.65926075;0.02669234;0.2633965;0.12673694;0.33875966
0.06044376;0.6502298;0.6420238;0.02669234;0.26644716;0.12962086;0.31628287
0.27964804;0.69802386;0.692515;0.02669234;0.26614124;0.12933902;0.28599104
0.27964804;0.714448;0.7093614;0.02648043;0.27000365;0.13296923;0.30710045
0.27964804;0.69163406;0.68603134;0.02634302;0.26747838;0.13060081;0.32617807
0.27964818;0.68576187;0.6818387;0.02669234;0.26222372;0.12545305;0.3382397
0.27964804;0.6571785;0.65242964;0.02637737;0.26747802;0.13059987;0.31581
0.27964804;0.65721315;0.65239733;0.02669234;0.2659585;0.12922443;0.26958948
0.27964804;0.7673284;0.76526326;0.02669234;0.26616558;0.12942392;0.24895039
0.27964804;0.758292;0.755942;0.02669234;0.26488075;0.12823942;0.2241158
0.27964804;0.7477422;0.745286;0.03786814;0.2554929;0.11921341;0.20500547
0.27964804;0.7688529;0.76681983;0.03434747;0.26746926;0.13068075;0.19925556
0.21423106;0.47455034;0.46117988;0.03321379;0.28626025;0.14931592;0.19445087
0.24674828;0.7556331;0.75304914;0.03403828;0.2902651;0.15324558;0.16826738
0.24980871;0.4778111;0.46460703;0.03407264;0.28566664;0.14885087;0.14072026
0.24942617;0.46023652;0.44682732;0.03403828;0.28202373;0.14541551;0.1160957
0.0661821;0.4795021;0.46690124;0.03269848;0.28794762;0.14711544;0.06746205
0.23374139;0.38098514;0.39610565;0.03359168;0.28833744;0.14728251;0.053689986
0.23374139;0.40329647;0.4175887;0.03359168;0.28833744;0.14698982;0.054880332
0.12050497;0.39380115;0.40851486;0.01841307;0.2863064;0.14478669;0.03684996
0.05661821;0.24580625;0.26124245;0.0262056;0.49125054;0.3375925;0.0144881215
0.04590666;0.30742943;0.32311362;0.0154872;0.26941514;0.12891631;0.015582205
0.04858454;0.30334803;0.3189998;0.01754843;0.4484762;0.29730266;0.018278169
0.0;0.2350274;0.25054917;0.01528108;0.37685964;0.22992177;0.023678005
0.0;0.22641028;0.24146636;0.01452529;0.478194;0.32473725;0.011530457
0.0;0.19285944;0.20818184;0.01394128;0.37840885;0.23070386;0.010171616
0.0;0.52772623;0.53006524;0.01641476;0.44647375;0.295046;0.008093363
0.0;0.20115378;0.20974918;0.01658652;0.53235424;0.37539807;0.0041520586
0.0;0.17871818;0.18464065;0.01428482;0.5317054;0.37507665;0.005314586
0.0;0.13681497;0.14334084;0.01133038;0.5235828;0.36722845;0.010843574
0.03060444;0.1535775;0.1598978;0.01047154;0.5343523;0.37756395;0.05253715
0.0;0.14765596;0.15426566;0.01943789;0.51429856;0.3587612;0.14947037
0.0;0.15150966;0.15825091;0.00648649;0.525335;0.36921844;0.28653634
0.0;0.1616611;0.1680118;0.04141199;0.40129757;0.25320065;0.26110864
0.0;0.469831;0.47886965;0.00717357;0.3312143;0.18475656;0.28216344
0.0;0.04313343;0.05661696;0.00202049;0.35145152;0.20378958;0.22445329
0.25256228;0.34283626;0.35332155;0.05224583;0.32624885;0.17986244;0.44335204
0.25739026;0.0542914;0.06809209;0.05932272;0.16361824;0.02952696;0.6318835
0.25918186;0.04356952;0.05790785;0.07158705;0.23781061;0.09926828;0.78782064
0.2591819;0.06340564;0.0771795;0.08951976;0.2515651;0.11256426;0.41034377
0.25918192;0.04807633;0.06232162;0.06887309;0.32580185;0.18234047;0.16636388
0.45446402;0.0525904;0.06649846;0.05829211;0.32631892;0.1829931;0.14732303
0.66348165;0.05941777;0.073291;0.09748985;0.32972142;0.18653813;0.28336737
0.8716035;0.05108081;0.06507856;0.10556301;0.29964623;0.15802412;0.4206285
0.4158539;0.3571988;0.36777347;0.04272981;0.40537572;0.25773022;0.25375012
0.0349358;0.03952267;0.05367201;0.0444475;0.26436865;0.1250547;0.14060299
0.0967453;0.00744517;0.03332646;0.0644758;0.06759779;0.0;0.23816839
0.30576292;0.04666083;0.05782056;0.06773942;0.39371935;0.2895328;0.34280196
0.5177665;0.0308909;0.04232752;0.08240851;0.23847756;0.15161425;0.5616145
0.21743475;0.25007522;0.25762898;0.05266383;0.3926327;0.2889426;0.62278575
0.13586146;0.0402853;0.05707727;0.05266383;0.3926323;0.29170564;0.48640227
0.21558674;0.0160666;0.0076614;0.05266383;0.16090576;0.0860149;0.8615305
0.40400118;0.35287604;0.35044625;0.05266383;0.30914414;0.22702366;0.62429297
0.5942072;0.36549643;0.36318874;0.05266383;0.31413904;0.2313097;0.69006413
0.6930427;0.0561374;0.05571832;0.08175579;0.39887118;0.30927008;0.72725123
0.5622574;0.07266374;0.07390665;0.08752724;0.22799075;0.15724877;0.69220585
1.0;0.02619461;0.02683235;0.11092565;0.39383525;0.30544418;0.76405144
0.4641296;0.0;0.0;0.11683814;0.15730064;0.09440633;0.6605072
0.6873232;0.03318014;0.03379707;0.11683814;0.393404;0.30350387;0.9007518
0.688866;0.32404178;0.32843253;0.11505011;0.29949588;0.21964557;0.922591
0.6798663;0.33698064;0.3411478;0.12388985;0.30259192;0.2219445;0.92317075
0.7073798;0.32745177;0.33099553;0.12908778;0.06972356;0.01481999;0.8243304
0.7073798;0.03274441;0.0319109;0.12908778;0.23119737;0.15840036;0.5196515
0.954487;0.34308776;0.34735614;0.12777969;0.14885303;0.08528177;0.55631
0.7389324;0.0494469;0.04867;0.12767643;0.22502898;0.1530125;0.48969656
1.0;0.3879365;0.3956375;0.12908778;0.04494945;0.0;0.6919825
0.9693923;0.7466891;0.764061;0.12564544;0.04732409;0.0;0.61772436
0.36148348;0.71538776;0.7321632;0.12564541;0.05437689;0.00623979;0.6023848
0.5067024;0.61803055;0.6317053;0.10234079;0.02302571;0.0;0.58906573
0.4349866;0.58520114;0.59949404;0.07834768;0.05464127;0.0274976;0.5339686
0.6666294;0.59889215;0.61386013;0.10774527;0.05233272;0.02556552;0.54085076
0.5018886;0.60796356;0.62285715;0.0979346;0.0;0.0;0.39267585
0.5018886;0.6016315;0.61761177;0.09108434;0.25049645;0.21844028;0.39465562
0.5018886;0.232853;0.23340002;0.07731497;0.21242607;0.18521102;0.27501765
0.5241287;0.35095823;0.35394356;0.08203098;0.24874718;0.2168769;0.24682324
0.50373805;0.34166175;0.35009333;0.07731497;0.24855077;0.21900867;0.2251106
0.30368337;0.59850746;0.60608494;0.07731497;0.24857755;0.21993627;0.24756917
