<bid_top>;<bid_quantity>;<bid_amount>;<ask_top>;<ask_quantity>;<ask_amount>;<c1>;<c2>;<c3>;
0.23108079;0.93490183;0.9343648;0.22966649;0.9621795;0.9726503;0.39913532;0.0;0.20292784;
0.231524;0.92959225;0.92817044;0.2599921;0.96713597;0.9769008;0.3890405;0.0;0.23660488;
0.2793073;0.9290482;0.9275279;0.26504636;0.96206844;0.97259015;0.3648734;0.0;0.28793067;
0.35790914;0.9356663;0.9355241;0.2751549;0.9670579;0.976865;0.32968345;0.0;0.33431503;
0.3631315;0.9258387;0.92385036;0.2978991;0.9667595;0.9765991;0.35442883;0.0;0.31525815;
0.36870632;0.92943954;0.9280902;0.2903177;0.96638787;0.9762802;0.36200666;0.0;0.2704193;
0.36845535;0.93828714;0.9384438;0.31053478;0.9664653;0.97632957;0.34876364;0.0;0.26551697;
0.36845;0.9387881;0.9390266;0.31053478;0.9688766;0.97829854;0.36010277;0.0;0.2569188;
0.3791297;0.92950714;0.92805505;0.31053478;0.9685602;0.9780138;0.37370762;0.0;0.26751447;
0.3791297;0.9599087;0.9641586;0.31053478;0.96852493;0.97798353;0.3343495;0.0;0.2555588;
0.36845;0.9552653;0.95859325;0.3408604;0.96959436;0.9790146;0.34889585;0.0;0.27046582;
0.36857283;0.9465959;0.94881886;0.37624028;0.9647228;0.9716447;0.34710473;0.0;0.29912832;
0.36902672;0.9302272;0.9294118;0.39799488;0.96631664;0.97302324;0.35758626;0.0;0.2977788;
0.36953402;0.93009907;0.9295507;0.38887596;0.97054195;0.98162663;0.35395968;0.0;0.26300457;
0.37703368;0.9272409;0.9260172;0.38887596;0.9695607;0.98089594;0.35495245;0.0;0.2701248;
0.45395175;0.9225564;0.9205124;0.4015116;0.97220856;0.9836459;0.3261497;0.0;0.35457507;
0.48080054;0.9271443;0.9258859;0.4015116;0.97277373;0.98415715;0.3274842;0.0;0.35352004;
0.48113698;0.92107284;0.91933876;0.4372148;0.9701301;0.9817919;0.33454752;0.0;0.3510379;
0.4377954;0.91901094;0.9166167;0.40378073;0.95133626;0.9655065;0.38114032;0.0;0.26961502;
0.4381051;0.9532923;0.9546094;0.40635258;0.96985734;0.9813201;0.3136601;0.0;0.23240478;
0.43981826;0.94752586;0.94768393;0.3780622;0.9693095;0.9808938;0.35527894;0.0;0.24990952;
0.4399571;0.95459384;0.956024;0.35234368;0.9647299;0.97695357;0.36233467;0.0;0.2514046;
0.37949574;0.96204174;0.9648716;0.36520293;0.971922;0.98310566;0.36483955;0.0;0.21212693;
0.42741802;0.93931377;0.93783844;0.36520293;0.97127116;0.9825559;0.3685096;0.0;0.29143396;
0.4645674;0.9546787;0.9561317;0.36520293;0.9715394;0.9827814;0.3285021;0.0;0.33105665;
0.41816172;0.9575818;0.9596042;0.26374263;0.97133976;0.9822803;0.40737087;0.0;0.1914796;
0.4181563;0.95247805;0.9535698;0.2866229;0.9714932;0.98241025;0.38384038;0.0;0.23521093;
0.41764596;0.9603283;0.96321225;0.2924103;0.9713085;0.9832862;0.36067358;0.0;0.2695265;
0.41733915;0.97403395;0.97961515;0.25227556;0.97244704;0.98426807;0.36855292;0.0;0.2407134;
0.39122617;0.729185;0.80686915;0.25227556;0.968746;0.9822025;0.62105924;0.0;0.3128166;
0.37667966;0.6464069;0.7208364;0.25227556;0.9681058;0.98164964;0.5823095;0.0;0.29616508;
0.3880486;0.595249;0.6658087;0.24637718;0.9677634;0.9812467;0.5525738;0.0;0.32160613;
0.38775674;0.8763831;0.95876724;0.28643423;0.9701313;0.979461;0.17575708;0.0;0.34969434;
0.3874646;1.0;1.0;0.28643423;0.97182333;0.9809005;0.2238031;0.0;0.2662348;
0.38710442;0.5207881;0.5448183;0.28643423;0.9729808;0.9812359;0.7906647;0.0;0.29350117;
0.35108006;0.42158446;0.45068628;0.28643423;0.97346365;0.98190504;0.679876;0.0;0.26617253;
0.34581032;0.4306873;0.45908424;0.35870874;0.9699476;0.9788694;0.5384773;0.0;0.37886274;
0.30552614;0.81482327;0.8255826;0.35870874;0.9692311;0.97825384;0.13911739;0.0;0.39321882;
0.33947876;0.9231117;0.9270438;0.32979894;0.9761718;0.9841661;0.20035133;0.0;0.2742084;
0.33947876;0.58743006;0.6063596;0.3037801;0.9781989;0.98390424;0.6937274;0.0;0.30552205;
0.17108107;0.2844292;0.31237388;0.24012704;0.9840434;0.9884211;0.87847114;0.0;0.1261678;
0.20569251;0.2894986;0.3179196;0.28065228;0.98047936;0.9853964;0.66887176;0.0;0.24855918;
0.15670423;0.0;0.0;0.18790966;1.0;0.9995924;0.9342504;0.0;0.13249204;
0.15670423;0.37673488;0.37048438;0.20259583;0.9826026;0.9848248;0.39955944;0.0;0.35933357;
0.15670423;0.34363684;0.33848307;0.20259583;0.9824872;0.98471487;0.5589506;0.0;0.31050968;
0.0;0.20833011;0.2038853;0.14766721;0.98278743;0.9846777;0.76139086;0.0;0.1482672;
0.0498614;0.32577646;0.31995633;0.14766721;0.9778104;0.98046637;0.5440781;0.0;0.275257;
0.0691623;0.37775898;0.37130278;0.15344918;0.9833241;0.98513585;0.5329986;0.0;0.2834781;
0.06916231;0.40726784;0.40288565;0.16212212;0.9790713;0.97544223;0.5204353;0.0;0.2901628;
0.06916231;0.30904385;0.3025058;0.09852057;0.99408317;0.9881698;0.6785387;0.0;0.20322457;
0.00123881;0.4052957;0.27520692;0.05371729;0.97696465;0.973459;0.63512975;0.0;0.18787093;
0.0;0.3297971;0.32104683;0.06671979;0.9774114;0.9738138;0.63304293;0.0;0.21096574;
0.0;0.3869221;0.21943036;0.05226489;0.97683936;0.9733207;0.647515;0.0;0.20578405;
0.00696704;0.506231;0.21504617;0.0089002;0.5923117;0.4233959;0.60544103;0.0;0.7566217;
0.0;0.37603968;0.20241484;0.00348044;0.57565516;0.393055;0.6876096;0.0;0.59576416;
0.0;0.35780278;0.16940244;0.0;0.2960386;0.11487806;0.6957919;0.0;0.7913617;
0.0;0.35392934;0.0;0.0;0.0;0.0;0.80907345;0.0;0.8274086;
0.09926344;0.58314663;0.10063499;0.05027793;0.18203701;0.09306027;0.5718853;0.0;0.5935993;
0.06818537;0.66548216;0.18158858;0.0;0.2203844;0.19384366;0.62767255;0.0;0.49650005;
0.1295302;0.6917399;0.21478277;0.04847235;0.30560893;0.24687357;0.59983724;0.0;0.5224567;
0.0890753;0.5157708;0.06144936;0.0265468;0.3877824;0.30710214;0.79242706;0.0;0.38448828;
0.13806066;0.79516155;0.30902043;0.10062092;0.1801723;0.05526475;0.48996404;0.0;0.9164914;
0.07660851;0.85135144;0.35892972;0.07111919;0.17237814;0.04913086;0.6015293;0.0;0.68651134;
0.1176379;0.6085524;0.14777108;0.09176669;0.25894234;0.01913965;0.7654358;0.0;0.5104277;
0.1970431;0.8797885;0.38417682;0.1055317;0.1789053;0.0;0.48275602;0.0;0.7465572;
0.32666513;0.7167095;0.24297187;0.18660757;0.14101715;0.0;0.686686;0.0;0.75229293;
0.17064597;0.83003604;0.3465098;0.11979167;0.19017942;0.03165223;0.60924816;0.0;0.54603696;
0.15756483;0.68302107;0.21329632;0.03385417;0.2167014;0.04483018;0.735873;0.0;0.47300276;
0.08776078;0.9852364;0.4758143;0.0;0.15540347;0.00506267;0.49011216;0.0;0.65467805;
0.0;0.93572307;0.38295528;0.0;0.148133;0.0;0.6499833;0.0;0.54677916;
0.0384017;0.5442075;0.04839141;0.12540913;0.04952335;0.0;0.8287041;0.0;0.5325402;
0.08165788;0.7520739;0.23531638;0.15131405;0.0747308;0.02018234;0.55938864;0.0;0.6549884;
0.11413729;1.0;0.65788007;0.24889868;0.05964656;0.01164934;0.42325556;0.0;0.81003;
0.15370077;0.6303672;0.27260765;0.2144934;0.09075292;0.02685493;0.7731436;0.0;0.52030444;
0.13957103;0.25973526;0.0;0.20625551;0.10096108;0.02999714;0.9498058;0.0;0.511988;
0.1536099;0.2974849;0.03450393;0.21440528;0.0403322;0.0;0.77827376;0.0;0.66592264;
0.17291903;0.5554797;0.27688235;0.2331718;0.02174316;0.0;0.51014847;0.0;0.7604923;
0.2325275;0.5694877;0.29195014;0.2745401;0.0;0.0;0.6358375;0.0;0.7644996;
0.200179;0.5712509;0.2954291;0.25969163;0.03198947;0.02020964;0.6469164;0.0;0.62763673;
0.20981085;0.6433189;0.3625359;0.2690749;0.01145875;0.00878325;0.5892937;0.0;0.67716604;
0.21757995;0.64541465;0.3633889;0.24983452;0.01641071;0.00869004;0.6232336;0.0;0.6484475;
0.21757995;0.680119;0.3970483;0.24983452;0.0;0.0;0.6021669;0.0;0.66338676;
0.29152092;0.1861623;0.0;0.2709251;0.0;0.0;0.9587736;0.0;0.63427204;
0.23625302;0.5484794;0.315632;0.21585903;0.07560542;0.0417827;0.5134989;0.0;0.595975;
0.16610405;0.60578936;0.3689829;0.16872247;0.22102366;0.13456506;0.6271464;0.0;0.4935375;
0.1783256;0.44862399;0.23137113;0.18057269;0.22050594;0.13455628;0.73892987;0.0;0.4966314;
0.24579401;0.6328583;0.3924988;0.24603523;0.23623721;0.14437146;0.5113595;0.0;0.6922101;
0.2464755;0.299486;0.09887436;0.24669604;0.24659696;0.1499625;0.8911883;0.0;0.600599;
0.21811946;0.24190547;0.04904429;0.23563877;0.19201575;0.12393493;0.8179728;0.0;0.6563623;
0.22716637;0.45899713;0.23838112;0.21145374;0.31899458;0.1994162;0.54099345;0.0;0.5180798;
0.22716637;0.5645029;0.33211434;0.21145374;0.327604;0.20463108;0.5725862;0.0;0.6125683;
0.22716637;0.7580141;0.50179106;0.21145374;0.18476184;0.11923443;0.50106794;0.0;0.83437616;
0.27050972;0.82456535;0.5603807;0.2700881;0.35622254;0.22103351;0.4751607;0.0;0.592725;
0.29309005;0.43108675;0.3898857;0.2747671;0.19030416;0.12079316;0.8010452;0.0;0.75529873;
0.28572986;0.40473473;0.3709997;0.2555066;0.2733588;0.17017388;0.6927545;0.0;0.5674904;
0.25183663;0.5849083;0.5294052;0.27490807;0.2670112;0.16639434;0.51630443;0.0;0.6478252;
0.22716637;0.38370445;0.3489463;0.2747715;0.32181898;0.20225245;0.77018833;0.0;0.5100521;
0.22716637;0.25678915;0.23763697;0.2744411;0.1171746;0.07600573;0.8055991;0.0;0.84202963;
0.1862946;0.5318462;0.4812551;0.31706607;0.13192274;0.08550472;0.47570956;0.0;0.72812915;
0.18644907;0.6319181;0.5680679;0.3127753;0.12433263;0.08095459;0.54917395;0.0;0.7025415;
0.09555526;0.4342041;0.3858453;0.2749477;0.45295706;0.27675068;0.75408506;0.0;0.28696957;
0.09555526;0.36415946;0.3236784;0.2746217;0.6247608;0.37852457;0.73827934;0.0;0.2743341;
0.09555526;0.01267308;0.01416979;0.10132159;0.36214653;0.22140199;1.0;0.0;0.4402342;
0.10449653;0.02423599;0.02028831;0.22653861;0.5390395;0.32387418;0.867179;0.0;0.36644638;
0.10449653;0.15496416;0.13545741;0.22610688;0.4642871;0.28033286;0.6804573;0.0;0.56796384;
0.10449653;0.37621194;0.3298015;0.22573242;0.4520891;0.27308914;0.4702821;0.0;0.62153465;
0.10449653;0.321435;0.2812513;0.22526543;0.5599786;0.3367437;0.6537956;0.0;0.4259442;
0.10449653;0.32955405;0.2888243;0.22482048;0.5550459;0.3330164;0.62755984;0.0;0.439947;
0.10903986;0.0080518;0.0047551;0.19195168;0.3966404;0.17287283;0.98496854;0.0;0.57777464;
0.09790871;0.31147575;0.26847082;0.07048458;0.45955014;0.20993166;0.5577184;0.0;0.5057014;
0.09790871;0.41150752;0.35787323;0.07048458;0.36956602;0.16068906;0.59218955;0.0;0.6691316;
0.09790871;0.47094682;0.41227397;0.07048458;0.44358388;0.20520553;0.58548564;0.0;0.54696923;
0.09790871;0.4812552;0.42099658;0.07048458;0.36175784;0.15588863;0.6282899;0.0;0.62777877;
0.10449653;0.24586502;0.21558484;0.18574522;0.43997568;0.20278919;0.81209755;0.0;0.5019506;
0.10449653;0.45384932;0.39741877;0.17363392;0.44852585;0.2081015;0.5179001;0.0;0.5845657;
0.10449653;0.45878217;0.4019155;0.1736339;0.44105715;0.20353629;0.6319449;0.0;0.588352;
0.10449653;0.495252;0.42805403;0.1736339;0.35236216;0.15102133;0.6153193;0.0;0.6748634;
0.09574654;0.5102291;0.43698326;0.1736339;0.32326257;0.13353167;0.62628996;0.0;0.654616;
0.09574199;0.48365805;0.41261;0.06200044;0.40508565;0.18128777;0.6861343;0.0;0.46250573;
0.0856307;0.48120448;0.41050407;0.06200044;0.46285677;0.21366408;0.6546333;0.0;0.47542617;
0.08632322;0.51693267;0.44131473;0.06200044;0.4610921;0.21366554;0.61671555;0.0;0.5273639;
0.09087109;0.49099857;0.42038643;0.06200044;0.3893133;0.17646345;0.6512998;0.0;0.5753482;
0.12267893;0.37000537;0.3149151;0.18914384;0.5100859;0.2492849;0.7013068;0.0;0.46550125;
0.13630436;0.4449574;0.37935108;0.18950754;0.5010594;0.23546983;0.597943;0.0;0.54427665;
0.08639137;0.41086498;0.35056534;0.16913942;0.6040947;0.2977685;0.66787416;0.0;0.3804471;
0.08635502;0.5005893;0.42918777;0.15859032;0.58100426;0.28314337;0.5309114;0.0;0.47133264;
0.08563525;0.49568287;0.42471245;0.15859032;0.5625392;0.27222416;0.5905895;0.0;0.49917486;
0.08635957;0.4815124;0.41273972;0.12971371;0.4935025;0.2253563;0.63816416;0.0;0.5479655;
0.09087109;0.46564564;0.3992288;0.12971371;0.49791119;0.22843833;0.6407532;0.0;0.5156275;
0.10905803;0.52082515;0.44799468;0.18809068;0.49390626;0.22625358;0.55769527;0.0;0.5806134;
0.22578785;0.53618574;0.46290335;0.18942732;0.3189796;0.12198288;0.5952436;0.0;0.80793345;
0.11375584;0.5665102;0.48994246;0.19185036;0.47879547;0.21753198;0.5985322;0.0;0.46377975;
0.11406933;0.5518579;0.47689137;0.19185036;0.47526935;0.2152009;0.6289365;0.0;0.5128263;
0.22966534;0.53056896;0.45851046;0.26033038;0.53237647;0.25070816;0.56322175;0.0;0.54823136;
0.22966534;0.54915726;0.4735551;0.2600925;0.38730353;0.1604309;0.61966014;0.0;0.759681;
0.22966534;0.37265226;0.31850803;0.25963435;0.31343296;0.11655336;0.7755463;0.0;0.77086824;
0.22966534;0.5846306;0.5045318;0.25917178;0.16514061;0.02835348;0.5210108;0.0;0.8378218;
0.15901646;0.30918777;0.26215985;0.25872242;0.37063172;0.15054865;0.8235947;0.0;0.38626346;
0.16727212;0.55425006;0.47672543;0.25827745;0.48006383;0.21468975;0.439695;0.0;0.45908508;
0.16727212;0.4129303;0.3528078;0.25787657;0.2785663;0.09614933;0.7562928;0.0;0.7501995;
0.16727212;0.69096565;0.5975095;0.25764307;0.2959316;0.10656166;0.42581043;0.0;0.7131027;
0.20269419;0.48006314;0.41231525;0.25764307;0.36048478;0.14494245;0.7256173;0.0;0.558525;
0.22716637;0.7056253;0.61059374;0.25764307;0.3772382;0.15493955;0.4311903;0.0;0.6364315;
0.22716637;0.28392717;0.24041387;0.25764307;0.37503472;0.15391168;0.9141557;0.0;0.5399292;
0.22716637;0.27013186;0.2293308;0.25764307;0.36668262;0.15020454;0.7561219;0.0;0.6076738;
0.22716637;0.3120373;0.26661012;0.26415387;0.3691383;0.15200628;0.67095566;0.0;0.6588532;
0.27259964;0.66869646;0.58031404;0.26415387;0.3012287;0.11155567;0.34140345;0.0;0.7686335;
0.27259964;0.42333806;0.36460266;0.26415387;0.3700669;0.15570556;0.75569105;0.0;0.6040532;
0.27259964;0.59878266;0.5190598;0.25764307;0.35420838;0.14626184;0.5005833;0.0;0.63750637;
0.27259964;0.38852492;0.33438805;0.25764307;0.01530281;0.0;0.801252;0.0;0.96973145;
0.27259964;0.72601205;0.6310234;0.25764307;0.47869375;0.26204413;0.3448439;0.0;0.34390378;
0.27259964;0.56957436;0.49248847;0.25764307;0.3708323;0.19953208;0.6595024;0.0;0.56190205;
0.27259964;0.77609843;0.6747239;0.26415387;0.3709192;0.1999815;0.42391816;0.0;0.6448625;
0.27259964;0.65674746;0.56927913;0.26415387;0.42802033;0.23200941;0.630299;0.0;0.5362945;
0.27259964;0.7334826;0.6366097;0.26388514;0.50220466;0.27360627;0.48153195;0.0;0.48118088;
0.27259964;0.46845946;0.40430948;0.26415387;0.35607934;0.19163485;0.78795576;0.0;0.6357543;
0.29531628;0.5557881;0.48107925;0.26415387;0.3542046;0.1908443;0.577646;0.0;0.67241025;
0.27259964;0.40871227;0.3509729;0.27748898;0.41963047;0.22701372;0.7545829;0.0;0.554843;
0.27259964;0.80222005;0.69553953;0.27718943;0.33230314;0.17704642;0.30547935;0.0;0.72937447;
0.27259964;0.38125676;0.3267584;0.2555066;0.33235785;0.17972314;0.86653614;0.0;0.6008641;
0.27259964;0.6787955;0.5882663;0.2770264;0.3559188;0.19395386;0.38784027;0.0;0.6065791;
0.20444973;0.3197062;0.27245173;0.27703083;0.45547417;0.2503228;0.8867563;0.0;0.42554793;
0.20444973;0.3558272;0.30468142;0.277022;0.5732783;0.31549177;0.6710998;0.0;0.3860974;
0.22716637;0.33498025;0.28721756;0.26431718;0.4376298;0.24397758;0.7101119;0.0;0.6396688;
0.20444973;0.1902133;0.15953413;0.18942732;0.44935855;0.25053537;0.8568615;0.0;0.5214381;
0.22716637;0.7062192;0.6138159;0.26431718;0.44250017;0.24668647;0.19648737;0.0;0.7028661;
0.22716637;0.65314585;0.5654906;0.26431718;0.4420437;0.24662963;0.50060034;0.0;0.5860642;
0.22727273;0.88359916;0.751117;0.30155212;0.4400329;0.24550574;0.40591994;0.0;0.68248385;
0.22727273;0.71187246;0.6000729;0.30155212;0.43851906;0.24442883;0.5989675;0.0;0.5456251;
0.22727273;0.6571643;0.55212957;0.30155212;0.44071233;0.24455477;0.61606735;0.0;0.5305852;
0.22727273;0.67226046;0.56539553;0.30155212;0.43500632;0.24143891;0.5685177;0.0;0.5571499;
0.22727273;0.69145167;0.5838524;0.30155212;0.43563345;0.24028538;0.5481589;0.0;0.56704265;
0.22727273;0.6437104;0.5417022;0.29711753;0.34813115;0.19079933;0.62364936;0.0;0.6539201;
0.22727273;0.666025;0.5618159;0.30155212;0.43100023;0.23769169;0.56766015;0.0;0.5447358;
0.23181818;0.16377547;0.13650802;0.292874;0.35927746;0.19382846;1.0;0.0;0.5627207;
0.23181818;0.41973487;0.36271477;0.292874;0.35961002;0.19429274;0.54817224;0.0;0.6668116;
0.33201402;0.7059246;0.61477745;0.34539485;0.20401157;0.10593693;0.42725953;0.0;0.97066486;
0.33201402;0.49942458;0.43331173;0.35882464;0.18043688;0.15575597;0.71505594;0.0;0.7705816;
0.33201402;0.2512271;0.21401744;0.36327052;0.36243537;0.25990197;0.83884704;0.0;0.43639296;
0.33201402;0.8081711;0.7281328;0.38565183;0.3592937;0.25848892;0.22715083;0.0;0.6653726;
0.33201402;0.86371034;0.7753953;0.38538575;0.3632274;0.26079518;0.45886737;0.0;0.68390334;
0.33201402;1.0;0.79592854;0.38515958;0.36080858;0.25941366;0.46631297;0.0;0.6600939;
0.33201402;0.88320655;0.6228215;0.3838654;0.4342214;0.30093563;0.5758813;0.0;0.5128269;
0.33201402;0.85127336;0.60107195;0.38362148;0.26137605;0.20202793;0.5785108;0.0;0.7126123;
0.33201402;0.9385224;0.7345645;0.37115884;0.34552643;0.24978814;0.4501911;0.0;0.59561265;
0.33201402;0.84276116;0.58406085;0.3438756;0.3412609;0.24672817;0.6192957;0.0;0.5756066;
0.2973004;0.8452224;0.5882508;0.30154768;0.5261939;0.3620329;0.54814357;0.0;0.41354528;
0.2973004;0.828411;0.5618545;0.30831745;0.5260605;0.36177358;0.5398657;0.0;0.48547348;
0.23636363;0.90483797;0.81776243;0.31459722;0.27166897;0.2026527;0.4528736;0.0;0.8001707;
0.25961855;0.8569419;0.7275171;0.320533;0.27142334;0.20247278;0.56703746;0.0;0.68432766;
0.23964281;0.75150734;0.5300088;0.3201462;0.17508629;0.14737976;0.6758534;0.0;0.6457929;
0.26931298;0.93511075;0.87431276;0.34233248;0.28054222;0.20741236;0.3952884;0.0;0.6480572;
0.27449208;0.93004566;0.86682796;0.34233752;0.31445685;0.24071872;0.50140476;0.0;0.6116515;
0.31074575;0.78367424;0.59304804;0.34233752;0.31314322;0.23993702;0.6591816;0.0;0.56284577;
0.34285715;0.8132152;0.64663416;0.35485116;0.31232065;0.23859882;0.53320163;0.0;0.6390012;
0.37142858;0.8253693;0.6694615;0.35485116;0.31396535;0.23960577;0.51967794;0.0;0.6606256;
0.37142858;0.85625625;0.72733754;0.40052906;0.37721983;0.27642226;0.45072126;0.0;0.58902174;
0.37142858;0.82003;0.6613145;0.40010086;0.29734233;0.2297028;0.56398606;0.0;0.68921065;
0.34285715;0.865188;0.7444918;0.3821773;0.37660992;0.27554736;0.4619758;0.0;0.54557407;
0.27335942;0.80649054;0.63593954;0.30285713;0.40739104;0.27907005;0.6018237;0.0;0.4860153;
0.27607363;0.7622431;0.55355227;0.30285713;0.6504473;0.4065615;0.59240353;0.0;0.3602639;
0.27607363;0.780518;0.5879725;0.3072464;0.65709716;0.41057572;0.51013434;0.0;0.4817529;
0.28839263;0.77432835;0.5772418;0.3212121;0.6483022;0.410542;0.50844735;0.0;0.5148181;
0.39714742;0.84174496;0.70266825;0.323153;0.70152384;0.4405068;0.4352916;0.0;0.56769633;
0.51040745;0.9054749;0.8213555;0.4893697;0.7240853;0.48925325;0.33230466;0.0;0.6558353;
0.70731705;0.7177683;0.47107047;0.60944414;0.87973577;0.7740177;0.45959863;0.0;0.3812629;
0.5500244;0.8027845;0.62957746;0.60944414;0.87867147;0.77251583;0.33427405;0.0;0.34286857;
0.6097561;0.712124;0.45966858;0.5864463;0.80101866;0.71395516;0.48316786;0.0;0.4672457;
0.6097561;0.81325066;0.6487953;0.5749473;0.8929241;0.78217596;0.2973116;0.0;0.3427452;
0.6097561;0.9487346;0.9003012;0.5749473;0.89149106;0.7798398;0.14463225;0.0;0.35677066;
0.6097561;0.8603467;0.7358479;0.56344837;0.87964886;0.885064;0.41372395;0.0;0.4188017;
0.6097561;0.83590794;0.6907769;0.56344837;0.87917405;0.88474894;0.41372538;0.0;0.4484044;
0.6097561;1.0;1.0;0.56344837;0.82071984;0.8300227;0.12648466;0.0;0.42064404;
0.6585366;0.77427393;0.57974195;0.56344837;0.8193349;0.8299789;0.5841147;0.0;0.5000759;
0.6585366;1.0;1.0;0.56344837;0.81752825;0.82788;0.09186834;0.0;0.39398843;
0.61607474;0.96360326;0.9339876;0.5749473;0.6731276;0.7039171;0.3753103;0.0;0.62354636;
0.61607474;0.99685484;0.99448735;0.5749473;0.8650645;0.8693936;0.23381928;0.0;0.1918308;
0.61607474;1.0;1.0;0.5749473;0.816342;0.8274042;0.26710582;0.0;0.35993;
0.61607474;0.7732249;0.58529776;0.5749473;0.86518764;0.86831766;0.6342067;0.0;0.4071663;
0.56583434;0.7982063;0.6297391;0.49287567;0.86733985;0.87031376;0.48304838;0.0;0.33861783;
0.49077326;0.8125102;0.65681934;0.49287567;0.8786728;0.881495;0.43782908;0.0;0.32744753;
0.48257548;0.787768;0.61154234;0.49287567;0.73674005;0.75949156;0.464319;0.0;0.5301848;
0.48255703;0.88569385;0.79028124;0.49287567;0.88060045;0.8830997;0.25854063;0.0;0.26985416;
0.51946044;0.7661802;0.57153237;0.49287567;0.7040536;0.73130375;0.5399895;0.0;0.6018132;
0.50100875;0.79431504;0.62454426;0.49287567;0.8612071;0.8664683;0.41244662;0.0;0.30429378;
0.50100875;0.9946895;0.9909971;0.49287567;0.85640967;0.85755485;0.07378864;0.0;0.28878647;
0.51946044;0.92073005;0.85586023;0.49287567;0.8630524;0.86340225;0.36623532;0.0;0.4119794;
0.51946044;0.640319;0.3413365;0.49287567;0.8466271;0.84917957;0.7661413;0.0;0.3915044;
0.48255703;0.9763326;0.95697236;0.49287567;0.7622928;0.7766712;0.083536655;0.0;0.44463962;
0.48255703;0.84480536;0.7147993;0.49287567;0.8800204;0.8777611;0.45403612;0.0;0.3333647;
0.48255703;0.9613441;0.9282144;0.49287567;0.8973766;0.892795;0.19246519;0.0;0.29684773;
0.48255703;0.84939003;0.7232914;0.49287567;0.96858394;0.95398724;0.4811714;0.0;0.35013467;
0.48255703;0.8460517;0.7154084;0.49287567;0.91961163;0.9075705;0.4314325;0.0;0.4419771;
0.48255703;0.9620971;0.92926013;0.49287567;0.9504024;0.93414754;0.20340627;0.0;0.33028096;
0.48255703;0.9599045;0.9255401;0.49287567;0.9504024;0.93414783;0.29709482;0.0;0.3580153;
0.48255703;0.97185546;0.94737774;0.49287567;0.7779931;0.7776132;0.35402918;0.0;0.5516398;
0.48255703;0.0;0.0;0.49287567;0.9322739;0.9140249;1.0;0.0;0.18900044;
0.48255703;0.6931904;0.691187;0.49287567;0.9319939;0.91153854;0.13544923;0.0;0.5024401;
0.48255703;0.68903613;0.68713206;0.49287567;0.97472215;0.9466774;0.3807166;0.0;0.4411836;
0.48255703;0.8438217;0.8423841;0.49287567;0.9261097;0.90153474;0.23218799;0.0;0.43827733;
0.44565362;0.8617533;0.8606381;0.32824492;1.0;1.0;0.38895446;0.0;0.18114455;
0.4641053;0.8675613;0.86664206;0.32824492;1.0;1.0;0.405124;0.0;0.2932708;
0.4641053;0.76459175;0.764164;0.32824492;0.97269106;0.97599524;0.53059095;0.0;0.39605513;
0.4641053;0.91164243;0.9110883;0.32824492;0.9753551;0.978217;0.29784393;0.0;0.34269798;
0.4641053;0.8943251;0.89386237;0.32824492;0.8968843;0.9077861;0.38676965;0.0;0.42745197;
