<OPEN>;<HIGH>;<LOW>;<CLOSE>;<VOL>;(predicted -> )<CLOSE>
0.459;0.311;0.338;0.7851;0.0;0.471298
0.686;0.634;0.777999;0.317;1.0;0.53222
0.295999;1.0;0.576999;1.0;1.0;0.483767
1.0;0.323999;1.0;0.3582;0.0;0.514195
0.463;0.616;0.597299;0.6308;1.0;0.507341
0.680999;0.669999;0.328;0.4619;1.0;0.519345
0.327999;0.311;0.319;0.3106;1.0;0.515471
0.236;0.51;0.324999;0.905699;0.0;0.442419
1.0;0.657499;0.111;0.0;0.0;0.508062
0.0;0.0;0.414999;0.412799;0.0;0.473032
0.511;0.2862;0.565799;0.5112;0.0;0.4903
0.601099;0.631799;0.5852;0.645799;1.0;0.522129
0.5469;0.976999;0.189999;0.0962;1.0;0.524167
0.203;0.576;0.475;1.0;1.0;0.490848
1.0;0.949;1.0;0.682;1.0;0.532053
0.728699;0.418999;0.604999;0.114999;0.0;0.504688
0.118;0.5407;0.463;1.0;0.0;0.441782
0.899999;0.499299;1.0;0.655999;0.0;0.501589
0.9633;1.0;0.241;0.884799;1.0;0.518296
0.712699;0.420999;0.497;0.0;1.0;0.547794
0.0;0.491;0.612;1.0;0.0;0.438366
1.0;1.0;1.0;1.0;1.0;0.519589
1.0;0.902;1.0;0.234999;0.0;0.509439
0.192999;0.301;0.582;0.547899;0.0;0.470696
0.631999;0.127699;0.6843;0.6678;0.0;0.492267
0.5169;0.5603;0.5056;0.3332;1.0;0.522814
0.4971;0.486999;0.240199;0.581099;1.0;0.514791
0.484;0.75;0.7159;0.730999;1.0;0.504492
0.774999;0.654;0.597999;0.436;1.0;0.527874
0.524;1.0;0.772999;1.0;1.0;0.49263
1.0;1.0;1.0;0.117799;0.0;0.504045
0.139;0.0;0.649;0.5172;0.0;0.471995
0.3827;0.996299;0.4307;0.6777;1.0;0.489984
0.8943;0.2807;0.301299;0.261299;1.0;0.547931
0.010999;0.334699;0.329999;0.375;1.0;0.497589
0.478;0.240299;0.0;0.0;1.0;0.53194
0.0;0.0;0.0;0.028999;1.0;0.515465
0.042999;0.356999;0.536999;0.777999;0.0;0.441406
0.832999;0.313;0.776499;0.645;0.0;0.492249
0.451999;0.689;0.6315;0.469299;1.0;0.513093
0.68;0.366999;0.0;0.0;1.0;0.544248
0.0;1.0;0.626999;1.0;1.0;0.467149
1.0;1.0;1.0;1.0;1.0;0.520907
1.0;1.0;1.0;0.675;1.0;0.532023
0.673999;0.0;0.344;0.228;0.0;0.503371
0.580999;0.463999;0.692999;0.696099;0.0;0.472603
0.083;0.227;0.1663;0.2353;1.0;0.506929
0.589999;0.847999;0.2897;0.3339;1.0;0.515626
0.329;0.31;0.325;0.2507;1.0;0.519953
0.222999;0.1152;0.444999;0.740099;1.0;0.501845
0.643999;0.9848;0.573;0.8869;1.0;0.49505
1.0;0.544999;0.641;0.0;0.0;0.513265
0.0;0.0;0.5383;0.5471;0.0;0.462804
0.329299;1.0;0.435199;1.0;1.0;0.478331
1.0;0.488999;0.3795;0.0;1.0;0.556687
0.0;0.052;0.343;0.7733;1.0;0.494335
0.726999;0.878;0.817999;0.816699;0.0;0.467584
0.853999;0.299999;0.347;0.108199;0.0;0.510333
0.069;0.716999;0.631999;1.0;0.0;0.440816
1.0;0.442;1.0;0.4649;0.0;0.519601
0.375999;0.61;0.537999;0.444499;1.0;0.51857
0.725999;0.552999;0.0;0.406;1.0;0.530032
0.191;0.348999;0.784999;0.421999;1.0;0.511865
0.499;1.0;0.547;1.0;0.0;0.449614
1.0;0.460499;0.677;0.0;0.0;0.521747
0.087;0.0309;0.414999;0.6721;1.0;0.506411
0.513999;0.427599;0.5341;0.545899;0.0;0.477205
0.3077;0.521999;0.559699;0.492;1.0;0.507651
0.685299;0.777999;0.5242;0.492999;1.0;0.52102
0.606;0.3293;0.386999;0.515999;1.0;0.524966
0.473999;1.0;0.652;0.7752;0.0;0.453631
0.711;0.411;0.038299;0.765799;0.0;0.47935
0.855999;0.602999;1.0;0.456;0.0;0.505845
0.576;0.473;0.812299;0.759;0.0;0.488333
0.552999;0.564999;0.5221;0.557;1.0;0.522593
0.548999;1.0;0.354799;1.0;1.0;0.495253
1.0;1.0;1.0;1.0;1.0;0.521133
1.0;1.0;1.0;1.0;0.0;0.48692
1.0;0.560999;0.932;0.0172;0.0;0.522856
0.082;0.076999;0.018599;0.134;0.0;0.481049
0.138999;0.036;0.7753;0.402699;0.0;0.480733
0.445;0.537;0.6191;0.6403;1.0;0.513015
0.495999;0.844999;0.0;0.0;1.0;0.522874
0.0;1.0;0.0;1.0;1.0;0.461821
1.0;0.956;1.0;0.624899;1.0;0.532738
0.501;0.822;0.499;1.0;0.0;0.459222
1.0;1.0;0.454999;0.0;0.0;0.514338
0.0;0.0;0.0;0.718999;0.0;0.472734
0.515;0.425;0.4586;0.0;1.0;0.54355
0.517999;1.0;0.53;1.0;1.0;0.498477
0.805;0.370099;1.0;0.709999;1.0;0.535552
0.417;0.728899;0.518;1.0;1.0;0.49117
1.0;0.862;1.0;1.0;0.0;0.482474
1.0;0.866999;1.0;0.679199;1.0;0.533382
0.717999;0.313;0.7163;0.3823;0.0;0.498954
0.276;0.615099;0.5177;0.5595;1.0;0.499389
0.613999;0.4529;0.317999;0.366;1.0;0.524179
0.359;1.0;0.458999;1.0;1.0;0.478611
1.0;0.426;0.264;0.0;1.0;0.551579
0.0;0.0;0.0;0.3268;0.0;0.461004
0.404999;0.028999;0.5604;0.0;0.0;0.494585
0.0;0.0;0.498199;0.6253;0.0;0.459842
0.4112;0.564;0.5216;0.4499;1.0;0.513057
0.5428;1.0;0.384199;0.900399;1.0;0.496779
0.925999;1.0;0.711;0.8653;1.0;0.5204
0.899;0.125;0.617999;0.0;0.0;0.524578
0.0;0.248999;0.319;1.0;1.0;0.481913
1.0;0.98;1.0;1.0;0.0;0.485162
1.0;0.512499;1.0;0.662999;0.0;0.507633
0.412;0.8783;0.349499;0.344;1.0;0.509862
0.471;0.923199;0.5662;1.0;1.0;0.494329
1.0;0.668999;0.956299;0.435999;1.0;0.540004
0.377;0.216999;0.295999;0.4681;1.0;0.515846
0.429;0.521;0.353;0.188899;1.0;0.516919
0.302999;0.575;0.619999;1.0;0.0;0.443927
0.976999;0.409999;0.9733;0.3142;0.0;0.505851
0.348;0.8855;0.5947;0.6533;1.0;0.495336
0.570999;1.0;0.407299;1.0;1.0;0.492678
1.0;0.841999;1.0;0.996;1.0;0.521586
0.972;1.0;1.0;0.968499;1.0;0.514928
1.0;0.424;0.731;0.387;0.0;0.508098
0.337;0.304999;0.0;0.0;0.0;0.48248
0.0;0.0;0.654499;0.301699;0.0;0.472657
0.408;0.688;0.4809;0.6145;1.0;0.504158
0.6153;0.884;0.5686;0.816499;1.0;0.505791
0.777699;0.32;0.039;0.0275;0.0;0.506655
0.030999;0.204099;0.727999;0.773899;1.0;0.495062
0.9;0.6029;0.301999;0.6171;1.0;0.527654
0.531;0.601999;1.0;0.5057;1.0;0.521169
0.457999;0.323;0.421999;0.218599;0.0;0.48506
0.203099;0.483999;0.5381;0.584699;1.0;0.497256
0.7389;0.558999;0.0623;0.5146;1.0;0.520108
0.412;0.523099;0.459599;0.0172;0.0;0.482933
0.0;0.0;0.0;0.315799;0.0;0.470451
0.314999;0.246;0.383;0.046199;1.0;0.530724
0.054;0.363;0.469999;0.377899;1.0;0.505392
0.397999;0.0;0.410899;0.5253;0.0;0.483439
0.1653;0.642;0.407399;0.4805;1.0;0.496743
0.8327;0.917;0.5587;1.0;1.0;0.512491
1.0;0.528999;0.658;0.0964;0.0;0.518981
0.125;0.456999;0.616;0.7695;1.0;0.497256
0.736999;0.624;0.724;0.522499;1.0;0.528196
0.564999;0.474999;0.423999;0.542;0.0;0.477032
0.554;0.399;0.6135;0.376;0.0;0.4858
0.469999;0.697;0.386499;0.735099;1.0;0.503776
0.564;0.585999;0.575;0.5953;1.0;0.516389
0.609999;1.0;0.829999;0.905299;1.0;0.501601
0.930999;0.040099;0.0;0.0;0.0;0.519649
0.0;0.0;0.0;0.161999;1.0;0.511781
0.250999;0.0;0.0;0.0;1.0;0.531004
0.0;0.0;0.463999;0.561;0.0;0.458781
0.518;0.617999;0.492;0.555999;1.0;0.508527
0.587999;1.0;0.608999;0.988;1.0;0.495348
1.0;0.578;0.4692;0.242999;1.0;0.546412
0.129999;0.109999;0.592799;0.457999;0.0;0.469665
0.465999;0.441;0.2719;0.407;1.0;0.516979
0.519;1.0;0.8141;1.0;1.0;0.495569
1.0;0.412999;1.0;0.665999;0.0;0.50355
0.421999;0.510999;0.423;0.298999;1.0;0.515965
0.370999;0.49;0.0;0.0;1.0;0.522278
0.036;0.533999;0.521;1.0;0.0;0.433735
1.0;0.853999;0.798;0.3709;1.0;0.537077
0.347999;0.03;0.038999;0.1726;0.0;0.491688
0.197999;0.655;0.736;0.785499;1.0;0.490186
0.784999;0.427;0.7853;0.795;0.0;0.486944
0.301;0.304999;0.494699;0.063999;1.0;0.525711
0.576;1.0;0.4375;1.0;1.0;0.49511
1.0;0.923;1.0;0.774799;1.0;0.529466
0.844499;0.423;0.126199;0.0;0.0;0.507335
0.091999;0.025999;0.3678;0.497999;1.0;0.506733
0.417;0.447;0.0;0.056;0.0;0.482408
0.042;0.0;0.9038;0.586999;0.0;0.466905
0.384;0.536;0.287999;0.057;1.0;0.523082
0.194999;0.543999;0.106099;0.3001;1.0;0.508193
0.33;0.132;0.3534;0.544899;1.0;0.516073
0.602999;0.555;0.629499;0.6047;0.0;0.476841
0.584999;0.695999;0.7254;0.4033;1.0;0.524191
0.43;0.274999;0.198599;0.282599;1.0;0.527183
0.182;0.1066;0.572999;0.5314;0.0;0.469367
0.481999;0.4144;0.307;0.3172;1.0;0.519762
0.344999;0.576999;0.0;0.4402;1.0;0.505243
0.581999;0.697;1.0;0.710599;0.0;0.474159
0.6052;0.471;0.4542;0.299499;1.0;0.528292
0.353799;0.109999;0.098799;0.3215;1.0;0.523398
0.266999;0.95;0.711;1.0;0.0;0.438295
1.0;0.378199;1.0;0.5276;0.0;0.512073
0.584;0.5508;0.3228;0.305699;1.0;0.52819
0.403999;0.881999;0.520199;0.9133;1.0;0.493322
0.584;0.492;0.547;0.4741;0.0;0.482301
0.734999;0.549;0.649299;0.614899;1.0;0.52527
0.536999;0.478999;0.459699;0.2755;1.0;0.526045
0.231999;0.282199;0.0;0.0;0.0;0.479547
0.011;0.0;0.642;0.4452;0.0;0.466285
0.275999;0.366;0.347999;0.446299;1.0;0.509075
0.512799;0.617999;0.1623;0.3971;1.0;0.516359
0.430199;0.385999;0.6297;0.448799;1.0;0.519548
0.417;0.658;0.045;0.8018;1.0;0.494132
0.822;0.918;1.0;0.647;1.0;0.521789
0.539599;0.319999;0.421899;0.361999;1.0;0.527213
0.491399;0.228999;0.5779;0.549999;0.0;0.478581
0.332999;0.507;0.4512;0.281;1.0;0.510148
0.534;0.498;0.3417;0.4368;1.0;0.517307
0.447;0.631;0.5738;0.776899;1.0;0.499825
0.73;0.863999;0.6435;0.946299;1.0;0.503359
0.922999;0.643;0.191999;0.0;1.0;0.542847
