<OPEN>;<HIGH>;<LOW>;<CLOSE>;(predicted -> )<LOW>
0.051;0.386;0.375;0.4448;-1.0200673
0.467999;0.087;0.063499;0.03;2.9013133
0.0;0.223999;0.1967;0.665799;-0.59280336
0.657;0.573;0.8447;0.3162;-1.0819011
0.35;0.189;0.5131;0.524999;1.9493407
0.491399;0.610999;0.198999;0.422;1.6544914
0.419599;0.376;0.0;0.0;-1.8896513
0.0;0.0;0.294999;0.466899;-0.23828983
0.463999;0.496;0.59;0.417;3.2626457
0.442;0.941;0.478;0.731;-2.3642385
0.7821;0.214999;0.795999;0.491;-0.015535355
0.2589;0.277;0.356;0.391999;3.3092089
0.7633;0.7223;0.0;0.0;-1.4120601
0.0;0.0;0.381;0.628;1.3915008
0.619999;0.852;0.637999;0.905999;0.4006839
0.857999;0.646999;0.793599;0.5373;-0.0079238415
0.600999;0.315999;0.1544;0.056199;1.1479384
0.029;0.06;0.583999;0.5375;0.31286538
0.506999;1.0;0.359;0.9788;-1.4087998
1.0;0.7691;1.0;0.8312;1.3186461
0.891999;0.5349;0.819;0.513999;-0.031244159
0.444;0.536999;0.5604;0.638;-0.2034092
0.634999;0.733999;0.723699;0.597999;1.0026431
0.605;0.461;0.5489;0.661;-0.2876395
0.454;0.295999;0.545;0.298999;2.1052606
0.372699;0.945999;0.369099;0.719;-1.8393779
0.8353;0.694;0.8029;0.909099;3.535647
0.963999;0.608999;0.5921;0.236899;-0.38163006
0.152999;0.222;0.0;0.0;1.5148467
0.0;0.0;0.460999;0.6244;0.22556844
0.631999;0.460099;0.707;0.452599;0.8465743
0.5054;0.641;0.489;0.586;0.9895539
0.582999;0.597999;0.57;0.598999;-0.37349105
0.579599;0.53;0.544999;0.526;-0.7999474
0.493;0.536999;0.5516;0.604299;1.1450922
0.655;0.934999;0.6544;0.9397;0.3669685
0.906999;0.431;0.868;0.468;-1.5130453
0.441;0.433999;0.537999;0.476999;2.0689526
0.548999;0.777;0.274999;0.2942;0.9743279
0.259999;0.168999;0.062;0.134799;-0.76203585
0.091;0.301;0.484999;0.671599;1.2058353
0.713999;0.444;0.677;0.479399;1.877225
0.477;0.797999;0.424999;0.853;-0.9433681
0.853999;0.501;0.875999;0.451;2.2889414
0.447299;0.467999;0.382;0.363999;-1.1056535
0.5107;0.469999;0.425599;0.376;2.6859915
0.126;0.29;0.0;0.0;1.0229623
0.0;0.020999;0.362;0.362;-1.5323842
0.48;0.181;0.42;0.448999;3.5437799
0.379999;0.253;0.573;0.471;0.8195764
0.453;0.439;0.506;0.5;-1.5515618
0.518999;0.699999;0.226999;0.250999;2.8258808
0.302;0.143;0.0007;0.087499;1.8889582
0.006999;0.0624;0.298999;0.3785;-0.9177768
0.382;0.486699;0.354799;0.5073;0.68644345
0.527999;0.484899;0.6852;0.465699;1.9397771
0.488;0.351;0.5313;0.526;1.4572954
0.442;0.439999;0.546999;0.428999;-0.74613035
0.525199;0.668999;0.218;0.312;0.57956636
0.305599;0.328;0.451;0.427;2.819652
0.3982;0.319;0.149899;0.113999;-0.5558932
0.140999;0.210999;0.3536;0.466999;-1.3320469
0.404;0.284999;0.1745;0.047;3.5587347
0.140999;0.178;0.491;0.568999;-0.6592715
0.481999;0.406999;0.556;0.472;-0.39328873
0.480699;0.691;0.362499;0.673;1.892451
0.6743;1.0;0.7805;0.728;0.7885492
0.811999;0.413699;0.710999;0.580999;-0.447523
0.552;0.6983;0.6038;0.6946;-0.58942676
0.685;0.854999;0.6852;0.9024;3.3988245
0.878;0.445;0.894999;0.515999;-1.5891755
0.543999;0.515999;0.613999;0.542999;-1.0347271
0.4479;0.545;0.269;0.4119;2.4303293
0.441099;0.669;0.518999;0.7021;1.476506
0.81;0.668999;0.637999;0.330799;-2.0761662
0.260999;0.146;0.0;0.3482;0.7650322
0.319;0.314999;0.4509;0.043999;2.9474742
0.052999;0.0;0.416599;0.499;-2.8095539
0.508;0.497;0.63;0.503999;1.8721467
0.475;0.6146;0.1616;0.216999;0.29998183
0.241;0.2684;0.299399;0.3676;-0.8018249
0.359999;0.325799;0.469;0.445399;3.2733834
0.484;0.5022;0.493299;0.616;-3.078949
0.644199;0.627;0.5897;0.444;3.4458375
0.408799;0.308999;0.478999;0.524999;1.110909
0.475;0.441;0.474;0.454;-2.1939898
0.504599;1.0;0.567999;0.980999;3.5687304
0.9634;0.731999;0.951999;0.667;1.024074
0.677;0.42;0.228;0.069;-0.46896875
0.051999;0.222999;0.4222;0.524;1.7924523
0.5575;0.527;0.534799;0.605999;1.7886585
0.578499;0.413;0.616;0.531;1.6423738
0.48;0.454;0.614;0.454;-1.0679595
0.497699;0.604999;0.035999;0.048999;3.2136388
0.0593;0.161999;0.0;0.116999;1.5460765
0.112;0.124;0.6526;0.499;-0.56679785
0.497;0.384999;0.3297;0.320999;0.7631874
0.298999;0.4345;0.471299;0.695;1.9901431
0.731;0.5135;0.736399;0.521;0.807575
0.494;0.478999;0.599;0.500999;-1.9247556
0.501799;1.0;0.4189;0.966;3.3790178
0.9912;0.902;1.0;0.942;-1.8878424
0.923999;0.486999;0.726999;0.368;-0.9431088
0.353999;0.3879;0.359999;0.318999;1.9860959
0.342999;0.502099;0.443;0.621;-0.3988588
0.631;0.369;0.585999;0.515999;-1.1442952
0.4915;0.743;0.473999;0.599;0.743649
0.597499;0.429;0.423999;0.221999;2.3130245
0.231999;0.171999;0.227;0.177;-1.1591517
0.165;0.393999;0.296999;0.385999;0.61549604
0.416999;0.542;0.6356;0.828;2.7622437
0.736;0.476999;0.7804;0.544999;1.294533
0.573;0.455;0.573;0.455;-1.6043537
0.5015;0.832999;0.3949;0.7421;2.2046185
0.767499;0.533;0.734899;0.422599;2.0719833
0.399;0.362;0.3626;0.337299;0.14351669
0.347;1.0;0.497399;1.0;0.25288224
1.0;0.534199;1.0;0.4281;2.8971887
0.43;0.3498;0.589999;0.5139;0.8953428
0.34;0.307;0.507;0.315;0.6798333
0.681599;0.841;0.5;0.690999;0.95337987
0.5124;0.387999;0.095999;0.0;0.98444283
0.021;0.010999;0.329;0.367999;-0.46386957
0.373;0.698;0.555;0.746;0.45096934
0.744999;0.507;0.707999;0.512;0.5868143
0.484999;0.402;0.547;0.532;-0.1962775
0.5099;1.0;0.472999;1.0;1.3873494
1.0;0.74;0.917;0.762999;-0.39847136
0.783;0.646999;0.477499;0.099;0.96710384
0.156999;0.188699;0.3515;0.722999;2.8946645
0.658;0.7313;0.863999;0.632799;-2.6756968
0.658999;0.446999;0.747999;0.5402;0.31095803
0.510899;0.570999;0.337;0.510999;3.2718575
0.5881;0.6738;0.6079;0.731999;-3.6180463
0.687999;0.6817;0.726099;0.663;0.30531943
0.661;0.750499;0.678;0.562999;1.4934337
0.576999;0.692;0.603999;0.47;-2.5107675
0.469;0.304;0.521999;0.523999;1.8852806
0.474;0.234;0.535;0.47;-1.9822054
0.500799;0.753;0.081299;0.093999;0.3015226
0.116199;0.183;0.444199;0.812;2.1504736
0.771;0.64;0.6155;0.266999;-2.7307415
0.259;0.250999;0.372;0.493;2.8401887
0.552999;0.881999;0.491999;0.753;-1.0321671
0.747;0.274;0.748;0.526;-1.2191259
0.4639;0.4485;0.356999;0.302999;3.3396132
0.323099;0.457499;0.497999;0.457;-3.294703
0.487;0.447;0.496;0.505;0.984571
0.443899;0.470999;0.216;0.154999;2.316908
0.1991;0.505;0.449099;0.494;-1.2380742
0.5;0.101999;0.5249;0.508;0.8841312
0.372999;0.323;0.429;0.365;0.033590823
0.504;0.611;0.408;0.442;0.980348
0.512999;0.467999;0.458099;0.451999;1.3415432
0.372999;0.533;0.318899;0.609;-1.2885951
0.632;1.0;0.701;1.0;-0.6786996
1.0;0.845;1.0;0.6959;1.591695
0.624;0.256999;0.724999;0.491899;0.32265246
0.524099;1.0;0.6612;0.749;0.072375566
0.8509;0.415999;0.777799;0.728;-1.6078107
0.658;0.494999;0.0;0.0;3.51739
0.0;0.0;0.055599;0.018;-1.2540125
0.0;0.063;0.241;0.337;-1.3633453
0.385999;0.146999;0.648;0.539;4.0542817
0.508;0.414999;0.564999;0.513999;-2.9060745
0.505;0.846;0.453;0.501;0.40637612
0.528999;0.445;0.394999;0.716099;2.0809388
0.6927;0.857999;0.768;0.6539;-0.38441658
0.6503;0.756;0.71;0.830399;0.19058648
0.919999;0.953;0.798999;0.8986;0.5076772
0.981;0.412999;0.971;0.588999;2.6214695
0.398;0.398;0.64;0.483;-2.1329575
0.561;1.0;0.384;1.0;1.810295
1.0;1.0;1.0;0.471;0.495193
0.442399;0.118;0.353999;0.341999;-0.017028451
0.3476;0.316;0.447;0.7;-0.16553342
0.62;0.478299;0.485999;0.116999;0.61332345
0.234999;0.108699;0.462;0.512999;0.25809467
0.473099;0.929;0.56;0.91;-1.9258492
0.928899;0.558999;0.788999;0.403999;3.6938076
0.386;0.295999;0.0;0.0;-2.6090229
0.0;0.0;0.466;0.741;0.7029152
0.782;1.0;0.8;1.0;2.4821439
1.0;0.378;1.0;0.504;-1.5674734
0.521899;1.0;0.423999;0.879999;0.29071927
0.8761;0.466999;0.6476;0.435;1.3757592
0.442;0.521;0.464399;0.570999;-1.1784487
0.53;0.561;0.731;0.489;1.3946033
0.588;0.503;0.540999;0.482999;-1.156538
0.402;0.45;0.649;0.695;0.84318876
0.4823;0.603999;0.462;0.493;0.26539326
0.704699;0.808999;0.503;0.786;-0.32140553
0.77;0.932;0.811999;0.908999;1.9530451
0.96;0.496;0.866;0.446999;-2.2099845
0.393;0.593999;0.612;0.52;2.1360674
0.564999;0.347;0.582;0.633;0.42507112
0.558999;0.451;0.617999;0.452999;-2.240225
0.5031;0.943;0.341999;0.931;1.9454336
0.926899;0.916999;0.987;0.878;2.001793
0.922;0.902999;0.716;0.522999;-2.354645
0.439;0.824;0.389;1.0;1.9186741
1.0;0.583999;0.852999;0.125;1.0526365
0.190999;0.0;0.621;0.4565;-1.6533577
0.408999;1.0;0.442;1.0;1.8578833
1.0;0.597999;0.686;0.0;0.7542527
0.0;0.209;0.424999;0.776;-0.10611355
0.807;0.964999;0.4662;0.893;-0.7991755
0.936999;0.859999;1.0;0.863;1.1533475
0.771999;0.435;0.847;0.601999;1.3988382
0.504;0.383;0.576999;0.383;-0.66052616
0.5726;1.0;0.362;1.0;1.0381764
1.0;0.917;1.0;0.899;-0.85466444
0.888999;1.0;0.902999;0.976999;0.6703323
1.0;0.899999;0.0;0.0;2.5000548
0.0;0.0;0.704;1.0;-0.94120145
1.0;0.298999;1.0;0.6021;-0.9730184
0.4793;1.0;0.370899;1.0;3.3116078
1.0;0.905;1.0;0.720499;-1.5196466
0.725;1.0;0.828;1.0;-0.30817628
1.0;1.0;1.0;1.0;1.9288158
1.0;1.0;0.966999;0.6871;-2.4432266
0.0;0.0;0.033;0.312899;1.5323436
1.0;1.0;0.966999;0.6871;0.15732113
0.789999;0.0;1.0;0.605899;-1.059311
0.0;0.0;0.0;0.0;0.041956335
0.2064;1.0;1.0;1.0;2.0550852
1.0;0.219999;0.4428;0.0;-0.03792882
0.0;0.885999;0.0;1.0;1.1287397
1.0;1.0;1.0;1.0;-0.5327517
1.0;0.197;1.0;0.498999;2.4859138
0.414999;0.530999;0.447;0.545;1.6695565
0.622;0.753999;0.0;0.0;-2.5673294
0.0;0.0;0.063;0.586099;2.1286852
0.528999;0.663;0.736499;0.382899;0.28399885
0.502;0.286;0.0;0.0;-1.083579
0.0;0.0;0.0;0.0;-0.49182713
0.0;0.0;0.831;0.715;1.0465598
0.0;0.0;0.0;0.0;-1.5557938
1.0;1.0;0.645;1.0;-1.188048
1.0;1.0;1.0;1.0;3.555534
1.0;1.0;1.0;1.0;-3.4545953
1.0;1.0;1.0;1.0;0.8046782
1.0;0.378999;1.0;0.318999;1.4837211
0.762999;1.0;0.937;1.0;-0.98813117
1.0;0.606999;0.338;1.0;0.86271226
1.0;1.0;1.0;0.0;-1.3548486
0.0;0.445999;0.0;1.0;0.88599086
1.0;0.084;0.9324;0.0;-0.41710675
0.0;0.0;0.757;0.890999;0.7496631
0.792;0.499;0.802999;0.49;-1.778599
0.514;1.0;0.079999;1.0;1.3186461
1.0;1.0;1.0;1.0;0.0029361546
1.0;1.0;1.0;1.0;-1.862272
1.0;1.0;1.0;1.0;2.1692998
1.0;1.0;1.0;1.0;-1.9827478
1.0;0.102999;1.0;0.545999;0.7007098
0.634;1.0;0.0;1.0;-1.6515903
1.0;1.0;1.0;1.0;1.751495
1.0;0.0;1.0;0.0;-0.119876266
0.0;0.0;0.0;0.412999;-1.7431848
0.637;0.0;0.5669;0.0;2.6330955
0.0;0.0;1.0;0.0;1.0126299
0.48;0.0;0.0;0.0;-1.9158745
0.0;0.0;0.0;0.0;0.981555
0.0;0.0;0.812999;0.0;1.8152392
0.0;0.0;0.0;0.0;-0.6999755
0.0;1.0;0.542699;1.0;-0.2503419
1.0;0.0;1.0;1.0;0.47770202
1.0;0.494;1.0;0.494;1.0598099
0.495;1.0;0.235999;1.0;-1.0908835
1.0;1.0;1.0;0.0;1.2720531
0.0;0.976;1.0;1.0;0.8381969
1.0;0.0;1.0;0.0;-2.2212589
0.503;1.0;0.0;0.4761;2.6790893
0.472999;0.0;1.0;0.507899;0.22161666
0.103999;1.0;0.0;1.0;-1.0285819
1.0;1.0;1.0;1.0;3.193105
1.0;0.0;1.0;0.0;-0.26453972
0.0;0.0;0.0;0.0;1.263786
0.0;0.0;1.0;1.0;1.4164156
1.0;0.504999;1.0;0.540999;0.5877739
0.181;0.192999;0.548;0.194;2.403093
0.340999;1.0;0.082999;1.0;0.7991141
1.0;1.0;1.0;1.0;0.36025703
1.0;0.0;1.0;0.0;2.776221
0.0;0.0;0.0;0.909;-0.2880597
0.0;0.0;0.838999;0.314999;1.5736079
0.616;0.0;1.0;0.655999;1.7807281
0.0;0.263999;0.0;0.403;0.561229
1.0;1.0;0.0;0.608;-0.102942586
0.716;0.756499;1.0;0.204999;0.15188518
0.236;1.0;0.569999;0.888999;1.1408424
1.0;0.0;0.0;0.0;-0.08491814
0.0;0.0;0.0;0.0;-0.32074988
0.0;0.0;1.0;0.349;-1.1985533
0.515;0.447;0.933999;0.784999;1.9555426
0.0;1.0;0.0;1.0;-0.44216752
1.0;0.0;1.0;1.0;-1.2268655
1.0;0.851999;0.835999;0.0;2.0007377
0.0;1.0;1.0;1.0;0.9333736
1.0;1.0;1.0;0.741;-1.7028475
0.744;0.0;1.0;0.557999;1.0431862
1.0;0.602;0.0;0.0;2.7331388
0.0;0.0;0.0;0.0;-1.20629
0.0;1.0;0.0;1.0;-0.13551652
1.0;0.573;1.0;0.0;2.665121
0.0;0.0;0.183;0.2673;0.42274356
0.0;0.0;0.741;0.3357;-0.288468
0.555999;0.548999;1.0;0.747999;1.699627
0.0;1.0;0.0;0.0;1.8188483
0.0;0.026699;0.406999;0.0;-0.961774
0.0;0.0;0.0;0.475999;1.68244
0.137;1.0;0.323;1.0;0.23035768
1.0;0.8359;0.0;0.0;0.19303623
0.0;0.0;0.521;0.974;0.7337487
0.21;0.646;0.873999;0.718;-1.464554
1.0;0.8289;0.0;0.0;1.7823404
0.0;0.0;0.823999;0.6698;-0.22500098
0.596;1.0;0.0;0.0;-0.23672819
0.0;0.0;0.927;1.0;0.41977823
1.0;0.022999;0.2377;0.299999;1.7661041
0.518999;0.646;1.0;0.945999;-0.050410032
0.609;0.216;1.0;0.615;-0.46634316
0.600699;1.0;0.0;1.0;1.6413128
1.0;0.0;1.0;0.0;0.26806056
0.0;0.1959;0.0;0.0;-1.6712213
0.0;0.0;0.0;0.0;0.74222744
0.0;0.0;0.37;1.0;1.7204618
1.0;0.0;1.0;0.0;-2.6329842
0.927999;0.893;0.402;0.411;0.5977577
0.013999;1.0;0.222999;1.0;2.7464545
1.0;0.0;1.0;0.0;-3.2119179
0.0;0.772499;0.0;0.0;2.4737663
0.001999;0.0;0.0;0.0;0.51193297
0.0;0.0;0.0;0.0;-0.50426364
0.0;0.0;1.0;0.006;1.7159677
1.0;0.537999;1.0;1.0;-1.3178192
0.0;1.0;0.0;0.451999;2.2883215
1.0;1.0;0.546;1.0;-1.4240675
0.966999;0.6033;0.0;0.0;0.062370926
0.0;0.0;0.466;0.0;1.211307
0.0;0.0;0.488999;0.3366;-1.0324025
0.637;0.375999;1.0;0.854999;1.6797519
0.234999;0.331;0.0;0.268;-0.9560013
0.872999;1.0;0.665;0.867;0.52995145
0.933999;0.122;0.579999;0.105;0.7280266
0.0;0.0;0.0;0.0;-0.31983197
0.0;1.0;0.0;0.405;0.1371986
0.066;0.0;0.786999;0.772999;-0.42342186
0.64;0.0;1.0;0.133;0.92974365
0.192999;0.520999;0.547999;0.847999;-1.3020508
0.600999;0.959;0.057999;0.399999;0.69735706
0.917;0.369;0.0;0.0;1.6388154
0.0;0.0;0.181999;0.46;-2.5190227
0.403999;0.0;0.0;0.0;1.7869836
0.0;0.6152;1.0;0.844999;1.3524121
1.0;0.369799;1.0;0.743;-2.3803704
0.239999;0.3919;0.515;0.515999;0.9765214
0.582999;1.0;0.0;0.023299;1.7739689
0.0;0.0;0.223099;0.4427;-1.3257675
0.632;0.865;0.1919;0.149;1.2167102
0.011999;0.0;0.049999;0.0;-0.7583463
0.108;0.736499;0.0;1.0;0.8817321
1.0;0.3695;1.0;0.039;2.0112758
0.341999;0.662999;0.780999;0.8772;-2.2069716
0.796999;0.745;0.0;0.0;1.6310161
0.0;0.0;0.0;0.0;0.050578147
0.0;0.0;0.0;0.0;-0.032454133
0.0;0.0;0.0;0.0;-0.5012357
0.0;0.0;0.0;1.0;0.38668576
1.0;0.401999;1.0;0.743;0.27405977
0.59;0.962;0.0;0.428;-1.2280964
0.436999;0.564999;0.0;0.0;1.2729323
0.0;0.0;0.0;0.0;-0.91478467
0.0;0.0;0.0;0.0;1.7989314
0.0;0.411;0.3064;1.0;-0.98249257
1.0;1.0;1.0;1.0;1.0913527
1.0;0.0;1.0;1.0;1.9189334
0.698;1.0;0.425;0.431;-1.8908763
0.2255;1.0;0.0;1.0;3.1786656
1.0;0.556999;1.0;0.896099;0.9878105
0.851999;0.715;0.0;0.0;-0.22436023
0.0;0.0;0.0;0.234;1.7848319
0.0;0.0;0.177999;0.795999;2.0056403
0.789999;0.0;1.0;0.448999;-0.84759533
0.787999;0.787999;0.019899;0.6463;0.83390236
0.3267;1.0;0.0;1.0;3.1753218
1.0;1.0;1.0;0.0;-3.0862951
0.289999;0.579999;0.593;0.726;1.2382782
0.59;1.0;0.701999;1.0;0.8166379
1.0;0.8269;1.0;0.945;-2.1397882
0.444;0.039;1.0;0.438;2.7294075
0.175999;0.474999;0.175999;0.2547;-1.0389382
0.859;0.974;0.0;0.590299;-0.21292508
0.859;0.381;0.075899;0.0;0.9775764
0.0;0.091999;0.207;1.0;0.25558233
1.0;0.462;1.0;0.0;0.44343233
0.0;0.162999;0.0637;1.0;-0.14314592
1.0;0.128999;1.0;0.442999;-0.43374836
0.478;0.478;0.282;0.288;0.23623767
0.0;1.0;0.0;0.818799;0.8587247
1.0;0.336999;1.0;0.0;-1.4829003
0.070999;0.0971;0.0;0.0741;0.60328007
0.0;0.976999;0.909999;1.0;1.1735713
1.0;0.036999;1.0;0.070999;-0.79910994
0.144999;0.060999;0.890799;0.494;0.7285154
0.390999;0.515999;0.268999;0.3836;1.192913
0.474;0.473;0.0;0.0;-0.3734672
0.0;0.0;0.0;0.040299;0.25593996
0.332;0.3187;0.621499;0.6516;3.1055338
0.384;0.515;0.6975;0.6841;-2.5867426
0.631;0.707999;0.297999;0.115;0.3723538
0.05;0.0;0.69;0.552999;3.2470262
0.545999;0.398;0.394599;0.2916;-2.7955885
0.358899;0.629999;0.0;0.513399;1.2485212
0.506099;0.866;1.0;0.7002;0.54198265
0.867;1.0;1.0;1.0;1.0545379
1.0;1.0;1.0;1.0;-0.5145514
1.0;1.0;1.0;0.375299;-1.1476629
0.256999;0.0;0.802;0.792;2.0362682
0.57;0.298999;0.198;0.243;-0.885942
0.081;1.0;0.347999;1.0;-0.35020947
1.0;1.0;0.9776;0.885999;-1.2036167
0.919;1.0;0.913399;1.0;1.5844858
1.0;1.0;1.0;1.0;-0.5716646
1.0;0.807;1.0;0.0;-0.74661016
0.0;0.0;0.7182;0.89;-0.0740999
0.694;0.266999;0.565999;0.125999;1.8446213
0.714999;1.0;0.0;1.0;-1.9810045
0.637;1.0;0.866;0.0;0.16269448
0.004;0.0;0.0;0.0;1.4007485
0.0;0.0;0.0;0.642699;-1.8257761
0.646999;0.901;0.2192;1.0;1.4354146
0.597999;0.335999;1.0;0.414999;-0.8532131
0.243;0.2515;0.228999;0.1139;0.6581074
0.695399;1.0;0.1794;0.253799;0.51995575
0.287599;0.947;0.0;0.0;-0.194543
0.0;0.0;0.0;0.7683;0.5576557
0.687;0.603999;1.0;0.489999;0.08940163
0.413999;0.973999;0.0;1.0;0.92603624
1.0;0.243;1.0;0.601999;0.09859863
0.401;0.679;0.468;0.73;0.27612507
0.675999;0.610999;0.0;0.0;1.211623
0.096;0.381;0.0;0.0;-0.98879576
0.0;0.02;0.724;1.0;1.5467083
1.0;1.0;0.918999;0.9677;1.1373466
0.753999;0.4604;1.0;0.462499;-1.8470995
0.216;0.073;0.789999;0.731999;1.2445426
0.725999;0.238;0.0;0.0;1.4074808
0.239;1.0;0.256999;1.0;-1.7421894
1.0;0.615;0.99;0.0;1.6789055
0.0;0.0;1.0;0.635999;1.0679847
0.573999;0.507799;0.213;0.2385;0.17563763
0.217999;0.505099;0.210999;1.0;-0.07652581
1.0;0.43;1.0;0.556999;2.0863242
0.616999;0.499;0.0;0.145;0.43636918
0.100999;1.0;0.060999;1.0;-0.022988915
1.0;0.874;1.0;0.0;0.17319384
0.129999;0.988;0.552;1.0;2.5377965
1.0;0.517;1.0;0.0;-1.2354099
0.006;0.303999;0.429;0.2496;0.22367004
0.153999;0.0;1.0;0.585;2.4211087
0.686;0.547999;0.444;0.530999;-0.3117019
0.254;0.898;0.0;0.0;0.34947753
0.061999;0.057999;0.32;0.4701;1.1432713
0.282;0.152999;0.0;0.694899;0.7684028
0.678999;0.405;0.986999;0.146;1.249302
0.179;0.625999;0.655;0.289;-0.17288566
0.0;0.0;0.323;0.487;0.7760352
0.835;0.523;0.6976;0.442599;1.3110703
0.487;0.878999;0.4106;0.506999;-0.6221318
0.411999;0.736;0.0;1.0;1.39283
1.0;1.0;1.0;0.5095;0.93196094
0.911999;1.0;0.6385;1.0;-1.2125664
1.0;1.0;1.0;1.0;1.3023382
1.0;0.359999;1.0;0.580999;1.6735411
0.426999;0.463999;0.318999;0.314999;-1.6734176
0.369;1.0;0.329;1.0;1.0727352
1.0;1.0;1.0;0.7538;0.8551693
0.81;0.087;0.0;0.0;0.44435918
0.0;0.0;0.2404;1.0;-1.4370732
1.0;1.0;1.0;1.0;0.87257683
1.0;0.492999;1.0;0.499;0.31291604
0.084999;0.396;1.0;1.0;-0.5557114
0.813;1.0;0.0;1.0;-0.84257364
1.0;1.0;1.0;0.0;0.0071412623
0.0;0.0;0.0;0.941399;-0.34790874
1.0;1.0;1.0;1.0;0.992555
0.820999;1.0;1.0;0.881799;-0.32308042
0.874;0.0;1.0;0.527;0.39599898
0.363;0.472999;0.363;0.3996;0.9023136
0.602999;1.0;0.0;0.0;0.94262123
0.0;0.76;0.406799;1.0;0.4117018
1.0;1.0;1.0;1.0;-0.11407673
1.0;0.804999;1.0;0.748399;2.3720002
0.576;0.313;1.0;0.4285;-1.4810019
0.466999;0.012;0.5712;0.135;1.697669
0.194999;1.0;0.537999;1.0;1.1379457
1.0;0.815999;0.376;0.402999;-1.0404074
0.277;0.568;0.894999;0.4298;3.0645049
0.671999;1.0;0.657;1.0;-0.8701676
1.0;1.0;1.0;1.0;0.37814143
1.0;1.0;1.0;1.0;2.3199327
1.0;0.353999;1.0;0.397999;-1.1362307
0.024999;0.441;0.225999;0.602;1.4910525
1.0;1.0;0.581;1.0;0.33127427
1.0;0.0;0.358;0.0;0.5312866
0.0;0.0;0.158;0.0;1.2053645
0.0;0.0;0.0;0.0;0.13000134
0.0;0.0;0.0;0.0;1.0567403
0.0;0.0;0.962999;0.129999;1.2685394
0.2;1.0;0.609;1.0;0.15115204
1.0;1.0;0.0;0.0;1.6368037
0.0;0.360999;0.0;1.0;1.1539614
1.0;1.0;1.0;0.8413;-0.21033227
0.689;0.536;0.0;0.0;0.057471424
0.0;0.1841;1.0;1.0;0.16669694
1.0;0.545299;1.0;0.482799;0.728426
0.364199;0.5267;0.0;0.5979;-0.7168019
0.0;1.0;0.686;1.0;-0.074561834
1.0;0.239;0.829999;0.0;0.7856047
0.0;0.0;0.000599;1.0;1.2505418
1.0;1.0;1.0;0.0546;-1.070159
0.091999;0.382;0.486999;1.0;0.26316702
1.0;0.330999;1.0;0.422;2.4809308
0.227;0.337;0.337999;0.411999;-1.5784972
0.585;0.960999;0.0;0.207999;1.3158983
0.449999;0.936;0.0;0.0;0.34309387
0.0;0.0;0.0;0.0;-0.9476119
0.0;0.004;0.625;1.0;1.5336967
1.0;1.0;1.0;0.664999;-0.08990705
1.0;0.799;1.0;0.552999;0.30062556
0.0;0.0;0.0;0.376;-0.740149
0.619999;1.0;0.0;0.0;0.51727355
0.0;0.0;0.097999;0.09;1.0682172
0.057;0.764;0.13;1.0;-0.7886106
1.0;0.463999;1.0;0.676999;1.3561404
0.203999;0.0;0.0;0.0;0.4404223
0.0;0.0;1.0;0.478;0.854311
0.605999;0.616;0.0;0.473999;1.0242796
0.376;1.0;0.416999;1.0;-0.16162932
1.0;1.0;1.0;0.3119;1.8140024
0.599999;0.147999;0.0;0.0;-0.11761725
0.0;0.3232;0.0;1.0;-0.17232835
1.0;1.0;1.0;0.0;0.68576694
1.0;0.0;1.0;0.549899;0.23583832
0.31;0.195499;0.546;0.5002;-0.36577523
0.587999;0.772999;0.0;0.0;-0.023832321
0.0;0.0;0.0;0.0;0.7921612
0.0;0.0;0.0;0.0;1.4266318
0.0;0.0;0.165599;0.0;-0.8235866
0.0;0.0;0.3114;0.7102;0.97082317
0.713;0.274;1.0;1.0;2.5039291
0.468099;1.0;0.315199;0.0;-1.301577
0.2188;0.0;0.4485;1.0;1.3015783
1.0;1.0;1.0;1.0;2.0015097
1.0;0.397199;0.233599;0.787899;-0.0995481
0.634;0.9201;0.1967;0.0;1.7057455
0.0;0.0;0.0;0.563299;0.20998183
0.514799;0.0;0.808;0.384;2.0307755
0.428;0.777;0.5365;0.7128;0.8849418
0.804199;1.0;0.245199;1.0;0.02160135
1.0;0.768999;1.0;0.317999;2.0888455
0.408;1.0;0.8147;1.0;0.10705057
1.0;1.0;0.0;0.0;0.530175
0.0;0.0;0.0;0.0;2.0615494
0.0;0.0;0.963099;0.554899;-0.1282537
0.4452;0.439;0.3119;0.308199;1.1309153
0.499799;1.0;0.0;1.0;1.1970437
1.0;1.0;1.0;1.0;0.3045684
1.0;1.0;0.375299;0.0;-0.2316469
0.0;0.0;0.302599;1.0;-0.13260186
1.0;0.741;1.0;0.5382;0.8383161
0.253;0.0;0.7377;0.165899;-0.4258716
0.775999;1.0;0.9183;0.898;-0.29026806
1.0;0.522;0.0;0.0852;-0.24925113
0.0;0.0;0.0;0.0;1.5791482
0.0;0.0;0.0;0.54;1.0681486
0.673;0.768;1.0;1.0;-0.29694974
0.927;0.922999;0.0;0.744999;0.9000963
0.738999;0.241;1.0;0.465;1.8280035
0.261;0.759;0.0;0.534999;0.036705166
0.738999;0.241;1.0;0.465;-0.004964471
0.632;0.632;0.0;0.0;1.4965212
0.0;0.948999;0.955999;1.0;-0.760656
1.0;0.158;0.534;0.194;0.80884457
0.095;1.0;0.519999;1.0;0.18459919
1.0;1.0;1.0;1.0;0.32197297
1.0;0.671999;0.968999;0.192;0.4646337
